,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,6,0.015873015873015872,0.078125,0.08527131782945736,0.015873016286937016,0.03968254009646083,0.04878048780487805,0.039370078505493525,0.047244094018861066,0.10236220425508154,0.023622047244094488,0.03149606275746203,0.015748031496062992,0.0787401567763231,0.023622047009430533,0.07086614079362764,0.015748031496062992,0.015748031026735082,0.039370078505493525,0.039370078505493525,0.047244094018861066,0.007874015748031496,0.11023621976844908,0.031496062992125984,0.031496062992125984,0.0,0.047244094018861066,0.023622046774766578,0.007874015748031496,0.05511810929756465,0.0708661410282916,0.03937007874015748,0.0787401567763231,0.05511811000155652,0.03149606228813412,0.023622047244094488,0.023622047244094488,0.023622047244094488,0.031496062992125984,0.0708661410282916,0.11023621976844908,0.0,0.023622047244094488
1,40,7,0.10185185212779928,0.07272727313366803,0.06363636363636363,0.027777777777777776,0.018518518518518517,0.04761904769000553,0.05555555555555555,0.027777777777777776,0.018518518518518517,0.027777777777777776,0.055555555831502984,0.07407407407407407,0.027777777777777776,0.018518518518518517,0.018518518518518517,0.09259259286854002,0.027777778053725208,0.08333333360928076,0.0,0.09259259259259259,0.018518519070413377,0.08333333360928076,0.10185185185185185,0.01851851879446595,0.01851851879446595,0.027777777777777776,0.07407407462596893,0.027777778053725208,0.037037037037037035,0.09259259286854002,0.046296296572243725,0.09259259286854002,0.12962962962962962,0.12037037037037036,0.018518518518518517,0.046296296572243725,0.046296296572243725,0.06481481509076224,0.09259259259259259,0.06481481481481481,0.08333333360928076,0.06481481481481481
2,40,8,0.0638297883437035,0.0631578941094248,0.07291666666666667,0.010638298427170895,0.12765957494365407,0.08791208807583693,0.010638297872340425,0.042553191964930674,0.04255319259902264,0.042553192044192174,0.02127659685434179,0.053191489916532594,0.010638297872340425,0.031914893617021274,0.10638298094272614,0.010638298427170895,0.06382978770961152,0.08510638408838435,0.09574468307038571,0.02127659629951132,0.03191489417185175,0.0638297883437035,0.042553192044192174,0.031914893617021274,0.031914893617021274,0.042553192044192174,0.010638297872340425,0.03191489417185175,0.010638297872340425,0.042553192044192174,0.02127659685434179,0.07446808558195195,0.010638298427170895,0.06382978945336443,0.06382978723404255,0.0425531914893617,0.0638297883437035,0.07446808558195195,0.031914894726682214,0.02127659574468085,0.06382978723404255,0.042553191964930674
3,40,9,0.01204819286085037,0.03571428571428571,0.07058823551325237,0.0963855407324182,0.024096385542168676,0.0,0.012048192771084338,0.0,0.09638554234820676,0.01204819286085037,0.024096385631934707,0.024096385631934707,0.0,0.01204819286085037,0.0843373494873564,0.060240963855421686,0.012048192771084338,0.060240963855421686,0.08433734957712243,0.012048192771084338,0.060240963855421686,0.08433734796133387,0.012048192771084338,0.012048192771084338,0.10843373350350254,0.0,0.03614457831325301,0.09638554234820676,0.07228915671627205,0.06024096394518772,0.03614457831325301,0.10843373502952507,0.13253011904567122,0.024096385631934707,0.048192771263869415,0.09638554234820676,0.024096385542168676,0.10843373493975904,0.03614457849278507,0.012048192771084338,0.03614457849278507,0.04819277108433735
4,40,10,0.09459459479596163,0.08,0.0,0.02702702702702703,0.05405405405405406,0.06944444444444445,0.0945945945945946,0.0540540542554211,0.05405405405405406,0.13513513513513514,0.08108108108108109,0.06756756797030165,0.04054054054054054,0.06756756756756757,0.0675675677689346,0.02702702702702703,0.04054054054054054,0.0,0.02702702702702703,0.05405405445678814,0.0,0.06756756756756757,0.08108108108108109,0.05405405405405406,0.04054054054054054,0.040540540741907584,0.06756756756756757,0.12162162323255797,0.04054054054054054,0.040540540741907584,0.08108108108108109,0.04054054054054054,0.04054054054054054,0.013513513513513514,0.013513513714880557,0.02702702702702703,0.02702702702702703,0.02702702722839407,0.05405405405405406,0.0540540542554211,0.013513513513513514,0.1486486488500157
5,60,6,0.03225806451612903,0.071428573084256,0.04724409425352502,0.01612903261857648,0.032258064876641,0.008264462809917356,0.016,0.024,0.04,0.048,0.056,0.016,0.055999999940395354,0.016,0.02400000077486038,0.024,0.008,0.023999999940395356,0.008,0.06399999997019767,0.015999999970197677,0.06399999994039536,0.008,0.015999999970197677,0.06399999994039536,0.015999999970197677,0.03199999997019768,0.008,0.06399999997019767,0.06399999997019767,0.032,0.03199999997019768,0.03999999997019768,0.0,0.016,0.008,0.024,0.024,0.0,0.023999999970197677,0.040000000774860385,0.05599999997019768
6,60,7,0.04716981132075472,0.055555555831502984,0.009259259259259259,0.028301886933029822,0.018867924528301886,0.019417476162169742,0.04716981132075472,0.0660377358490566,0.0660377358490566,0.018867924528301886,0.028301886933029822,0.009433962264150943,0.018867924528301886,0.009433962264150943,0.02830188679245283,0.009433962264150943,0.03773584905660377,0.018867924528301886,0.03773584919718077,0.02830188679245283,0.03773584905660377,0.05660377358490566,0.09433962292266342,0.07547169825378454,0.06603773613021059,0.0660377359896336,0.07547169811320754,0.02830188679245283,0.018867924528301886,0.02830188679245283,0.05660377358490566,0.018867924528301886,0.02830188679245283,0.018867924528301886,0.06603773613021059,0.018867924528301886,0.02830188679245283,0.02830188679245283,0.02830188679245283,0.0471698116019087,0.028301886933029822,0.03773584905660377
7,60,8,0.032608696138081344,0.0,0.010638297872340425,0.02173913092069004,0.09782608744242917,0.03370786491739616,0.054347827058771385,0.02173913092069004,0.021739130434782608,0.02173913092069004,0.05434782657286395,0.0,0.010869565703298735,0.04347826135547265,0.0,0.07608695684567741,0.0978260879283366,0.07608695846536885,0.010869565703298735,0.07608695684567741,0.0326086959761122,0.04347826135547265,0.05434782657286395,0.010869565217391304,0.0,0.0,0.02173913092069004,0.043478260869565216,0.04347826184138008,0.010869565217391304,0.021739130434782608,0.010869565217391304,0.010869565217391304,0.021739130434782608,0.08695652368276016,0.06521739162828612,0.043478260869565216,0.021739130434782608,0.010869565217391304,0.0,0.02173913092069004,0.021739130434782608
8,60,9,0.012345679058336917,0.012195121951219513,0.0,0.012345679012345678,0.06172839510771963,0.02531645569620253,0.0,0.024691358024691357,0.0,0.037037037083028274,0.024691358070682595,0.04938271609537395,0.012345679012345678,0.04938271609537395,0.012345679012345678,0.037037037037037035,0.024691358024691357,0.11111111115710234,0.037037037037037035,0.04938271696920748,0.04938271604938271,0.037037037037037035,0.024691358024691357,0.024691358070682595,0.024691358024691357,0.04938271609537395,0.024691358116673834,0.012345679012345678,0.04938271604938271,0.037037037037037035,0.012345679058336917,0.037037037083028274,0.04938271609537395,0.037037037083028274,0.06172839515371087,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.037037037083028274,0.07407407412006531,0.024691358024691357
9,60,10,0.027777777777777776,0.0136986301369863,0.0,0.041666666666666664,0.041666666666666664,0.014285714285714285,0.027777777777777776,0.013888888888888888,0.013888888888888888,0.027777777777777776,0.0,0.027777777777777776,0.0,0.05555555555555555,0.0,0.027777777777777776,0.027777777777777776,0.041666666666666664,0.0,0.013888888888888888,0.0,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.06944444444444445,0.05555555555555555,0.041666666666666664,0.0,0.041666666666666664,0.013888888888888888,0.125,0.06944444444444445,0.027777777777777776,0.013888888888888888,0.0,0.013888888888888888,0.05555555555555555,0.05555555555555555,0.013888888888888888,0.041666666666666664,0.0
