,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,6,0.040737148399612025,0.13441372731677456,0.25711574992147296,0.2162948593598448,0.14839961207051744,0.18489065609324287,0.2946859903381642,0.1526570048597124,0.22608695657932815,0.04541062801932367,0.19227053148734974,0.24637681173817547,0.10917874399014717,0.23478260869565218,0.1352657005118863,0.1768115942892821,0.12173913046357712,0.04057971028890011,0.23574879232812043,0.18164251216367822,0.3149758455833951,0.29661835763189526,0.253140096704741,0.34975845422145824,0.17487922719711266,0.09565217397063251,0.13526570056947532,0.2386473430239636,0.10241545893719807,0.29468599051093136,0.14879227058899,0.19806763285024154,0.13526570065585888,0.05507246376811594,0.14685990343923155,0.2531400966759465,0.2724637682023256,0.13816425123652398,0.3429951692548927,0.11014492759382091,0.0927536232172003,0.12270531400966184
1,12,7,0.15306122449824328,0.1291759465478842,0.038802660753880266,0.3367346940802879,0.28798185954558875,0.1000000001039616,0.1241534989386057,0.14221218981807443,0.09142212192979945,0.14334085795599505,0.28216704292302747,0.15914221229052705,0.2268623026176177,0.049661399615806595,0.15349887146637617,0.12302483080068506,0.1343115125162607,0.13769751693002258,0.12302483069977427,0.06546275401761247,0.13205417613950862,0.15124153502235024,0.17494356665869598,0.24492099309344323,0.1851015802699879,0.25620767511175124,0.18284424389323586,0.23024830709865346,0.18848758485193445,0.17042889410701348,0.13092550793431412,0.24379232492188568,0.27652370230069817,0.2291196389270959,0.23702031612799884,0.1997742664665993,0.27426636555393985,0.12753950355418917,0.2562076750781143,0.08690744924356922,0.16591422135350936,0.11963882625237544
2,12,8,0.053246753246753244,0.23214285714285715,0.08005082595908808,0.17532467532467533,0.3025974025974026,0.10386151804547812,0.13436692510310377,0.2842377260981912,0.15762273901808785,0.2739018088625383,0.20025839797132083,0.12144702842377261,0.31782945744134966,0.26873385020620755,0.26744186046511625,0.12273901816486388,0.05813953492222522,0.13824289409535184,0.16149870801033592,0.3359173127385073,0.082687338501292,0.10465116282920196,0.2661498708010336,0.0710594315245478,0.2041343669250646,0.03617571059431524,0.14728682170542637,0.18992248062015504,0.26098191214470284,0.05297157626589447,0.2635658915113725,0.06847545223488673,0.16408268749251848,0.21705426360439575,0.05426356592997716,0.2338501292374707,0.09302325585245778,0.056847545219638244,0.1524547804002614,0.06847545219638243,0.1408268734235172,0.28036175710594313
3,12,9,0.19326500745154754,0.10359712232895893,0.12589413456309678,0.15812591512416152,0.25475841882811806,0.15892053948438864,0.23144104816507563,0.27365356653364814,0.22270742373261737,0.06986899569825834,0.2328966521756965,0.18777292582926272,0.30131004397178496,0.19796215444586335,0.16739446878042805,0.1528384280994296,0.1848617176778799,0.14264919963466027,0.26637554615519105,0.10334788945000592,0.09170305676855896,0.12227074250990994,0.2518195051596848,0.06404657940633779,0.22561863203583152,0.3013100437982634,0.22561863180808453,0.129548762888367,0.29403202335473577,0.11062590975254731,0.18486171782971123,0.15574963616405166,0.24599708900875053,0.16885007308386646,0.20232896658617683,0.23289665241428859,0.10771470166623505,0.20378457066186825,0.12663755465022342,0.22998544426290576,0.14410480349344978,0.21542940327824464
4,12,10,0.10586319218241043,0.20160000011920928,0.16267942564719412,0.13843648213322854,0.25081433234463296,0.11853088483910927,0.15883306320907617,0.07617504054278956,0.050243111831442464,0.16855753647885022,0.14100486223662884,0.1280388979171818,0.23176661266596624,0.08752025933136237,0.1847649918962723,0.13776337115072934,0.22852512158006671,0.1280388979171818,0.055105348460291734,0.19448946517812182,0.15883306320907617,0.24149108592366478,0.14748784443257887,0.06645056727301553,0.11345218800648298,0.14586709901038405,0.1880064829942473,0.2690437605160755,0.2771474878444084,0.21555915721231766,0.34197730970730467,0.19286871962309657,0.12155591574538276,0.15721231766612642,0.22366288492706646,0.2431118315873695,0.27228525160197503,0.10210696920583469,0.09076175040518639,0.2252836304941672,0.2139384116814434,0.09076175040518639
5,14,6,0.20602526724975703,0.17000955116953753,0.13688212944754177,0.024295432458697766,0.17784256559766765,0.07569721115537849,0.06479690523684832,0.16537717604429625,0.10928433270299918,0.23210831724352254,0.10444874274661509,0.1025145067842371,0.12669245659497996,0.12379110252891795,0.10928433271741037,0.11992263057533961,0.2533849129882034,0.0367504835589942,0.20502901359729656,0.15957446811392875,0.1992263056236955,0.12862669247089087,0.14216634440929332,0.11992263056092843,0.27176015475328935,0.2224371373595767,0.031914893617021274,0.14796905222437137,0.0609284332688588,0.33365570601054273,0.11798839461296162,0.07059961316721583,0.08027079303675048,0.16634429401827966,0.13346228242727498,0.18471953589865503,0.19535783367011716,0.14603481624758222,0.0783365570743725,0.0551257253384913,0.06382978724845373,0.11025145073462732
6,14,7,0.16818181818181818,0.024553571428571428,0.1,0.2375,0.17727272727272728,0.1455180442635061,0.16515837104072398,0.1493212669683258,0.123303167437671,0.21945701370951276,0.19570135748291986,0.16855203633394716,0.1719457013911791,0.13348416303077973,0.20814479641380354,0.16855203633394716,0.12330316745452752,0.17081447977286118,0.2522624433040619,0.19683257918552036,0.19343891402714933,0.0984162896096167,0.18665158384525937,0.09162895941087024,0.1809954752479743,0.20361990963711457,0.14366515840475375,0.21040723981900453,0.11199095024310086,0.07692307693993344,0.25565610886698936,0.1481900453837209,0.21040723927959598,0.14705882359683783,0.16515837090587185,0.26583710413982425,0.059954751164934754,0.12217194570135746,0.21266968329163158,0.038461538461538464,0.18438914030520626,0.16855203623280807
7,14,8,0.06380208333333333,0.025542784296689817,0.13358778625954199,0.16145833333333334,0.24348958333333334,0.12133333339293798,0.08290155440414508,0.12435233160621761,0.17616580310880828,0.24870466321243523,0.21243523316062177,0.21373056994818654,0.10880829015544041,0.08937823834196891,0.23704663212435234,0.11269430051813471,0.27979274611398963,0.19689119170984457,0.16062176165803108,0.15155440414507773,0.25777202072538863,0.15544041450777202,0.22538860103626943,0.25647668393782386,0.1411917098445596,0.04015544041450777,0.2810880829015544,0.19041450777202074,0.2772020725388601,0.21632124352331605,0.08031088082901554,0.17616580310880828,0.3238341968911917,0.07383419689119171,0.2603626943005181,0.20595854922279794,0.16062176165803108,0.027202072538860103,0.1645077720207254,0.12435233160621761,0.10880829015544041,0.05958549222797927
8,14,9,0.08797653961129202,0.14841498563372094,0.1492109039806396,0.09824046920821114,0.04252199415674657,0.10075187966563648,0.2291970804007384,0.05693430656934306,0.12846715333905534,0.18248175187920132,0.048175182536135626,0.09197080294146155,0.19416058399598965,0.08905109489051095,0.1372262774266466,0.12992700732102358,0.21167883213854183,0.07591240875912408,0.18102189786460277,0.1416058394378119,0.06277372262773723,0.21605839426935153,0.10656934308744695,0.06861313870788491,0.09927007299270073,0.16204379572920555,0.032116788321167884,0.06715328472591664,0.15036496355803344,0.072992700729927,0.27299270075168053,0.15182481751824817,0.1270072993788406,0.13284671532846715,0.24671532857592088,0.12554744525547445,0.1751824818605924,0.14598540148160755,0.21605839416058395,0.09051094901387709,0.072992700729927,0.2715328468458496
9,14,10,0.16339869281045752,0.20385232761526184,0.21565495212428487,0.04738562091503268,0.17483660130718953,0.07705192636055763,0.2715447155925316,0.12682926829268293,0.23414634160879183,0.2162601627470032,0.17398373983739837,0.026016260162601626,0.15121951226781055,0.08780487804878048,0.16422764256717712,0.23577235786895442,0.03902439024390244,0.07317073170731707,0.1154471546169219,0.09756097568244469,0.12845528462553413,0.22926829275561542,0.18861788625155038,0.11544715454423331,0.12032520332472112,0.13495934959349593,0.2048780487804878,0.15121951226781055,0.16747967479674797,0.07479674796747968,0.0991869918699187,0.15934959364131215,0.1008130082027699,0.12845528455284552,0.15934959356862355,0.16097560994993382,0.1105691057637455,0.12520325217789752,0.053658536658054444,0.09430894313788996,0.13983739837398373,0.2243902440478162
