,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,6,3.2483333915472032,2.7311871340780547,3.3620907059289458,3.4361964519207295,2.9326495243952824,3.455224774953887,3.3241547901211805,3.536307988731006,3.1669675703267104,2.8991792014878213,2.842430296290012,2.729272289130524,2.7438554636394703,3.4543554346070033,3.007507573557264,2.4209983439845892,3.0493704349030066,3.1023311046243625,3.7126262770354295,3.029750358057386,2.6088688355365783,2.995760682884973,3.0460571878738985,2.650154949144553,3.253818552002652,3.0245526315829228,3.0034826256846654,3.226305765050058,3.495441990044281,3.674275780452117,2.577572471312894,3.3053971083109617,3.860294687838955,3.1397500656943285,3.053089494923599,3.1137372064226456,2.5913103409395872,2.9960836081104425,3.3203066505548606,2.5926570692135176,3.451666264133599,2.743547464145049
1,5,7,3.2047833715166365,3.4015991959655496,2.9869110741113363,3.3367840562547957,2.5996793508529663,4.34274085508574,3.3888347489493236,2.6232209546225413,2.7148647138050626,3.0589096205575124,4.384869847978864,3.108940465109689,3.1785876410348073,3.382586751665388,4.47606018611363,3.19526355607169,3.0942225456237793,3.644018990652902,3.196028539112636,3.303159236907959,2.8841089521135603,2.848749433244978,3.537095614842006,3.6960909026009694,3.936143296105521,3.431785992213658,2.71627630506243,2.863500850541251,3.3089939866747176,2.8161256653921947,2.546628679547991,2.881309986114502,3.7376580238342285,3.5791222027369907,3.4513253143855502,3.198017120361328,3.215864896774292,3.9132969038827077,2.5501391887664795,3.804381404604231,2.787854654448373,3.2304141521453857
2,5,8,3.960247905886903,3.314021686110834,3.5261752605438232,3.549573547986089,2.8437139841974997,4.23205448953729,3.403854803163178,2.9207076174872264,3.306087688523896,2.152344664748834,2.9272946776175988,2.620996124890386,3.720485658061748,2.9098845501335298,2.786551855048355,3.2187036981388015,2.6917887901773256,3.8944983871615664,3.356446548384063,2.7565375639467824,3.569629340755696,3.866657334931043,2.7891365411330242,3.6788449384728255,3.1437949611216176,3.3473545629151014,3.1480977632561506,3.1707193924456227,4.158750382004952,3.4596782411847795,3.4776171664802398,2.1122021091227627,3.094584494220967,2.602368383991475,2.682844351749031,3.4013630662645613,3.4290013167322897,2.8009890974784386,2.577402825258216,3.123926201645209,2.7625170824479084,3.1533148045442543
3,5,9,3.005900122653479,3.4707213315096768,3.4229928241686873,3.165551533644227,3.3168343757760934,4.129141748652739,3.594460739486519,2.5801775674710328,3.0879420220166787,3.811438097350899,2.4272019698702056,3.8543019788018587,3.5931502320300575,1.7446622245613186,3.599543631761924,2.45482818148602,4.426497300465901,3.0341388055647927,2.8982657427075265,3.0656746694411354,3.466922710681784,3.976925362115619,3.5947505139756477,3.7392618847989487,3.6428191908474625,2.907526989092772,3.0938866905782416,4.111622311603064,4.16167409392609,3.442648893115164,2.5501707833388756,3.428926582994132,2.740427350175792,4.065194941115105,2.2384726809359146,2.826560574016352,4.013202124628528,2.990350220395231,2.4730517919036163,3.418505578205503,3.3318277720747322,3.2569650891183435
4,5,10,2.9927944036630483,4.258238487605807,3.7097427368164064,3.8982581603221402,3.0181150253002462,4.302596280449315,3.331444037266267,3.632777996552296,2.508470029403002,3.029858185694768,3.069762028180636,3.170101373623579,3.2105742417849026,3.6440681371933374,3.098739037146935,2.6643519707215138,3.3926745561453013,3.0364889976305838,2.498302881534283,3.0623407180492697,2.798543006945879,2.876074473063151,3.508502709559905,3.5006704880641055,2.6039142425243673,2.5290197072884975,2.576711024993505,3.636997339053032,3.852261286515456,3.9541325446886892,3.244146371499086,3.578619504586244,2.9710726676843104,2.618303256157117,3.6727940363761706,2.838865414643899,2.9677922420012646,3.165295753723536,3.2217715825790014,2.172641839736547,2.0223214504046316,3.4349640699533315
5,6,6,4.251705191685603,3.7648202289234507,4.802058492388044,4.3944918302389295,3.6944928536048303,4.571285403619601,4.493529361622934,3.5202503095146356,4.996861263313367,4.638865059568682,4.195822974197737,4.557804952140983,4.040536283536722,4.368421742024313,4.075151115883398,4.943795619120125,4.6986726695344645,4.474959493593405,4.282959246453438,4.35362864268645,4.42022894174998,3.380411042511918,4.2561752838260345,3.8686214148543265,3.655739707801178,3.288912623893214,4.659200741134527,4.953368372589577,4.876658082918357,4.703402895963829,3.962295705125532,4.023630779208117,5.197209201696265,4.245388291264308,3.0392511054759717,4.635481825311675,3.7729992393318934,4.187052923304434,4.2674127134657995,4.982209089148135,3.743139711045127,4.514029182095564
6,6,7,4.091443581624074,4.274968046002684,3.863526074509872,4.06703367748776,3.829697347439087,5.928515954848823,4.55872460774013,4.628488063812256,4.427365234919956,3.90287515095302,3.849862371172224,3.5966694014413014,4.572940349578857,2.6250415529523576,5.2712386676243375,3.968912294932774,4.924072061266218,5.143243312835693,4.643175772258213,4.585861308234079,4.669742175510952,4.747131381716047,3.8599538803100586,4.2829132080078125,4.806775024959019,3.866847174508231,3.8824144090924944,3.778775555746896,4.727942058018276,4.748719794409616,4.169056415557861,4.436940738133022,4.490647520337786,4.874846764973232,4.522864852632795,4.421765872410366,4.3528483254568915,4.321058103016445,3.1915291718074252,4.956153665270124,4.14019158908299,3.975580964769636
7,6,8,5.306205464392593,4.157346408776562,4.083767604827881,4.739689237063693,3.679290161919348,5.6106883149398,4.623486256112858,3.513871144275276,3.3279924733298167,4.799773060545629,4.699007136481149,3.36245871563347,4.269636971609933,3.9496134711163386,4.335722981667032,3.8122596059526717,3.6733768813464107,5.67355879958795,4.283941774952169,3.6098647263585306,4.276569239947261,3.3708404229611766,3.93354945280114,3.8759364960144977,3.7686756484362545,4.491594192933063,3.887718998655981,4.714197139350736,5.056769760287538,4.177213471762988,3.950244747862524,4.716811909967539,4.611153388509945,4.284329681980367,4.403918237102275,3.1168975684107565,5.662117977531588,4.0907730958899675,3.249523033901137,3.196483256865521,3.9882145487532323,4.851186596617406
8,6,9,4.072883545667276,4.410048203034834,4.75560084889444,4.274273143417534,4.7467437667408205,5.5993062580333035,4.431658114510021,4.854952965659657,3.5668945422117737,3.6099542420485924,4.371844165626613,3.146942689501006,4.0940647344479615,2.932369103376893,4.368766694233336,3.9246472682075937,4.766583426245328,4.6186641715038785,2.866311676200779,3.1665723789697404,3.8930248830510283,2.9629117949255583,4.396170890194246,3.9264847958224944,3.2210577000146623,5.147583018774274,5.335730558154227,4.481851605163223,3.622669132276513,3.170135097942133,4.494742059159553,4.467175187735722,4.01275975950833,4.776033757746904,4.277572700347023,4.761946672680734,4.68570431347551,4.206427776950529,4.071748588277005,3.875684946432881,5.1188915844621325,4.731182257334392
9,6,10,4.126940152583978,5.860010868386377,4.6493785858154295,5.505388186528132,4.042635012895633,5.712585788024099,4.252690376379551,4.053139325899956,4.400595567165277,3.7140006163181405,4.2398948058103905,4.577781444940811,4.450571537017822,3.895635042435084,4.090755829444299,5.492795222844833,3.909802559094551,4.076317823850191,3.8454574040877514,5.518727424817207,3.520171587283795,5.146126679885081,4.553403597611648,4.0477070319346895,5.417221961877285,4.8939176094837675,5.0244671534269285,4.899023716266338,4.540173775110489,4.334333456479586,3.970346151254116,3.4582311862554307,3.0850974229665904,3.499355909151909,5.02396001571264,3.8403641810783973,5.47008125598614,4.534971261635805,4.053600892042502,4.83996546574128,4.458368588716556,3.41609097749759
