,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,1,0.038461538461538464,0.04659949624042967,0.30325814581156374,0.029487179487179487,0.2089743590507752,0.0944881890741546,0.08801020408163265,0.29209183673469385,0.20790816326530612,0.1683673469387755,0.10586734693877552,0.32653061224489793,0.15178571428571427,0.23979591836734693,0.125,0.2193877551020408,0.3227040816326531,0.1798469387755102,0.10714285714285714,0.10076530612244898,0.1951530612244898,0.20408163265306123,0.15943877551020408,0.18494897959183673,0.29846938775510207,0.2066326530612245,0.15178571428571427,0.23469387755102042,0.21428571428571427,0.1798469387755102,0.35586734693877553,0.2461734693877551,0.25510204081632654,0.26403061224489793,0.2512755102040816,0.22066326530612246,0.15943877551020408,0.10586734693877552,0.08673469387755102,0.19770408163265307,0.13903061224489796,0.10076530612244898
1,12,2,0.15424164528252227,0.060606060681319,0.16331658298945306,0.06683804627249357,0.10282776353445029,0.20263157941793142,0.17391304355448164,0.3938618928880033,0.18670076749208944,0.14578005115089515,0.1918158567774936,0.2097186701910575,0.09462915612456134,0.1483375959079284,0.05882352952609587,0.12276214833759591,0.1534526856506572,0.2097186701910575,0.20460358056265984,0.19693094636778088,0.08695652173913043,0.17135549883555878,0.12276214845192707,0.2531969311749539,0.10230179039566108,0.27621483398825314,0.13554987212276215,0.34526854227570924,0.23017902813299232,0.3734015345268542,0.1969309462915601,0.20460358079132215,0.1432225063938619,0.25319693106062274,0.19693094652022242,0.25319693102251234,0.1508951407792928,0.1636828646787902,0.12020460369489382,0.1636828644501279,0.23529411764705882,0.0639386189258312
2,12,3,0.15830115853129206,0.1856060606060606,0.1320754716981132,0.13513513525020202,0.14671814671814673,0.055335968349997704,0.1346153846153846,0.1576923076923077,0.24615384615384617,0.1346153846153846,0.16923076923076924,0.24615384615384617,0.2923076923076923,0.16538461538461538,0.18076923076923077,0.4,0.18846153846153846,0.25384615384615383,0.35384615384615387,0.21153846153846154,0.2423076923076923,0.2076923076923077,0.04230769230769231,0.21153846153846154,0.31153846153846154,0.19230769230769232,0.046153846153846156,0.2230769230769231,0.11538461538461539,0.3423076923076923,0.12692307692307692,0.05384615384615385,0.25769230769230766,0.16538461538461538,0.29615384615384616,0.09615384615384616,0.1576923076923077,0.2230769230769231,0.3346153846153846,0.27692307692307694,0.2076923076923077,0.13076923076923078
3,12,4,0.08762886597938144,0.43434343434343436,0.07575757575757576,0.05154639175257732,0.05670103092783505,0.21693121740426966,0.10769230784514011,0.2153846155374478,0.14871794871794872,0.21538461569028022,0.2153846155374478,0.13846153846153847,0.11282051282051282,0.1897435900492546,0.1794871794871795,0.13846153861437088,0.2923076923076923,0.15384615399898627,0.3230769232297555,0.09230769230769231,0.26153846169129397,0.1794871796400119,0.14871794871794872,0.046153846153846156,0.05128205128205128,0.2102564105620751,0.27179487210053666,0.09230769230769231,0.13333333333333333,0.2153846153846154,0.21025641025641026,0.18461538476821704,0.12820512835796063,0.28717948748515204,0.14358974358974358,0.2,0.14871794871794872,0.23076923076923078,0.35384615384615387,0.1076923076923077,0.11794871794871795,0.09230769246052473
4,12,5,0.25161290361035255,0.2151898736063438,0.03164556962025317,0.07741935488677794,0.0709677408779821,0.2384105958291237,0.18589743608847642,0.16025641082953185,0.2820512824333631,0.20512820512820512,0.31410256639505046,0.14743589800901902,0.2371794879436493,0.12179487236799338,0.19230769249873284,0.2820512835796063,0.10256410275514309,0.3589743612668453,0.16025641082953185,0.0833333344795765,0.21794871871288007,0.07051282051282051,0.10897435897435898,0.18589743818992224,0.19230769345393547,0.2820512843437684,0.057692307978868484,0.28846153922570056,0.04487179515835566,0.19871794910002977,0.08333333390645492,0.16025641102057236,0.16666666743082878,0.2371794879436493,0.3269230780693201,0.09615384644040695,0.2371794894719735,0.04487179515835566,0.1282051287782498,0.2756410260231067,0.12179487198591232,0.28846153846153844
5,14,1,0.15256410264051878,0.31234256930705584,0.14930991215194334,0.007692307692307693,0.16282051282051282,0.13797634682384333,0.15051020408163265,0.20535714285714285,0.02040816326530612,0.15816326530612246,0.11734693877551021,0.08035714285714286,0.1211734693877551,0.16964285714285715,0.20153061224489796,0.09183673469387756,0.22193877551020408,0.0663265306122449,0.2002551020408163,0.30612244897959184,0.09311224489795919,0.1288265306122449,0.3048469387755102,0.12627551020408162,0.08545918367346939,0.0625,0.07270408163265306,0.2193877551020408,0.09948979591836735,0.14540816326530612,0.07270408163265306,0.047193877551020405,0.12372448979591837,0.03316326530612245,0.22704081632653061,0.21683673469387754,0.08801020408163265,0.13520408163265307,0.14668367346938777,0.039540816326530615,0.1989795918367347,0.24744897959183673
6,14,2,0.09768637535964309,0.23989898959795633,0.10804020122966575,0.2724935735712321,0.3059125964393346,0.1447368424189718,0.13810741699412657,0.1457800512271159,0.23529411787572113,0.2634271104317492,0.3350383632475763,0.17391304355448164,0.10230179058621301,0.020460358056265986,0.3913043479023077,0.2659846547314578,0.0639386189258312,0.17391304370692318,0.15601023029335928,0.1585677751647237,0.18414322250639387,0.21483375959079284,0.058823529411764705,0.13554987212276215,0.14322250685118654,0.2634271104317492,0.023017902813299233,0.06649616379719561,0.18670076749208944,0.05882352952609587,0.1406649617511598,0.32225063938618925,0.08695652185346159,0.05115089525499612,0.12276214856625822,0.2250639386951466,0.08695652173913043,0.23273657300435674,0.22762148345217986,0.12276214845192707,0.31202046058671856,0.33503836328568665
7,14,3,0.27027027050040403,0.20454545454545456,0.14339622647132513,0.17374517386024063,0.10038610050116727,0.06324110710220375,0.046153846153846156,0.09230769230769231,0.13076923076923078,0.27692307692307694,0.09230769230769231,0.18846153846153846,0.13076923076923078,0.08846153846153847,0.2153846153846154,0.15384615384615385,0.28076923076923077,0.09615384615384616,0.3269230769230769,0.1076923076923077,0.15,0.24615384615384617,0.11538461538461539,0.13846153846153847,0.2423076923076923,0.09230769230769231,0.38076923076923075,0.08846153846153847,0.05,0.17692307692307693,0.13076923076923078,0.11923076923076924,0.2423076923076923,0.09230769230769231,0.05,0.1,0.16538461538461538,0.1076923076923077,0.06153846153846154,0.057692307692307696,0.11923076923076924,0.3076923076923077
8,14,4,0.15979381443298968,0.2284263960903671,0.06565656565656566,0.061855670103092786,0.14948453608247422,0.1111111116235849,0.09743589743589744,0.06153846169129396,0.29230769261335715,0.14871794887078113,0.035897435897435895,0.3435897435897436,0.1897435900492546,0.15384615399898627,0.12820512835796063,0.07692307692307693,0.041025641025641026,0.1794871794871795,0.1794871794871795,0.18974358974358974,0.14358974358974358,0.18974358989642218,0.16923076923076924,0.16923076938360165,0.12307692307692308,0.05128205128205128,0.19487179487179487,0.14871794871794872,0.2153846153846154,0.03076923076923077,0.1641025641025641,0.14871794871794872,0.18461538461538463,0.1897435900492546,0.07179487179487179,0.1282051282051282,0.24615384615384617,0.12307692307692308,0.08205128205128205,0.2153846155374478,0.2358974358974359,0.1076923076923077
9,14,5,0.15483871140787678,0.056962025976633725,0.08227848167283626,0.025806451660971487,0.1419354840632408,0.04635761569667336,0.0705128210859421,0.17948718177966583,0.19871794948211083,0.10256410313722415,0.33333333256917125,0.08974358993463027,0.17948718063342264,0.18589743704367906,0.13461538499746567,0.2564102564102564,0.09615384644040695,0.0705128207993813,0.06410256467568569,0.019230769230769232,0.1666666668577072,0.09615384672696774,0.2179487202412043,0.19871795101043505,0.23717948756156823,0.0641025641025641,0.10897435954748055,0.20512820742069146,0.36538461538461536,0.15384615461031595,0.1923076925942531,0.07692307692307693,0.16025641140265343,0.08974359003015053,0.2884615407540248,0.08333333352437386,0.10897435926091976,0.12179487236799338,0.14102564121668154,0.30128205051788914,0.18589743627951696,0.15384615403719437
