,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,1,3.1074690421931113,3.276508029301961,2.6683999441741255,3.008167936920967,2.959084783717704,3.1635602126740223,3.1176597734925093,2.8102276133883533,3.305848690203041,3.0894375479145415,2.9225585767417956,2.574298822196426,3.1811594890181425,3.128890338065518,3.0133049108420207,2.956388976315784,3.320830803767891,2.9444039448051695,2.6474025610905545,2.79471440406362,3.0739781692529182,2.983730996186566,2.8318248112490223,3.225066880967207,2.928656384899358,2.753668587374839,2.852887650204312,3.094878166648233,3.140588463036118,3.1661106428522974,2.610853521079774,3.2306102701053496,3.0701662324796057,2.68155167209115,2.649019118327244,3.070498519034902,3.5860577941700154,3.3986102462574177,2.8338016336890544,2.9058282083766476,3.0727118076032895,3.0543311188934714
1,5,2,3.24834952970295,2.99165583974752,2.9635256203194906,3.664210448179708,3.1826017146830057,3.8748066631827767,3.127370771096677,2.7879180762232565,3.1970576558794295,2.7763384702254315,3.2994187413429725,3.195947267571274,2.9649202288413536,2.7315961682066625,2.9129369891419703,3.005960081304823,2.9011359895978654,3.1007026750214246,2.9527865818568637,2.9416216855146446,3.2068524652597854,2.92895152617474,3.1430604993080604,2.965507380816401,2.7481172376749465,2.707134252300068,3.0474410349008987,2.964045463776102,2.6955306432685076,2.953692445949632,2.317207083410146,3.006971140297092,3.1538604230296854,2.5929964829464347,2.892677754771953,3.3437972263414033,3.265336036682129,2.8113526689762973,2.728109121322632,3.098636578540413,3.6523401688556283,2.8446616907509004
2,5,3,3.352391818853525,3.137060781694808,2.9508930059303915,3.1566768976358266,2.9961004429138622,3.9100653899936226,3.4898184465088007,2.6718418652774725,3.307078721869083,3.294445561998673,2.9303055965263427,2.6039148205109224,3.0779843384982977,2.882255481399653,2.6952014679217156,3.1882033439082953,2.9319069349128783,3.023428025136467,3.2824103959644115,3.2625000349437916,2.9713820275914578,3.3258232233178524,3.282846427145805,3.1503404610939607,2.860917127769412,3.281163343036448,3.1973821516255385,3.1962560260568864,2.542173039822178,3.1764053206407388,3.0221668095079086,3.1699392254115972,3.43423787692121,3.288345165835082,2.6395282713511516,3.378700809624359,2.541844495380198,2.7476078879287225,2.347821528674992,3.344644903226663,2.677655901617676,2.7598495465198547
3,5,4,3.5400526211811947,2.6763988733291626,3.0211887311935426,3.388792732434395,2.7672369877497354,3.627090313047639,3.3074341793449555,3.0023518922377606,2.7900530124197203,2.926145322468816,3.140864391716159,2.6670593534197127,3.1019236700875417,2.899820916506709,3.089116174347547,3.354644940823925,3.561029560711919,3.045801337884397,2.8220392909585215,2.3809415369617697,3.1986121060896893,3.5848833590137716,3.2921912232223822,3.225723782364203,2.7717154950511698,3.05908837123793,2.327446593313801,3.666683075379352,2.691726877981303,3.288882790779581,3.902722456017319,2.9956589183028863,2.836384442387795,2.5481358000210355,3.1669849278975506,3.2238601373166453,3.8496710475610225,3.488470402907352,2.986498414253702,2.913617941797996,2.734472835854608,3.069997495534469
4,5,5,3.3256808121999106,3.0016069284774973,3.0408169746398928,3.3177443651052623,3.369972363496438,4.242095106526425,3.5722888411989637,3.293321415117592,2.691984589692134,2.6766889201607675,3.045195225697414,3.085665971610197,2.9635111450389693,3.500707299845993,2.050435969024707,3.5287902097033848,3.227784042905091,3.166057908610933,3.33062608378708,2.6610602740269558,3.3194610237315962,2.736251988988014,3.412529778328671,3.33925082273544,3.324191184560205,3.6269881922727936,2.79721291657466,3.1745169997974565,3.0780462702368476,3.6997666358947754,2.2802802833022584,2.5605494869742422,3.401555155492892,2.921312769507147,2.7698873554825023,3.0989245472440294,2.273621443730251,2.9702396909142754,2.9151257101897223,3.1581929291889166,3.112382846273434,2.905598327612421
5,6,1,4.5447292962849675,4.54530628912104,3.6107752364926107,4.632658938897556,3.9924533745696085,4.191299640335543,4.286393844397964,3.9999701676095367,3.9289218847918663,4.043086934241519,4.120460861351839,3.9742949813794177,4.0766013449164715,4.311429905132123,4.409833006646223,4.523642295788807,3.403945509187735,3.6142933238084147,3.995508060637553,4.201218113018449,3.78915221341856,3.68311750812895,4.518953397167716,4.298167791791783,3.8933931918660547,4.430649163920409,4.607309498452836,3.855779232948449,3.349814728414936,4.1628335539702395,4.467660197482747,3.725852839050779,3.8737931455016894,4.159322137589667,3.596499627714704,4.398688795612117,3.957189640118058,4.350088666199119,4.304464171950225,3.4851988318619456,4.391166552160955,4.032282279858923
6,6,2,4.53096786484389,4.103549139325505,4.373176473125181,4.852881713291568,4.218874455717823,5.140328238329549,4.454635342773126,3.650723007260537,4.028724154647516,4.059283061903351,3.647421194582569,4.122305295905289,4.48878406991764,4.144646002321827,4.290818739910515,4.217604194368635,3.5630627262349033,4.074241433824811,4.793926175759763,4.436802898134504,4.210517484314588,3.661200523376465,4.576246290790792,4.217694029516103,3.6652640225935955,4.309053022034314,4.293762897958561,4.36325994802981,4.303950750097936,4.103153851567482,3.963990257710827,4.329456455853521,3.866904609057368,4.194647185656489,3.84659735037356,3.6693267627638213,3.893175504645523,4.003231620302006,4.223087921434519,3.6940116785010515,4.269565197886253,4.0024405961133995
7,6,3,4.567534077167511,4.155264178761896,4.214060352260905,4.7182419996995195,4.0997774289204525,5.423707030889556,4.777109331757058,3.854017927446438,4.330481167057998,4.278375057773736,4.34665917804223,4.469275696587016,3.7965269197944465,4.416076984114319,3.662729854802139,4.438894832407245,3.6491661135476963,3.7004861467667207,3.595629311699904,3.803518353527739,4.155624529787603,5.058868622961845,3.9679401011867377,3.68213901082978,5.094748379619977,4.412894248962402,4.176560123458163,4.232643043721906,4.127964802370727,3.9639189661914154,3.9570251603162925,4.544503628752614,4.899180299453153,3.758515605489716,4.143735285023697,4.001977458254982,4.116237054344352,3.178921488405184,3.6290540499541595,4.965538509019458,4.07834241772426,4.638844985088319
8,6,4,4.68371211259793,3.4935725753630824,4.530888967514038,4.629018642352178,3.975452755047725,5.229852771259727,4.401140475759701,3.4633087625308914,3.4574603061286773,4.176235111392274,4.31486633845738,4.671290650659678,3.826760394232614,3.794185526516973,4.065829337859641,3.9456314651333555,3.5255517083771375,4.617954611778259,4.903322064146703,3.859000118411317,3.4597548465339507,4.509953785915764,3.9849614829433206,4.059825965336391,4.766992398670742,3.896429159203354,4.622631267625458,4.560821202336525,4.227217791031818,3.364826742350599,4.007735777874382,4.364234661569401,4.390427676998839,4.727970055171421,4.499845115505919,4.588950721585021,3.377580905447201,3.824288251448651,4.811567598459672,4.479854544814752,3.6581880900324606,4.027063963364582
9,6,5,4.829244491381523,4.136110340274355,4.351260566711426,4.633270960587722,4.467683015725552,5.2605288154200505,5.030370311372599,4.325850287820123,3.8939861947563803,3.302637487460094,4.571755451761233,4.9373233181655785,4.515302036977877,4.042711178967907,3.5715109178215076,4.45051248210251,5.276549491153401,3.675994466064842,4.407071962478055,4.0927563229943535,3.273064985396756,3.8660056044341653,4.207898073135667,4.3128904172569325,4.375935955412069,4.892681641183841,5.0992746413893,4.52510081430909,4.681106561308454,4.759698205692753,5.185526541084241,4.110907383025832,4.27119278452199,4.564268279227481,3.0485000595165666,4.262793972234058,4.175443555139433,3.8676175402987534,4.019550882327329,4.340951227078772,3.9033864463210866,3.9841745188281794
