,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,1,13.072975748013228,12.442750038828104,11.893882891974853,12.688266993753231,12.802276347233699,12.241477676386593,13.120698783728495,11.845413410302365,12.202085578042354,12.158741630055307,12.320449348157673,12.238887699559164,11.955152150204308,12.177947275870535,11.823184575532611,12.258613354319401,12.131219407892303,12.287892650683341,12.80663390152002,12.20846202217601,12.728620847066244,12.77079106259384,11.87920239127614,11.605599404902359,11.748602945610667,12.800332667762964,11.786543490517843,11.815093059326854,12.312001176618123,12.5472628877874,12.40495722252026,12.177591349405535,11.85674829315721,12.060869384838634,12.052754728265546,11.988137876702268,11.671118105959854,13.439357355108672,11.915704715613163,12.62068822243187,11.962145386928576,12.214234228909872
1,12,2,13.493337405282842,13.488687291431127,12.846705163543549,12.941128070396559,13.041346229443006,12.369730582990144,13.374783876491607,12.063635986123309,12.220678931419442,12.652431117112966,12.389273076592334,12.53475996525229,12.020317941094481,12.514405689440661,12.787883965189597,12.408393156722774,11.847146754754013,11.982515215302245,12.144160438018243,12.198038481873573,12.255997655032807,12.651035396920944,12.593998990374352,12.381442189788087,12.229209438152076,12.738082336518437,12.423319803178787,12.047425063740677,11.962915874662853,12.417194917202758,12.438275437798504,12.63596075477978,12.762247763414587,12.276095593611856,12.145688285839828,12.729394070292175,12.752102008525767,12.490759255521096,12.147642734219145,12.581368903833367,12.823131905991874,12.25510523135611
2,12,3,14.140681285195368,13.375359866969394,12.647217161872579,13.317456332370963,13.399215333710305,13.57203048323265,13.683000198305654,13.463759230010737,13.112773006602199,12.668033398405269,13.045027664173583,12.510303418108665,12.123510039774088,12.744342719255247,13.015767006363596,13.276834277310053,12.55572827000831,12.594332408859245,12.73020740065847,12.960752290312739,12.683258316692,12.89610638094246,13.466302134128814,12.98509723362989,12.953166574339882,12.23392340842772,12.679327877106944,12.643913188921507,12.559044735396188,12.824362839063772,13.11345222828426,12.987806575663434,12.648740687853318,12.139671188790352,12.795608078008424,12.620951189195887,12.463436146853809,13.514114561186235,13.370196381842238,12.587032271415868,12.786323476856394,13.333389637508017
3,12,4,13.474913479665416,13.661917566271656,13.501050179306636,14.296490866626025,13.3244938269344,13.240746247571687,13.229738250766678,12.700378870031175,12.528588380623965,12.87331088006764,13.01787827426306,12.293735320022122,12.527499025796299,12.805601534742511,12.319315825921745,13.04372216249751,13.174451155108928,12.20001459458151,12.62647903936654,13.45675224918368,12.872959177336531,12.87785575785952,12.381364455966326,13.009379705608923,12.104816644141275,12.487954567303024,12.065884531423631,12.563422144950392,12.89481770097636,12.267228234188918,12.707309409087097,12.250886533564676,11.944578732336998,12.45190308688924,11.951704904006949,12.939164268733448,12.498963872923003,13.192955040335272,13.177886260633976,12.04935857896395,13.072924421871985,13.016074785595906
4,12,5,13.527966199140572,14.142721923356204,14.13146094703825,14.265854246679865,13.001311865614921,12.166360386547913,12.96465648206841,12.357459112726541,12.408104321276806,12.034625631738379,12.489629982944473,13.093607618339568,12.349145657183175,12.076155888507644,13.126857078123285,12.880057494228623,12.527969970856326,12.76148774633446,12.6292292445539,11.487157396523349,12.944045805260838,12.313930821706014,12.07101250537428,13.904057755527726,13.073366125328953,12.256742455968896,12.89326332505927,13.581969325513725,12.480255343732106,12.577250928763883,11.975350774435633,13.337003570005118,12.604492162987889,12.567253964205822,12.40222017525669,12.03925627283303,13.735965413932341,12.014759757719844,12.83146692911784,11.837174187319345,11.970231945926406,13.103206776232126
5,14,1,15.508101784164543,15.226135020218496,14.991012499687121,16.02515876123129,15.376812264903613,15.700294825620123,15.169733633565993,14.17921435277631,15.012300423778541,14.572171636044637,14.633350579846644,14.293440363554721,15.054396577602597,15.109419279214144,14.997912558462488,15.059739532787175,14.267182632548534,15.377769503079179,14.631919703821353,14.534508257819043,14.818018776334313,15.058083432604723,14.440623488484025,15.01340643402567,14.442055489808492,14.766578468001414,15.84559140330146,14.331169859953723,14.312152575898795,15.27595704485827,14.630035456990313,15.30801063262511,15.688965232644632,14.094991543982237,14.874531383185762,14.188937946726124,14.664918138787636,14.772874241812486,14.781151789803374,14.963627549288907,14.417370469386059,14.658715832362756
6,14,2,16.331772828462075,15.634085549248589,14.812325174689406,16.545827887045238,15.565356757914257,14.874801121090698,15.641666941189865,15.68866158873653,15.15283768711511,15.168638422727813,15.474295600595893,15.472220477258812,15.465497585085584,15.31161712479355,15.371283223463546,15.083131585519155,14.831972898063013,15.774465217504938,15.493095530310796,14.55809953016788,14.698120329149013,15.650054207921675,14.27253168201843,15.477944758665002,15.661908812137087,14.650570501334224,15.160701599218687,14.452498044074058,15.804442027219768,15.641387263311149,15.02847969474829,15.276852193258424,15.356372479169483,14.808963025687486,14.981041996403551,15.245395363959254,15.004865212679901,15.790698850806773,14.401011181823126,15.060554454377714,14.26971800273167,15.413142265890748
7,14,3,16.854295616389358,16.523137354986492,16.781650710713762,16.315626516484915,16.219933694483057,17.201009603211716,17.46249762777524,16.707042610685395,16.1497732416361,16.404526079462904,16.641353421117294,15.748500698406728,15.857455808574452,15.887038035670018,16.837603315603612,15.799871183484292,15.659080972355298,15.083633104807365,16.805370009100134,15.237926855275173,15.66224734568928,16.154347045326507,15.649872997527739,16.179757924792515,16.127840735028993,15.624613184014631,16.544153118179374,15.98227538265098,15.00193126427331,16.355264298907844,16.211729768260863,14.847437218368654,16.003895947476067,16.044157895716495,16.905058200401736,15.82751217282546,14.835914792835798,16.370787501850707,16.683283671572024,16.324341312501936,16.390013425754617,16.705271328601167
8,14,4,17.35159644342238,16.63987567548667,17.253692433209824,17.31061714418473,15.884086522748394,16.48782046331291,15.72889056539566,16.494741572120976,15.880918835092984,16.07393688258255,14.905745595712729,15.03841783882489,15.4698064953529,15.7115673182787,17.075054637269478,15.187337323496873,16.123802289184884,16.41342281054899,14.944470630981407,15.650673669657037,16.054666444439114,15.846527737842283,15.151920793909404,16.331419466394756,14.637040552299759,14.2694961582152,16.003067505382617,14.857316193553064,15.147389281462154,14.461264786080205,14.853474311363108,16.1394319393425,14.710430434367254,15.272071137670224,16.410434564873434,16.181319614672553,16.415312471187644,15.755086494548703,15.91904390662162,15.934177588558994,16.8086015300714,15.497159076487321
9,14,5,17.234764783731276,18.019375913951773,17.68616044266893,17.045910630357092,16.08627367135297,16.093723110650924,17.12723653429665,15.07936576174232,15.677381546959605,14.021990308815303,14.8205490396182,16.887416505084726,16.34141257800887,16.5168864870877,15.080159000878552,16.151414257427042,14.466080290409987,15.804256225917383,15.6437129905314,15.83158283433124,13.875531857184413,15.774591422905772,15.56975823185277,16.439248758655157,15.331569314098894,15.185224113402976,15.695884509711906,15.606473310475184,16.369403358821607,15.25226049661061,16.233206979133193,14.938786107690126,16.58278304611783,15.781274048244388,16.267454659852497,15.550937674070498,14.695419481082588,17.006321175867573,15.558041691492377,15.521131919069052,15.509727649888202,16.858466617924883
