,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,6,0.3769230769230769,0.48484848484848486,0.7368421057113131,0.4076923076923077,0.5615384615384615,0.6614173172027107,0.488549618775608,0.45801526740307114,0.32824427503665893,0.4656488554168294,0.48091603053435117,0.25190839717406355,0.3893129773267353,0.3511450381679389,0.2900763358778626,0.7786259544259719,0.45038167984431027,0.28244274854660034,0.2824427483191017,0.8931297709923665,0.5267175572519084,0.24427480961530262,0.32061068702290074,0.37404580152671757,0.42748091648553166,0.3053435114503817,0.4961832061068702,0.3282442748091603,0.32061068702290074,0.6030534355695011,0.7251908401496537,0.4198473284717735,0.4351145040442925,0.3129770994641399,0.366412213740458,0.5496183210656843,0.37404580152671757,0.5725190839694656,0.47328244297559025,0.32061068702290074,0.20610687045650627,0.5954198477832415
1,5,7,0.21428571428571427,0.6140350919020804,0.3070175480424312,0.42857142857142855,0.21428571428571427,0.4128440375174951,0.45535714285714285,0.6517857142857143,0.4017857142857143,0.33035714285714285,0.1875,0.5267857142857143,0.41964285714285715,0.38392857142857145,0.5357142857142857,0.39285714285714285,0.5714285714285714,0.30357142857142855,0.5178571428571429,0.33035714285714285,0.44642857142857145,0.6875,0.5535714285714286,0.13392857142857142,0.3125,0.33035714285714285,0.4732142857142857,0.6964285714285714,0.5178571428571429,0.2767857142857143,0.4375,0.39285714285714285,0.3125,0.4642857142857143,0.4375,0.4107142857142857,0.38392857142857145,0.29464285714285715,0.4107142857142857,0.3125,0.3125,0.33035714285714285
2,5,8,0.030612244897959183,0.44444444504651154,0.14,0.47959183673469385,0.6122448979591837,0.32631578790514093,0.3979591836734694,0.2857142857142857,0.23469387755102042,0.5,0.336734693877551,0.2653061224489796,0.21428571428571427,0.4489795918367347,0.3979591836734694,0.3877551020408163,0.3979591836734694,0.5,0.3673469387755102,0.5408163265306123,0.3469387755102041,0.3469387755102041,0.41836734693877553,0.2653061224489796,0.5,0.21428571428571427,0.3979591836734694,0.3673469387755102,0.5714285714285714,0.2755102040816326,0.45918367346938777,0.6020408163265306,0.5,0.42857142857142855,0.37755102040816324,0.6326530612244898,0.46938775510204084,0.40816326530612246,0.3673469387755102,0.4387755102040816,0.3877551020408163,0.32653061224489793
3,5,9,0.26436781506428775,0.26136363636363635,0.1685393266798405,0.47126436678842565,0.5977011473699548,0.576470593845143,0.14942528701376642,0.34482758278134223,0.5977011480550657,0.3103448241606526,0.5057471254091154,0.3908045994139266,0.39080459581709454,0.6666666598155581,0.563218387036488,0.3908045942755951,0.04597701192244716,0.5977011528508417,0.5977011555912851,0.4482758552178569,0.2988505760828654,0.5402298809468061,0.3793103414020319,0.4252873522111739,0.45977011631275044,0.40229884954704637,0.6321839114715313,0.21839080502589545,0.2413793084607727,0.3448275820962314,0.6436781533833208,0.4022988486906578,0.505747119585673,0.17241379276089286,0.36781609058380127,0.3333333295652236,0.33333333504611046,0.27586206793785095,0.5172413779401231,0.6091953954477419,0.22988505336059922,0.3793103437999199
4,5,10,0.10256410294618362,0.3417721571801584,0.4375,0.1794871802513416,0.5512820528103755,0.6184210494944924,0.47435897512313646,0.38461538499746567,0.6153846161487775,0.39743589820005953,0.47435897435897434,0.5384615369332142,0.48717948717948717,0.3205128216590637,0.3205128208949016,0.5000000015283242,0.2820512824333631,0.26923076999493134,0.5769230769230769,0.5897435928002382,0.29487179601803803,0.4230769246052473,0.47435897512313646,0.2820512835796063,0.34615384691800827,0.48717949176445985,0.5000000045849726,0.3205128212769826,0.435897436661598,0.17948718063342264,0.33333333486165756,0.2179487202412043,0.28205128205128205,0.5641025625742399,0.2564102567923375,0.5000000045849726,0.5384615399898627,0.32051282280530685,0.2692307703770124,0.5384615392257006,0.5256410264051877,0.6923076938360165
5,6,6,0.5384615384615384,0.4621212121212121,0.2481203009759573,0.19230769230769232,0.36923076923076925,0.24409448607700077,0.35877862595419846,0.3587786261816971,0.1297709923664122,0.3511450383954376,0.5267175572519084,0.427480916258033,0.24427480916030533,0.1374045803801704,0.34351145083667667,0.21374045801526717,0.25190839717406355,0.32061068725039943,0.3587786261816971,0.40458015289925436,0.34351145060917804,0.5419847332794248,0.29770992366412213,0.40458015289925436,0.3511450381679389,0.3129770994641399,0.4580152676305698,0.25190839694656486,0.3053435114503817,0.6183206106870229,0.6030534355695011,0.48091603053435117,0.19847328267024675,0.24427480916030533,0.35877862595419846,0.26717557251908397,0.4656488551893307,0.2519083974015622,0.3358778628229185,0.3053435114503817,0.3969465651129948,0.2900763363328599
6,6,7,0.29729729917672304,0.28318584492776244,0.5614035066805387,0.2612612616639953,0.3513513551102028,0.348623853484425,0.1875,0.3482142857142857,0.29464285714285715,0.3125,0.49107142857142855,0.3482142857142857,0.16964285714285715,0.38392857142857145,0.32142857142857145,0.45535714285714285,0.10714285714285714,0.19642857142857142,0.33035714285714285,0.3482142857142857,0.3482142857142857,0.36607142857142855,0.375,0.375,0.3482142857142857,0.38392857142857145,0.7321428571428571,0.35714285714285715,0.39285714285714285,0.16964285714285715,0.5892857142857143,0.3482142857142857,0.4017857142857143,0.5089285714285714,0.25,0.5089285714285714,0.5267857142857143,0.24107142857142858,0.3482142857142857,0.3125,0.4642857142857143,0.5803571428571429
7,6,8,0.26804123711340205,0.4343434349455015,0.3,0.30927835051546393,0.24742268041237114,0.2210526306378214,0.42857142857142855,0.3469387755102041,0.2755102040816326,0.35714285714285715,0.336734693877551,0.3673469387755102,0.30612244897959184,0.3877551020408163,0.2653061224489796,0.5714285714285714,0.4489795918367347,0.30612244897959184,0.40816326530612246,0.5510204081632653,0.29591836734693877,0.5,0.336734693877551,0.2857142857142857,0.14285714285714285,0.5,0.35714285714285715,0.4387755102040816,0.37755102040816324,0.23469387755102042,0.40816326530612246,0.3163265306122449,0.5714285714285714,0.3673469387755102,0.5102040816326531,0.41836734693877553,0.3877551020408163,0.40816326530612246,0.336734693877551,0.41836734693877553,0.5408163265306123,0.3163265306122449
8,6,9,0.4712643637054268,0.2727272713726217,0.28089887673935193,0.14942528547226697,0.3793103410594765,0.09411764863659354,0.40229884954704637,0.3793103414020319,0.1954022985080193,0.4137930993376107,0.17241379276089286,0.5057471278070034,0.32183907977465925,0.5057471278070034,0.19540229816546387,0.4942528721929967,0.3563218380527935,0.47126436096498336,0.37931034294353133,0.4597701142574179,0.39080459667348316,0.44827586343918724,0.2643678157493986,0.20689655103902707,0.6091953954477419,0.10344827629026325,0.1264367781836411,0.09195402320260289,0.5747126423079392,0.3678160912689121,0.4712643695288691,0.2643678142078992,0.26436781266639975,0.5287356253327995,0.4712643664458702,0.2643678142078992,0.287356322695469,0.33333332990777903,0.12643678092408453,0.6321839142119747,0.14942528778451614,0.25287356253327997
9,6,10,0.3076923092206319,0.27848101303547246,0.5625,0.5384615430465112,0.4615384638309479,0.23684210683170118,0.3461538476821704,0.39743589820005953,0.7051282051282052,0.46153846153846156,0.3846153853795467,0.2051282062744483,0.3717948740873581,0.4743589766514607,0.2692307715232556,0.5000000045849726,0.5128205158771613,0.5128205174054855,0.23076923115131182,0.06410256467568569,0.37179487255903393,0.5256410264051877,0.4743589766514607,0.19230769230769232,0.3717948740873581,0.4358974381899222,0.2051282097131778,0.39743589896422166,0.4230769234590041,0.7051282081848536,0.4487179471896245,0.5384615384615384,0.5512820516641324,0.33333333409749544,0.23076923191547394,0.5512820497537271,0.30769230807438874,0.10256410313722415,0.3717948740873581,0.153846154992397,0.4487179533029214,0.4487179502462729
