,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,1,0.017994858611825194,0.03914141429193092,0.030188679254654818,0.014138817480719794,0.05012853470437018,0.019762845849802372,0.017902813356398317,0.017902813356398317,0.07800511514667964,0.09718670082442901,0.15984654735268838,0.016624040920716114,0.014066496163682864,0.04731457800511509,0.0792838874680307,0.026854219948849106,0.056265984654731455,0.04475703324808184,0.017902813299232736,0.04475703324808184,0.014066496163682864,0.07416879801112977,0.024296675191815855,0.04731457806228067,0.0818414323393951,0.04731457800511509,0.07289002557544758,0.0907928388746803,0.017902813299232736,0.0370843989769821,0.09335038363171355,0.00639386189258312,0.09590792850307796,0.010230179085298573,0.034526854219948847,0.01918158567774936,0.06138107422596353,0.057544757090413665,0.0754475703896464,0.039641943791180925,0.07672634276816302,0.04859335038363171
1,40,2,0.07493540051679587,0.0583756345177665,0.05555555563081394,0.007751937984496124,0.07493540051679587,0.007936507936507936,0.07969151670951156,0.005141388174807198,0.0874035990100287,0.017994858611825194,0.05912596401028278,0.06683804627249357,0.09768637535964309,0.07712082262210797,0.07712082262210797,0.043701799485861184,0.04113110539845758,0.061696658097686374,0.0668380463107999,0.0,0.06426735218508997,0.033419023136246784,0.0591259640485891,0.02056555269922879,0.04370179952416751,0.0,0.04884318766066838,0.07197943444730077,0.0719794344856071,0.028277634961439587,0.02313624678663239,0.12082262210796915,0.11825192805887189,0.04627249357326478,0.04113110539845758,0.002570694087403599,0.06426735218508997,0.05398457583547558,0.08226221079691516,0.03598971722365039,0.09254498714652956,0.12082262214627548
2,40,3,0.08171206225680934,0.026717557251908396,0.022813688212927757,0.023346303501945526,0.054474708171206226,0.02390438247011952,0.007751937984496124,0.011627906976744186,0.046511627906976744,0.046511627906976744,0.003875968992248062,0.011627906976744186,0.06976744186046512,0.08139534883720931,0.027131782945736434,0.03488372093023256,0.027131782945736434,0.06589147286821706,0.031007751937984496,0.003875968992248062,0.015503875968992248,0.08527131782945736,0.08914728682170543,0.046511627906976744,0.07364341085271318,0.015503875968992248,0.007751937984496124,0.011627906976744186,0.06589147286821706,0.050387596899224806,0.08527131782945736,0.04263565891472868,0.027131782945736434,0.1124031007751938,0.10465116279069768,0.015503875968992248,0.03488372093023256,0.07751937984496124,0.031007751937984496,0.015503875968992248,0.031007751937984496,0.007751937984496124
3,40,4,0.015625,0.05128205143488371,0.015306122448979591,0.020833333333333332,0.109375,0.016042780748663103,0.07253886010362694,0.10362694300518134,0.07772020725388601,0.03626943005181347,0.07253886010362694,0.11398963730569948,0.07772020725388601,0.07772020725388601,0.031088082901554404,0.06217616580310881,0.03626943005181347,0.10880829015544041,0.06217616580310881,0.031088082901554404,0.06735751295336788,0.031088082901554404,0.010362694300518135,0.031088082901554404,0.015544041450777202,0.09844559585492228,0.05699481865284974,0.06735751295336788,0.10880829015544041,0.04145077720207254,0.031088082901554404,0.04145077720207254,0.03626943005181347,0.046632124352331605,0.0,0.05181347150259067,0.02072538860103627,0.09326424870466321,0.09844559585492228,0.046632124352331605,0.04145077720207254,0.06217616580310881
4,40,5,0.05882352926567489,0.10322580549024767,0.032051282337842844,0.03921568612841999,0.08496732011534809,0.0,0.006535947712418301,0.07843137240292979,0.1372549007920658,0.0915032678277664,0.0718954248366013,0.039215685836240355,0.019607842991165088,0.026143790849673203,0.0196078431372549,0.013071895278746786,0.006535947712418301,0.0196078431372549,0.11764705823917015,0.05228758155325659,0.13725490244775038,0.0196078431372549,0.032679738562091505,0.06535947712418301,0.045751633694748474,0.03921568612841999,0.032679738416001684,0.07843137240292979,0.06535947697809319,0.0196078431372549,0.06535947697809319,0.08496731996925827,0.07843137196466035,0.045751633694748474,0.13071895381009657,0.0457516339869281,0.013071895278746786,0.026143790849673203,0.0196078431372549,0.04575163384083829,0.0718954246905115,0.11111111067284167
5,60,1,0.04381443298969072,0.016455696240256106,0.07566204284697133,0.011597938144329897,0.019329896907216496,0.003963011889035667,0.04358974358974359,0.03461538461538462,0.0435897436279517,0.05897435905077519,0.06282051285872092,0.02564102564102564,0.05897435897435897,0.014102564140772208,0.047435897474105544,0.03461538465359272,0.015384615384615385,0.04871794871794872,0.07051282051282051,0.0038461538461538464,0.008974358974358974,0.001282051282051282,0.01282051282051282,0.05512820516641324,0.07051282051282051,0.05384615388436195,0.028205128205128206,0.026923076923076925,0.03333333333333333,0.07692307692307693,0.010256410256410256,0.057692307692307696,0.04230769234590041,0.047435897474105544,0.04871794871794872,0.023076923076923078,0.029487179487179487,0.023076923076923078,0.05256410260231067,0.030769230807438874,0.05897435901256708,0.014102564102564103
6,60,2,0.04935064935064935,0.05612244897959184,0.005076142131979695,0.02077922077922078,0.012987012987012988,0.02127659574468085,0.046511627906976744,0.0103359173126615,0.015503875968992248,0.059431524547803614,0.056847545219638244,0.023255813953488372,0.03617571059431524,0.002583979328165375,0.012919896640826873,0.059431524547803614,0.012919896640826873,0.03617571059431524,0.023255813953488372,0.06201550387596899,0.07751937984496124,0.056847545219638244,0.020671834625323,0.06718346253229975,0.028423772686827706,0.05167958656330749,0.031007751937984496,0.04909560723514212,0.046511627906976744,0.012919896640826873,0.041343669250646,0.04392764857881137,0.0103359173126615,0.03617571059431524,0.015503875968992248,0.01808785529715762,0.04909560723514212,0.04909560723514212,0.015503875968992248,0.028423772609819122,0.025839793281653745,0.025839793358662332
7,60,3,0.007843137138030108,0.05384615384615385,0.0766283526046066,0.02745098027528501,0.06274509768860013,0.024096385542168676,0.015625,0.0234375,0.03125,0.04296875,0.015625,0.03515625,0.0234375,0.0078125,0.08203125,0.0234375,0.03125,0.02734375,0.015625,0.01953125,0.03125,0.015625,0.0625,0.03125,0.046875,0.0703125,0.03515625,0.02734375,0.0078125,0.08984375,0.0625,0.03125,0.02734375,0.01953125,0.02734375,0.02734375,0.01171875,0.0,0.015625,0.0546875,0.0859375,0.015625
8,60,4,0.031578947368421054,0.04145077720207254,0.010309278350515464,0.047368421601621725,0.03684210526315789,0.021621621500801394,0.07853403094551326,0.041884816285827395,0.02617801031517109,0.06806282706909779,0.02617801047120419,0.015706806282722512,0.06282722513089005,0.03141361240941192,0.06282722481882384,0.010471204188481676,0.015706806126689413,0.005235602094240838,0.031413612565445025,0.010471204188481676,0.03141361240941192,0.020942408376963352,0.015706806126689413,0.03141361240941192,0.05759162288061611,0.057591622724583014,0.02094240822093025,0.015706806282722512,0.03141361240941192,0.0418848164418605,0.036649214503652765,0.010471204188481676,0.02617801031517109,0.036649214503652765,0.06806282628893229,0.031413612565445025,0.020942408376963352,0.02094240822093025,0.0,0.04712041869213444,0.031413612565445025,0.04712041869213444
9,60,5,0.05298013225296475,0.07189542454442167,0.04545454593834939,0.019867549792228156,0.046357615894039736,0.013605442176870748,0.013245033112582781,0.02649006602779919,0.033112582904810936,0.026490066348519546,0.02649006647187353,0.09271523178807947,0.06622516447739886,0.07947019916891263,0.07947019758998164,0.019867549792228156,0.013245033112582781,0.0596026491299765,0.033112582781456956,0.013245033235936765,0.039735099337748346,0.0463576161407477,0.006622516556291391,0.013245033112582781,0.019867549668874173,0.0,0.013245033235936765,0.0,0.019867549792228156,0.07284768224255928,0.013245033112582781,0.033112582781456956,0.006622516679645374,0.033112582904810936,0.0728476821192053,0.013245033112582781,0.03311258302816492,0.019867549792228156,0.033112582781456956,0.03973509958445631,0.0,0.059602649006622516
