,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,6,74.05134192038709,67.58955205873002,75.22907151442308,76.7894898662417,65.98319809080108,72.41806251771989,77.39303955318421,68.9266680619848,66.78617828849733,72.38943841889149,57.31091629989504,65.42295050433302,63.26984883105661,63.06888898714321,67.87084282101608,77.96896518497016,66.00771415890671,68.02994206946666,75.2929975855069,66.73637242955486,60.24772133414201,60.60664604967973,56.736000241257074,66.3063399547667,73.02894508181595,69.59436389592689,77.96331102266086,68.7199350792592,75.65828398456723,66.56902562539409,72.94014199324481,53.5198605154443,73.21619078868956,64.4979318333423,62.981894966185564,60.24346169899768,72.47343432809424,67.91096376434086,63.21798994409757,60.65977231724056,70.19757098100317,68.5121511624554
1,40,7,70.07693764015481,76.45167201649059,71.7992804243758,72.03901050708912,65.10530641343858,87.91123809814454,75.48249582413139,64.19314442205867,58.350924325645515,77.3342042275525,70.18017536128333,72.65722117292772,71.77764402617008,65.08695990886163,64.27438137509407,70.20965268196316,57.7472974444748,59.587231977270285,72.93122870768975,67.4108159476464,62.12848152370628,74.8203498070393,55.45958310748459,65.54178384903373,67.41964315711905,73.17867286052179,59.47919660095775,64.65277372587711,70.67052585706799,72.03868792472629,70.19747035875233,78.66042453870861,58.438048406478465,68.91388100440349,61.57600234845363,61.90372642027129,68.85018168458151,65.43618837409063,70.6982355380277,58.080985602982544,73.37701884978408,76.0967649407343
2,40,8,82.82220913501496,72.55657450358073,69.20519002278645,76.84183794386844,62.553584971326465,85.71921937362008,79.60326096384149,75.98057652523643,60.098983563874896,60.53635374370374,65.08328014173006,58.23590176230983,56.955999113384046,60.84146298860249,77.99433192202919,72.57036654823705,73.87507605301707,72.12181340267783,68.81083534642269,79.73541219610917,63.07646175183748,59.755353024131374,72.49898545114618,59.5266571446469,74.12302330418638,66.9076914335552,72.10184547022769,73.02548105340254,66.6441112317537,64.90724374871505,78.93361551385176,65.44063351279812,60.94258491114566,73.92761399118524,67.52406877216539,69.15790561876798,53.66544615093031,69.97970364219265,72.71428616172389,66.1567178826583,72.27279406095806,65.4850875452945
3,40,9,72.3253678011607,75.48703415814568,72.59299549775965,70.80358900506812,75.57534114424004,85.96447358308015,78.7195808773949,66.66309284028553,74.00998070126488,65.1256844656808,73.6855239868164,71.47251783098493,73.16224779401507,71.43817865280877,69.66537112281436,73.90706543695359,75.4383566720145,70.76618085588727,77.45021384102958,63.16086414882115,65.96229553222656,66.69697897774833,52.92139434814453,50.5706661769322,58.21165538969494,80.1110323951358,74.97143917992001,81.16502053397042,61.544568379720054,67.30473345801944,59.59712873186384,59.91317967006138,67.63292803083148,62.69249634515671,69.52551959809803,65.5022584824335,52.534116835821244,77.9986063639323,74.79137166341145,70.03058696928478,80.85651288713727,57.8162849062965
4,40,10,74.95171946207682,85.96240555612664,73.02027933221115,81.6445361328125,66.85327362060546,83.29390047674309,73.3204921468099,75.57796427408854,66.98359985351563,55.324161224365234,72.46993387858073,56.57228790283203,69.46294362386068,90.78342407226563,65.38862233479817,54.97373514811198,73.77593312581381,64.73418151855469,84.7799272664388,56.95738128662109,67.0079721069336,55.68971349080404,64.10346811930339,74.77171834309895,84.64735646565755,60.26429982503255,62.1524099222819,70.17169570922852,71.27080108642578,82.07254506429037,66.16698282877604,80.23192982991536,71.46290873209635,76.49938262939453,59.91054845174153,67.19699442545573,72.82263997395833,72.53605072021485,62.2376675415039,62.95493774414062,68.80639404296875,52.85525207519531
5,60,6,126.06255651855469,113.7945776511365,125.84628868103027,131.82078131103515,113.79951727294922,123.24927971011303,130.7928972167969,103.29428936767579,121.33248071289063,108.99296820068359,120.01328857421875,130.42630822753907,103.71468713378906,123.62625372314453,116.13415283203125,124.67637713623047,110.28424182128906,124.40896447753906,102.33519061279297,116.62326971435547,117.94566674804688,93.99138360595703,119.69034954833984,122.07771533203125,133.82736865234375,118.97010327148438,96.09190948486328,118.32444342041016,120.48255126953126,110.01763537597657,111.48208947753906,110.74390423583985,116.80816668701172,108.19197875976562,103.95409643554687,107.4540765991211,104.23182098388672,119.26254663085938,126.56375134277344,127.97842498779296,130.1621513671875,102.52555853271484
6,60,7,117.70508863341134,126.35262044270833,121.0152911264962,122.81368903394015,113.12013705271595,142.0335097822171,130.36508863217364,101.577562349979,123.20008828706831,114.29487666905483,113.46441728823653,126.15946511241877,121.9448094590802,128.23247121650482,114.11876307692484,121.18936392525646,123.60775157892816,100.49098269738883,109.61539951217509,134.43843477908695,116.13019554637303,97.60427086375584,116.44534230455059,94.3191297299394,118.47314267737843,118.41308893221562,121.54566656094845,130.37411213812427,118.55335071599372,140.3679039500584,113.3018013071791,119.94687816584222,113.73181380512558,126.40877440265406,110.41221896733079,89.4817043554003,121.90760774701555,109.22853102639456,120.00588575701848,120.15389437096141,131.71526372321298,115.5872355666116
7,60,8,139.99873683763587,122.336722515999,117.89899574442113,132.38833253279975,109.25073341701342,141.3501749674479,133.84256022463563,102.86793321178806,123.3525133850754,133.18119131108767,108.37611881379158,112.11964539558657,111.06353776172925,122.14464265556745,116.59392875753423,98.09729545347152,131.53113646148353,116.28987982965285,123.05444885582052,126.12969478484123,109.46412576654906,97.08829547512916,108.75995545746177,107.12001259096208,125.38543126916373,110.0107922297652,102.4489005304152,116.8474603468372,105.19511356148668,80.06275554369854,131.71739262406544,107.75460339617986,98.92884334441155,139.1204363094863,91.58277655160555,114.1485090358283,113.82855027721774,114.91608166438277,115.62192182643439,112.35696165023312,100.01905863772157,99.98563081474714
8,60,9,122.60730357228974,122.83182700283557,117.31764680793486,122.03669305495274,131.55451786370924,139.47629981704904,131.42546937523818,137.2573126816168,107.31857150938453,105.3676275858065,108.19222259521484,119.22956345720989,101.33043689262576,137.1067605367521,120.23268164657965,118.33197133134051,110.45639745200553,112.5872720857946,136.05626399342606,92.76639240544017,131.5994962366616,108.51183430741473,147.5622272026248,128.28976552079362,129.9451766595608,125.35427707579078,106.2947484458365,115.9041976928711,124.70628077809404,125.61056369688453,122.99271243956031,108.27483665652392,117.21743104516005,110.18770487715558,117.02441443466559,117.71398683873619,114.9349194038205,127.93380737304688,100.36801184677496,128.191746781512,124.31221436291206,106.8287128355445
9,60,10,124.12329906306854,137.98740283862963,118.46562236064189,136.3741319212195,114.45530773842171,138.4705567695725,123.61989927945072,127.78495213756823,118.177747961593,116.37881929580479,121.19235104077482,106.89526116358091,113.46545723693012,115.57209704673454,100.4687069409514,120.54649760625134,121.40405242083824,105.91039338830399,139.44758794079087,108.42396649922411,105.87212277765144,107.0509234911775,111.34533200198656,117.79426626963158,106.37112593977419,115.66565160881983,120.77218586124786,129.85317439249118,140.97860947700397,124.33114320937901,118.7071614722683,126.38313836920751,144.72864354799873,112.35852709208449,116.54734185623796,142.85292032320206,135.77371393491143,105.76030407213185,138.1933972084359,120.90100766534675,118.43475070065016,118.36035783323523
10,80,6,180.26668232243236,162.03377111816405,179.30674913194446,191.24949211802908,166.39590801456112,175.45913899739583,185.70335673510544,172.08200643896086,159.69015056330983,149.03669354198425,172.00845138425748,152.5253704040031,173.1398389862805,159.8907247403773,149.58657154610486,150.28080054802624,167.93926381677147,136.61593367413778,170.35823220353785,150.2402372282695,164.28063940032712,155.69036865234375,186.81116640664698,152.19549510924796,167.345584528233,189.13083890589272,178.65018394904408,164.72738511000222,147.32523947614965,170.21684091459446,170.15626575500985,160.92761652256416,183.960811956142,150.24280120105277,177.70678562071265,179.53918791980277,166.60361449699093,162.33896308216623,157.74678312472213,168.2953760410712,193.7339377054354,176.77926896258097
11,80,7,169.6290517953726,179.38757986392616,171.70249696535484,177.16339815579929,163.9686244084285,201.43257156220994,185.4322957356771,167.18396853492374,155.12245468866257,180.51240990048362,161.21991242908297,176.74122881208146,183.16018662225633,175.18129650297618,168.08249831426713,152.77817266555058,168.9608601888021,176.40431358700707,181.38245660691035,172.5997067406064,138.4539806547619,157.775875999814,176.97660071963355,181.51206810360864,162.47420581635976,183.34106953938803,154.623491414388,174.53140636625744,147.2268006824312,161.99837835402715,171.3293169294085,165.4995622907366,165.26183762323288,171.61672857375373,168.39636942545573,172.27225036621093,167.88346296037946,156.44271065848216,163.13581920805433,175.05848810105095,140.1161378406343,166.4706013997396
