,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,1,0.24967989768169907,0.5383647795743163,0.5426065166641895,0.3841229197920971,0.380281690331641,0.4343832024908441,0.5095541406588949,0.29554140153963854,0.40000000060743585,0.7146496819083098,0.38216560570297725,0.3235668791707154,0.43057324859746704,0.23184713377694416,0.6127388539587616,0.6547770705192711,0.440764331665768,0.7617834397941637,0.5566878981271367,0.35668789827899566,0.6025477710802843,0.4878980897034809,0.4076433121208932,0.7324840768127684,0.7108280260092134,0.6356687901885646,0.46624203852027846,0.33503184739951114,0.41146496834269,0.704458599257621,0.5375796182899718,0.685350318850985,0.5745222931075248,0.4445859878685824,0.49299363095289583,0.6866242042013034,0.3566878981271367,0.23184713387185601,0.3312101913485557,0.2917197453178418,0.3745222931075248,0.47898089190956894
1,5,2,0.4897435898964222,0.36020151156021907,0.5588972431824619,0.4948717948717949,0.4025641028697674,0.22047244090577123,0.4107142857142857,0.4336734693877551,0.43112244897959184,0.45918367346938777,0.46683673469387754,0.4642857142857143,0.30357142857142855,0.45663265306122447,0.7755102040816326,0.4923469387755102,0.5510204081632653,0.37755102040816324,0.4872448979591837,0.35459183673469385,0.3673469387755102,0.44387755102040816,0.4005102040816326,0.5612244897959183,0.6224489795918368,0.3622448979591837,0.2729591836734694,0.4770408163265306,0.5637755102040817,0.3239795918367347,0.5357142857142857,0.39285714285714285,0.3520408163265306,0.47959183673469385,0.15051020408163265,0.34438775510204084,0.5561224489795918,0.2653061224489796,0.375,0.41836734693877553,0.35714285714285715,0.5637755102040817
2,5,3,0.29615384615384616,0.3094339631638437,0.556390977443609,0.6153846153846154,0.4153846153846154,0.32677165448196294,0.4329501920276218,0.39463601555404076,0.6551724139072886,0.4367816094237726,0.39846743295019155,0.5095785441183952,0.36398467444368704,0.4865900383712688,0.2490421456509623,0.6551724142498441,0.3065134104184264,0.38697318013372095,0.49808429164448004,0.337164751014947,0.4444444445586296,0.2988505748268288,0.4482758621831507,0.5249042146735721,0.2720306517977367,0.4291187744031007,0.24137931040192015,0.2873563219532656,0.5670498088858593,0.494252874019959,0.4214559388115032,0.7816091956306691,0.3754789273172503,0.8314176245210728,0.5900383146329858,0.3180076628923416,0.36398467444368704,0.40996168628049534,0.38697318013372095,0.4367816093095874,0.3984674330643767,0.5632183909187829
3,5,4,0.22051282066565295,0.37373737373737376,0.4673366840161271,0.4256410259466905,0.5025641028697674,0.4052631597769888,0.4489795918367347,0.25,0.4030612244897959,0.23979591836734693,0.5663265306122449,0.336734693877551,0.5561224489795918,0.4846938775510204,0.46938775510204084,0.5357142857142857,0.5255102040816326,0.42857142857142855,0.3622448979591837,0.40816326530612246,0.5051020408163265,0.25,0.336734693877551,0.4387755102040816,0.5255102040816326,0.5204081632653061,0.4642857142857143,0.576530612244898,0.49489795918367346,0.4642857142857143,0.5102040816326531,0.45918367346938777,0.2857142857142857,0.4489795918367347,0.6020408163265306,0.3622448979591837,0.41836734693877553,0.6785714285714286,0.5,0.3469387755102041,0.5612244897959183,0.25510204081632654
4,5,5,0.38461538690787095,0.3670886087266705,0.3962264126576718,0.32051282051282054,0.18589743436911169,0.5592105231787029,0.4294871802513416,0.2692307715232556,0.45512820665652937,0.46794871794871795,0.3910256402614789,0.44871794948211086,0.3269230753947527,0.4551282051282051,0.6217948672098991,0.2756410267872688,0.4679487164203937,0.5128205128205128,0.6602564117847345,0.25000000038208103,0.33333333256917125,0.5576923107489561,0.4230769230769231,0.3205128197486584,0.17948717967822,0.1217948725590339,0.44871794642546237,0.20512820512820512,0.23717948756156823,0.5000000045849726,0.7051282051282052,0.217948718330799,0.2500000022924863,0.5256410302259983,0.6666666666666666,0.5576923053998214,0.4038461515536675,0.4999999977075137,0.42948717795885527,0.3333333356258197,0.22435897474105543,0.5705128189844962
5,6,1,0.22279129340462434,0.349685534216323,0.4085213037063006,0.262483995069157,0.36363636409427386,0.38451443581287004,0.45663265306122447,0.6198979591836735,0.36096938775510207,0.4094387755102041,0.4451530612244898,0.4732142857142857,0.6313775510204082,0.3596938775510204,0.5382653061224489,0.5446428571428571,0.4744897959183674,0.27040816326530615,0.35714285714285715,0.14668367346938777,0.34183673469387754,0.3762755102040816,0.6658163265306123,0.6173469387755102,0.4872448979591837,0.34183673469387754,0.39413265306122447,0.42857142857142855,0.1875,0.3762755102040816,0.2844387755102041,0.23596938775510204,0.2423469387755102,0.2869897959183674,0.5357142857142857,0.49107142857142855,0.49489795918367346,0.36096938775510207,0.4846938775510204,0.35841836734693877,0.33163265306122447,0.350765306122449
6,6,2,0.2743589743589744,0.29471032820660764,0.2080200502373521,0.28205128220411446,0.2923076923076923,0.35170603721473476,0.40561224489795916,0.2755102040816326,0.33163265306122447,0.6198979591836735,0.4260204081632653,0.31887755102040816,0.3239795918367347,0.3852040816326531,0.39540816326530615,0.43112244897959184,0.49489795918367346,0.45663265306122447,0.49489795918367346,0.25,0.2576530612244898,0.36989795918367346,0.2627551020408163,0.41581632653061223,0.20153061224489796,0.2653061224489796,0.22448979591836735,0.41581632653061223,0.4413265306122449,0.4489795918367347,0.3852040816326531,0.3979591836734694,0.3596938775510204,0.5714285714285714,0.29081632653061223,0.40816326530612246,0.2653061224489796,0.5025510204081632,0.4260204081632653,0.3520408163265306,0.15051020408163265,0.5102040816326531
7,6,3,0.25769230769230766,0.6666666666666666,0.3872180452248208,0.23076923076923078,0.5807692307692308,0.295275590903177,0.3793103452843268,0.5977011495394725,0.38697318013372095,0.20689655172413793,0.39080459815789,0.2911877395206941,0.3793103452843268,0.37547892765980573,0.5862068966659093,0.20306513415670943,0.4367816091954023,0.390804597758242,0.28352490432874455,0.4827586208038403,0.24137931040192015,0.46360153302379037,0.37931034494177135,0.15708812271954914,0.3831417625662924,0.41379310390501645,0.45977011494252873,0.14942528735632185,0.24521072819771894,0.3065134100187784,0.233716475552526,0.547892720763254,0.5057471266651519,0.37547892765980573,0.21839080459770116,0.18773946365862515,0.2222222222793148,0.4099616858237548,0.37547892720306514,0.5057471264938742,0.31417624521072796,0.4674329501915709
8,6,4,0.2871794873323196,0.3080808082313249,0.311557789094484,0.4358974360502683,0.29743589774156226,0.3947368464971844,0.44387755102040816,0.42346938775510207,0.37755102040816324,0.4336734693877551,0.3520408163265306,0.44387755102040816,0.28061224489795916,0.3010204081632653,0.45918367346938777,0.24489795918367346,0.3163265306122449,0.3877551020408163,0.5510204081632653,0.5306122448979592,0.22959183673469388,0.3520408163265306,0.17857142857142858,0.32653061224489793,0.2193877551020408,0.3826530612244898,0.6377551020408163,0.2755102040816326,0.34183673469387754,0.5510204081632653,0.44387755102040816,0.3673469387755102,0.5204081632653061,0.34183673469387754,0.5663265306122449,0.20918367346938777,0.3673469387755102,0.42346938775510207,0.40816326530612246,0.40816326530612246,0.5918367346938775,0.37755102040816324
9,6,5,0.19230769230769232,0.17088607623230054,0.25157232498222926,0.3333333344795765,0.27564102640518773,0.2894736842105263,0.3653846146204533,0.3205128197486584,0.358974358974359,0.5512820482254028,0.5384615361690521,0.14743589762693796,0.1923076928808139,0.5705128205128205,0.2948717971642812,0.22435897512313646,0.44871794948211086,0.23076923153339288,0.32692307921556324,0.3653846138562912,0.5576923046356592,0.3846153830870604,0.5256410256410257,0.37820512973345244,0.3653846161487775,0.23076923153339288,0.21794871794871795,0.23076922924090654,0.42948717719469315,0.5320512866362547,0.3782051289692903,0.3397435874511034,0.43589743436911166,0.15384615461031595,0.37179487026654756,0.6089743605026832,0.24358974588222992,0.2115384619205426,0.12179487198591232,0.5128205128205128,0.33333333486165756,0.1794871794871795
