,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,1,0.025731746544693013,0.03649865696876229,0.025165146277100082,0.013185399581926355,0.04985525892569958,0.03146622735743075,0.017288298383223946,0.0198495277733312,0.08388026252601248,0.10356971346246198,0.1394269249311195,0.020489835120858012,0.0198495277733312,0.053465663525644865,0.07155434608612134,0.02769329278769065,0.04033936289418921,0.06242996639102025,0.020489835120858012,0.06018889066752041,0.024011525539411476,0.07827757323515287,0.02145029614214823,0.03617736513526493,0.06114935169596662,0.048983512085801185,0.07539619017128221,0.0851608772210661,0.017768528893869057,0.04482151433403289,0.07811749639827117,0.006403073475268129,0.08868256763246359,0.008163918680966864,0.0200096046102129,0.015047222666880102,0.0705938850719871,0.04194013127016224,0.052985433007843766,0.04658235953257563,0.074435729157148,0.0497838962702097
1,40,2,0.06532988358014305,0.060692723237941636,0.04775458570524984,0.013260025873221216,0.07470892627095806,0.013916500998973215,0.08078532346314773,0.005793369810106212,0.0794979079497908,0.02252977148374638,0.0521403283005479,0.06308336015448986,0.09977470228516254,0.052784036047634375,0.06887672996459607,0.06050852913736798,0.036047634373994206,0.04538139684583199,0.05986482137109752,0.010299324106855488,0.06919858384293531,0.027679433537174124,0.06565819118120374,0.02800128742510535,0.047956227872545866,0.0041841004184100415,0.06276150627615062,0.09140650144834245,0.049887351152173263,0.03862246540070808,0.026070164145477952,0.12777598970067588,0.08368200837779283,0.02027679433537174,0.042162858062439655,0.0032185387833923397,0.05632442870936595,0.04312841969745736,0.06726746057289991,0.04988735114258127,0.10106211779851947,0.1390408754425491
2,40,3,0.09414634146341463,0.02922855773838045,0.018121125417262757,0.027303754266211604,0.06097560975609756,0.030484757621189407,0.001941747572815534,0.03495145631067961,0.04320388350961278,0.0689320388494186,0.0014563106796116505,0.020388349514563107,0.06844660197068186,0.10388349520349965,0.04660194176203996,0.04223300972320501,0.036893203883495145,0.06601941747572816,0.025728155339805825,0.01116504854368932,0.018932038849418603,0.07572815533980583,0.06650485436893204,0.05776699032019643,0.06310679611650485,0.010679611650485437,0.02330097087378641,0.02378640778145744,0.0776699029270885,0.038834951456310676,0.07572815535427298,0.05873786409213705,0.032524271844660196,0.07087378643670128,0.11213592233009709,0.02378640776699029,0.04951456312126326,0.06941747578602393,0.030582524286311807,0.02815533980582524,0.02524271844660194,0.017961165048543688
3,40,4,0.020274689324819004,0.030828516389612363,0.010230179028132993,0.010464355788096796,0.08633093519332441,0.03418230563002681,0.047526041666666664,0.078125,0.06575520833333333,0.027994791666666668,0.0703125,0.13151041666666666,0.09114583333333333,0.05078125,0.033854166666666664,0.0390625,0.06770833333333333,0.08723958333333333,0.037109375,0.043619791666666664,0.10026041666666667,0.043619791666666664,0.013020833333333334,0.041666666666666664,0.028645833333333332,0.06315104166666667,0.049479166666666664,0.07877604166666667,0.07942708333333333,0.064453125,0.026041666666666668,0.046223958333333336,0.020182291666666668,0.06315104166666667,0.013671875,0.044921875,0.016276041666666668,0.08984375,0.06640625,0.032552083333333336,0.060546875,0.06966145833333333
4,40,5,0.06907894736842106,0.07909604521277357,0.03376205791374878,0.03204601479046836,0.0649671052631579,0.016849199663016005,0.027800490596892886,0.05233033524121014,0.06214227309893704,0.08667211777980662,0.06295993462363327,0.04905968928863451,0.018806214227309895,0.05805396569476982,0.038430089942763694,0.024529844644317254,0.02125919869174162,0.03188879803761243,0.08094848732624693,0.039247751430907606,0.12346688470973018,0.02044153720359771,0.03597710555143661,0.06377759607522486,0.06950122649223221,0.016353229762878167,0.062142273135489354,0.06786590355249672,0.06214227309893704,0.024529844644317254,0.058871627146361405,0.06295993458708095,0.053147996729354045,0.04088307440719542,0.1251022077225703,0.04660670482420278,0.03679476696647588,0.02616516762060507,0.04578904333605887,0.045789043372611186,0.07031888798037612,0.06295993462363327
5,60,1,0.04353434376608399,0.02962141612545541,0.06054872280037843,0.008866677414154442,0.017897452440705078,0.00842418235877106,0.05007221955041349,0.05456588027603916,0.035146846416085134,0.048788316482105604,0.066441983625453,0.025196597656876905,0.06515808056790667,0.01508586101749318,0.04830685283261114,0.0473439255288393,0.011394639707691615,0.037072701014062986,0.07093564435885091,0.005456588027603916,0.010110736639383727,0.0038517091959557053,0.012518054886856042,0.03819611619621673,0.06836783823419242,0.05617075911366601,0.03546782217942546,0.01941903386892199,0.039961482911029765,0.061787835024434745,0.0182956186807896,0.053923928743379874,0.05328197721669923,0.05167709838505102,0.051516610491124645,0.025196597659866225,0.026801476491514434,0.02278927940940459,0.059059541004654145,0.03819611619920605,0.04878831647732269,0.017493179264965495
6,60,2,0.03576072821846554,0.04471414883661788,0.006039415130324221,0.008452535760728219,0.022106631989596878,0.018654230512991338,0.04432222581688774,0.014234875444839857,0.012940795858945324,0.06438045939825299,0.06340989967026552,0.012293756065998059,0.039792947268667285,0.0035587188612099642,0.009705596896619404,0.06923325785499913,0.008087997411840828,0.03105791006387919,0.013911355548366224,0.06082174053704303,0.07635069556777742,0.0711743772266097,0.016175994823681657,0.07246845681009383,0.026528631513248326,0.03817534778629912,0.025558071821417016,0.046263345195729534,0.046263345198139946,0.018117114204933865,0.026528631510837918,0.04302814623099321,0.010352636691977082,0.034940148819152375,0.017470074409576188,0.016175994823681657,0.02491103202846975,0.05791006146878033,0.013911355548366224,0.04820446457457134,0.02361695244257522,0.014558395341313491
7,60,3,0.022615535893535193,0.03428295510315135,0.07784718885151369,0.0343980343980344,0.05555555555555555,0.028211586901763223,0.007338551859099804,0.024951076342809922,0.02054794522735004,0.023972602761596615,0.017123287671232876,0.04158512724530673,0.021526418786692758,0.007338551859099804,0.06800391390890524,0.021526418808563347,0.02446183955220327,0.02446183953033268,0.03424657536433634,0.013209393346379647,0.028864970689533743,0.014677103740070198,0.056751467754113,0.030332681039483115,0.0420743640067526,0.07093933465254516,0.0406066537078346,0.033757338595600275,0.018101761252446183,0.07925636012201906,0.05430528377191894,0.032289628201909726,0.024951076320939333,0.020058708458613975,0.0337573385518591,0.027886497108320436,0.01223091976516634,0.01810176127431677,0.022504892367906065,0.0631115460101289,0.06947162430988599,0.02348336597098996
8,60,4,0.038334434897554524,0.014925373134328358,0.003229974160206718,0.04758757435558493,0.017184401850627893,0.02100271002710027,0.04276315789473684,0.05,0.06578947368421052,0.06315789473684211,0.026973684210526316,0.015131578947368421,0.03289473684210526,0.034868421052631576,0.06644736842105263,0.031578947368421054,0.013157894736842105,0.007236842105263158,0.019078947368421053,0.025657894736842105,0.03684210526315789,0.049342105263157895,0.04078947368421053,0.024342105263157894,0.075,0.04802631578947368,0.01644736842105263,0.04144736842105263,0.030921052631578946,0.031578947368421054,0.03289473684210526,0.008552631578947369,0.030263157894736843,0.03684210526315789,0.05394736842105263,0.017105263157894738,0.045394736842105265,0.05789473684210526,0.009868421052631578,0.042105263157894736,0.031578947368421054,0.028289473684210528
9,60,5,0.050833333333333335,0.057236304206625906,0.030944625407166124,0.018318068276436304,0.0225,0.02134927412467976,0.03148301574150787,0.04556752279919341,0.01739850869925435,0.036454018242441134,0.024855012427506214,0.07207953607063207,0.028169014084507043,0.04971002487044445,0.05882352942719673,0.0231980115990058,0.009942004986434508,0.05385252695712751,0.014913007456503728,0.02899751449875725,0.04971002487044445,0.05053852530012668,0.019055509527754765,0.037282518641259324,0.015741507870753936,0.0016570008285004142,0.01739850869925435,0.02236951118475559,0.033968516999690515,0.09444904723995563,0.007456503728251864,0.04473902236951118,0.01905550955861881,0.028169014115371087,0.04391052198612502,0.030654515342689686,0.01739850869925435,0.027340513685688857,0.02899751449875725,0.028169014084507043,0.015741507870753936,0.05219552609776305
