,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,1,12.852464050703256,13.240202619444648,11.502932192388931,12.694426085976419,12.604725775431731,13.540852341439155,13.20467741635381,12.264065100222219,12.20347852123027,12.204798056154836,12.295469731700663,11.94440931203414,11.430929612140266,12.48442116562201,11.666242599487305,12.049277938142115,12.095171597539162,12.260033841035805,13.146734237670898,13.079650976219956,13.117432010417081,12.824540936217016,11.741177909228266,10.639974788743622,10.415226605473732,12.121701006986656,11.74382834531823,12.044735840388707,12.533933094569615,11.695928184353576,12.906233982164032,11.507306702282964,11.88928933046302,11.919502316689005,12.473709242684501,11.118886383212342,12.259041708342883,11.857037018756477,12.143885106456523,13.097474253907496,11.735680385511749,12.5198836034658
1,12,2,13.592554410298666,12.511353581618302,12.634622150794007,13.797863422295986,13.211935165600899,14.253751126487112,13.154097420828682,12.469151010318678,11.627411842346191,11.895611276431959,11.991833200260084,12.28303388673432,12.601862381915657,12.87000796259666,13.170112473624092,12.576533473267848,11.1303037915911,12.56348347177311,12.81549813796063,11.687382367192482,12.214572127984495,11.426589206773407,11.878057421470174,12.613262877172353,12.618609895511549,12.598412377493721,12.440436655161331,11.069804211052096,12.961435668322505,11.442945947452467,12.1053466796875,12.890036777574188,11.75799914768764,12.685935468089824,13.024769860870984,12.261621601727544,12.409212521144322,13.142833748642278,13.591195359521983,12.447852124973219,11.970783389344508,11.879082465658383
2,12,3,14.062822987483099,12.495698148554022,11.953932948578569,13.103713226318359,12.372349651043232,15.772607255169726,13.910118588999314,13.660402257780463,14.099399866272206,11.759280139915788,12.452284564460374,12.044382731119791,12.203588277444073,12.729113293790268,12.856607842719418,12.894799484603707,11.390523629170268,14.071283676615163,11.45773241620411,11.149572061852934,10.611133670441493,12.855483533778866,13.400781171075229,14.142496799600535,13.086354697801145,12.865395867504835,11.777169077789189,13.151016991713952,11.744929456162726,12.58839677759514,12.131866995858964,11.142921279673375,13.473885368113317,12.384943593050785,12.970306491486415,13.301541660937312,11.890935737054466,13.029276869762903,12.151103922233728,14.661128921070318,14.333905457536837,12.334002699431789
3,12,4,13.303460023342035,11.284719968082928,12.994872979782334,14.737242791591546,12.302477660545936,15.722110567594829,13.004638549609062,11.302275902185684,12.939238489591158,12.973110169630784,11.260359377738757,12.77152456625914,13.632568100171211,10.315705724862905,13.207496457222181,11.359735721196884,13.687973584884253,12.195423634847005,11.831204140491975,11.488840611775716,13.64094498463166,12.086580579708784,13.27867435553135,12.42055350572635,11.8637787990081,12.415096191259531,12.996693371503781,11.57614432603885,14.316858712220803,12.37851568368765,11.274743813734789,11.575270036550668,11.335241229717548,12.741944190783379,12.973513642335549,11.908092014606183,10.11394806397267,10.60858037899702,14.111741286057692,12.358251703702486,11.64557123428736,10.847211153079302
4,12,5,14.208634161180065,12.945715608476084,12.945019739978719,14.766823426271097,13.297755998180758,15.514984331632915,14.113177788563263,13.043135056128868,9.834796636532515,13.365190065824068,12.961233212397648,13.70382399436755,11.844189387101393,13.918880682725172,13.389347100869204,12.254419106703539,13.243992243057642,10.688026843926846,11.440686739408052,12.655760300465118,13.687953679989546,10.739247713333521,12.63108334174523,12.361757865318886,12.020155368707119,12.502292412977953,15.395547010959723,12.9103635152181,13.093205818763145,12.833392852391952,13.06093010535607,12.456306017362154,11.060878973740797,12.573959179413624,12.132771492004395,11.685469064957056,13.713369198334522,12.368804393670498,12.322270356691801,11.230314646011744,11.837272448417467,10.918549806643755
5,14,1,15.264070188082181,16.15325335351286,14.535754666292577,16.043194968630196,15.21360064286452,17.37370932070915,15.2161087697866,15.176992338530871,15.799759339313118,14.320694232473569,15.098887258646439,14.287063170452507,14.133322345967196,14.766534688521405,16.27501359277842,14.56377243509098,14.357996590283452,16.452359364957225,13.840117610230738,13.934660152513153,15.33383560180664,15.93990876723309,15.183059964861188,14.588492899524923,14.337684047465421,14.988400576065997,16.404936187121333,15.103086354781171,14.57417258437799,16.381696078242086,15.402171426889847,15.981767479254275,16.551887940387335,14.122286426777743,14.393264322864766,15.273046590843979,15.893723799257863,15.846239946326431,15.026468354828504,14.193821654027822,15.424543263960858,15.183970548668686
6,14,2,16.459581228402946,14.45914846703748,14.490544750462824,17.584648807232195,15.842580575209398,17.281325109381424,15.387411720898687,15.306484767368861,16.72953411024444,14.181086948939733,14.72545051574707,15.584013588574468,13.628931824041873,15.347456309260155,14.602092898621851,13.465490925068758,14.408099057723065,15.553981469602,15.647143733744718,14.79373820947141,16.00605857615568,15.25331905909947,14.875182638362963,15.142537097541654,16.38372499115613,15.281479893898478,15.696401810159488,14.97922149969607,15.849654372857541,15.078129340191277,16.20840882281868,17.269472200043346,14.248482879327268,15.601233423972616,15.621951005896744,17.1183409009661,16.1228159301135,16.834510569669764,14.722090137248136,14.085865254304847,14.009337600396604,13.645514858012296
7,14,3,16.850171634129115,15.477016188881613,15.982189433979539,16.143769278893103,14.955384335462652,20.011176045233082,17.803404767851262,16.264527434133477,15.685189857336754,15.300791839073444,15.354639038729028,16.808886999371406,15.984166404753353,16.838309562069245,17.24837372220796,16.240065081366176,14.556540997092295,15.388352331987287,17.48863700340534,16.841449854474416,14.58863257265639,18.10441827774048,13.71685508932647,17.459011545583206,16.065400127250115,13.769784350048079,16.889253645564406,14.481924232395215,17.301668941746268,16.15652653632036,15.699766661472248,15.545458607289984,15.159957929589282,17.43655575280902,15.855160519537797,16.153259218880958,16.53726824033306,15.852662090140742,16.28385967678494,13.137360697048377,15.608162578495069,15.353511050286421
8,14,4,17.25672460339733,13.958493656582302,16.71023266279518,17.76479222602451,14.612191200256348,19.63212471008301,15.454374895340358,17.654642623510117,16.00075023357685,18.207051203801083,15.194391343532464,16.083639712211415,14.60910398043119,15.176079676701473,17.07998991746169,18.751948224581206,15.003418511610764,12.853344239944066,17.09062292636969,14.553307171356984,15.901014870863694,14.81803096869053,15.281815797854692,17.44288462125338,18.495578325711765,16.289465791751176,16.013458980658115,14.655498057145339,16.20557744930952,12.943959534473908,14.181992433010004,17.15609722626515,15.398182673332018,17.018282122489733,14.831901540511694,16.839540936396673,16.808614994929385,17.153372823275053,14.96279961512639,17.207086925017528,16.718475576547476,16.314204949599045
9,14,5,18.191663059111566,16.68571753441533,16.279362222683506,17.70277501998409,16.38518750590663,20.374314559133428,18.545921276777218,17.48582311776968,11.794091982719225,15.062651267418495,18.33198112096542,16.877462240365837,13.290351329705654,16.95402893653283,16.62757296439929,13.61298331236228,15.248843217507387,15.960510204999874,17.358929903079304,12.277014659001278,16.023434321085613,15.949810590499487,16.32949785085825,15.509281305166391,16.6771756930229,14.495911989456568,18.94116201156225,15.869353807889498,14.788577837821764,14.847848843305538,18.132462330353565,16.494556793799767,16.86618819603553,15.919411928225786,18.0513977148594,15.646058229299692,14.308378928746933,14.870698953286196,13.515989059056992,17.23393264183631,17.943457481188652,14.767009710654234
