,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,6,13.957955530447553,14.357252645128556,12.457540107495857,15.71035235796788,14.438142384669577,12.286737184675912,11.754040556687576,9.82776904472938,12.417529238187349,12.84671396108774,12.17372771043044,13.237868059598483,15.19152476970966,12.466199493408203,12.339498373178335,13.917155779325045,12.970323856060322,9.913220552297739,13.334059641911434,14.095803055396447,10.981550392737756,11.388630632253793,14.838730239868164,12.584542553241436,12.56014662522536,13.341182606036847,11.395350544269268,12.286158737769494,11.573762864332933,13.7536131638747,11.224061569800744,10.796060650165265,14.768214959364672,11.940136865469126,12.832490832989032,11.658646627572866,11.719549267108624,12.014552820645847,12.680741647573617,11.133320177518405,12.819377957857572,13.409233797513522
1,12,7,13.390922979875045,14.271992138453893,12.480518965594536,14.901267831975764,13.007031579451127,12.8937573256316,12.846757184277784,13.2450022310824,12.941811415526244,10.427547102575904,10.72648978877712,15.302792317158467,9.861970557822838,15.577721363789326,12.511143357904107,17.5686228124945,12.474732716878256,12.097808554365828,14.940214569504196,13.415150646690849,13.078901900901451,13.725224864375484,13.067725138621288,11.473388912441495,14.030652793678078,12.726908963005823,13.875305450714386,11.17205353470536,14.994761638813191,14.29547421567075,15.319669534494212,12.345079705521867,15.799613901086756,12.670635283530295,11.343111484974354,12.41210752779299,13.756313564541104,12.172019743704581,13.43117567869994,16.34921239732622,12.03511364395554,11.301939654994655
2,12,8,17.191334406534832,14.441852024623326,13.29500006666087,16.02009105682373,15.26616350809733,12.838652164378065,13.417899534874355,14.333465389369689,17.40585787271716,11.940063889493647,15.02864970374353,13.437147169998012,15.063978863745621,12.071772722853828,14.592200957622724,11.012925669090036,16.20080953774993,13.273754395160479,12.891814566150154,14.196882002132455,16.802364418187093,11.8974122411197,12.94730629871801,13.814457608252457,11.856542960884644,15.143758065921745,13.650635414516803,13.565097651530786,14.850099229321037,12.779243134960685,13.217126649679598,12.067864378703009,13.856497479468278,11.638378556241694,11.586498103190943,11.138708616040416,11.569270379764518,15.535290295315772,13.448973291928006,16.23501997878871,15.158315107994472,12.896669613946344
3,12,9,15.930220315622728,14.08954094196188,12.241222458324213,16.34873904738315,14.521101197531056,13.829134584909463,13.08127811343171,11.893180159635323,12.669327780257824,11.791087017502896,12.155616205792095,11.281142678371696,13.28800259080044,14.920133191485737,12.625884366589924,14.507035321967546,9.743560214375341,11.93275340767794,14.457417865132177,12.946673104929369,11.937164905459381,14.443300335906272,13.039399346639943,14.005955208179563,13.822452900021576,11.519166702447935,11.718841197878815,15.93978680011838,12.01705533404683,16.27232964094295,13.705230247142703,15.446169520533362,16.821823253188022,14.650832819384197,12.344963672549225,10.5613774366157,14.494337813798772,11.279610234637593,14.178260392920915,10.36434663728226,11.185354432394337,15.355770022370095
4,12,10,14.68261516868294,16.06351109040089,12.016152418112453,16.878736037712592,15.089325384660201,12.848054974873861,12.885905439203436,17.501989042604123,12.371883856785761,16.374667279132,11.533333214846524,9.241562818551992,14.032039246001801,11.292113477533514,11.35999226260495,14.148776723192883,12.366545417092063,14.169478849931197,12.351434014060281,14.806066067187817,12.441213942193366,11.83844822722596,12.175242956582602,12.990597415280032,14.42137724393374,14.880317861383611,12.861562927047927,12.769534024325283,16.44562258039202,13.495492328297008,13.817106185021338,12.152518012306906,10.401003366940982,12.760674191759778,13.89273705420556,14.449004086581143,15.97152685190176,14.473395855395825,9.089463122479327,13.611599463921088,13.6562368219549,13.387165342058454
5,14,6,16.989469055057498,18.790725125611285,15.53563522570061,19.38494663090669,18.265399304471273,14.726042596120683,14.790927709535111,16.537357892176903,16.8552540476008,17.936995099681294,16.447789569233738,14.268642772999845,16.518644554670466,16.554725536080294,15.54682573421981,18.229994574258495,15.989574343659157,16.778652782588043,15.825783152912939,14.955770108126854,13.731052413467289,15.107309112253116,17.431993809781332,19.179743922033975,16.107172130614288,15.767090050749076,18.306675319523773,15.146345138549805,17.46671105909717,14.342521667480469,16.654452789661494,12.476288980291795,14.851783338443253,13.097118229829064,13.630588524101316,17.601863668870557,17.38534189564313,14.135362861692442,14.377304091934086,15.016877122627672,15.063644438750984,18.25721978771594
6,14,7,16.887041247974743,17.81442083631243,15.42003739618622,18.738780958002263,16.32304829684171,16.41945153530513,15.858878127089492,16.77302549551199,16.097262666032123,15.034346314163896,13.908798870739636,17.5259769800547,17.206119502986873,15.359089172638214,17.684711112632407,14.161923253858411,13.484325941618499,14.179737245714342,16.22005609563879,15.47532318733834,16.79316874667331,17.430028099197525,16.013415620133685,16.311004466838664,17.25448207167892,14.60204386496329,16.56723574045542,17.33235757844942,17.24335611188734,19.677691382330817,18.22240652479567,13.802567267203116,19.12839904991356,13.685503985430744,17.041935869165368,14.85525689683519,19.53802622545947,17.914721497544296,14.635424772898356,17.369284801654988,16.66327086440078,15.680410814714861
7,14,8,21.883717219034832,17.214456363600128,17.04508853445248,19.974045435587566,18.662153244018555,16.017983740948615,17.17689942822014,19.854031493983317,18.196198001350325,20.211670383964616,20.27208340045103,16.223117297457666,17.556004711033143,17.627556309257585,16.017968069646777,13.75864658159079,16.049574153939474,13.990229577133336,18.185104193146696,13.58173347748432,18.966157067682325,16.933985169400874,17.64996678067237,17.732242702208843,14.724186435188216,19.812847884659913,20.105061383591483,17.423215590801437,20.794552124652665,14.04167318835701,19.43016726700301,13.630465772963062,13.335900522998928,19.954682281336833,19.21107569429063,21.043161844469836,13.671897711213102,17.232971412619364,16.49349224444517,14.832266443783475,20.2244278229389,17.48418929896404
8,14,9,20.114214212754195,17.20927008267107,15.732181549072266,20.643937660666072,18.716268920898436,17.33578125827284,17.01544575358546,16.678153171095737,15.686932896458826,14.809423668439997,16.211706427640692,17.707102287647334,15.502465314643327,16.646378761114075,13.411875037259835,14.994209577870924,14.186167118161224,20.928131192229515,14.350339046744413,11.819144359854764,15.829501928285111,14.366969241652377,16.385557529538175,13.222714712453444,16.241378739822743,17.80211488590684,17.084110082581986,13.755569036616835,15.584907443024392,18.710903921792674,15.670388909273369,12.071937494499739,14.679212614547374,15.15463225786076,15.44164231766102,17.282079874083053,17.20336663445761,19.367928837620934,15.259052276611328,17.684945705325106,12.911059845325559,13.129079408423845
9,14,10,19.06235680022797,20.65293341416579,14.747294450417543,20.458137029177184,19.342603757783966,16.715466639200848,16.21288420937278,17.65833227975028,15.410749782215465,13.65250775721166,16.494377470635747,12.500465201093006,15.941142701483392,15.66809758273038,16.09947972483449,17.194307896998023,14.52688116841502,16.721863622789257,17.202048561789773,16.611540819143322,15.075771554723962,21.976224081856863,13.692079184891341,16.075855849625228,12.99266057200246,15.357463886211445,16.26092665536063,12.321239669601638,18.04953840181425,18.78316640234613,16.23897933959961,16.223624130348107,14.352046632147454,18.67685298176555,16.815834714220717,16.766844216879313,15.732730976946943,18.263207670930143,15.96964979791022,14.633419334114372,14.880428376135889,14.393687495937595
