,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,1,0.23278898495513967,0.4859210320270641,0.5468211713215791,0.37313910677840617,0.4007364713464301,0.4391603804526074,0.5125099601641119,0.2978486055776892,0.4298007968174984,0.7477290836653386,0.39824701195219125,0.3133067729131159,0.4661354581720801,0.2401593625498008,0.5980876494071398,0.6489243027888446,0.40095617530355415,0.7400796812749004,0.5995219123505976,0.38278884462151397,0.5569721115585342,0.49418326694176967,0.39203187250996013,0.7475697211250366,0.6613545816828055,0.6277290836748374,0.43187250996015936,0.29306772908366535,0.42119521912825536,0.6747410358565737,0.5423107569768609,0.6533864541832669,0.5866135458214824,0.44509960159837486,0.5070916334708848,0.6917928286852589,0.34151394422785697,0.2189641434310442,0.3533067729131159,0.3300398406421996,0.38199203187725933,0.4957768924302789
1,5,2,0.5054487179487179,0.389291338596757,0.5724137932155573,0.483974358974359,0.4288461538461538,0.21733420880820825,0.3980861243353696,0.4283891545908683,0.5097288674524907,0.43636363627807945,0.5135566186486629,0.44210526296776825,0.26475279095450466,0.43923444985582877,0.7700159487541782,0.4928229663550759,0.5645933012452803,0.43700159502942026,0.5071770333977598,0.32185007969728496,0.378309409793294,0.3933014352545974,0.39681020743158635,0.5508771928113423,0.5783094097172434,0.3362041466449056,0.26985645923508034,0.4960127590280591,0.5789473685351285,0.2972886761409814,0.5304625198126219,0.3993620413532287,0.39202551819871295,0.4484848483137347,0.14066985642130486,0.3403508771264382,0.5454545455496087,0.291547049375242,0.40988835714270244,0.38309409883604095,0.34641148318704423,0.5636363634462371
2,5,3,0.33156881618373546,0.29550827423167847,0.5788235295800602,0.6584896586616776,0.4335899904327282,0.34154756044800966,0.43007662835249044,0.4722222222222222,0.6408045977011494,0.4396551724137931,0.3726053639846743,0.49377394636015326,0.34051724137931033,0.4631226053639847,0.289272030651341,0.6671455938697318,0.3146551724137931,0.3457854406130268,0.4755747126436782,0.3342911877394636,0.5038314176245211,0.31513409961685823,0.37883141762452105,0.5023946360153256,0.2557471264367816,0.4003831417624521,0.2514367816091954,0.3453065134099617,0.5665708812260536,0.4621647509578544,0.43199233716475094,0.8156130268199234,0.3773946360153257,0.8706896551724138,0.5823754789272031,0.3113026819923372,0.38553639846743293,0.47174329501915707,0.3955938697318008,0.4501915708812261,0.4157088122605364,0.5699233716475096
3,5,4,0.23892100201291616,0.34258675092026264,0.4974874374854505,0.4521515735962794,0.5195889531723873,0.3986842105263158,0.4060102300265866,0.30818414322250637,0.3804347824562541,0.2858056264460239,0.5428388745278654,0.3689258313544876,0.5191815858301909,0.47250639355700946,0.4808184143984714,0.5588235291831024,0.5268542194915244,0.4347826088480937,0.3523017902813299,0.34846547314578,0.5095907928388747,0.2749360616097365,0.24936061358207937,0.4699488487999762,0.5677749359089396,0.5031969311749539,0.457800511966276,0.5799232733524059,0.5102301791805746,0.5140664962399036,0.5255754476465533,0.42007672626649023,0.2768542201012906,0.34015345276164277,0.6035805628122881,0.3471867006148219,0.41432225071560697,0.6393861889534289,0.525575447722774,0.32608695655984954,0.6406649617130494,0.363171355574942
4,5,5,0.37942122157746955,0.3677979480495769,0.3860062891207401,0.37911646617464273,0.22909967855241906,0.5111111107922385,0.36051159075124084,0.3293365307992025,0.4164668265864146,0.4540367705835332,0.40687450044732587,0.4180655475619504,0.32853717028761176,0.4652278177696262,0.5963229416705055,0.3429256594962449,0.4580335731414868,0.4924060751398881,0.7178257394084733,0.21023181457218412,0.41726618709800534,0.4820143885130314,0.4660271783050397,0.27258193445243806,0.1782573940847322,0.18944844124700239,0.48281374902462215,0.29576338933621477,0.29576338931239193,0.5171862510468462,0.693844924108397,0.21103117505995203,0.1838529176658673,0.4724220623501199,0.6530775379934471,0.5723421263466064,0.36610711433237597,0.43804956037554144,0.4316546762589928,0.39568345323741005,0.2621902478017586,0.5955235811827375
5,6,1,0.23698959167333866,0.34943360606029095,0.40454189506889604,0.26224783862625756,0.3719775820751969,0.3788748564892408,0.4339442231170685,0.6353784860605263,0.3886852589736422,0.3972908366581358,0.41880478087649403,0.5243027888446216,0.6572111553784861,0.36111553785335493,0.5258964143473789,0.5408764940286538,0.5255776892430278,0.2948207171314741,0.39203187251470956,0.11968127490039841,0.3196812749003984,0.3891633466230446,0.647330677295586,0.6159362549848291,0.4925896414437617,0.31888446216089317,0.39203187251470956,0.3834262948207171,0.19187250996490873,0.3424701195314111,0.2954581673354267,0.25402390438247013,0.24717131474103585,0.29227091633466135,0.5174501992031872,0.5098007968222478,0.4900398406374502,0.35235059761431115,0.4854183266932271,0.34199203187725935,0.3045418326693227,0.3843824701195219
6,6,2,0.27124078233546267,0.2809448818897638,0.20257133898240864,0.2805386342253965,0.31837127291074585,0.3418719212214152,0.39502233569227974,0.28972559039502976,0.2626037014732714,0.614550095914501,0.43075941292891173,0.2878111041345335,0.3225909381743518,0.3953414167388656,0.3825781749705258,0.4955328654619106,0.47989789408411127,0.4454371410528413,0.44926611359285257,0.21123165283982132,0.27121888962648594,0.3299298023028821,0.26037013412815185,0.4010848755679012,0.23324824506375313,0.3474792597795187,0.21665603067932726,0.43586470967428503,0.47447351653939535,0.46490108487555837,0.39853222720472387,0.35992342051078197,0.37428206774027545,0.5797702616084208,0.30823229111602674,0.35290363779019307,0.2708998085799001,0.4830887045309509,0.41001914493887,0.3040842374105627,0.17007019787779568,0.49585194666064614
7,6,3,0.2657679345675771,0.6680851064111606,0.365819209039548,0.2613089510147335,0.5199807413822766,0.29191321501952894,0.35984666990388453,0.5309056061903255,0.44849065650177733,0.20699568761126186,0.42117872544321994,0.3996166746740314,0.36272161005213893,0.4293243890895076,0.5428845232962192,0.23957834213929252,0.44992812658304454,0.36224245330364324,0.26880689987053297,0.5414470532720719,0.2620987063197925,0.482989937723911,0.3320555821896513,0.15908001918054734,0.35409678970733555,0.4374700527929152,0.3924293244176352,0.2232870148752772,0.24724484915132436,0.3862002875082905,0.23430761861269933,0.5079060853041698,0.49544801155688034,0.37997125062036585,0.24436990904590988,0.23239099189717632,0.23670340202673806,0.38188787737872876,0.35553425970292285,0.5678006708621979,0.3416387159457661,0.4633445136702455
8,6,4,0.3296915168627369,0.25315656565656564,0.3180389691830281,0.48971722334393497,0.35732647830232556,0.370638578070709,0.41266794642880417,0.4235444662285705,0.3563659629300094,0.3570057580811201,0.36340371060279875,0.4555342292183115,0.3256557906047701,0.3218170184587258,0.4996801022909729,0.35124760080588907,0.341010876977131,0.4165067176405467,0.5099168268061569,0.4843250161855555,0.17530390265578272,0.3608445295407386,0.27255278312847236,0.36468330138170485,0.26807421614592913,0.36148432507319705,0.6909788870994509,0.21561100449763423,0.415866922641975,0.5534229051281226,0.48368522092004046,0.35956493924805083,0.5143953933978187,0.2629558539169382,0.536148432673206,0.25015994872104186,0.39219449755097535,0.3710812540273215,0.44017914284595067,0.42226487569754045,0.5259117080626851,0.42546385175817225
9,6,5,0.2019308125562756,0.22353870465198022,0.22659323370358214,0.4075562702881178,0.281576830129516,0.24794069205025668,0.3144,0.2616,0.3264,0.4896,0.5296,0.1208,0.216,0.4664,0.308,0.212,0.376,0.2976,0.248,0.228,0.5416,0.4448,0.5136,0.3336,0.368,0.2352,0.1832,0.2992,0.3776,0.4992,0.384,0.304,0.452,0.1872,0.3568,0.5744,0.2696,0.3104,0.1808,0.4832,0.2856,0.2528
