,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,1,0.2394366198137078,0.4930817611562381,0.5556946177133482,0.3303457107418783,0.4020486556079415,0.4102228056556432,0.5401273891424677,0.34140127392331504,0.44331210244233443,0.7324840767368389,0.3808917199350466,0.3363057325030588,0.440764331665768,0.27006369438141015,0.6050955420087097,0.6382165608892015,0.37452229325938374,0.7566878981651015,0.6178343953600355,0.38089171974996855,0.5401273889906087,0.4662420388239964,0.41273885411062056,0.7681528664698267,0.6585987267220855,0.6535031850930232,0.40891719764205303,0.2789808917292364,0.4050955416670271,0.6789808920234631,0.5707006371324989,0.6675159240224559,0.5885350318850985,0.4675159239465264,0.5286624204960598,0.6891719749019404,0.3312101913485557,0.1949044586177085,0.3579617837052436,0.3312101910922937,0.38598726126039107,0.5031847139832321
1,5,2,0.5447570332480819,0.39949748788646716,0.5989974943318761,0.4936061385647415,0.41176470595857373,0.16272965902731487,0.39285714285714285,0.4260204081632653,0.5025510204081632,0.4719387755102041,0.5204081632653061,0.4030612244897959,0.3163265306122449,0.45663265306122447,0.75,0.4744897959183674,0.5280612244897959,0.4387755102040816,0.4872448979591837,0.336734693877551,0.39285714285714285,0.3622448979591837,0.41581632653061223,0.5739795918367347,0.5841836734693877,0.3673469387755102,0.2780612244897959,0.5025510204081632,0.5790816326530612,0.3112244897959184,0.6122448979591837,0.40816326530612246,0.3852040816326531,0.4387755102040816,0.16071428571428573,0.3137755102040816,0.5102040816326531,0.288265306122449,0.37244897959183676,0.35459183673469385,0.3392857142857143,0.5841836734693877
2,5,3,0.3384615384615385,0.3245283022241772,0.5639097744360902,0.65,0.4807692307692308,0.2874015752724775,0.4122137406855139,0.4656488554168294,0.671755725645837,0.37786259541984735,0.38549618366110416,0.5572519088519439,0.3129770994641399,0.49236641221374045,0.25572519083969464,0.6488549613770638,0.2938931298847417,0.3358778628229185,0.41984732835802413,0.31679389335726965,0.41603053435114506,0.27099236652596304,0.42748091603053434,0.48854961832061067,0.2900763359916119,0.3816793893129771,0.2137404581290165,0.37022900774733714,0.5534351145038168,0.4541984732824427,0.42748091603053434,0.8167938926747738,0.31679389335726965,0.8816793888579798,0.6374045801526718,0.29389312977099236,0.3893129770992366,0.4541984732824427,0.4847328244274809,0.44656488549618323,0.46946564885496184,0.5877862595419847
3,5,4,0.2820512823569469,0.4120603024061002,0.48,0.38461538492104946,0.5435897438954085,0.3717277469747354,0.39285714285714285,0.25510204081632654,0.41836734693877553,0.2602040816326531,0.5561224489795918,0.35714285714285715,0.49489795918367346,0.4846938775510204,0.5306122448979592,0.6173469387755102,0.6224489795918368,0.46938775510204084,0.3979591836734694,0.37244897959183676,0.45408163265306123,0.19387755102040816,0.24489795918367346,0.5102040816326531,0.5867346938775511,0.5714285714285714,0.5102040816326531,0.5306122448979592,0.5816326530612245,0.46938775510204084,0.5102040816326531,0.42346938775510207,0.3112244897959184,0.2857142857142857,0.5714285714285714,0.3163265306122449,0.29081632653061223,0.5510204081632653,0.5459183673469388,0.3469387755102041,0.6326530612244898,0.32142857142857145
4,5,5,0.4358974358974359,0.4150943354990497,0.375,0.35897435821019685,0.20512820436404303,0.5526315789473685,0.3057324817985486,0.3375796176445712,0.42038216522544813,0.45222929974270476,0.4522293005019996,0.420382165984743,0.42038216807280376,0.4267515948243961,0.6751592318723156,0.382165603387128,0.4267515878009189,0.4968152889020883,0.7261146443664648,0.20382165728480953,0.44585986805569594,0.5222929940102207,0.40764331191208714,0.248407644545956,0.18471337636564947,0.11464968214558947,0.5668789770952456,0.34394904363686873,0.23566879042584427,0.48407643615819845,0.6114649635970972,0.29299363180710253,0.19745223053321717,0.43949044832758083,0.6560509576918973,0.5923566833423202,0.40764331039349744,0.5286624228498739,0.4522292984139388,0.3566878992281142,0.2675159241363501,0.5605095571773068
5,6,1,0.2407170294971228,0.3081761006476744,0.39424280305678616,0.24455825873816364,0.399487836222032,0.34338138964354287,0.44840764361581986,0.6076433124056287,0.38343949063568356,0.3898089178048881,0.44203821716794545,0.5019108282912309,0.6573248411439786,0.3668789811574729,0.4764331211330025,0.5324840770405569,0.5452229302020589,0.3006369429409124,0.3630573248597467,0.1197452229346819,0.32229299389632643,0.4267515928881943,0.6802547774497111,0.619108280710354,0.5248407647867871,0.3210191084700785,0.36178343975619903,0.3757961783629314,0.23566878990382906,0.3668789809107021,0.2942675161133906,0.26878980892668863,0.2522292996288105,0.3159235671447341,0.5592356692453858,0.4777070064073915,0.5070063694647163,0.35286624230396973,0.4598726115029329,0.38598726141225,0.2828025478656125,0.33757961844183076
6,6,2,0.31713554994834353,0.31989924452016577,0.2255639098864749,0.2762148338358116,0.34015345314274664,0.320209974770158,0.4260204081632653,0.3086734693877551,0.2576530612244898,0.5918367346938775,0.4260204081632653,0.2653061224489796,0.29336734693877553,0.4336734693877551,0.32908163265306123,0.5102040816326531,0.45153061224489793,0.42346938775510207,0.41836734693877553,0.20153061224489796,0.21173469387755103,0.3979591836734694,0.2372448979591837,0.4005102040816326,0.30612244897959184,0.3086734693877551,0.2066326530612245,0.39540816326530615,0.44387755102040816,0.4923469387755102,0.41836734693877553,0.3469387755102041,0.3903061224489796,0.5943877551020408,0.34438775510204084,0.3392857142857143,0.3137755102040816,0.4642857142857143,0.38010204081632654,0.35459183673469385,0.14285714285714285,0.5153061224489796
7,6,3,0.2923076923076923,0.6415094346370337,0.36842105218342375,0.2846153846153846,0.6192307692307693,0.23622047255827686,0.43511450427179116,0.5381679389312977,0.45038167938931295,0.17938931297709923,0.4274809161442837,0.34351145060917804,0.3320610688160394,0.4198473277892775,0.5763358778625954,0.21755725202214626,0.41221374091301255,0.43893129782367296,0.32442748102977986,0.5419847329381768,0.2671755727465826,0.38167938954047576,0.38167938954047576,0.16412213740458015,0.17557251908396945,0.4160305345786437,0.3587786254992012,0.21755725213589558,0.24809160316718443,0.4160305345786437,0.244274809387804,0.5152671751175218,0.4083969465648855,0.42366412236490325,0.24809160328093377,0.22519083969465647,0.24809160316718443,0.45038167938931295,0.36259542030232556,0.5839694658763536,0.3282442748091603,0.36641221385420736
8,6,4,0.3384615386143709,0.3015075385870047,0.295,0.49743589774156227,0.43589743620310073,0.27225130687209326,0.4744897959183674,0.4846938775510204,0.3826530612244898,0.336734693877551,0.3622448979591837,0.37755102040816324,0.34183673469387754,0.3673469387755102,0.4897959183673469,0.34183673469387754,0.413265306122449,0.33163265306122447,0.4897959183673469,0.5408163265306123,0.20408163265306123,0.336734693877551,0.32653061224489793,0.2755102040816326,0.23469387755102042,0.34183673469387754,0.6530612244897959,0.22448979591836735,0.41836734693877553,0.5102040816326531,0.5,0.32142857142857145,0.5612244897959183,0.22959183673469388,0.5561224489795918,0.2602040816326531,0.46938775510204084,0.41836734693877553,0.42857142857142855,0.40816326530612246,0.5714285714285714,0.4489795918367347
9,6,5,0.19871794910002977,0.2955974818400617,0.3,0.39743589896422166,0.2435897428255815,0.13157894736842105,0.26114649453740213,0.24203821637068584,0.28662420154377155,0.579617832686491,0.5095541397477411,0.1401273891519589,0.19745223053321717,0.48407643350066654,0.31210190987890696,0.20382165519674872,0.3184713366304993,0.3057324852153754,0.20382165595604357,0.3121019132957337,0.6369426706034667,0.382165603387128,0.47770700257295257,0.32484076547015245,0.3248407634770035,0.20382165662042653,0.19108280245285886,0.19108280311724182,0.40127388307243395,0.5159235666891572,0.3312101935505108,0.31847133795926524,0.3757961813811284,0.20382165728480953,0.4012738864892607,0.5796178298391355,0.29936305504695626,0.3248407649006813,0.19745222910953936,0.4777070018136577,0.31847133587120446,0.2738853502235595
10,7,1,0.27528809223719963,0.32578616385939735,0.3742177716930757,0.5825864276950093,0.3559539052878391,0.2254259502747112,0.3885350318850985,0.615286624583469,0.3719745225587468,0.23439490464842244,0.3439490446049696,0.24076433124815583,0.22675159237567027,0.36942675212386306,0.4063694273590282,0.32484076434070136,0.43057324844560807,0.2649681529611539,0.4203821657000074,0.44840764342599615,0.3974522295651163,0.23949044597376684,0.21401273894841505,0.3630573248455099,0.28025477716497554,0.4050955416670271,0.3732484078331358,0.2726114650820471,0.29554140138777957,0.36560509580715445,0.25350318480828765,0.25987261165479186,0.3171974522482817,0.062420382165605096,0.4369426751972004,0.49554140153963855,0.38089171984013476,0.16815286633695006,0.3745222930315953,0.2573248407643312,0.40891719756612355,0.2700636943624278
11,7,2,0.34102564071997615,0.3677581864730537,0.37844611566168324,0.28205128220411446,0.28717948717948716,0.22309711250889647,0.40561224489795916,0.5204081632653061,0.38010204081632654,0.12755102040816327,0.2653061224489796,0.4107142857142857,0.42091836734693877,0.37755102040816324,0.05102040816326531,0.31887755102040816,0.23469387755102042,0.41581632653061223,0.25,0.44387755102040816,0.33163265306122447,0.08928571428571429,0.45408163265306123,0.19387755102040816,0.3979591836734694,0.11224489795918367,0.24744897959183673,0.5790816326530612,0.5204081632653061,0.46938775510204084,0.2372448979591837,0.5153061224489796,0.1326530612244898,0.38010204081632654,0.40561224489795916,0.21173469387755103,0.42857142857142855,0.4030612244897959,0.29081632653061223,0.45153061224489793,0.4362244897959184,0.2602040816326531
12,7,3,0.1346153846153846,0.35094339633887667,0.4060150366976745,0.29615384615384616,0.38846153846153847,0.27559055235442215,0.36015325676207344,0.4061302681992337,0.4559386974321928,0.22605364007511358,0.3448275863210817,0.15708812271954914,0.36015325670498083,0.4559386974321928,0.24137931045901273,0.44444444467281474,0.2758620690226098,0.23754789277739907,0.2988505748268288,0.1532567049808429,0.13409961685823754,0.30268199279390534,0.4865900384283614,0.24904214559386972,0.18007662835249041,0.3180076628923416,0.45593869754637795,0.2298850575854495,0.4061302682563263,0.32950191616555286,0.39846743300728416,0.23754789277739907,0.2796934866471309,0.21839080459770116,0.21455938703027264,0.46743295030575605,0.23754789277739907,0.3180076632919896,0.35249042191267926,0.3065134100187784,0.15325670503793548,0.3524904215130313
13,7,4,0.2,0.452261307131705,0.261306532813077,0.29743589774156226,0.38974358974358975,0.3263157904148102,0.22959183673469388,0.09693877551020408,0.39285714285714285,0.42346938775510207,0.1989795918367347,0.45918367346938777,0.15306122448979592,0.12755102040816327,0.42346938775510207,0.5306122448979592,0.2602040816326531,0.23469387755102042,0.27040816326530615,0.15306122448979592,0.4897959183673469,0.47959183673469385,0.3673469387755102,0.4642857142857143,0.3826530612244898,0.15816326530612246,0.44387755102040816,0.1326530612244898,0.3979591836734694,0.3622448979591837,0.4744897959183674,0.29591836734693877,0.16326530612244897,0.24489795918367346,0.1989795918367347,0.3163265306122449,0.3520408163265306,0.5561224489795918,0.25510204081632654,0.42346938775510207,0.5153061224489796,0.37755102040816324
