,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,6,0.0,0.1297709923664122,0.3409090909090909,0.18604651162790697,0.17054263565891473,0.2063492075318382,0.3076923076923077,0.15384615384615385,0.23846153846153847,0.023076923076923078,0.17692307692307693,0.2,0.11538461538461539,0.25384615384615383,0.16153846153846155,0.14615384615384616,0.15384615384615385,0.038461538461538464,0.2692307692307692,0.2153846153846154,0.38461538461538464,0.2923076923076923,0.2230769230769231,0.3230769230769231,0.17692307692307693,0.1076923076923077,0.18461538461538463,0.23846153846153847,0.09230769230769231,0.2230769230769231,0.16153846153846155,0.2230769230769231,0.13846153846153847,0.03076923076923077,0.12307692307692308,0.25384615384615383,0.2230769230769231,0.14615384615384616,0.33076923076923076,0.2,0.08461538461538462,0.11538461538461539
1,12,7,0.15454545535824515,0.16964285714285715,0.035398230088495575,0.418181819265539,0.3090909090909091,0.08333333443712305,0.144144145083857,0.18018018018018017,0.07207207247480615,0.20720720908663295,0.3963963982758221,0.1261261265288602,0.3153153162550282,0.05405405405405406,0.2162162171559291,0.09909909956895553,0.16216216310187503,0.1801801806500366,0.09909910003881196,0.04504504544777913,0.1621621640415879,0.13513513560499157,0.14414414461400057,0.2432432437130997,0.13513513560499157,0.23423423450272363,0.126126127065839,0.27927928115870504,0.16216216256489624,0.10810810857796455,0.09909909956895553,0.2522522535946992,0.15315315362300957,0.2162162171559291,0.2792792796820134,0.2162162166189503,0.30630630818573207,0.10810810857796455,0.3063063067090404,0.018018018018018018,0.16216216350460913,0.09909910003881196
2,12,8,0.041666666666666664,0.30612244897959184,0.08080808110911437,0.14583333333333334,0.2916666666666667,0.11702127881506656,0.13402061855670103,0.23711340206185566,0.10309278350515463,0.27835051546391754,0.15463917525773196,0.10309278350515463,0.31958762886597936,0.23711340206185566,0.27835051546391754,0.20618556701030927,0.05154639175257732,0.12371134020618557,0.12371134020618557,0.32989690721649484,0.07216494845360824,0.10309278350515463,0.20618556701030927,0.030927835051546393,0.21649484536082475,0.030927835051546393,0.13402061855670103,0.18556701030927836,0.20618556701030927,0.061855670103092786,0.28865979381443296,0.041237113402061855,0.10309278350515463,0.21649484536082475,0.07216494845360824,0.21649484536082475,0.05154639175257732,0.05154639175257732,0.17525773195876287,0.05154639175257732,0.18556701030927836,0.27835051546391754
3,12,9,0.18604651266752287,0.1609195383458302,0.09195402110445089,0.17441860603731732,0.23255814230719277,0.1204819280699075,0.17441860534424006,0.23255813884180646,0.18604651266752287,0.08139534918374794,0.2209302342908327,0.17441860603731732,0.34883720860924833,0.16279069836749588,0.17441860638385595,0.1744186056907787,0.18604651266752287,0.19767441929772842,0.27906976605570594,0.13953488406746886,0.1046511641768522,0.09302325720010801,0.2441860485908597,0.046511628253515375,0.23255814126757687,0.3953488406746887,0.23255814092103824,0.13953488406746886,0.3372093033651973,0.12790697813034058,0.12790697813034058,0.12790697743726331,0.11627907046051912,0.1627906987140345,0.23255813988142235,0.3837209319652513,0.06976744220700375,0.15116279104421304,0.15116279277690622,0.20930232662101125,0.18604651370713876,0.18604651266752287
4,12,10,0.07792207888968579,0.24358974588222992,0.1392405068949808,0.09090909110261249,0.2337662341532769,0.09333333333333334,0.22077922097274236,0.051948052431855886,0.025974025974025976,0.10389610583131964,0.1428571447923586,0.19480519480519481,0.11688311707663845,0.06493506493506493,0.16883116979877671,0.10389610408962548,0.2727272738884022,0.18181818230198576,0.11688311881833262,0.20779221243672558,0.1428571433409468,0.2727272736948806,0.10389610437990783,0.051948052431855886,0.11688311785072475,0.03896103896103896,0.11688311785072475,0.2597402597402597,0.20779220895333725,0.2727272738884022,0.40259740453261833,0.2727272729207943,0.18181818181818182,0.1298701303539338,0.22077922174682865,0.1428571433409468,0.19480519499871637,0.10389610486371177,0.16883116979877671,0.28571428687541517,0.22077922174682865,0.06493506541886887
5,14,6,0.17829457364341086,0.16030534351145037,0.14393939393939395,0.015503875968992248,0.20155038759689922,0.08730158848421914,0.06201550387596899,0.17054263565891473,0.13178294573643412,0.21705426356589147,0.06976744186046512,0.15503875968992248,0.15503875968992248,0.11627906976744186,0.13178294573643412,0.09302325581395349,0.26356589147286824,0.023255813953488372,0.18604651162790697,0.2248062015503876,0.3023255813953488,0.15503875968992248,0.1937984496124031,0.13953488372093023,0.29457364341085274,0.2248062015503876,0.015503875968992248,0.15503875968992248,0.023255813953488372,0.4108527131782946,0.11627906976744186,0.12403100775193798,0.046511627906976744,0.2868217054263566,0.2248062015503876,0.16279069767441862,0.12403100775193798,0.15503875968992248,0.05426356589147287,0.05426356589147287,0.06201550387596899,0.03875968992248062
6,14,7,0.14545454708012667,0.026785714285714284,0.09734513280929717,0.26363636390729384,0.1909090911800211,0.15887850606552908,0.2162162171559291,0.13513513560499157,0.08108108155093752,0.3333333341388015,0.2342342379930857,0.19819819913791106,0.24324324364597733,0.11711711758697355,0.24324324404871142,0.1981981986009323,0.1711711716410276,0.18018018058291427,0.24324324418295612,0.18918918965904563,0.22522522569508166,0.04504504598475791,0.13513513513513514,0.0630630635329195,0.18018018205960593,0.1531531550325789,0.1711711730505969,0.1621621640415879,0.126126127065839,0.06306306306306306,0.2702702710757384,0.18018018058291427,0.10810810857796455,0.1531531550325789,0.1261261265288602,0.270270272149696,0.06306306306306306,0.12612612659598257,0.2072072076099413,0.05405405405405406,0.1711711716410276,0.1711711730505969
7,14,8,0.041666666666666664,0.030612244897959183,0.14285714285714285,0.21875,0.28125,0.14893617401731776,0.09278350515463918,0.15463917525773196,0.25773195876288657,0.17525773195876287,0.2268041237113402,0.15463917525773196,0.05154639175257732,0.05154639175257732,0.18556701030927836,0.12371134020618557,0.24742268041237114,0.27835051546391754,0.14432989690721648,0.13402061855670103,0.27835051546391754,0.16494845360824742,0.2268041237113402,0.20618556701030927,0.14432989690721648,0.041237113402061855,0.15463917525773196,0.13402061855670103,0.15463917525773196,0.26804123711340205,0.08247422680412371,0.25773195876288657,0.3711340206185567,0.10309278350515463,0.17525773195876287,0.21649484536082475,0.13402061855670103,0.020618556701030927,0.21649484536082475,0.13402061855670103,0.1134020618556701,0.061855670103092786
8,14,9,0.03529411786619355,0.14942528778451614,0.18390804529190063,0.09411764727795825,0.07058823687188766,0.12048192789037544,0.16279069836749588,0.05813953592333683,0.12790697813034058,0.26744186219780947,0.0,0.12790697813034058,0.12790697813034058,0.10465116383031357,0.22093023117198501,0.16279069940711177,0.1744186056907787,0.046511628253515375,0.11627907080705775,0.09302325581395349,0.03488372127677119,0.2558139521022176,0.09302325650703075,0.05813953523025956,0.13953488580016202,0.10465116348377494,0.011627906976744186,0.05813953523025956,0.10465116383031357,0.05813953488372093,0.30232558278150334,0.1046511641768522,0.13953488406746886,0.12790697778380195,0.22093023186506228,0.13953488476054612,0.1860465130140615,0.13953488476054612,0.2441860506700915,0.1046511641768522,0.046511628253515375,0.3139534904513248
9,14,10,0.16883116979877671,0.17948718063342264,0.34615384615384615,0.03896103896103896,0.12987013083773774,0.05333333333333334,0.2857142866818936,0.05194805291565982,0.20779220875981566,0.2597402616754755,0.18181818220522497,0.025974026941633845,0.14285714305066444,0.11688311688311688,0.19480519674041055,0.14285714285714285,0.0649350651285865,0.051948052431855886,0.14285714382475073,0.07792207792207792,0.03896103896103896,0.20779220798572937,0.16883116931497277,0.09090909139289484,0.11688311785072475,0.09090909139289484,0.22077922097274236,0.24675324694676834,0.19480519480519481,0.06493506493506493,0.1298701303539338,0.14285714382475073,0.09090909139289484,0.11688311736692082,0.1038961038961039,0.15584415603767743,0.051948052431855886,0.18181818278578968,0.038961039444842895,0.07792207840588186,0.11688311785072475,0.2987012988948203
