,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,6,0.4153846153846154,0.42424242424242425,0.6842105264278283,0.35384615384615387,0.4307692307692308,0.6850393644468052,0.46923076923076923,0.4461538461538462,0.2846153846153846,0.47692307692307695,0.4846153846153846,0.2692307692307692,0.3230769230769231,0.38461538461538464,0.3230769230769231,0.6230769230769231,0.49230769230769234,0.2230769230769231,0.3384615384615385,0.8615384615384616,0.3923076923076923,0.24615384615384617,0.33076923076923076,0.2692307692307692,0.4846153846153846,0.4307692307692308,0.4461538461538462,0.3230769230769231,0.3230769230769231,0.5384615384615384,0.6615384615384615,0.4461538461538462,0.49230769230769234,0.3076923076923077,0.3076923076923077,0.5,0.4076923076923077,0.6384615384615384,0.43846153846153846,0.2692307692307692,0.25384615384615383,0.6307692307692307
1,5,7,0.2162162166189503,0.6991150479401107,0.28070175647735596,0.36036036116582854,0.3063063065747957,0.4537037037037037,0.5,0.6071428571428571,0.42857142857142855,0.32142857142857145,0.375,0.5178571428571429,0.35714285714285715,0.41964285714285715,0.5625,0.35714285714285715,0.6071428571428571,0.2767857142857143,0.6517857142857143,0.39285714285714285,0.41964285714285715,0.5892857142857143,0.48214285714285715,0.15178571428571427,0.3482142857142857,0.33035714285714285,0.45535714285714285,0.5714285714285714,0.48214285714285715,0.1875,0.32142857142857145,0.38392857142857145,0.30357142857142855,0.5535714285714286,0.4732142857142857,0.3392857142857143,0.33035714285714285,0.33035714285714285,0.4375,0.42857142857142855,0.33035714285714285,0.4017857142857143
2,5,8,0.05154639175257732,0.41414141474348126,0.18181818211921538,0.4845360824742268,0.5567010309278351,0.38947367981860515,0.3673469387755102,0.2653061224489796,0.35714285714285715,0.5408163265306123,0.3979591836734694,0.2755102040816326,0.19387755102040816,0.4489795918367347,0.336734693877551,0.3979591836734694,0.37755102040816324,0.5,0.3979591836734694,0.4489795918367347,0.45918367346938777,0.35714285714285715,0.336734693877551,0.30612244897959184,0.5,0.30612244897959184,0.336734693877551,0.336734693877551,0.5408163265306123,0.30612244897959184,0.45918367346938777,0.5510204081632653,0.6020408163265306,0.336734693877551,0.4489795918367347,0.6530612244897959,0.5,0.5408163265306123,0.3673469387755102,0.5510204081632653,0.41836734693877553,0.3979591836734694
3,5,9,0.16279069906057314,0.23863636634566568,0.20454545454545456,0.3837209330048672,0.5697674453258514,0.6666666695049831,0.16091954065807934,0.4712643664458702,0.5517241341629248,0.39080459907137116,0.5287356311562418,0.4827586268556529,0.6091953954477419,0.41379309968016614,0.6206896538021921,0.459770111174419,0.045977011708350016,0.6436781540684317,0.7241379317195936,0.32183907977465925,0.2643678165201483,0.5977011425741787,0.48275861383854657,0.436781605769848,0.47126436918631365,0.5057471254091154,0.6206896558575247,0.3908045970160386,0.25287356253327997,0.3793103414020319,0.7241379289791502,0.5287356253327995,0.4022988522874898,0.21839080425514573,0.2528735640747794,0.3793103410594765,0.43678160816773604,0.3563218380527935,0.3678160936668001,0.6666666700922209,0.2758620706782944,0.4712643695288691
4,5,10,0.24358974588222992,0.3037974709951425,0.3291139246164998,0.20512820665652937,0.4102564148413829,0.6315789505055076,0.4230769238410852,0.3846153892003573,0.6538461523178296,0.43589743895408434,0.551282055867024,0.7051282005432324,0.48717948717948717,0.4615384638309479,0.2564102571744185,0.46153846153846156,0.34615384615384615,0.20512820742069146,0.38461538499746567,0.525641027933512,0.21794871871288007,0.41025641025641024,0.4871794902361356,0.4487179502462729,0.35897436355933166,0.44871794910002977,0.37179487217695284,0.16666666781290984,0.3974358974358974,0.20512820665652937,0.3333333356258197,0.23076923115131182,0.42307692536940944,0.46153846306678575,0.2435897451180678,0.5641025648667262,0.5384615430465112,0.34615384653592723,0.30769230826542926,0.6025641071490753,0.43589743895408434,0.5641025686875368
5,6,6,0.5307692307692308,0.36363636363636365,0.3484848484848485,0.19230769230769232,0.3230769230769231,0.36507936602547053,0.43846153846153846,0.2692307692307692,0.23846153846153847,0.4153846153846154,0.4230769230769231,0.45384615384615384,0.2076923076923077,0.2230769230769231,0.3230769230769231,0.36153846153846153,0.33076923076923076,0.34615384615384615,0.4230769230769231,0.43846153846153846,0.34615384615384615,0.5769230769230769,0.35384615384615387,0.4153846153846154,0.24615384615384617,0.23076923076923078,0.49230769230769234,0.4230769230769231,0.3769230769230769,0.5538461538461539,0.6,0.45384615384615384,0.35384615384615387,0.34615384615384615,0.23076923076923078,0.3923076923076923,0.5384615384615384,0.2692307692307692,0.3923076923076923,0.3,0.38461538461538464,0.34615384615384615
6,6,7,0.288288290167714,0.39823008981426206,0.5398230125418807,0.2522522530577204,0.4054054091642569,0.29629629684819114,0.22522522562795932,0.37837837918384654,0.3513513526937983,0.3333333370921848,0.5045045061154408,0.4234234236919128,0.22522522562795932,0.3243243256667713,0.2342342350397024,0.5135135143189817,0.2162162170216844,0.144144145083857,0.2972972975657867,0.45945946268133214,0.3963963972018646,0.19819819954064516,0.31531531719474104,0.3243243252640372,0.4144144181732659,0.2792792802189921,0.6396396428615123,0.2882882885567777,0.4954954981803894,0.28828828922800115,0.5495495527714223,0.35135135175408544,0.44144144520029294,0.4774774777459669,0.270270272149696,0.5225225233279907,0.558558558827048,0.24324324404871142,0.25225225319196515,0.3873873877901215,0.4594594597279488,0.5405405437624132
7,6,8,0.24742268041237114,0.4343434349455015,0.4343434349455015,0.32989690721649484,0.1958762886597938,0.30526315475765026,0.3917525773195876,0.2268041237113402,0.25773195876288657,0.41237113402061853,0.35051546391752575,0.4536082474226804,0.3711340206185567,0.5154639175257731,0.23711340206185566,0.422680412371134,0.4639175257731959,0.29896907216494845,0.31958762886597936,0.4742268041237113,0.35051546391752575,0.5979381443298969,0.32989690721649484,0.2268041237113402,0.16494845360824742,0.4639175257731959,0.36082474226804123,0.5051546391752577,0.4845360824742268,0.12371134020618557,0.38144329896907214,0.4020618556701031,0.5773195876288659,0.25773195876288657,0.35051546391752575,0.31958762886597936,0.3917525773195876,0.3917525773195876,0.23711340206185566,0.30927835051546393,0.4329896907216495,0.422680412371134
8,6,9,0.3604651183583016,0.44318182089112024,0.20454545319080353,0.20930232766062715,0.406976742799892,0.11904761904761904,0.33333333264822246,0.3908045939330397,0.16091954065807934,0.2988505755690323,0.2183908039125903,0.3448275851792303,0.3793103414020319,0.5517241338203693,0.2873563211539696,0.4827586220598769,0.413793101564221,0.45977011391486244,0.32183908217254725,0.2758620706782944,0.40229885194493437,0.41379310207805414,0.2873563211539696,0.12643678246558399,0.5287356335541298,0.14942528667121097,0.12643677972514053,0.09195402110445089,0.6321839142119747,0.3678160936668001,0.40229884680660294,0.2988505728285888,0.2528735628758354,0.5517241440970322,0.4367816078251806,0.2643678154068432,0.37931034654036333,0.2873563211539696,0.22988505832765294,0.6091953981881855,0.39080459633092773,0.2643678154068432
9,6,10,0.3376623380493808,0.2278481039065349,0.7088607617571384,0.5324675371120502,0.3376623388234671,0.3684210542001222,0.35897436012060213,0.4230769238410852,0.6666666712516394,0.41025641063849133,0.3076923092206319,0.24358974473598677,0.5769230753947527,0.39743589820005953,0.4230769246052473,0.46153846153846156,0.4743589758872986,0.5641025671592126,0.2820512835796063,0.3333333339064549,0.28205128262440365,0.615384619969588,0.5000000022924863,0.1923076928808139,0.5256410302259983,0.4615384661234342,0.4230769236500447,0.435897436661598,0.4615384661234342,0.7692307707590934,0.41025641102057236,0.3846153861437088,0.5641025641025641,0.4230769238410852,0.294871795635957,0.5000000007641621,0.28205128281544417,0.11538461595773697,0.32051282280530685,0.2948717952538759,0.5,0.2820512843437684
