,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,1,0.08076923076923077,0.047858942112409195,0.05263157894736842,0.21794871798692605,0.2,0.3320209977664347,0.2895408163265306,0.0625,0.08035714285714286,0.461734693877551,0.14540816326530612,0.22066326530612246,0.0625,0.15943877551020408,0.22448979591836735,0.3762755102040816,0.24362244897959184,0.0548469387755102,0.3201530612244898,0.3354591836734694,0.14158163265306123,0.039540816326530615,0.09438775510204081,0.17346938775510204,0.13520408163265307,0.30994897959183676,0.07908163265306123,0.03316326530612245,0.09821428571428571,0.14030612244897958,0.04591836734693878,0.17346938775510204,0.1836734693877551,0.14030612244897958,0.11989795918367346,0.42857142857142855,0.07653061224489796,0.11734693877551021,0.350765306122449,0.2385204081632653,0.30994897959183676,0.1096938775510204
1,12,2,0.1542416453208286,0.20707070707070707,0.3592964824869405,0.08483290488431877,0.0745501285730107,0.4000000006274173,0.015345268542199489,0.24552429690385413,0.204603580676991,0.20204603603428892,0.2327365731186879,0.3964194374544846,0.09462915601023018,0.1355498722370933,0.09718670076726342,0.30179028144425446,0.03836317135549872,0.20971867030538865,0.34015345314274664,0.14322250650819304,0.13554987212276215,0.3043478261631773,0.15601023040769046,0.34015345291408433,0.056265984654731455,0.3196930948578183,0.18158567820668525,0.10230179039566108,0.22506393861892582,0.0741687979539642,0.12787723796599357,0.13043478283735796,0.09207161148185924,0.1534526854219949,0.03580562659846547,0.18414322262072502,0.09462915601023018,0.1304347827230268,0.2608695652936121,0.19693094652022242,0.06649616379719561,0.16624040932149228
2,12,3,0.02702702702702703,0.1553030303030303,0.18867924528301888,0.3359073360224028,0.007722007722007722,0.13438735174920718,0.23846153846153847,0.06153846153846154,0.2230769230769231,0.22692307692307692,0.36153846153846153,0.1076923076923077,0.25,0.14615384615384616,0.1423076923076923,0.09230769230769231,0.27307692307692305,0.3346153846153846,0.10384615384615385,0.22692307692307692,0.18076923076923077,0.18846153846153846,0.18846153846153846,0.11538461538461539,0.25769230769230766,0.22692307692307692,0.15384615384615385,0.20384615384615384,0.10384615384615385,0.21923076923076923,0.07307692307692308,0.11538461538461539,0.08846153846153847,0.026923076923076925,0.20384615384615384,0.3192307692307692,0.1576923076923077,0.2923076923076923,0.13076923076923078,0.18076923076923077,0.08461538461538462,0.09230769230769231
3,12,4,0.23195876288659795,0.06565656565656566,0.23232323247374911,0.25773195876288657,0.10309278350515463,0.19576719560951153,0.3230769232297555,0.19487179487179487,0.2615384618441264,0.24102564102564103,0.1897435900492546,0.07179487179487179,0.302564102716935,0.3487179490236136,0.05128205128205128,0.11794871794871795,0.3076923076923077,0.09743589743589744,0.16923076923076924,0.07179487179487179,0.1897435900492546,0.1589743591271914,0.16923076923076924,0.22051282066565295,0.18461538492104945,0.17435897435897435,0.18974358974358974,0.11282051282051282,0.07692307692307693,0.11794871794871795,0.29743589758872985,0.041025641025641026,0.22564102579385806,0.441025641025641,0.21025641025641026,0.12307692307692308,0.03076923076923077,0.28717948717948716,0.18461538461538463,0.06666666666666667,0.15897435897435896,0.07692307692307693
4,12,5,0.15483870977355588,0.24050633137739158,0.06329113990068436,0.083870967838072,0.14193548396710426,0.14569536315289555,0.16025641140265343,0.21153846268470472,0.1923076930718544,0.1089743591653995,0.08333333409749545,0.16666666781290984,0.1794871794871795,0.391025641025641,0.25641025870274275,0.1410256421718842,0.23717948756156823,0.32051282051282054,0.15384615461031595,0.09615384672696774,0.14102564178980315,0.19871794910002977,0.12820512858720925,0.28846153846153844,0.14102564102564102,0.12179487217695285,0.3525641029461836,0.15384615441927543,0.22435897512313646,0.27564102640518773,0.08974358993463027,0.3846153853795467,0.4102564117847345,0.3653846161487775,0.1346153849019454,0.27564102716934985,0.17948717967822,0.27564102487686354,0.26282051282051283,0.3461538476821704,0.21794871871288007,0.15384615403719437
5,14,1,0.0858974358974359,0.055415617316135535,0.06649937263807958,0.09358974358974359,0.10897435901256708,0.16688567665301549,0.01913265306122449,0.02040816326530612,0.07397959183673469,0.5153061224489796,0.0548469387755102,0.20535714285714285,0.3405612244897959,0.5867346938775511,0.0663265306122449,0.03443877551020408,0.044642857142857144,0.026785714285714284,0.18494897959183673,0.0548469387755102,0.1211734693877551,0.08163265306122448,0.11224489795918367,0.10459183673469388,0.021683673469387755,0.3762755102040816,0.09311224489795919,0.10204081632653061,0.2767857142857143,0.026785714285714284,0.11479591836734694,0.20280612244897958,0.13137755102040816,0.12627551020408162,0.14923469387755103,0.15943877551020408,0.1288265306122449,0.23596938775510204,0.13903061224489796,0.1747448979591837,0.05612244897959184,0.030612244897959183
6,14,2,0.07712082262210797,0.17171717201820527,0.07035175886885006,0.015424164524421594,0.03598971726195671,0.16052631586790084,0.09207161125319693,0.10741687979539642,0.10997442455242967,0.23017902824732347,0.19693094674888476,0.12276214833759591,0.13299232748006007,0.16879795407852555,0.2506393861892583,0.23273657300435674,0.05370843989769821,0.16112531969309463,0.3350383634000178,0.3401534527997532,0.0741687979539642,0.2250639386951466,0.24808184143222506,0.11508951406649616,0.1202046040378873,0.05115089525499612,0.39386189265934096,0.023017902813299233,0.19181585700615592,0.11764705893786057,0.20204603591995776,0.23785166248031284,0.2659846548076786,0.15089514066496162,0.05626598476906262,0.21227621490998036,0.19948849127725568,0.17647058823529413,0.1534526856506572,0.27365728907877834,0.15601023029335928,0.19437340161074762
7,14,3,0.15057915069421746,0.16287878787878787,0.13584905663188898,0.10038610038610038,0.1467181468332136,0.10671936794232002,0.09230769230769231,0.23846153846153847,0.3076923076923077,0.03461538461538462,0.026923076923076925,0.2153846153846154,0.17692307692307693,0.06923076923076923,0.03076923076923077,0.45,0.18846153846153846,0.10384615384615385,0.3423076923076923,0.18461538461538463,0.2923076923076923,0.33076923076923076,0.07692307692307693,0.10384615384615385,0.08076923076923077,0.26153846153846155,0.14615384615384616,0.09615384615384616,0.14615384615384616,0.4153846153846154,0.3,0.15,0.12307692307692308,0.20384615384615384,0.21153846153846154,0.2653846153846154,0.05384615384615385,0.15,0.13846153846153847,0.11923076923076924,0.16538461538461538,0.21153846153846154
8,14,4,0.36082474226804123,0.09644670050761421,0.14646464661516326,0.12371134020618557,0.12371134020618557,0.1746031738935955,0.10256410256410256,0.2717948717948718,0.10256410271693499,0.38461538461538464,0.1641025641025641,0.28205128220411446,0.041025641025641026,0.3794871796400119,0.15897435897435896,0.3384615386143709,0.246153846459511,0.11794871810155037,0.06153846153846154,0.32820512851079303,0.15384615384615385,0.11282051282051282,0.1076923076923077,0.11282051282051282,0.3641025642553965,0.2615384618441264,0.12307692307692308,0.08205128205128205,0.05641025641025641,0.20512820512820512,0.3179487182543828,0.2307692309220632,0.10256410256410256,0.15384615384615385,0.07179487179487179,0.24615384630667858,0.18461538461538463,0.12307692307692308,0.28717948717948716,0.1076923076923077,0.08205128205128205,0.08205128205128205
9,14,5,0.13548387116001498,0.20253164575824253,0.10126582306774357,0.32903225594951263,0.21290322609486118,0.1523178812881179,0.12820512896929032,0.09615384634488668,0.21794871813975847,0.09615384615384616,0.27564102487686354,0.04487179515835566,0.2884615388436195,0.1730769238410852,0.11538461557565591,0.1153846161487775,0.21794871871288007,0.33333333256917125,0.051282051568612076,0.21794871852183953,0.217948718330799,0.16025641082953185,0.10897435897435898,0.1794871802513416,0.17948718177966583,0.3397435882152655,0.11538461595773697,0.1410256421718842,0.025641025927586433,0.051282051568612076,0.12820512839616874,0.14102564331812736,0.17307692422316626,0.14102564121668154,0.3269230753947527,0.14743589800901902,0.10256410332826468,0.16025641054297105,0.262820513966756,0.038461538461538464,0.16666666695322746,0.20512820589236724
