,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,6,0.023622047244094488,0.015503875968992248,0.05384615384615385,0.015748031496062992,0.023622047009430533,0.024193548387096774,0.02362204654010262,0.047244094018861066,0.04724409425352502,0.03937007827082957,0.06299212598425197,0.023622047009430533,0.039370078505493525,0.03937007874015748,0.023622046774766578,0.05511810953222861,0.05511810976689256,0.05511810976689256,0.007874015748031496,0.03937007874015748,0.07874015701098705,0.06299212574958801,0.05511811000155652,0.10236220402041758,0.08661417228969064,0.007874015748031496,0.0708661410282916,0.05511810976689256,0.05511811000155652,0.05511811000155652,0.08661417252435459,0.015748031496062992,0.04724409425352502,0.023622047009430533,0.06299212551492406,0.14960629780461468,0.05511811000155652,0.08661417275901855,0.06299212598425197,0.023622046774766578,0.0629921252802601,0.04724409425352502
1,40,7,0.046296296296296294,0.05454545495184985,0.04504504504504504,0.03703703731298447,0.05555555555555555,0.02857142857142857,0.05504587190140278,0.07339449575461379,0.0,0.03669724770642202,0.06422018416977804,0.03669724804819177,0.0825688076812193,0.06422018348623854,0.05504587190140278,0.0825688076812193,0.10091743119266056,0.01834862385321101,0.11926605572941107,0.03669724804819177,0.07339449575461379,0.01834862385321101,0.045871559633027525,0.0,0.03669724770642202,0.05504587190140278,0.06422018382800829,0.03669724770642202,0.0917431196078248,0.01834862385321101,0.09174311994959455,0.03669724804819177,0.05504587190140278,0.03669724770642202,0.07339449575461379,0.03669724770642202,0.055045871696340926,0.045871559633027525,0.03669724804819177,0.027522935779816515,0.03669724804819177,0.07339449677992305
2,40,8,0.05319149047136307,0.0625,0.08333333333333333,0.010638297872340425,0.053191489916532594,0.06521739162828612,0.05263157863365976,0.06315789473684211,0.02105263126523871,0.06315789442313345,0.010526315789473684,0.031578947368421054,0.042105263157894736,0.010526315789473684,0.0947368417915545,0.010526315789473684,0.0315789470547124,0.031578947368421054,0.02105263126523871,0.07368421021260713,0.08421052506095485,0.010526315789473684,0.07368421021260713,0.021052631578947368,0.031578947368421054,0.0947368417915545,0.042105263157894736,0.031578947368421054,0.010526315789473684,0.08421052568837216,0.06315789379571614,0.0315789470547124,0.08421052568837216,0.04210526284418608,0.06315789442313345,0.021052631578947368,0.05263157863365976,0.042105263157894736,0.02105263126523871,0.06315789379571614,0.07368420989889847,0.05263157894736842
3,40,9,0.012048192771084338,0.011764705882352941,0.05882352963089943,0.08433734939759036,0.024096385542168676,0.012345679012345678,0.023809523809523808,0.023809523809523808,0.05952380952380952,0.023809523986918584,0.0714285716059662,0.047619047796442396,0.0595238097012043,0.023809523986918584,0.08333333404291243,0.01190476208215668,0.047619047796442396,0.08333333368812289,0.0714285716059662,0.023809523986918584,0.011904761904761904,0.05952380952380952,0.047619047796442396,0.11904762046677726,0.047619047796442396,0.05952380987859908,0.047619047796442396,0.08333333333333333,0.0,0.0,0.059523810942967735,0.05952380952380952,0.07142857284772963,0.07142857178336098,0.011904761904761904,0.03571428571428571,0.035714286069075264,0.05952380952380952,0.08333333368812289,0.0595238097012043,0.047619047796442396,0.047619047619047616
4,40,10,0.013333333730697632,0.06578947368421052,0.013157894736842105,0.013333333333333334,0.013333333333333334,0.0547945205479452,0.0,0.09333333373069763,0.04,0.08,0.0,0.05333333412806193,0.013333333333333334,0.0800000003973643,0.02666666666666667,0.04,0.06666666706403096,0.040000000397364295,0.026666667064030966,0.02666666666666667,0.08,0.02666666666666667,0.04,0.09333333333333334,0.0800000003973643,0.053333334525426226,0.05333333373069763,0.04,0.0,0.026666667064030966,0.09333333373069763,0.05333333373069763,0.02666666666666667,0.04,0.05333333412806193,0.0,0.05333333373069763,0.06666666666666667,0.08,0.02666666666666667,0.08000000079472859,0.08
5,60,6,0.024,0.03149606275746203,0.03125,0.015999999970197677,0.04799999994039535,0.01639344262295082,0.0,0.03999999997019768,0.016,0.032,0.04799999988079071,0.03999999994039535,0.016,0.024,0.023999999970197677,0.015999999940395356,0.015999999940395356,0.0,0.04799999994039535,0.056,0.023999999970197677,0.040000000774860385,0.03199999994039535,0.032000000774860385,0.04,0.048,0.07999999997019767,0.04799999994039535,0.016,0.015999999970197677,0.016,0.023999999940395356,0.023999999970197677,0.03999999994039535,0.016,0.016,0.03199999994039535,0.015999999970197677,0.04,0.05600000071525574,0.048,0.024
6,60,7,0.009433962264150943,0.009259259259259259,0.009174311926605505,0.028301886933029822,0.018867924528301886,0.04854368932038835,0.037383177570093455,0.03738317784861984,0.037383177570093455,0.056074766355140186,0.04672897196261682,0.009345794392523364,0.03738317784861984,0.028037383456096472,0.028037383456096472,0.102803738317757,0.028037383177570093,0.056074766355140186,0.0,0.018691588785046728,0.018691588785046728,0.028037383456096472,0.018691588785046728,0.04672897196261682,0.028037383177570093,0.028037383177570093,0.037383177570093455,0.028037383177570093,0.018691588785046728,0.04672897196261682,0.03738317812714621,0.04672897196261682,0.018691589342099482,0.0,0.04672897196261682,0.056074766355140186,0.06542056102618993,0.037383177570093455,0.06542056074766354,0.018691588785046728,0.08411214981123666,0.018691588785046728
7,60,8,0.04347826135547265,0.02127659574468085,0.02127659574468085,0.04347826135547265,0.032608696138081344,0.04444444485836559,0.021505376344086023,0.0,0.010752688172043012,0.03225806447607215,0.04301075264811516,0.03225806451612903,0.043010752688172046,0.0430107525279445,0.021505376304029135,0.021505376304029135,0.0645161289521443,0.03225806447607215,0.010752688131986125,0.04301075264811516,0.021505376304029135,0.0,0.021505376344086023,0.03225806447607215,0.07526881824578008,0.02150537626397225,0.053763440820158166,0.04301075260805827,0.021505376344086023,0.010752688172043012,0.021505376304029135,0.04301075260805827,0.07526881716424419,0.0,0.02150537626397225,0.010752688131986125,0.04301075264811516,0.021505376344086023,0.04301075260805827,0.03225806447607215,0.04301075264811516,0.010752688172043012
8,60,9,0.024691358024691357,0.012048192771084338,0.024096385631934707,0.04938271604938271,0.024691358024691357,0.07594936774878562,0.048780487895738786,0.08536585374939733,0.036585365853658534,0.03658536594451928,0.024390243902439025,0.012195121951219513,0.012195121951219513,0.024390243902439025,0.0609756098469583,0.024390243902439025,0.048780487895738786,0.024390243902439025,0.012195122042080252,0.03658536594451928,0.0,0.012195121951219513,0.036585365853658534,0.024390243993299764,0.024390243902439025,0.024390243993299764,0.03658536603538001,0.024390243902439025,0.0,0.012195122042080252,0.024390243902439025,0.048780487895738786,0.024390243993299764,0.07317073179817782,0.0,0.06097560993781904,0.07317073170731707,0.08536585384025806,0.024390243993299764,0.0,0.06097560993781904,0.0
9,60,10,0.0,0.0,0.013513513513513514,0.0136986301369863,0.054794520752070704,0.014084507042253521,0.0273972602739726,0.0684931506849315,0.0684931506849315,0.0,0.054794520650007957,0.0273972602739726,0.01369863023904905,0.0547945205479452,0.01369863023904905,0.04109589051302165,0.0273972602739726,0.0547945205479452,0.01369863023904905,0.01369863023904905,0.0273972602739726,0.0410958904109589,0.0136986301369863,0.0,0.0410958904109589,0.08219178092398055,0.04109589051302165,0.0273972602739726,0.0273972602739726,0.054794520650007957,0.01369863023904905,0.0547945205479452,0.027397260376035352,0.0410958906150844,0.0273972602739726,0.0547945205479452,0.0547945205479452,0.0136986301369863,0.0410958904109589,0.027397260376035352,0.0136986301369863,0.0410958904109589
