,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,6,13.787144002988358,12.331502625436494,14.397723140138568,13.915443886158078,12.16329222686531,13.94377395084926,14.127764100294847,12.026218539017897,11.798767574016864,13.270399416410006,14.933967289557824,14.574151244530311,15.558101184551532,11.370241928100587,12.246602454552283,9.914321723351112,12.804989418616662,12.615495887169471,12.74600583589994,14.938746511019193,11.824400549668532,13.582527263347918,12.660031157273513,10.866475472083458,10.560268886272723,13.703709844442514,11.800231141310471,15.249889520498423,11.236993290827824,12.08116569519043,12.065204532329853,14.006242957481971,13.777784699660081,12.277146794245793,12.015193469707782,11.082772357647235,13.40389193021334,11.266969856849084,15.572819753793569,13.832759549067571,13.323005654261662,13.720696669358473
1,12,7,13.05279049572644,13.62967783581894,12.790935022641072,13.1787440497596,11.478589113768157,16.837802039252388,13.775520195832124,12.220581037504179,15.225407316878036,11.788442225069613,13.777650876088185,12.287827010627266,13.715591507989007,13.894884521896774,12.896089227349908,13.153920242378303,10.306017042280317,13.595805133785213,13.159048767777177,11.525954298070959,11.068641997672415,14.156403653256527,12.762114627941235,13.032950431376964,12.999500351983148,13.734276221679137,13.272172257706925,11.526714256217888,17.216932580277728,13.895455076887801,12.429787515519976,12.825549409196183,13.82787156319833,13.447129636197477,15.845696810129526,11.751396514273978,13.185360917099961,13.457613429507694,11.290685859886375,10.945946830886978,14.60222221065212,11.17475818943333
2,12,8,14.570739431479543,13.79967961648498,12.530699701020211,14.53029041683551,11.205385208129883,16.692488359150133,14.288438118610186,14.913703466199108,13.775343393542103,14.290192486084614,12.2385021878272,13.476118982452707,12.825795901190375,14.041331153555015,12.853092665524827,12.018013020151669,11.040605574539027,11.444049776214914,13.089269598734747,11.909407772968725,14.714297137309595,11.140651972023482,12.208914137378182,11.273154062094148,15.188873880917264,10.88896853653426,11.543335629492692,12.386334665042838,12.726491731466707,15.255621212044941,13.619786822918764,12.618388500410257,13.391978971736947,12.023942460718843,15.103924397340755,12.67154030947341,12.956729456321481,10.042030265650798,14.608409645631141,12.98159233565183,12.888446473583732,15.610163305223603
3,12,9,12.736244135124739,13.877511111172764,14.243216774680398,12.714475343393724,13.240584628526555,16.497373762584868,13.880220745885095,13.998518566752589,12.8985826137454,13.206196873687034,13.490902434947879,14.470079222390819,11.846818192060603,14.4744721567908,13.618704396624898,10.964392528977505,12.862063474433366,13.466099716896235,10.97341805835103,14.413195698760276,15.710923948953319,10.841529890548351,13.092013780460801,13.632033592046694,13.191378038983013,12.158462369164756,9.81000675157059,14.584647821825603,10.20395959809769,13.14561573294706,13.595244208047557,10.665998614111611,12.574561496113622,14.05443439927212,13.708451404127963,16.317887794139775,14.876746510350427,12.473378469777662,10.132139960000682,11.293270266333291,12.551878884781239,10.755484492279763
4,12,10,13.448582636845575,16.089979533907734,14.362385629098627,15.32892368366192,12.27042074327345,16.48392327626546,13.939618746439615,11.933337236062075,12.457798224229078,12.542567204206417,12.350320326976288,10.808514839563614,13.667416059053862,14.28541007408729,12.684448266640688,10.26817431816688,16.42515092018323,11.210000404944786,12.476869045159756,14.915881548172388,16.080593744913738,15.764394099895771,9.792703139476288,11.298090959206606,13.966847688723833,16.01447917253543,11.460409885797745,11.231686249757425,15.34096947694436,10.857362722739195,13.060931107936762,13.168554208217524,13.956964541704227,12.94078010167831,11.020007219070044,14.57268318763146,12.852404374342699,16.508262585370968,15.308170832120455,13.347565565353785,14.356355789380196,12.203904885512133
5,14,6,17.058105853176855,15.313767924453273,17.766107154614996,17.346727666928786,15.053089001382045,17.116139820643834,17.626347057635968,14.730491168682391,16.210036204411434,15.814862119234526,18.879456974909857,13.756340129558856,14.510744549677922,20.451850128173827,17.16842029278095,16.923901000389687,16.338619173490084,13.643537081204927,18.975151883638823,15.652733993530273,16.995182506854718,16.666561992351827,17.301953594501203,14.337721252441407,13.50991749396691,14.04815845489502,15.537026346646822,16.864999888493465,15.622110836322491,16.359491260235128,16.07199774522048,18.19788090632512,15.462348468487079,16.549324915959286,18.07453897916354,17.80838405902569,15.51843920487624,14.908913627037634,15.23012569134052,16.747351514376128,17.295581436157228,12.699384924081656
6,14,7,16.147161226014834,16.98154348187742,15.941477370473136,16.347392589122325,14.277993099109546,20.83651147065339,17.1873836517334,15.123507044336817,16.86688483298362,18.147761679984427,14.891946371611175,16.759110562436216,14.872227453970694,17.574563877002614,15.349175504735998,14.810639218167141,13.187529795878643,16.407874390885638,12.238142314257923,16.310544314685167,16.609840152499913,12.92444676751489,13.296682452296352,17.497093372516805,16.874091371759636,15.805674750525672,15.963943670461843,16.959530512491863,18.280435596500432,15.3288587707657,17.453094637071764,17.472392778138857,15.623091671917889,17.078284186285895,16.26307824280885,15.66393299790116,13.588368957107132,17.032833288381767,15.30992013914091,17.449130264488428,15.911887074376011,15.368321367212245
7,14,8,18.129422502419384,17.122035279565928,15.45284181652647,17.95086728912039,13.842109001788897,20.75202584773936,17.828365060471995,15.500766744318696,15.677275696980585,18.885030284370345,17.79433840328885,17.22470701355295,17.08642035415492,15.890353212651519,14.772945581023226,15.336258426155013,19.48945276516,13.681773559334351,17.994007012278765,15.265557387440476,13.424778004282528,17.091880129784652,14.866561702846251,14.171616426448232,14.381929023978637,14.382457625005664,17.316480351477555,15.668299380036974,16.17255635605645,18.136014771215695,15.119063711657967,11.518163504059782,19.445278747794553,15.90942407391735,21.67724809941557,14.443318091716963,13.168770042891355,15.74103614964436,16.914363448152837,14.1077165112053,17.049086423264335,15.741175661381988
8,14,9,15.888389077297477,17.1129115312949,17.613055315884676,15.692070184751998,16.534759987232295,20.369866689046223,17.332926107007403,18.789438469465388,15.727976688118869,18.592661791069563,15.087311367655909,13.447072694467943,15.40523418160372,22.325765343599542,21.39228603451751,17.218887262566145,16.59656999277514,18.16647979825042,13.758738118548726,17.760449498198753,14.859893377437148,18.26980883576149,16.445401169532953,16.45175800767056,14.947699258493822,18.53708373668582,17.741288318190463,15.152893887009732,16.07742637811705,17.081993457882902,15.220617693524028,13.477892942206804,17.43472642676775,15.12727559998978,14.316155056620753,19.25734402412592,17.30949654690055,12.94839661620384,13.52184934394304,15.522737480873285,15.57740557470987,15.265044944230901
9,14,10,16.683369648921026,20.019698541375654,17.738535796539693,18.955126328901812,15.253130850853857,20.48351328531901,17.139571752303684,16.093754646105644,12.469410676222582,18.37019492418338,16.591797412970127,15.387629533425356,17.98153417538374,14.008521324548965,17.497903236976036,13.293328456389599,9.585974754431309,18.84663107456305,15.801710275503305,15.487341514000526,12.381471585004757,15.354196841900166,16.664648153843025,18.377702615199944,12.312936733930538,14.92479021121294,14.487659943409454,14.121587386498085,16.28609630389091,17.532992485242012,13.12913948450333,16.939737148773975,15.35007941417205,17.202470094729694,16.95658238728841,18.83222301189716,15.038215832832533,18.11560660142165,13.882922001374073,15.227318250215971,17.916153100820686,19.140047073364258
10,16,6,20.822505418644393,18.70679607828155,21.57839977380001,21.271263965340548,18.388952706211295,20.864443370274135,21.431412858229418,20.815742404644308,17.894547213040866,18.543053201528696,21.462093940147987,21.57051291832557,16.7408196082482,16.69133752676157,18.523763451209437,19.897447439340446,17.844848955594575,20.65437068939209,17.406805772047775,18.913328552246092,24.169730670635516,21.31165709862342,15.784981771615834,17.87796560434195,21.848577939547024,16.185964804429275,20.413496428269607,19.10905383183406,22.545289377065806,16.30226340660682,21.2693545121413,19.671119689941406,17.58976064828726,20.361953911414513,17.442562866210938,19.472125596266526,19.96287296001728,19.285169689471903,21.879116146381083,18.319691408597507,16.419549619234527,19.531136615459737
11,16,7,19.718654112382367,20.709914207458496,19.549686060542555,19.93476252122359,17.49608979658647,25.24014416447392,21.053105285575796,16.74824922578829,21.574243012849276,20.079873660663228,15.17262298137218,20.673082901550842,22.627062668671478,22.770551355035455,18.268993480785472,18.121560002232457,18.690764014785355,19.81582686278197,17.517421653678824,17.962415798290355,19.121575003271705,21.970041790524043,21.26833726693918,18.36065723659756,16.76350126180563,14.566011617849538,17.092317555401777,19.271869229840803,18.730357608279668,19.047755370268952,19.326726552602405,14.539564038182164,16.17628221254091,17.668612987071544,21.616094022183805,23.963914407266152,22.7634679605295,19.12726271689475,20.30943420341423,23.12592841483451,17.71060861123575,16.96630673795133
12,16,8,22.124223073323567,20.940748934843104,18.766029357910156,21.81422487894694,16.943668047587078,25.22399768423527,21.727594159313085,22.300349894258165,20.069061888861903,18.172470663011687,20.48188058125604,20.224463826602268,20.18469519467698,20.835113898994997,18.99706286007596,20.000166588222857,19.4527895131062,22.06299648088278,14.930436498111057,16.905752850562028,22.05191110827259,23.54238946659049,19.900499383198845,17.551540246943837,20.425995344968186,20.97066548927543,20.049458277594184,22.54246587851613,20.38605914165064,19.030877772065782,21.801767506550267,22.53862652336199,22.824959430497945,23.89521522128705,18.729879025331478,17.811669359502105,17.796722608743256,22.020112185134103,16.585672191737853,17.423747623089664,21.341747972154124,19.258778916191808
13,16,9,19.42276426803234,21.09060261167329,21.39413937655362,19.052281002665676,20.209377887637118,24.698361805507115,21.193750913753068,21.40725526144338,19.605902383493824,20.511338078698447,20.13456701677899,22.65899817888127,18.980921168660007,20.889700024626976,16.913404531257097,21.539265654807867,22.00962492477062,18.670711251192316,21.854174414346385,17.72923540514569,17.689056928767716,22.37212598046591,19.71046536467796,19.935792390690292,18.725617697072583,18.696091940236645,21.702377274978993,19.830568224884743,24.8635183822277,20.84675575966059,17.21606219092081,16.122279189353765,23.49413299560547,17.18156801268112,19.557783392972723,17.76630401611328,21.06040275928586,22.528775192970453,24.488258051317793,19.615249190219615,22.117378013078557,21.665932500085166
