,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,6,0.2846153846153846,0.5454545454545454,0.18045112781954886,0.4076923076923077,0.46923076923076923,0.7637795284977109,0.2671755727465826,0.3587786261816971,0.42748091648553166,0.22900763358778625,0.48854961832061067,0.244274809387804,0.45038167961681164,0.32061068725039943,0.4122137404580153,0.45038167984431027,0.3893129773267353,0.5801526722107225,0.5725190841969643,0.46564885496183206,0.3740458017542162,0.40458015267175573,0.34351145083667667,0.6412213745007989,0.22900763358778625,0.37404580198171483,0.3282442752641576,0.48854961832061067,0.47328244297559025,0.22137404580152673,0.32061068702290074,0.49618320633436885,0.549618320610687,0.3053435114503817,0.4351145040442925,0.27480916053284216,0.48091603098934843,0.45038167938931295,0.2595419847328244,0.427480916258033,0.061068702290076333,0.19847328267024675
1,5,7,0.7232142857142857,0.48245614087372496,0.605263162077519,0.6964285714285714,0.2857142857142857,0.30275229439822904,0.5267857142857143,0.19642857142857142,0.4732142857142857,0.3482142857142857,0.33035714285714285,0.6071428571428571,0.38392857142857145,0.26785714285714285,0.4107142857142857,0.7232142857142857,0.44642857142857145,0.25,0.6071428571428571,0.6339285714285714,0.6071428571428571,0.5089285714285714,0.4642857142857143,0.6517857142857143,0.45535714285714285,0.6160714285714286,0.32142857142857145,0.4017857142857143,0.20535714285714285,0.6875,0.42857142857142855,0.5714285714285714,0.6607142857142857,0.5089285714285714,0.25892857142857145,0.48214285714285715,0.4017857142857143,0.4642857142857143,0.42857142857142855,0.39285714285714285,0.7946428571428571,0.3392857142857143
2,5,8,0.4387755102040816,0.4444444444444444,0.33,0.29591836734693877,0.46938775510204084,0.22105262969669542,0.47959183673469385,0.3469387755102041,0.15306122448979592,0.35714285714285715,0.3673469387755102,0.3163265306122449,0.5510204081632653,0.24489795918367346,0.30612244897959184,0.25510204081632654,0.40816326530612246,0.21428571428571427,0.45918367346938777,0.2755102040816326,0.4387755102040816,0.41836734693877553,0.5918367346938775,0.7142857142857143,0.4387755102040816,0.46938775510204084,0.6122448979591837,0.5714285714285714,0.5,0.25510204081632654,0.4897959183673469,0.22448979591836735,0.6020408163265306,0.5918367346938775,0.2857142857142857,0.40816326530612246,0.336734693877551,0.5408163265306123,0.3163265306122449,0.5,0.5612244897959183,0.19387755102040816
3,5,9,0.6321839114715313,0.5795454491268505,0.14606741522805075,0.2528735597928365,0.6321839087310879,0.6352941218544456,0.6781609257062277,0.33333333504611046,0.4827586193194335,0.37931034071692105,0.2873563211539696,0.3448275855217857,0.3448275851792303,0.5977011425741787,0.20689655343691507,0.36781608818591327,0.6321839114715313,0.4942528697951087,0.6206896585979681,0.6321839011948684,0.3563218407932369,0.3793103437999199,0.6436781588642077,0.5172413806805666,0.41379310481849757,0.5517241310799259,0.5172413782826786,0.2068965521523322,0.33333332990777903,0.47126436918631365,0.459770118368083,0.3448275851792303,0.37931034294353133,0.4942528749334401,0.24137930931716128,0.16091954065807934,0.5402298782063627,0.3678160885284687,0.49425287287810754,0.3448275851792303,0.4942528721929967,0.5057471250665599
4,5,10,0.4615384600101373,0.5316455726382099,0.575,0.2564102564102564,0.358974358974359,0.039473684210526314,0.2820512831975252,0.5384615392257006,0.2692307715232556,0.5641025648667262,0.3974359020208701,0.7820512851079305,0.5512820497537271,0.3846153853795467,0.34615384672696775,0.41025641063849133,0.38461538461538464,0.48717949176445985,0.217948718330799,0.41025641331305873,0.4230769238410852,0.4358974358974359,0.33333333409749544,0.4358974358974359,0.3205128216590637,0.4230769246052473,0.474358978943947,0.12820512896929032,0.5769230753947527,0.46153846306678575,0.5641025641025641,0.512820514348837,0.7179487225336906,0.42307692766189575,0.5256410264051877,0.2820512824333631,0.256410256983378,0.5384615384615384,0.7564102579385806,0.474358978943947,0.2692307715232556,0.47435897512313646
5,6,6,0.26153846153846155,0.19696969696969696,0.27819548894588214,0.26153846153846155,0.17692307692307693,0.05511811000155652,0.45038167984431027,0.45038167984431027,0.6030534351145038,0.15267175572519084,0.3511450386229362,0.4427480918305521,0.6412213740458015,0.3053435116778803,0.244274809387804,0.427480916258033,0.27480916053284216,0.21374045801526717,0.3969465653404935,0.22900763358778625,0.3893129773267353,0.6793893134320965,0.3511450386229362,0.32061068725039943,0.31297709923664124,0.34351145060917804,0.3282442752641576,0.44274809160305345,0.5343511454931652,0.5572519086244452,0.16030534351145037,0.5190839699206461,0.488549618775608,0.404580153126753,0.4198473282442748,0.2900763358778626,0.32061068725039943,0.40458015267175573,0.14503816816642995,0.4656488551893307,0.40458015289925436,0.5725190839694656
6,6,7,0.585585589344437,0.44247787874356836,0.47368420843492476,0.5045045077263772,0.3513513526937983,0.5412844039431406,0.16071428571428573,0.5357142857142857,0.26785714285714285,0.20535714285714285,0.49107142857142855,0.38392857142857145,0.41964285714285715,0.375,0.3392857142857143,0.4642857142857143,0.39285714285714285,0.1875,0.5982142857142857,0.22321428571428573,0.49107142857142855,0.2767857142857143,0.30357142857142855,0.6339285714285714,0.41964285714285715,0.5089285714285714,0.6160714285714286,0.29464285714285715,0.49107142857142855,0.33035714285714285,0.5089285714285714,0.36607142857142855,0.5446428571428571,0.14285714285714285,0.39285714285714285,0.5982142857142857,0.5892857142857143,0.14285714285714285,0.5714285714285714,0.125,0.26785714285714285,0.48214285714285715
7,6,8,0.3402061855670103,0.494949494949495,0.37,0.28865979381443296,0.31958762886597936,0.23157894517246044,0.37755102040816324,0.20408163265306123,0.30612244897959184,0.5,0.05102040816326531,0.4387755102040816,0.47959183673469385,0.336734693877551,0.37755102040816324,0.29591836734693877,0.3469387755102041,0.37755102040816324,0.14285714285714285,0.6530612244897959,0.3877551020408163,0.5204081632653061,0.32653061224489793,0.30612244897959184,0.42857142857142855,0.5510204081632653,0.5408163265306123,0.3877551020408163,0.3163265306122449,0.40816326530612246,0.20408163265306123,0.42857142857142855,0.4897959183673469,0.5,0.3163265306122449,0.3979591836734694,0.45918367346938777,0.5,0.29591836734693877,0.37755102040816324,0.4897959183673469,0.5306122448979592
8,6,9,0.2643678178047312,0.31818182089112024,0.4382022512093019,0.20689655343691507,0.33333333504611046,0.3176470612778383,0.5517241310799259,0.3908045939330397,0.459770113572307,0.40229884954704637,0.3218390766916604,0.4827586220598769,0.5517241393012562,0.3563218407932369,0.19540229816546387,0.6206896585979681,0.49425287527599554,0.27586206793785095,0.2528735628758354,0.09195402320260289,0.459770111174419,0.2758620682804064,0.19540229696651984,0.4482758583008558,0.2528735640747794,0.413793101564221,0.5057471250665599,0.18390804563445606,0.6436781670855379,0.3678160900699681,0.4252873576920608,0.28735632226727476,0.3793103437999199,0.21839080271364628,0.3103448241606526,0.4252873580346162,0.49425286945255326,0.3448275879196737,0.33333333504611046,0.33333333264822246,0.5862068979219458,0.40229884714915837
9,6,10,0.602564105620751,0.13924050896982604,0.15,0.2435897443539057,0.32051282204114473,0.1447368428895348,0.5897435866869413,0.3974359020208701,0.3974358997283838,0.2564102567923375,0.44871794871794873,0.6153846138562912,0.21794871852183953,0.5256410302259983,0.44871794871794873,0.7692307661741208,0.3461538476821704,0.6410256440822895,0.3076923092206319,0.5256410256410257,0.6025641010357783,0.44871794948211086,0.43589743895408434,0.5512820528103755,0.3333333333333333,0.5128205151129992,0.17948718063342264,0.3846153861437088,0.153846154992397,0.39743589896422166,0.358974358974359,0.4230769246052473,0.6410256440822895,0.24358974588222992,0.5512820520462134,0.43589743742576015,0.2692307692307692,0.28205128281544417,0.5384615415181869,0.5128205128205128,0.4102564117847345,0.3461538476821704
