,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,1,69.31091075711942,68.69357882044783,64.4648985525241,70.77609262498633,67.62905779004518,67.13199079535545,68.37961643219604,66.5181109210253,66.40210647790627,65.65543783770116,67.1962126879496,66.38545995424973,65.07491574959887,66.49396845495603,66.02055759408559,64.58996428881566,66.65381230708024,66.96110545048928,67.5994570484653,67.10546418054592,64.99761684009204,65.00268269516438,65.53029103811139,66.25657391353514,63.86307748153684,66.09909623867992,66.5872374507586,66.15636232075967,65.89618202283971,66.99311434991726,66.13916965910238,67.53013903827157,65.88131232068541,65.04853674429253,65.60295312477528,67.2345777315885,65.02287619358562,66.98897492769186,66.97479002811974,66.14664580441483,67.59734684367247,65.72111872487856
1,40,2,71.40269473175799,70.16231755540603,67.60141724713765,72.19717796098676,67.72068865579898,67.70995485521927,70.00666299064251,64.99854267268923,66.59615127396499,66.7666433473703,67.38820901606142,65.85773510744151,68.46431387909594,65.07481931619488,63.63115322087254,65.96550004736265,66.0699423086156,65.96670801845977,65.23747226652472,67.62550512264117,66.74177221489137,68.26024596745614,67.26964120217217,67.87335950460394,65.08251768713178,65.00816172466885,68.96077842700124,65.57612070378899,64.96204130665681,64.28949856765792,68.30295666122805,65.57160211445859,64.31962188877858,66.33151877789702,67.21726852235281,67.1245880679452,67.0844513617185,66.06655818103094,63.89489512325369,65.78280255968716,68.1340527615825,66.06970577160185
2,40,3,71.5069643495141,70.19263272543644,69.3436913151484,71.29126886435685,67.64449782208699,70.2909640455651,70.87372755032142,68.23617643337805,65.97286551762554,64.57224509229938,64.88220422985485,65.74646803476278,69.47521853400666,69.03741920248976,64.61461308303389,63.412309805860794,64.86797949781696,64.61994208919192,67.95984311890834,64.99352534766336,65.99255492571488,67.18593424084118,66.06875514058234,68.30222524254067,66.36756459949086,64.11015512410877,64.52541281690876,67.68613171623748,65.4617143427284,66.46713681267303,67.21613625831975,66.07987969407758,67.19690972485589,64.04640557002095,65.35440887154884,70.20386813265605,65.39239076781041,64.10504267424055,66.70175316079148,68.20081250088886,65.47036246883059,67.50776338299501
3,40,4,72.89113335020016,70.32010593304055,69.94398840004222,72.38051138678901,69.7153082798321,67.61513936551583,70.18052371342976,66.48199105262756,66.54582826296489,66.74635585149129,68.11408813794453,66.05320358276367,68.22919662793477,65.94156575202942,68.01630067825317,62.73730882008871,63.95720195770264,66.49355538686116,67.2237639427185,62.59949501355489,69.27777496973674,63.05454087257385,70.09773667653401,65.7854630947113,64.7772130171458,67.227299451828,64.59871919949849,64.32879741986592,68.00711639722188,63.972736835479736,65.60776559511821,68.54668664932251,66.20015549659729,67.80110573768616,62.590054512023926,68.64559149742126,68.16350841522217,65.26661626497905,64.15243268013,60.63229529062907,69.54807265599568,65.30824375152588
4,40,5,73.17339053906892,74.16653398047347,72.98467200668678,73.80716611287001,68.53554695530941,69.15274934840986,69.75165706955792,67.51712782228958,66.98178500146624,64.56022383283613,67.50468976947975,65.8072532285751,67.39114701153309,63.69867899684953,67.18586216300409,68.87534234646589,69.4499781804307,65.46956914931366,65.93701605122303,64.62855232531967,63.52583063457798,69.4515053194659,65.4557019013025,66.11703163390266,65.68357115189559,66.13062372153057,69.14005545602893,68.23451358299224,64.05814724639119,65.8345602320923,66.2105361926,65.36966329778888,68.8381114345248,65.50918433750056,67.58481810001301,65.74002655977513,68.9207525432646,61.75256661440833,67.2191015104729,65.25063489288554,68.28731077729145,66.2351939029023
5,60,1,116.72565981050877,115.59761988559616,108.67086797044767,119.10379730623114,113.88917301378493,113.04601813103052,115.04786747023451,109.93041894478355,112.62897587327585,114.16557044719659,110.7954084726651,110.33114392117271,111.20329874106346,109.71359549852842,110.00609458711514,110.78707681508034,111.77755807586705,109.42346204140274,111.70454870550614,109.67646285209968,110.39962535546537,113.7335685518155,112.48700824921825,110.67081213142838,110.25062772983189,109.82025767145599,111.86018421661029,111.45186672905555,111.41760364471861,112.54003185675666,110.70388445718734,111.37885277689489,111.50246552865437,110.45399014101501,112.24271367109333,112.23466423008955,114.1844242054929,110.49887492572145,112.3593175524101,110.50179968123604,110.73143011125893,109.86846592988388
6,60,2,120.0984695890945,118.06577408972429,113.80996629408189,121.30950828522482,114.02487039752063,113.8423850753957,117.70300827100415,112.36667137676672,107.81325052903718,112.08177189007812,112.21811644925303,107.65702481919297,107.06295494738616,112.69022272875763,108.41267694172755,111.39142564213881,110.29551173012375,110.78694879734874,105.68174717488778,109.89492285934246,111.79299593295761,117.39655828707352,114.80834832834758,110.59923355512271,112.18375195812077,112.22258611436571,109.21386393680035,109.84532907733406,108.80602831610658,108.44109696703256,113.70355773550605,109.81723397636598,111.70875452066926,111.66743161939796,109.7209534115947,114.58153038802405,113.34736111757248,114.10961765966844,109.33006979708763,109.40758232282073,110.05556436203629,107.24437592431435
7,60,3,121.44819174497411,119.2636381782005,118.32785543783648,120.96596028845785,114.37857093173376,119.40636821141472,119.40384314251506,114.81259050761183,113.54270216910106,107.55294374290511,113.29997087691395,112.85452354117615,116.10984812697319,110.59297048788947,109.48893902026511,113.51359371476444,113.7025229347662,113.29318980834722,112.18362979179726,119.05451698079268,108.32952128371147,111.62018644926366,112.55666197536043,113.4574657970212,107.71372478208896,110.85131643336346,113.52036315261034,116.82791103355572,111.98622795746984,113.23369150479013,110.30972678227434,105.6027912207079,114.12383440469343,112.182019332617,112.22400430877148,107.92533892428105,108.06419314330338,110.08218928745815,115.69643754455208,116.17081866478966,109.28325258915672,115.7117004245228
8,60,4,124.23166142657192,120.05324032119464,119.58142454556409,123.2917665833286,119.45876405543234,115.48671009094734,119.68900291041324,114.5995954011616,115.64218581350227,112.13664478502776,115.38662936561985,113.39342000860917,112.32905755293997,112.95081184788754,112.3891696327611,112.39849612587376,114.81005955746299,112.15379470022101,114.88636458547492,107.28954540051912,115.12708001387746,115.66513198049445,112.54789252030223,111.68041028474507,106.92633217259457,117.51510973478618,112.36583533036081,113.72942159552323,109.5431914480109,119.40074607447573,115.72436274478311,110.3442412526984,111.36963195800782,116.04777799907484,109.84778354042454,110.63770286158511,117.57581939697266,110.0361592342979,115.27810283460116,115.7875931589227,112.4720409192537,114.66793526097348
9,60,5,124.7724190266927,124.89062403930764,123.74775752959111,124.4410233763632,116.60398010253907,116.55506097547627,118.77104968914041,115.73179681457165,110.34727013437039,118.53766040438546,112.57592107208681,115.82657123303355,111.00538167503123,119.92709923264599,111.03077595354411,111.91617894587482,111.84131714600419,116.4413959974085,111.70919477435905,111.10445730214091,112.90173724157907,112.79107184990833,118.45389288244112,117.92259200506203,114.9726347713897,111.81540499152284,103.97458565245014,106.80703906649484,115.05643020035713,109.32114111419146,115.56890058161902,108.80273737113339,116.12720800493014,117.40941231766315,110.39135477971517,108.21244327194353,109.10776976148452,107.38164299030193,116.08174661732747,114.18188624472883,112.66147389763529,111.6092114010031
