,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,1,0.5153698367002565,0.3394683027006797,0.6921390541436864,0.26684808709611124,0.40601985270573165,0.7241718596652047,0.3238247011952191,0.43235059761906053,0.5939442231170685,0.4398406374596979,0.5233466135505661,0.25482071713622345,0.21163346614020753,0.7459760956175299,0.28478087649877326,0.3888446215186936,0.37609561753462983,0.5899601593720486,0.5590438247059446,0.47537848606052624,0.4603984063792514,0.4455776892430279,0.38756972112503657,0.4959362549848291,0.5043824701195219,0.338326693231841,0.31681274900873346,0.6600796812843992,0.439043824710694,0.42470119521912353,0.27713147410833505,0.349800796812749,0.66199203187251,0.4129083665386139,0.4474900398453868,0.28111553785335497,0.4031872510007653,0.49928286853539516,0.4030278884509645,0.6329880478087649,0.3402390438294506,0.25609561752988047
1,5,2,0.21506410256410258,0.3294488188976378,0.29122257057962747,0.5490384615384616,0.3625,0.4005252790642818,0.58149920266591,0.29792663468318314,0.47942583714946035,0.45231259956694486,0.25358851664184195,0.1824561403128519,0.34577352467336153,0.586602870927473,0.40637958520337153,0.5550239233118875,0.45326953730895,0.5974481657171173,0.21626794250768147,0.24210526307233782,0.4054226474043285,0.25071770325421905,0.3550239233974445,0.6318979264446423,0.3027113236974111,0.5282296649481881,0.41499202532821483,0.5377990431952895,0.17352472085511667,0.3154704943703312,0.5987240827634954,0.3119617224119877,0.24880382765613293,0.4749601277057824,0.37862838898359114,0.21212121208318682,0.6232854865384444,0.606060606117644,0.22711323763955343,0.2708133970341234,0.4759170652576611,0.35917065378391383
2,5,3,0.6251203079310831,0.37163120567375885,0.5303529413167168,0.3626743625310134,0.4562078922614097,0.3706259241446067,0.2557471264367816,0.46360153256704983,0.4837164750957854,0.4185823754789272,0.24808429118773948,0.3342911877394636,0.5210727969348659,0.4295977011494253,0.728448275862069,0.2389846743295019,0.3611111111111111,0.24808429118773948,0.18342911877394635,0.5363984674329502,0.6245210727969349,0.6278735632183908,0.27586206896551724,0.3132183908045977,0.35823754789272033,0.47126436781609193,0.3635057471264368,0.4434865900383142,0.4018199233716475,0.4861111111111111,0.5972222222222222,0.34051724137931033,0.6288314176245211,0.2260536398467433,0.6556513409961686,0.5598659003831418,0.6886973180076629,0.35153256704980845,0.3783524904214559,0.29837164750957856,0.23467432950191572,0.22653256704980843
3,5,4,0.5561978163708459,0.5066246056970362,0.6143216077406802,0.3455362879050873,0.6640976239414497,0.2519736842105263,0.45524296652325585,0.4373401539100101,0.37659846562558735,0.4277493604613692,0.3881074166511331,0.5300511513524653,0.22122762159770712,0.2826086956712291,0.3101023016378398,0.3152173914567894,0.3823529411002498,0.5639386187733897,0.5390025572398739,0.3753196932470707,0.43606138092172725,0.36381074191664187,0.47058823552277995,0.4597186699242848,0.5824808181094392,0.5396419434291323,0.588235293812764,0.5364450126352822,0.6285166241933623,0.276214833778646,0.7269820971867008,0.3382352943463094,0.4258312022746981,0.46675191792990545,0.3267263426347767,0.23785166240409208,0.38746803084297865,0.25447570347724974,0.5031969307176293,0.6272378516624041,0.30498721250487715,0.6317135548347708
4,5,5,0.5401929261408435,0.48855564353403935,0.2900943395289235,0.3991967868613431,0.501607716658491,0.465843621104833,0.47082334135076126,0.6746602718302196,0.5011990407673861,0.843325339775863,0.4812150280252635,0.659472422086173,0.5195843325577956,0.689048760991207,0.6970423661547599,0.4084732214228617,0.6059152678095941,0.5147881694644284,0.2446043165467626,0.43565147881694644,0.4964028777216645,0.1982414068745004,0.3980815347721823,0.40607513991191235,0.24700239808153476,0.26778577138289367,0.46442845725803544,0.655475619552042,0.4028776978417266,0.27258193450008367,0.4116706634692246,0.30455635496371275,0.25179856119872474,0.6131095124377335,0.6458832934129534,0.2709832134292566,0.3349320543803376,0.34932054361279347,0.46442845725803544,0.301358912893527,0.3677058353317346,0.5347721823018422
5,6,1,0.3050440352281825,0.45610446820025025,0.5758809710585147,0.3855267371117515,0.4951160928742994,0.3872396260602603,0.21721115537848606,0.19553784860557769,0.3854980079681275,0.24414342629482072,0.3128286852637135,0.4030278884462151,0.4898804780876494,0.6989641434357936,0.2753784860605263,0.4473306773003354,0.17705179282868527,0.40844621514894097,0.5048605577784231,0.17657370518878163,0.4071713147505346,0.7239840637450199,0.5866135458262318,0.20015936255929956,0.39824701196169,0.6831872510055147,0.530836653395953,0.2847808764940239,0.20940239043824702,0.3475697211250366,0.30215139442231076,0.4586454183314426,0.5156972111648772,0.2396812749003984,0.44000000000949874,0.2145019920318725,0.5462948207218808,0.2742629482166701,0.19617529880953025,0.4592828685306458,0.5789641434262949,0.49083665339595295
6,6,2,0.25649246556726774,0.5908661417416701,0.21950454688457233,0.38634177622465643,0.2840654055930438,0.17077175698354718,0.3181238034746034,0.7332482449020941,0.3155711551494635,0.2731333758917369,0.2744097001018536,0.2734524570571897,0.3245054244538668,0.2338864071569248,0.3203573708054589,0.19336311427856145,0.6285896619642778,0.3959795788700746,0.26547543083548775,0.41480536069471363,0.28334396940625695,0.3934269306685564,0.40268028080083035,0.3733248245149337,0.3669432037068387,0.2367581366617815,0.5328653480646027,0.3401403957365726,0.27185705176720437,0.6585832803813835,0.36790044672297456,0.19655392470638236,0.26260370137342315,0.266751754993303,0.4186343333868746,0.5469049137340052,0.17070835997096734,0.38991703897543445,0.3640714742495288,0.3570516912246405,0.12763241876746412,0.5347798340398183
7,6,3,0.4342802117722621,0.41134751773049644,0.5075329566293741,0.36910490876671437,0.5686085697659863,0.23915187376725838,0.16626736942980355,0.2985146143217091,0.635361763310878,0.2573071394560151,0.5793004312981357,0.26928605658332866,0.4657402971342642,0.29947292766162065,0.32774317203152964,0.1581217057977959,0.2654528030666028,0.1471011021032137,0.3076185913650282,0.46669861053129563,0.7714422616481096,0.7249640632772423,0.31241015816454576,0.6679444178531886,0.32151413514360494,0.6775275515236235,0.6042165788498345,0.37374221372530114,0.387158600905322,0.28078581700498656,0.5452803067031179,0.3895543843265007,0.15333013896971842,0.1595591758505031,0.47532343081897904,0.1859127934834691,0.19118351702434228,0.49688548156674767,0.20843315766396908,0.3277431720386696,0.6353617633251579,0.5500718735311954
8,6,4,0.3444730077120823,0.3926767676767677,0.20993086111706658,0.43637532148998626,0.4974293057593711,0.2909809086297671,0.452335252528456,0.24632117725188962,0.3339731286179157,0.18554062717096667,0.2277671145424199,0.14907229676966627,0.4120281514492999,0.48880358331110413,0.39603326927753724,0.555342290390781,0.6493921948409737,0.31094049909750926,0.6231605889548572,0.42418426104600204,0.45297504802277966,0.4440179141911649,0.6244401794858873,0.3211772234792215,0.4152271271095166,0.37172104916889853,0.3889955213568719,0.44721689040433577,0.5476647477384874,0.38643634016134004,0.324376199425449,0.6244401791045395,0.27639155460715825,0.3659628919032012,0.46321177229008764,0.4606525916284426,0.3800383875061897,0.16442738324213088,0.3691618682307764,0.5060780554800101,0.5770953294564269,0.36532309664721985
9,6,5,0.3491552697250369,0.46050552932007055,0.23524783637864116,0.3022508037626935,0.2815768302853608,0.5238879737881499,0.4704,0.2632,0.5496,0.1824,0.676,0.2056,0.4864,0.4848,0.3712,0.2792,0.4448,0.4672,0.2352,0.4808,0.6368,0.5656,0.6848,0.3128,0.4896,0.3088,0.3184,0.2728,0.5064,0.2048,0.5016,0.5472,0.188,0.5056,0.372,0.3944,0.3144,0.3616,0.4824,0.508,0.3888,0.1288
