,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,1,0.09897172238419172,0.06186868701920365,0.044025157251448004,0.015424164524421594,0.010282776349614395,0.025032938076416336,0.052429667576347164,0.01918158567774936,0.049872122762148335,0.048593350440797295,0.034526854219948847,0.0370843989769821,0.015345268656530648,0.017902813356398317,0.11636828648312317,0.01278772378516624,0.0012787723785166241,0.2659846548076786,0.033248081898597806,0.00639386189258312,0.030690537084398978,0.015345268599365068,0.0076726342710997444,0.029411764705882353,0.005115089571232076,0.0652173913615134,0.0038363171355498722,0.06393861898299678,0.0038363171355498722,0.0383631714126643,0.014066496163682864,0.0038363171355498722,0.06138107422596353,0.005115089514066497,0.21611253200741984,0.0025575447570332483,0.01918158567774936,0.18670076749208944,0.15984654735268838,0.024296675191815855,0.13810741687979539,0.017902813299232736
1,40,2,0.01808785529715762,0.06852791881954609,0.0025252525252525255,0.00516795865633075,0.12919896648527732,0.05026455026455026,0.002570694087403599,0.02056555269922879,0.10025706944704668,0.05912596401028278,0.2827763496527022,0.03598971722365039,0.056555269961185504,0.002570694087403599,0.010282776349614395,0.21593830338020864,0.012853470437017995,0.02313624678663239,0.02570694087403599,0.028277634999745914,0.03598971722365039,0.08740359904833502,0.010282776349614395,0.0,0.005141388174807198,0.06426735218508997,0.010282776349614395,0.043701799485861184,0.10539845762185389,0.12853470440848627,0.005141388174807198,0.015424164524421594,0.030848329048843187,0.03598971722365039,0.2365038560411311,0.033419023136246784,0.028277634961439587,0.0,0.16709511568123395,0.02056555269922879,0.08226221083522149,0.043701799485861184
2,40,3,0.0,0.003816793893129771,0.0076045627376425855,0.0038910505836575876,0.01556420233463035,0.01593625503944686,0.011627906976744186,0.003875968992248062,0.03875968992248062,0.011627906976744186,0.027131782945736434,0.031007751937984496,0.06201550387596899,0.10465116279069768,0.03488372093023256,0.023255813953488372,0.03488372093023256,0.011627906976744186,0.015503875968992248,0.13178294573643412,0.0,0.17054263565891473,0.10465116279069768,0.023255813953488372,0.08527131782945736,0.050387596899224806,0.03488372093023256,0.08139534883720931,0.027131782945736434,0.007751937984496124,0.023255813953488372,0.05426356589147287,0.011627906976744186,0.11627906976744186,0.12015503875968993,0.1511627906976744,0.023255813953488372,0.15891472868217055,0.01937984496124031,0.007751937984496124,0.031007751937984496,0.0
3,40,4,0.026041666666666668,0.02564102564102564,0.05102040816326531,0.16666666666666666,0.026041666666666668,0.0106951871657754,0.0051813471502590676,0.07253886010362694,0.025906735751295335,0.025906735751295335,0.02072538860103627,0.010362694300518135,0.05181347150259067,0.06735751295336788,0.31088082901554404,0.0051813471502590676,0.010362694300518135,0.031088082901554404,0.07253886010362694,0.025906735751295335,0.025906735751295335,0.0,0.06217616580310881,0.06217616580310881,0.046632124352331605,0.14507772020725387,0.03626943005181347,0.025906735751295335,0.025906735751295335,0.046632124352331605,0.07253886010362694,0.031088082901554404,0.02072538860103627,0.0,0.0051813471502590676,0.0051813471502590676,0.04145077720207254,0.06217616580310881,0.07253886010362694,0.010362694300518135,0.015544041450777202,0.03626943005181347
4,40,5,0.026143790703583386,0.01935483875774568,0.0769230774961985,0.09150326753558677,0.05228758140716677,0.03355704697986577,0.013071895278746786,0.032679738416001684,0.15686274451367996,0.07189542454442167,0.05882352911958508,0.09803921539409488,0.0457516339869281,0.05882352926567489,0.0196078431372549,0.05882352911958508,0.013071895424836602,0.09803921554018469,0.05228758155325659,0.0,0.013071895424836602,0.03921568612841999,0.07843137240292979,0.03921568612841999,0.0718954246905115,0.07843137240292979,0.045751633694748474,0.05228758126107696,0.05882352926567489,0.04575163384083829,0.0196078431372549,0.032679738416001684,0.0392156862745098,0.013071895424836602,0.04575163384083829,0.05228758140716677,0.04575163384083829,0.026143790849673203,0.039215685982330176,0.032679738562091505,0.05882352911958508,0.013071895424836602
5,60,1,0.07474226804123711,0.037974683582028254,0.0025220680958385876,0.001288659793814433,0.01804123711340206,0.001321003963011889,0.001282051282051282,0.015384615384615385,0.015384615384615385,0.020512820512820513,0.07307692307692308,0.002564102564102564,0.00641025641025641,0.002564102564102564,0.008974358974358974,0.008974358974358974,0.019230769268977335,0.00641025641025641,0.1076923077305158,0.06282051282051282,0.0217948718330799,0.0038461538461538464,0.002564102564102564,0.035897435897435895,0.0012820513202593878,0.0,0.15,0.0038461538461538464,0.002564102564102564,0.00641025641025641,0.026923076999493135,0.07051282055102862,0.007692307692307693,0.09615384619205426,0.012820512858720927,0.1564102564102564,0.015384615384615385,0.04615384619205426,0.0038461538461538464,0.0038461538461538464,0.008974358974358974,0.047435897435897434
6,60,2,0.02077922077922078,0.04081632653061224,0.1751269035911197,0.033766233766233764,0.05454545454545454,0.0026595744680851063,0.04392764857881137,0.002583979328165375,0.09302325581395349,0.06976744186046512,0.05167958656330749,0.01808785529715762,0.023255813953488372,0.04392764857881137,0.007751937984496124,0.08527131782945736,0.13695090446977345,0.03359173134315845,0.020671834702331582,0.10852713185995431,0.007751937984496124,0.05167958656330749,0.056847545219638244,0.0,0.0103359173126615,0.0,0.012919896640826873,0.002583979328165375,0.012919896640826873,0.015503875968992248,0.007751937984496124,0.012919896640826873,0.00516795865633075,0.04909560723514212,0.04909560723514212,0.002583979328165375,0.13178294573643412,0.012919896640826873,0.0103359173126615,0.025839793281653745,0.028423772609819122,0.007751937984496124
7,60,3,0.04313725478508893,0.046153846153846156,0.019157088122605363,0.011764705882352941,0.03529411753018697,0.03614457822348698,0.01953125,0.01953125,0.0234375,0.0234375,0.04296875,0.05078125,0.0078125,0.01953125,0.0078125,0.12109375,0.03515625,0.0390625,0.0078125,0.00390625,0.0390625,0.01953125,0.0078125,0.015625,0.01953125,0.0234375,0.05078125,0.02734375,0.01171875,0.03125,0.03515625,0.05078125,0.01171875,0.03125,0.046875,0.03515625,0.0078125,0.03515625,0.03515625,0.046875,0.01171875,0.01171875
8,60,4,0.010526315789473684,0.031088082901554404,0.030927835051546393,0.057894737116600335,0.026315789748179285,0.043243243243243246,0.015706806126689413,0.04712041838006824,0.03664921465968586,0.036649214503652765,0.020942408376963352,0.010471204188481676,0.02617801047120419,0.052356020474309074,0.03141361240941192,0.03141361240941192,0.036649214503652765,0.020942408376963352,0.02094240822093025,0.02617801047120419,0.015706806282722512,0.005235601938207736,0.057591622724583014,0.031413612565445025,0.020942408376963352,0.026178010159137986,0.020942408376963352,0.031413612565445025,0.03664921434761966,0.052356020786375274,0.05235602094240838,0.020942408376963352,0.015706806126689413,0.057591622724583014,0.05235602063034218,0.0418848164418605,0.03664921465968586,0.010471204188481676,0.047120418536101334,0.03141361240941192,0.052356020786375274,0.02094240822093025
9,60,5,0.019867549668874173,0.0196078431372549,0.025974026070786763,0.03973509958445631,0.06622516580962187,0.013605442176870748,0.026490066225165563,0.013245033235936765,0.01986754991558214,0.026490066225165563,0.03311258302816492,0.03973509958445631,0.019867549792228156,0.019867549792228156,0.039735099461102326,0.026490066225165563,0.013245033112582781,0.013245033112582781,0.026490066348519546,0.013245033112582781,0.02649006647187353,0.039735099337748346,0.0463576161407477,0.006622516556291391,0.019867549668874173,0.033112582781456956,0.0596026491299765,0.03311258302816492,0.026490066225165563,0.013245033112582781,0.05298013269703909,0.033112582904810936,0.026490066225165563,0.033112582781456956,0.006622516556291391,0.039735099337748346,0.026490066225165563,0.019867549668874173,0.026490066348519546,0.06622516568626789,0.026490066225165563,0.03311258302816492
