,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,1,0.07884615384615384,0.060305463706502915,0.045141065830721,0.19147572504406346,0.18189102564102563,0.3192711753118844,0.2872408294126368,0.07049441787115694,0.06012759172317514,0.4406698564878491,0.12854864435475408,0.23652312601344627,0.05661881978503255,0.16698564595678017,0.21403508772642799,0.3765550239804829,0.24098883579222208,0.04641148326190655,0.2956937799185657,0.3251993620699863,0.1250398724154232,0.026315789482002243,0.09266347687400318,0.14768740032373243,0.11626794260036813,0.29362041472057787,0.09936204149107043,0.026634768740031897,0.1097288676319225,0.11228070175913912,0.04912280703417993,0.2000000000475316,0.20063795859923964,0.1465709729200345,0.13285486444094155,0.4311004784974185,0.05518341308646795,0.14019138756693836,0.3829346092646582,0.24625199366794628,0.3011164274892548,0.11371610846126859
1,12,2,0.16211878010587555,0.21419558359621452,0.3693467336683417,0.11139646869983949,0.07447833065810594,0.36578947368421055,0.018536273569830616,0.2291466922053669,0.18408437201335964,0.14349632469009158,0.22850751050099963,0.38286992643694023,0.09236177689696166,0.14093959730829284,0.0984340044599861,0.29785874075461366,0.03036113774368808,0.21891978264959827,0.3614573344593042,0.1409395973011494,0.15532118883537538,0.3374880153213152,0.170022371343223,0.30712687757762713,0.03291786512548682,0.3247043785099482,0.198785554447392,0.11217641416840676,0.2480025567369135,0.08277404921700224,0.14062000637753164,0.1898370086384795,0.07542345795950672,0.19590923629198717,0.06711409394544472,0.18472355382249697,0.0955576861545696,0.13326941512003612,0.25279642059118,0.2023010546595725,0.050175775007989774,0.14349632467580475
2,12,3,0.03523166023166023,0.16350710905417448,0.17272298256002996,0.32079112414743266,0.013996138996138996,0.13099357391488003,0.28036485839164776,0.061449831973115696,0.20643302929899296,0.23091694671147384,0.368218915055019,0.12818050888142102,0.21411425828132502,0.15266442632251673,0.12193951032165147,0.07777244359097456,0.19203072493029397,0.30820931350446584,0.10465674509352008,0.25780124819971195,0.16466634662976587,0.19251080175689134,0.2073931829235729,0.08593374941421139,0.23043686991349127,0.2486797887662026,0.156985117618819,0.1613058089294287,0.11521843496389934,0.22611617860288158,0.12049927988478157,0.10657705232837254,0.09217474798828836,0.013922227556409025,0.1872299568073943,0.2774843975322154,0.12530004802198863,0.31397023526625284,0.1613058089294287,0.2184349495919347,0.0729716754680749,0.10753720595295248
3,12,4,0.2250161187003921,0.11019632678910703,0.2816635159178207,0.31528046435113877,0.09929078014184398,0.2547854786265408,0.30532392540216596,0.27132777426203064,0.1962796664337381,0.2726106476600236,0.18729955101812246,0.06286080822233897,0.32135984601693096,0.2937780628034593,0.0455420141235577,0.12187299540480258,0.27004490057729313,0.0654265554842848,0.21616420778729656,0.07697241819768934,0.19307248232225488,0.11610006416757723,0.17511225133809316,0.17831943553559973,0.18537524043366724,0.14688903141128778,0.20525978187324911,0.09942270688726934,0.08274534958306606,0.08338678638242314,0.2918537525009696,0.0878768441547485,0.18024374595278728,0.40474663255228455,0.15971776769473203,0.1327774214717805,0.07376523410532243,0.2520846694688754,0.22514432333194728,0.06927517641902046,0.16420782549095275,0.10134701733074179
4,12,5,0.14527845042332996,0.24742268053054053,0.06787687450670876,0.11380145278450363,0.10895883783253092,0.14640198505619914,0.1638554217585598,0.23453815275406742,0.1879518073067129,0.16626506021702625,0.09156626513205379,0.17670682738104979,0.18313253019229475,0.3879518071092276,0.2690763051011955,0.12610441774847997,0.29879518043564024,0.28594377514827685,0.11967871485943775,0.14779116465265013,0.16064257043671895,0.20000000007779722,0.13815261051357988,0.30763052216016623,0.10120481927411623,0.10682730923096338,0.38393574294794997,0.11726907628128327,0.20883534135349305,0.2971887549961427,0.0738955824071145,0.3518072289635379,0.35020080292560013,0.36947791195777524,0.14618473883613525,0.1991967872204072,0.10522088353114435,0.27148594391872605,0.21285140533523866,0.28112449813559354,0.25140562264555427,0.17590361444586253
5,14,1,0.08302612598172784,0.07385826771653543,0.05659194231070701,0.09616925787956292,0.09200192338515788,0.17977343622715558,0.022335673261008295,0.030153158909493216,0.07897255902999362,0.5149968091514967,0.0622208040842374,0.22016592218226205,0.3466815571250167,0.574505424377792,0.059029993618379066,0.02425015954765531,0.031110402049250717,0.02217613273771538,0.1790044671536709,0.06477345246167873,0.15682833441120086,0.07306955972521186,0.08679004468561055,0.11311423101467773,0.02871729419272495,0.35960433948321485,0.13162093173567474,0.06876196556777504,0.2929164008038319,0.01866624122527122,0.1300255264979909,0.19910657307906904,0.13050414808213368,0.10481812381295544,0.12252712189371448,0.14869176773752615,0.1115188257960126,0.24457562218902212,0.12683471602500054,0.18187619661098084,0.045788130192199024,0.0387683471673107
6,14,2,0.07420494699885981,0.17487373737373738,0.0722588752748979,0.027947317699967878,0.05236106649534211,0.16748930564362896,0.09306044132351342,0.0962583946333951,0.09210105533054891,0.23472977289289645,0.18867924526395757,0.14646626161640736,0.11160857051487048,0.1893188359259339,0.32139430754780196,0.2126638950547129,0.07099456348532986,0.14486728492810927,0.33290693953009054,0.3447393667671221,0.08602494404773038,0.2705468499635712,0.2612727854411595,0.11672529575826263,0.12024304447537762,0.04700991365526063,0.39110968969369186,0.0463703229932843,0.20019187718906226,0.1291973137430463,0.25071953939941694,0.2101055324711394,0.27054684992068334,0.14326830829461237,0.04061400703549728,0.22513591299660868,0.2046690117800087,0.19027822188554117,0.1323952670100401,0.26862807801099947,0.1669331627877368,0.1429485129636242
7,14,3,0.14051183005178797,0.1902277040272329,0.11048158643040823,0.12168034764374586,0.2100434571878741,0.09841740852116831,0.07592503604036521,0.21432003844305622,0.33781835655934644,0.06631427198462278,0.041806823642479576,0.20999519461797214,0.17299375300336375,0.06054781355117732,0.017299375300336376,0.4810187409899087,0.19654012493993273,0.11532916866890917,0.3296492071119654,0.17347429120615088,0.27919269581931766,0.2695819317635752,0.10427679000480539,0.12445939452186448,0.10283517539644402,0.24363286881307064,0.15953868332532437,0.08601633829889477,0.17443536761172512,0.38587217683805863,0.31090821720326767,0.1912542047092744,0.1311869293608842,0.154252763094666,0.21287842383469485,0.24843825084094184,0.06727534839019703,0.1715521383950024,0.12590100913022587,0.12013455069678039,0.13214800576645844,0.22729456991830851
8,14,4,0.35032258076052514,0.11406844106463879,0.14763406941003226,0.1270967742512303,0.15483870973510128,0.1810971579692337,0.10533076437643574,0.25240847786592996,0.09569685293424948,0.300578034816067,0.17790622992935132,0.22222222223179267,0.051380860715549426,0.3307642904741303,0.16313423258452822,0.32562620428677314,0.2215799615504884,0.10918432892364191,0.11175337195511269,0.33782915881067493,0.15157353894290973,0.0725754656510125,0.1123956326268465,0.14001284531086167,0.3763648041678914,0.19010918441497138,0.14707771356127242,0.07835581254599258,0.05459216444268009,0.18946692358054024,0.27938342968201746,0.18561335919603142,0.10468850361856805,0.10211946051292643,0.0712909441352771,0.2389210020224866,0.1509312781084786,0.1419396276610282,0.31470777152743795,0.11303789340864027,0.10083493907136189,0.13744380223153874
9,14,5,0.11075181891673404,0.2009531374579862,0.12332015810571169,0.2899838449833659,0.22554567508044124,0.15575807794076704,0.08527755432208507,0.08849557523922102,0.20595333872067764,0.07401448110611518,0.2598551890946931,0.06757843926584922,0.2485921158607411,0.1568785197283602,0.16572807710063334,0.15366049879923618,0.266291230928965,0.3386967017443451,0.09010458568580094,0.1617055511100582,0.2252614640676486,0.07803700726452319,0.08930008046251099,0.15446500402852018,0.17296862433202212,0.3644408689135999,0.10136765890177085,0.1681415927884853,0.04666130330446547,0.07481898632341111,0.0828640386342331,0.15848753019292222,0.14400643605981636,0.11343523734702474,0.3024939662587326,0.15929203541621217,0.09332260659694289,0.10458567967505006,0.3451327432669274,0.0418342719227675,0.17055510864417014,0.20756234917325161
