,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,6,3.7283572810036794,3.6030127466572406,3.6445746872085123,3.616156627772858,3.3948751554525955,3.4737366408433923,3.6617809693247625,3.242602723018122,3.402574517426871,3.3512314259147096,3.3409061189114646,3.2258430158255997,3.3484645091376546,3.399021399009697,2.9977207639604435,3.2391620822873515,3.1495887901093615,3.3714727542356844,3.2822232054015057,3.0971964099565223,3.2993390791468844,3.2426494782527517,3.1962672159376337,3.1138579275147715,3.2290408934227672,3.1824688423607466,3.426317260084418,3.3997254703734265,3.2164956261399387,3.074388027763733,3.3661963854926236,3.240331531601612,3.376193494549402,3.4758140919416944,3.311213596868011,3.3705896364737886,3.2664999430507105,3.4430798453625067,3.3568776879141127,3.267624331482549,3.107916150610683,3.449634973872292
1,5,7,3.726429658651083,3.712847516914275,3.718855776098098,3.8326134063479866,3.3581197498347337,3.4550367800247863,3.6486312644650236,3.167254702410714,3.3333857945186387,3.129969639676455,3.508874191579594,3.280785970013551,3.3854163594786435,3.4406090288451225,3.283273762190248,3.345288935199999,3.265636048065425,3.448286200747078,3.192621082301627,3.3043873264599597,3.3172001533636744,3.418024936509052,3.496554649772601,3.2568343547324408,3.431493449291396,3.3732858349043378,3.3300421617916807,3.3096362062041074,3.4163532513962047,3.5438902779460353,3.3413173280045907,3.197126249940575,3.2061933355299312,3.199721389079067,3.241544934100441,3.373006919952889,3.2918139718865973,3.66834288735181,3.292675895723028,3.384917028022535,3.1856461786126715,3.338588661082532
2,5,8,3.6692645685134395,3.812632497956481,3.6597304774112387,3.749876683758151,3.5413682236209993,3.469377220385613,3.6064361381285917,3.4982351381451235,3.2136452859112175,3.334917434831945,3.4952305152878376,3.2434167044765685,3.559876465521973,3.130282396223487,3.130774442589482,3.3233524678760378,3.3402203883071917,3.2742387492482257,3.2078968015653637,3.2123537378837574,3.318336343275567,3.418875319201772,3.195010275834638,3.2062124303124837,3.2897435838359006,3.3895943830499906,3.178745564508499,3.372508003408704,3.295194825709861,3.2535490002650507,3.1479976082337835,3.354592712608014,3.3696323913236332,3.3506093435324202,3.476716372565831,3.3273480703650145,3.229653419670918,3.293604536448272,3.1593341758529703,3.3195958663930636,3.0693431613687068,3.2709517087189623
3,5,9,3.812359264177231,3.755875383056009,3.538816284049641,3.7329640014770242,3.382706797866932,3.479442454519726,3.4299702727036667,2.9810984906433635,3.318708243397619,3.247092151917474,3.532308123704326,3.4893591968999433,3.225435554636696,3.512953482611331,3.4484785126812887,3.361604349461594,3.3910948417090268,3.2136907205416287,3.150142358217625,3.268915418944607,3.139306499089809,3.1002988636149147,3.508764335874877,3.399642659060528,3.3092580447996283,3.394914341799786,3.5401761903928195,3.379886562424588,3.1922889844530578,3.460238657934817,3.4924371945375654,3.6061058788630316,3.605145198072312,3.0636984929873075,3.3193924881819354,3.6735756796908516,3.4912993921709887,3.2810477824569437,3.1925097559228797,3.162450059300902,3.2401734170197063,3.0982514364870988
4,5,10,3.639597787995716,3.628750422488302,3.516183258797885,3.5223088395422226,3.5159963382850363,3.451990560190567,3.6853895501187295,3.341203655132704,3.135317921064447,3.2632376233035068,3.47401474758289,3.2606942848830123,2.9973510582221263,3.3566372937987743,3.466015571575869,3.3728845651421464,3.368215810621148,3.377300086794466,3.1173372911603265,3.6657249801231617,3.069763102653895,3.405932189947529,3.549280275693866,3.1810805016880432,3.402298090737283,3.4221894212940147,3.4990794203254616,3.811568434701494,3.307490076720236,3.329109310529779,3.145097650647355,3.2553165001050237,3.662482796473067,3.4658778429414068,3.041704219187435,3.549555832080627,3.2521268456552423,3.0719559295984946,3.1218770744329856,3.385403491520767,3.2901365875623774,3.0658627895826704
5,6,6,4.9710930658423385,4.793963034193701,4.861663710744568,4.816795661023273,4.537688486357242,4.6182061982084095,4.871217867044302,4.069330329161424,4.409826498765212,4.394202621166523,4.51968611570505,4.36475976063655,4.50389834183913,4.784921558086689,4.492808400667631,4.332455840477577,4.230932353093074,4.540934030826275,4.268885759206919,4.438636009509747,4.4854073707874,4.352029029222635,4.6052840012770435,4.279184180039626,4.258233286784246,4.527102844531719,4.267893163974469,4.5056095490088826,4.223386749854455,4.426808005112868,4.240344318976769,4.447300492800199,4.409313634725717,4.441455595309918,4.501040466015155,4.260616614268376,4.339260350740873,4.473425285632794,4.592570466261644,4.349185466766357,4.243604366595928,4.188002513005183
6,6,7,4.978624781465584,4.954515341508428,4.959811165945269,5.11046564001107,4.478752625969647,4.587524253095506,4.849135397794405,4.329527770897623,4.4485359025991595,4.3703058105794135,4.279943313127682,4.476793106156166,4.385261296958367,4.532674838129251,4.57684535423647,4.39047689202391,4.493495246778032,4.6008532544980545,4.277159547698752,4.155584125540206,4.39964130751613,4.315874269648165,4.6102284180997595,4.244522651571751,4.659270276391814,4.179359616655292,4.174508495630506,4.399948510256681,4.169477325764837,4.638813453357495,4.386030067632228,4.537945891336426,4.196603162253879,4.2211145303064725,4.4682947553769505,4.502219673760411,4.616276241178331,4.21534002723651,4.424040791696704,4.481199028248471,4.443256902641185,4.398653819772397
7,6,8,4.88784882268598,5.085752783921584,4.8757171197371045,4.928192611817391,4.72050340344829,4.614451617790908,4.806428469803581,4.661140216330356,4.226112696876575,4.51648943537466,4.45881615676684,4.919613082234452,4.272391773463826,4.37910431003693,4.470888212189289,4.39213165667611,4.54991170285755,4.4286684763446855,4.760225099531769,4.309249356102117,4.460014984298579,4.419819385616709,4.5836028319727316,4.225760806968797,4.179552789830121,4.254665659695137,4.118562824459835,4.202298382892535,4.7257468483108305,4.315221432084756,4.408774064961386,4.304471601111592,4.448701427591933,4.451589580983956,4.367050714456071,4.153582492750019,4.466312675941281,4.218338553192374,4.489181179749338,4.2590284163899845,4.250380357514603,4.186191476202439
8,6,9,5.0903787945592125,5.046132529122489,4.724417136030889,4.973518670991409,4.520994507989218,4.6244973041972175,4.5635246367944475,4.420642531901469,4.606711044670359,4.1199241747214375,4.240769166159733,4.436254887780992,4.299765685532787,4.557198412339008,4.142410923534123,4.713243391337857,4.5250247918748645,4.315679422853307,4.853901041226863,4.447602680554093,4.6017312441134415,4.38800500546799,4.427581902350772,4.032039494659379,4.151722491563833,4.459923579965418,4.320423634801001,4.469872104103762,4.711947597746566,4.887314419670491,4.310850355973637,4.387498971177251,4.346862209861082,4.3026133784336915,4.598163204496745,4.735257964403343,4.057157353623386,4.328250081080259,4.8327732472619855,4.239022571685172,3.8678152978679035,4.444355686563141
9,6,10,4.848999723671711,4.829817184569344,4.691074479984332,4.69540013404193,4.695554443630533,4.604948184581143,4.9140037018386495,4.048189332630857,4.343357024852103,4.338803502907707,4.742495340549677,4.380520012601012,4.4848459380232635,4.700139016583801,4.696646895822605,4.709518135935547,4.245657714616831,4.383230003896633,4.487753612052206,4.376515754932759,4.434593406137546,4.283961524534072,4.670595216597775,4.03234993913166,4.253397138172407,4.36307144241701,4.3720279705869425,4.4962940553376916,4.713710678352037,4.555076931833837,4.463021456237008,4.582907443644533,4.609743509261937,4.354054427990193,4.213654530393349,4.419268551363439,4.811273732752662,4.304662031376093,4.264151327096381,4.527117620327082,4.7865038922362,4.1724086014787485
