,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,6,0.026785714285714284,0.010710808179162609,0.05625606207565471,0.06746031746031746,0.03869047619047619,0.040691759888298755,0.023692004081056713,0.042448173759749706,0.04244817374136229,0.045409674234945706,0.04540967425333312,0.03356367226061204,0.05528134256527784,0.03553800595977582,0.052319842090081836,0.04837117474691654,0.049358341559723594,0.060217176702862786,0.011846001974333662,0.017769002961500493,0.06515301089560997,0.029615004972608987,0.04935834159649842,0.04244817374136229,0.06811451142596822,0.023692003948667325,0.06317867732883559,0.042448173759749706,0.07601184600197433,0.0562685093780849,0.09279368226466975,0.003948667324777887,0.049358341559723594,0.049358341559723594,0.10365251731219438,0.1214215203104697,0.04639684110291501,0.0671273445396115,0.04639684106614018,0.017769002961500493,0.0957551826626386,0.07601184602036175
1,40,7,0.04772991851856878,0.033142857210976734,0.03640500574761554,0.043073341102969245,0.05355064031408885,0.04773269693293833,0.03592120506396023,0.052143684785860574,0.04287369640787949,0.027809965203010056,0.06141367323290846,0.05793742754368213,0.049826187682731955,0.04055619923568407,0.053302433302891486,0.05909617609524644,0.06952491309385864,0.03476245647786252,0.06257242178447277,0.05330243333742489,0.07300115857588457,0.047508690614136734,0.046349942062572425,0.022016222410655106,0.020857473893624193,0.06720741578352962,0.054461181923522596,0.04055619923568407,0.06488991881853459,0.06373117030150369,0.04866743916570104,0.0544611818544558,0.027809965133943258,0.040556199270217475,0.047508690614136734,0.03707995365005794,0.060254924612277355,0.04171494778724839,0.06025492464681075,0.03823870213255545,0.08111239843683475,0.056778679026651215
2,40,8,0.0522088354610535,0.04461942257217848,0.0549019609109249,0.03480589022757698,0.042838018821425225,0.06584362136851613,0.03062583229314789,0.049267643211922854,0.049267643211922854,0.04660452729693742,0.04793608528915321,0.051930759047541256,0.047936085219707054,0.05592543282577106,0.05326231691078562,0.045272969443613933,0.053262316980231775,0.03994673768308921,0.0559254327563249,0.0559254327563249,0.06125166444740346,0.03728362197644225,0.0559254327563249,0.0492676431424767,0.05992010652463382,0.045272969374167776,0.08255659121171771,0.05592543289521722,0.037283621837549935,0.05858854860186418,0.04660452729693742,0.037283621837549935,0.0652463383546047,0.07057256996631622,0.05459387490300142,0.05459387511133989,0.06258322243961927,0.07057256990679095,0.04660452729693742,0.05725699067909454,0.06391478043183506,0.06524633828515854
3,40,9,0.040847201266645844,0.03863298662704309,0.05621301775147929,0.043872919846636084,0.06202723149565272,0.052795031055900624,0.05120481927710843,0.046686747032834826,0.06777108451688146,0.06626506028584687,0.061746987951807226,0.04066265069217567,0.05120481927710843,0.025602409683437233,0.055722891656031094,0.0572289156626506,0.03313253012048193,0.03313253021024796,0.045180722891566265,0.05421686751476253,0.049698795360254955,0.0737951808126576,0.04969879527048892,0.04367469884006374,0.04066265064729265,0.0391566265060241,0.0677710843373494,0.06325301213795881,0.046686746987951805,0.046686747032834826,0.04066265069217567,0.05722891570753362,0.045180722891566265,0.055722891656031094,0.043674698795180725,0.04066265060240964,0.0572289156626506,0.048192771129220366,0.046686746987951805,0.043674698795180725,0.04819277108433735,0.046686746987951805
4,40,10,0.04230118450880454,0.04809286898839138,0.04132231403727177,0.05922165838292408,0.03722504230118443,0.03993055555555555,0.04201680673521106,0.04873949581084131,0.05210084013578271,0.038655462197395934,0.0453781512605042,0.04369747900411862,0.028571428583950554,0.053781512617564003,0.060504201705716236,0.04369747901664061,0.0453781512605042,0.05714285714285714,0.04873949581084131,0.05378151260504202,0.062184873962101817,0.043697478991596636,0.05042016806722689,0.038655462197395934,0.047058823529411764,0.05882352942428669,0.053781512617564003,0.03697478992848837,0.02689075630252101,0.052100840336134456,0.06722689035559902,0.058823529411764705,0.06386554623100937,0.040336134453781515,0.03697478991596639,0.050420168079748875,0.053781512617564003,0.050420168079748875,0.05714285699259333,0.0571428569425054,0.04705882354193375,0.043697478991596636
5,60,6,0.02721774193548387,0.027695351137487636,0.0187192118226601,0.03326612903225806,0.038306451612903226,0.025853154084798345,0.02106318956870612,0.03410230693570829,0.029087261785356068,0.033099297893681046,0.03811434302908726,0.04212637913741224,0.029087261785356068,0.033099297893681046,0.04212637913741224,0.041123370110330994,0.024072216664895847,0.025075225677031094,0.04312938816449348,0.04513540621865597,0.04513540621865597,0.041123370110330994,0.04012036108324975,0.028084252758274825,0.024072216649949848,0.025075225677031094,0.04312938817943948,0.02708124373119358,0.03811434302908726,0.024072216649949848,0.04212637913741224,0.01905717151454363,0.037111334002006016,0.03911735205616851,0.031093279854464556,0.03911735205616851,0.034102306920762285,0.036108325094492764,0.032096288881545795,0.049147442341926945,0.029087261785356068,0.034102306920762285
6,60,7,0.02372479240806643,0.024447031431897557,0.016222479721900347,0.034400949027049016,0.028469750889679714,0.037712895377128956,0.0295159386068477,0.04604486428825746,0.04014167656688791,0.0448642266824085,0.029515938668422743,0.04132231404958678,0.04014167650531287,0.021251475796930343,0.05194805194805195,0.03541912632821724,0.04132231404958678,0.03778040141676505,0.025974025974025976,0.035419126389792284,0.02715466357987493,0.04014167656688791,0.04132231404958678,0.03896103896103896,0.04958677692107918,0.023612750885478158,0.055489964642448715,0.04368358919970964,0.03778040159269375,0.02597402603560102,0.022432113402779296,0.0295159386068477,0.025974025974025976,0.03659976387249114,0.03305785123966942,0.020070838252656435,0.03659976387249114,0.03069657621269665,0.04250295165543573,0.033057851301244466,0.03187721375697056,0.03896103902261401
7,60,8,0.046511627917169056,0.032171581769437,0.021361815754339118,0.015047879627155376,0.0396716826367313,0.0350631136149377,0.02857142857142857,0.031292517006802724,0.03537414957876919,0.025850340054959668,0.024489795918367346,0.024489795837272593,0.03945578231292517,0.03129251692570797,0.03265306118394242,0.03945578231292517,0.036734693877551024,0.03537414965986395,0.05034013593277964,0.04217687066720457,0.04489795910257872,0.038095237973595965,0.0326530612244898,0.025850340054959668,0.03401360536108212,0.03537414957876919,0.04353741496598639,0.03673469379645627,0.04081632649006487,0.023129251660132896,0.04081632653061224,0.03537414957876919,0.034013605198892606,0.04489795910257872,0.03537414965986395,0.028571428490333818,0.034013605442176874,0.029931972748568268,0.028571428530881193,0.02448979587781997,0.0326530612244898,0.014965986394557823
8,60,9,0.03875968992248062,0.0228310502283105,0.04545454563516559,0.03565891477488732,0.027906976744186046,0.03184713375796178,0.035493827160493825,0.038580246913580245,0.023148148148148147,0.030864197530864196,0.015432098765432098,0.05246913580246913,0.029320987654320986,0.05092592592592592,0.020061728395061727,0.038580246913580245,0.041666666666666664,0.027777777777777776,0.030864197530864196,0.041666666666666664,0.024691358024691357,0.024691358024691357,0.024691358024691357,0.040123456790123455,0.033950617283950615,0.020061728395061727,0.043209876543209874,0.041666666666666664,0.030864197530864196,0.032407407407407406,0.04938271604938271,0.040123456790123455,0.038580246913580245,0.040123456790123455,0.023148148148148147,0.029320987654320986,0.040123456790123455,0.040123456790123455,0.026234567901234566,0.033950617283950615,0.026234567901234566,0.043209876543209874
9,60,10,0.036521739130434785,0.04088586030664395,0.040747028988974206,0.031304347722426705,0.03826086956521739,0.04107142857142857,0.03454231438653251,0.03626943005181347,0.03626943005181347,0.025906735751295335,0.03281519861830743,0.03281519861830743,0.025906735751295335,0.03454231433506045,0.027633851468048358,0.04317789291882556,0.027633851468048358,0.02072538860103627,0.03281519861830743,0.039723661485319514,0.025906735751295335,0.02072538860103627,0.027633851468048358,0.03454231438653251,0.037996545768566495,0.04317789291882556,0.046632124352331605,0.04145077720207254,0.02936096718480138,0.03281519861830743,0.03454231438653251,0.03626943005181347,0.027633851468048358,0.04317789297029762,0.03281519861830743,0.02936096718480138,0.017271157167530225,0.02936096718480138,0.02072538860103627,0.022452504317789293,0.037996545768566495,0.039723661485319514
