,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,1,0.11305886138938714,0.06462316321693791,0.03208556149732621,0.008361472905611836,0.008041170794467674,0.024217462932454695,0.05122458780214503,0.0198495277733312,0.04674243636945734,0.038098287177845365,0.028333600128061468,0.026572754922362735,0.008644149191611973,0.012646070113654553,0.1243797022570834,0.02881383063870658,0.0011205378581719224,0.25548263167035434,0.044661437489995195,0.007043380822794942,0.027533215943652954,0.014727068993116696,0.018889066759196972,0.03825836401472707,0.009764687049783897,0.07075396190886882,0.0056026892908596125,0.04882343525607547,0.003841844085160877,0.0347366736033296,0.007683688170321754,0.005442612453977909,0.07891788058267969,0.011205378581719225,0.19177205059143645,0.001440691531935329,0.02689290859612614,0.15255322554826317,0.163438450463375,0.02385144870252977,0.1202177045053151,0.015687530021562906
1,40,2,0.014877102204043067,0.054655227209978494,0.001265022137887413,0.007761966364812419,0.13777490301397455,0.05897945659870814,0.006115223688445446,0.008690054715159318,0.11168329579330619,0.04956549726424203,0.2983585452300619,0.025426456388799486,0.04602510460251046,0.001287415513356936,0.011264885751465182,0.2388155777373036,0.028966849050531058,0.017380109430318636,0.026713871902156423,0.02832314129385259,0.028644995172191826,0.09816543289346637,0.021242355970389443,0.002252977148374638,0.008368200836820083,0.04763437399420663,0.0054715159317669775,0.03476021886063727,0.12230447376890892,0.12713228195358942,0.000643707756678468,0.015127132281943997,0.030254264563887995,0.02156420984872868,0.2246540070807853,0.04312841969745736,0.017380109430318636,0.000321853878339234,0.15931766977792083,0.027679433537174124,0.07306083038300612,0.019633086578693275
2,40,3,0.0034146341463414634,0.004791566842357451,0.012875536480686695,0.0009751340809361287,0.021463414634146343,0.020989505247376312,0.007766990291262136,0.0033980582524271844,0.02621359223300971,0.02330097087378641,0.013592233009708738,0.027184466019417475,0.06359223302417588,0.10582524271844661,0.032524271844660196,0.038834951456310676,0.04271844660194175,0.01650485436893204,0.02378640776699029,0.12669902915514789,0.006310679611650485,0.1674757281842741,0.08786407766990291,0.05436893203883495,0.08543689321835064,0.043689320388349516,0.0354368932038835,0.07718446603388462,0.029611650485436892,0.007281553398058253,0.031067961165048542,0.03737864077669903,0.007766990291262136,0.08300970876679838,0.11116504855815647,0.1932038835240799,0.029611650485436892,0.18252427185912734,0.015533980582524271,0.005339805825242718,0.03398058252427184,0.013592233009708738
3,40,4,0.0320470895864279,0.018625561978163133,0.04603580562659847,0.1327665140176225,0.020274689310200468,0.015415549597855228,0.0032552083333333335,0.055989583333333336,0.046875,0.022135416666666668,0.011067708333333334,0.029947916666666668,0.051432291666666664,0.091796875,0.287109375,0.039713541666666664,0.028645833333333332,0.042317708333333336,0.08072916666666667,0.039713541666666664,0.061197916666666664,0.00390625,0.10026041666666667,0.052734375,0.047526041666666664,0.10286458333333333,0.024739583333333332,0.025390625,0.027994791666666668,0.06640625,0.09375,0.039713541666666664,0.042317708333333336,0.009114583333333334,0.044270833333333336,0.014322916666666666,0.050130208333333336,0.036458333333333336,0.06640625,0.016276041666666668,0.024739583333333332,0.022786458333333332
4,40,5,0.018092105263157895,0.029055690072639227,0.0707395498392283,0.07313064913722268,0.046875,0.05560235888795282,0.02044153720359771,0.01553556827473426,0.14717906790245583,0.08748977926795051,0.059689288634505316,0.08258381030253475,0.053147996729354045,0.07931316438651144,0.025347506132461162,0.050695012264922325,0.035977105478331974,0.06950122656533685,0.06623058061276121,0.012264922322158627,0.04251839738348324,0.06623058053965658,0.038430089942763694,0.041700735895339326,0.07358953393295176,0.08503679480351879,0.06050695015920154,0.08585445625511039,0.053965658254050274,0.050695012264922325,0.0482420278004906,0.06214227309893704,0.038430089942763694,0.014717906786590351,0.033524121013900246,0.05723630417007359,0.04088307440719542,0.053147996729354045,0.016353229762878167,0.047424366312346686,0.03434178250204415,0.02616516762060507
5,60,1,0.0709448565039105,0.05037224774275305,0.002838221381267739,0.0012896985329679186,0.024185746539382925,0.005450941526263627,0.0020863424811426736,0.012197079120526401,0.008826833574065157,0.01508586101749318,0.051677098374289465,0.0016048788316482105,0.0035307334296260633,0.00465414861177981,0.006419515326592842,0.007382442628571089,0.01669073984914139,0.012999518536350506,0.10624297865032863,0.05456588027125625,0.021023912697580877,0.0030492697801316002,0.0040121970791205264,0.031134649333975285,0.0003209757663296421,0.003691221312790884,0.14636494945229545,0.003370245546461242,0.003691221312790884,0.005456588027603916,0.03691221313089816,0.08249077194970734,0.007221954742416947,0.11474883645806415,0.015888300436306603,0.1786230139146167,0.0077034183919114105,0.043171240571336866,0.004172684962285347,0.004333172845450169,0.0091478093403948,0.03964050714768944
6,60,2,0.014629388816644993,0.022676461194506548,0.18086458996023558,0.035435630689206764,0.03576072821846554,0.012658227848101266,0.030734390164995146,0.002264639275315432,0.08929149142913316,0.06858621805723104,0.04561630540760309,0.021999352960207053,0.021028793270786154,0.023293432546101587,0.014234875444839857,0.08282109349966049,0.14137819476861932,0.025558071821417016,0.01973471368489162,0.12261404072494038,0.002264639275315432,0.04432222581688774,0.058233581365253966,0.0016175994823681655,0.011970236169524426,0.0029116790682626984,0.016175994823681657,0.0,0.013911355548366224,0.008735037204788094,0.0029116790682626984,0.009382076997735361,0.0061468780329990294,0.039145907434743034,0.05305726302649665,0.004529278550630864,0.10837916532830874,0.014234875444839857,0.02879327078615335,0.026205111616774694,0.03623422840745732,0.008735037204788094
7,60,3,0.04178957718780728,0.038628681805227646,0.03411821239788563,0.019656019656019656,0.021140609636184856,0.04130982367758186,0.012720156577643584,0.022504892367906065,0.023972602739726026,0.028864970667663154,0.03864970650166681,0.0357142857361563,0.017123287671232876,0.016634050880626222,0.008806262230919765,0.10029354216184634,0.035225048967420236,0.03228962818003914,0.009295499021526418,0.02054794520547945,0.02054794522735004,0.023483365949119372,0.014187866927592954,0.04354207440773335,0.022504892367906065,0.026418786692759294,0.049902152663749255,0.027886497064579255,0.011252446183953033,0.04892367906066536,0.03962818003913894,0.05283757340738918,0.00684931509036374,0.03424657534246575,0.03669275931736961,0.049902152663749255,0.0019569471624266144,0.015655577299412915,0.042074364035913386,0.04011741687348677,0.03082191783008977,0.029354207480140396
8,60,4,0.029742233972240583,0.011680726800778715,0.02454780361757106,0.03436880370618016,0.026437541308658295,0.036585365853658534,0.015131578947368421,0.03684210526315789,0.03289473684210526,0.030921052631578946,0.021710526315789475,0.02368421052631579,0.030263157894736843,0.042105263157894736,0.03223684210526316,0.035526315789473684,0.028289473684210528,0.018421052631578946,0.03618421052631579,0.030263157894736843,0.024342105263157894,0.030263157894736843,0.02894736842105263,0.056578947368421055,0.04407894736842105,0.03223684210526316,0.02631578947368421,0.042105263157894736,0.02763157894736842,0.034210526315789476,0.031578947368421054,0.034868421052631576,0.039473684210526314,0.03684210526315789,0.021052631578947368,0.0375,0.023026315789473683,0.034210526315789476,0.04342105263157895,0.039473684210526314,0.03355263157894737,0.018421052631578946
9,60,5,0.04083333333333333,0.027800490596892886,0.03257328990228013,0.034970857618651124,0.043333333333333335,0.03159692570452605,0.03976801988400994,0.021541010770505385,0.033140016570008285,0.024855012427506214,0.033140016570008285,0.0347970173985087,0.04391052193056974,0.026512013256006627,0.030654515327257662,0.03811101907094155,0.035625517812758904,0.03728251865669134,0.03976801989944197,0.028997514514189273,0.033140016570008285,0.03314001654531705,0.02899751449875725,0.024026512013256007,0.04556752279919341,0.03893951950062378,0.026512013256006627,0.02982601492843948,0.041425020712510356,0.033968516959567256,0.02899751449875725,0.030654515342689686,0.04059652031369217,0.02899751449875725,0.041425020743374404,0.03396851698425849,0.033140016570008285,0.027340513670256836,0.03148301577237192,0.03976801988400994,0.035625517812758904,0.0347970173985087
10,80,1,0.07096669899773682,0.0033349213911386373,0.012804299715460007,0.00048488766769031843,0.19107662464109318,0.026001987413050678,0.0028962188254223653,0.004022526146419952,0.006114239742558327,0.002091713596138375,0.015285599370781491,0.00032180209171359613,0.002574416733708769,0.046017699122237084,0.03555913113435237,0.0008045052292839903,0.0056315366049879325,0.0004827031375703942,0.0037007240547063556,0.06967015285599357,0.011584875301689461,0.0030571198712791635,0.0,0.12823813354786806,0.004666130329847144,0.002413515687851971,0.006757843925985519,0.03250201126307321,0.0743362831858407,0.027514078841512468,0.025261464199517296,0.0009654062751407884,0.08656476267095736,0.013837489943684634,0.0065969428801287205,0.047787610619469026,0.018664521319388575,0.02735317780284851,0.002574416733708769,0.004666130329847144,0.005792437650844731,0.0006436041834271923
11,80,2,0.042483660135588616,0.019261637239165328,0.01884984026035181,0.011111111111111112,0.028104575163398694,0.03315472204115913,0.016585365853658537,0.015934959349593495,0.04943089430894309,0.047479674796747966,0.03739837398373984,0.012357723577235772,0.042926829268292686,0.03414634146341464,0.014959349593495935,0.018536585365853658,0.0191869918699187,0.01040650406504065,0.036422764227642276,0.03186991869918699,0.014634146341463415,0.04487804879017962,0.018536585365853658,0.03934959349593496,0.026016260162601626,0.020162601626016262,0.0035772357723577236,0.01788617886178862,0.042926829268292686,0.014959349593495935,0.014308943089430894,0.03804878048780488,0.010731707317073172,0.005853658536585366,0.032520325203252036,0.004878048780487805,0.03121951219512195,0.02113821138211382,0.04,0.006829268292682927,0.027317073170731707,0.023089430894308944
12,80,3,0.018334985133795837,0.015571776155717762,0.01646489104116223,0.01634472511144131,0.036669970267591674,0.014220416455053326,0.026627218934911243,0.021696252494874085,0.01873767258382643,0.020710059171597635,0.028599605522682446,0.024161735700197237,0.015779092702169626,0.02514792899408284,0.022189349112426034,0.03106508875739645,0.03353057199211045,0.01775147931933168,0.034023668639053255,0.03007889546351085,0.026627218934911243,0.03254437871292028,0.023668639053254437,0.02514792899408284,0.016765285996055226,0.016272189349112426,0.02712031559654947,0.015779092702169626,0.019230769230769232,0.026134122287968443,0.02169625248017866,0.01775147931933168,0.015779092702169626,0.03106508875739645,0.03106508875739645,0.015779092702169626,0.0310650887867873,0.028106508875739646,0.03254437869822485,0.029585798816568046,0.027613412228796843,0.021203155818540435
13,80,4,0.018036072144288578,0.022950819672131147,0.020887728488709845,0.024048096177453748,0.01603206411332549,0.023287671232876714,0.0199468085106383,0.03590425531914894,0.02726063829787234,0.027925531914893616,0.024601063829787235,0.024601063829787235,0.0199468085106383,0.028590425531914893,0.02992021276595745,0.026595744680851064,0.03125,0.032579787234042555,0.02925531914893617,0.030585106382978722,0.0199468085106383,0.02526595744680851,0.017287234042553192,0.02726063829787234,0.023936170212765957,0.034574468085106384,0.03523936170212766,0.02526595744680851,0.025930851063829786,0.026595744680851064,0.02925531914893617,0.03125,0.03856382978723404,0.02726063829787234,0.02726063829787234,0.034574468085106384,0.018617021276595744,0.022606382978723406,0.025930851063829786,0.02127659574468085,0.02127659574468085,0.02726063829787234
14,80,5,0.03209459459459459,0.020712510371687202,0.018151815181518153,0.01181434599156118,0.021114864864864864,0.01904761904761905,0.042821158690176324,0.01679261128858395,0.029387069726871103,0.017632241813602016,0.02518891687657431,0.023509655751469353,0.03190596137699412,0.033585222502099076,0.020151133501259445,0.016792611251049538,0.019311502938706968,0.01595298068849706,0.022670025188916875,0.0218303946263644,0.033585222502099076,0.03190596137699412,0.02518891687657431,0.028547439126784216,0.040302267040053304,0.02686817800167926,0.023509655789003766,0.023509655751469353,0.023509655751469353,0.02518891687657431,0.0327455919395466,0.017632241813602016,0.014273719563392108,0.019311502938706968,0.020151133501259445,0.022670025188916875,0.012594458438287154,0.022670025188916875,0.022670025226451288,0.0218303946263644,0.03946263643996641,0.01343408900083963
15,100,1,0.00113452188006483,0.0015921031682853048,0.032329635503930636,0.0022686760654675093,0.023176661264181525,0.0034872135503155096,0.019357960961445396,0.07743184384578158,0.00564607194708824,0.012421358283594128,0.012582674624939507,0.014357154379738668,0.035166962416297215,0.0006452653653815131,0.01226004194224875,0.019519277305795522,0.004516857557670592,0.0025810614615260526,0.006775286336505888,0.02564929827391515,0.005323439264397483,0.0012905307307630263,0.022584287794362463,0.003871592192289079,0.00048394902403613486,0.01790611388933699,0.008065817067268914,0.00048394902403613486,0.004032908533634457,0.009840296822068075,0.004516857557670592,0.0032263268269075657,0.00758186804323278,0.011776092924222117,0.06259074044200677,0.001129214389417648,0.014357154382743419,0.0009678980480722697,0.0009678980480722697,0.0069366026778512665,0.00016131634134537829,0.031134053879658008
16,100,2,0.017082785808147174,0.01484349790254921,0.020552344251766216,0.012155059132720105,0.019053876478318004,0.023905723905723906,0.013729977116704805,0.017325923506848834,0.02353710362863681,0.014710689767898006,0.01601830663859123,0.021575678328686034,0.02386400784570121,0.013729977116704805,0.02124877410918601,0.025171624716394437,0.026152337367587635,0.019614253023864006,0.02157567832625041,0.018306636158042032,0.02615233736515201,0.028767571104102836,0.023864007848136835,0.027133050016345212,0.02419091206276561,0.014710689767898006,0.02451781627983001,0.018633540333700786,0.012749264465511605,0.023537103631072434,0.015691402419091206,0.017979731938542007,0.02157567832625041,0.021575678331121662,0.024844720496894408,0.013076168682576005,0.024844720496894408,0.024844720496894408,0.017652827721477606,0.018633540372670808,0.027133050016345212,0.01896044458973521
17,100,3,0.01848151848151848,0.015203531142717018,0.01903367496339678,0.013479780333225453,0.02047952047952048,0.018433179723502304,0.02186878727634195,0.01441351888667992,0.011928429423459244,0.026341948310139165,0.021371769383697812,0.018389662050051433,0.018389662027833,0.020377733598409543,0.020377733598409543,0.015904572564612324,0.02087475151327211,0.010934393638170975,0.030318091473510677,0.024353876761781055,0.02385685886913692,0.02186878729856038,0.015904572564612324,0.016401590457256462,0.015407554694186622,0.018389662050051433,0.017395626264763164,0.020377733598409543,0.019383697813121274,0.02385685884691849,0.021371769383697812,0.030318091451292245,0.021371769383697812,0.02385685886913692,0.015407554694186622,0.010934393660389405,0.01739562625735702,0.016898608349900597,0.021371769383697812,0.012922465253184377,0.02584493041749503,0.015407554694186622
18,100,4,0.014854827824071964,0.013253810470510271,0.013852242744063324,0.014179608372721135,0.02025658338960162,0.02077562326869806,0.01478494623655914,0.015456989247311828,0.030913978494623656,0.02620967741935484,0.01747311827956989,0.020161290322580645,0.016801075268817203,0.01881720430107527,0.01478494623655914,0.021505376344086023,0.028225806451612902,0.024193548387096774,0.02486559139784946,0.01747311827956989,0.018145161290322582,0.023521505376344086,0.016129032258064516,0.027553763440860215,0.01881720430107527,0.021505376344086023,0.01478494623655914,0.016801075268817203,0.019489247311827957,0.019489247311827957,0.015456989247311828,0.01478494623655914,0.020161290322580645,0.020833333333333332,0.0114247311827957,0.02889784946236559,0.015456989247311828,0.01478494623655914,0.013440860215053764,0.01881720430107527,0.01478494623655914,0.01881720430107527
19,100,5,0.017123287671232876,0.03610411418975651,0.0225752508361204,0.015397775880004525,0.02482876712328767,0.02370500438981563,0.01276595744680851,0.020425531930745915,0.016170212765957447,0.02468085106382979,0.02468085106382979,0.023829787249894853,0.02723404255319149,0.01702127659574468,0.022127659590320384,0.01702127659574468,0.02553191489361702,0.022127659574468085,0.027234042584896086,0.017872340441384214,0.025531914909469322,0.030638297872340424,0.02553191489361702,0.019574468100958684,0.028085106382978724,0.03319148939340673,0.011063829803086341,0.020425531930745915,0.020425531930745915,0.01872340427117145,0.02297872340425532,0.022127659574468085,0.016170212765957447,0.016170212765957447,0.020425531914893616,0.024680851079682087,0.01702127661159698,0.015319148952022512,0.03319148939340673,0.020425531914893616,0.021276595719317174,0.020425531914893616
20,120,1,0.024699382515437115,0.010375099760574621,0.022878932321226935,0.0021121039805036554,0.011699707507312317,0.01998001998001998,0.00938055959890021,0.007116286592269125,0.017305515122109007,0.022319262493934983,0.016496846191169336,0.017467248908296942,0.0169820475569632,0.0045285460132621705,0.016820313763545206,0.011483098819343361,0.011644832605531296,0.01601164483260553,0.022642730066310852,0.00032346757237586933,0.016173378618793467,0.014070839398350316,0.010674429888403688,0.017467248908296942,0.009704027178506143,0.02102539221166157,0.02911208151382824,0.01665857997735727,0.021187125990619442,0.011321365033155426,0.021510593562995308,0.018599385411612487,0.015688177260229662,0.007116286592269125,0.014879508329289989,0.016820313763545206,0.018275917839236617,0.022480996280122918,0.008248423095584668,0.0024260067928190197,0.009865760957464014,0.022157528707747048
21,120,2,0.025099075302147014,0.012974375608173857,0.012911555842479019,0.015852047556142668,0.017833553505581624,0.026404874751151376,0.020374630299046993,0.019060138021689123,0.009201445941505093,0.007886953664147224,0.014459415050936576,0.013802168912257641,0.023003614853762733,0.011830430496220835,0.020046007229707525,0.025632599408478476,0.021360499507065395,0.017088399605652317,0.01643115346697338,0.006243838317449885,0.01675977653631285,0.014788038120276044,0.020374630299046993,0.01511666118961551,0.017088399605652317,0.028261583972987947,0.014788038120276044,0.009530069010844562,0.013144922773578704,0.01675977653631285,0.010844561288202431,0.012816299714032968,0.005915215248110417,0.017745645744331254,0.01511666118961551,0.00821557673348669,0.022674991784423268,0.018731514952349655,0.0223463687150838,0.020374630299046993,0.016102530397633912,0.015773907328294447
22,120,3,0.011077542799597181,0.012852199703410776,0.010821446138711265,0.034725717161550075,0.010070493454179255,0.012906556530717605,0.023547094188376753,0.017034068136272545,0.020541082164328657,0.017034068136272545,0.018537074148296594,0.01703406815120357,0.020541082179259682,0.02004008016032064,0.015531062124248497,0.023547094188376753,0.01503006012024048,0.01753507014028056,0.009519038076152305,0.012024048096192385,0.020541082164328657,0.009519038091083327,0.013527054108216433,0.014529058116232466,0.01953907817124365,0.01603206412825651,0.009519038091083327,0.013527054108216433,0.01002004008016032,0.011523046092184368,0.014529058116232466,0.022044088176352707,0.01903807615230461,0.022044088176352707,0.013527054108216433,0.014529058116232466,0.022044088176352707,0.01603206412825651,0.026052104208416832,0.018036072144288578,0.013026052104208416,0.014028056112224449
23,120,4,0.015699658687814512,0.012056262558606833,0.019333333333333334,0.01092150169122748,0.015699658703071672,0.0161064425874658,0.02377717391304348,0.018342391304347828,0.016304347826086956,0.019021739130434784,0.010869565217391304,0.014945652173913044,0.025815217391304348,0.017663043478260868,0.01970108695652174,0.01358695652173913,0.020380434782608696,0.017663043478260868,0.016983695652173912,0.01358695652173913,0.026494565217391304,0.012907608695652174,0.014945652173913044,0.02717391304347826,0.025135869565217392,0.012907608695652174,0.01358695652173913,0.017663043478260868,0.018342391304347828,0.016304347826086956,0.012228260869565218,0.015625,0.017663043478260868,0.021739130434782608,0.021739130434782608,0.018342391304347828,0.012228260869565218,0.01358695652173913,0.01358695652173913,0.016304347826086956,0.010869565217391304,0.018342391304347828
24,120,5,0.017361111111111112,0.015319148936170212,0.010169491525423728,0.013876843018213356,0.016493055555555556,0.02315227070347284,0.025021570319240724,0.014667817083692839,0.01639344262295082,0.022433132010353754,0.025021570319240724,0.0060396893874029335,0.012942191544434857,0.015530629853321829,0.021570319240724764,0.03882657467187531,0.012942191544434857,0.009490940465918895,0.010353753235547885,0.01639344262295082,0.012942191544434857,0.01725625539257981,0.023295944779982744,0.013805004314063849,0.009490940465918895,0.026747195858498704,0.024158757549611734,0.015530629891892566,0.01984469370146678,0.011216566005176877,0.026747195858498704,0.012942191544434857,0.01898188093183779,0.017256255431150547,0.009490940465918895,0.013805004314063849,0.0181190681622088,0.01725625539257981,0.01639344262295082,0.013805004314063849,0.012079378774805867,0.04227782571182054
