,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,1,0.5377720875257719,0.332075472035498,0.7021276589030766,0.2637644046285546,0.387964148565688,0.7064220174893171,0.33121019119669676,0.4585987265702266,0.59745222975494,0.42420382167503334,0.5414012744927862,0.24076433121019108,0.1770700636942675,0.7452229303159531,0.24840764333108428,0.35286624215211077,0.37579617838191376,0.5898089175770996,0.5541401278441119,0.4573248413717671,0.46114649700511035,0.41019108333405413,0.3643312103809065,0.48789808928586875,0.500636942713124,0.3414012741511035,0.31082802549668936,0.6484076437676788,0.4726114651579766,0.42675159247058214,0.2522292993820397,0.3375796182899718,0.6560509558695896,0.43439490499010514,0.45732484095415493,0.2878980893617982,0.3949044591302325,0.47770700697686264,0.38726114676256845,0.6343949047623166,0.3566878982030662,0.2700636942770071
1,5,2,0.24040920761844997,0.34673366841658876,0.32330827172238724,0.5345268542199488,0.3913043482834116,0.3412073495898034,0.5714285714285714,0.3010204081632653,0.4923469387755102,0.46938775510204084,0.2755102040816326,0.19642857142857142,0.3596938775510204,0.5510204081632653,0.40816326530612246,0.5688775510204082,0.43112244897959184,0.6454081632653061,0.1836734693877551,0.23979591836734693,0.43112244897959184,0.2423469387755102,0.3852040816326531,0.6147959183673469,0.36989795918367346,0.5433673469387755,0.3903061224489796,0.5408163265306123,0.18877551020408162,0.3596938775510204,0.5510204081632653,0.288265306122449,0.23469387755102042,0.45918367346938777,0.38010204081632654,0.22448979591836735,0.6173469387755102,0.5943877551020408,0.2653061224489796,0.3086734693877551,0.5076530612244898,0.33418367346938777
2,5,3,0.6076923076923076,0.39622641520680124,0.563909773987935,0.3769230769230769,0.5038461538461538,0.33464566999533046,0.2633587790809515,0.5458015267175572,0.5419847328244275,0.3320610687022901,0.20992366423588674,0.47328244297559025,0.5267175577069056,0.43511450427179116,0.7442748091603053,0.25954198484657376,0.3893129773267353,0.1717557251908397,0.17175572530458902,0.5305343516000355,0.6755725195389668,0.6793893134320965,0.2519083970603142,0.2404580153809249,0.3702290078610864,0.41603053435114506,0.4122137404580153,0.45801526740307114,0.3969465649992455,0.5305343511450382,0.5343511452656666,0.3664122141954553,0.5954198473282443,0.24809160316718443,0.6488549622870584,0.6068702290076335,0.721374046256524,0.31297709923664124,0.42366412213740456,0.28625954209848214,0.21755725145339966,0.2366412218290431
3,5,4,0.5333333336389982,0.5577889453226598,0.635,0.30256410256410254,0.6717948721005367,0.18848167461250465,0.45918367346938777,0.4387755102040816,0.4030612244897959,0.45408163265306123,0.27040816326530615,0.49489795918367346,0.23979591836734693,0.3010204081632653,0.3469387755102041,0.22959183673469388,0.40816326530612246,0.5714285714285714,0.5408163265306123,0.5153061224489796,0.42346938775510207,0.3673469387755102,0.3673469387755102,0.47959183673469385,0.6224489795918368,0.5102040816326531,0.5714285714285714,0.5612244897959183,0.5918367346938775,0.18877551020408162,0.6326530612244898,0.3979591836734694,0.45408163265306123,0.4336734693877551,0.336734693877551,0.3010204081632653,0.33163265306122447,0.2193877551020408,0.46938775510204084,0.5867346938775511,0.30612244897959184,0.5663265306122449
4,5,5,0.4807692307692308,0.5408805046441421,0.36875,0.40384615537447804,0.5512820497537271,0.4210526284418608,0.4458598750791732,0.7579617815412534,0.47133757733994985,0.8152866223055846,0.49044585816419806,0.7133757908632801,0.5031847137554436,0.6878980880330323,0.7006369422955118,0.46496815115782864,0.5668789831696043,0.509554140507036,0.23566879042584427,0.4840764314126057,0.4968152849157904,0.19745222986883418,0.39490446106643434,0.39490446106643434,0.3949044563208416,0.3375796182140423,0.47770700883713496,0.6560509576918973,0.4331210181591617,0.40127388307243395,0.4267515906482745,0.3057324832222264,0.2484076424578952,0.6305732446111691,0.6942675163032143,0.21019108270763592,0.31210190997381876,0.32484076414138646,0.56050955376048,0.26114649672037477,0.3312101922217448,0.4904458560761373
5,6,1,0.33674775930205014,0.45031446574618983,0.560700875535626,0.4135723432642855,0.48783610793600923,0.35517693300234693,0.22038216579491926,0.18598726133632051,0.3821656052853651,0.2292993631522367,0.321019108394149,0.41656050981989334,0.46369426804742997,0.6789808919475336,0.26624203831147236,0.4726114650820471,0.15668789808917197,0.4050955416670271,0.519745222967901,0.14904458617708485,0.4318471343653977,0.7732484077951711,0.5477707006749074,0.16560509554614686,0.3987261146686639,0.6751592359725077,0.5375796179482891,0.25605095560383645,0.2076433121968227,0.34649681530560655,0.28535031848082876,0.4662420384823137,0.519745222967901,0.22929936306681603,0.45605095594551914,0.21910828025952267,0.540127388800785,0.23057324850255517,0.1949044586177085,0.43566878984688195,0.5783439496520218,0.4878980891909569
6,6,2,0.2685421999458157,0.6297229225149082,0.20300751931984024,0.3657289007130791,0.32225063946241,0.10498687660130929,0.3137755102040816,0.7448979591836735,0.3469387755102041,0.23214285714285715,0.3112244897959184,0.32908163265306123,0.33418367346938777,0.22704081632653061,0.2780612244897959,0.25,0.625,0.4030612244897959,0.25510204081632654,0.40561224489795916,0.29336734693877553,0.3086734693877551,0.4030612244897959,0.3852040816326531,0.3852040816326531,0.22704081632653061,0.5663265306122449,0.33163265306122447,0.26785714285714285,0.6352040816326531,0.32653061224489793,0.19387755102040816,0.18622448979591838,0.2193877551020408,0.413265306122449,0.5127551020408163,0.1377551020408163,0.3877551020408163,0.3673469387755102,0.38010204081632654,0.16581632653061223,0.5178571428571429
7,6,3,0.4346153846153846,0.42264150977134707,0.4812030070706418,0.3769230769230769,0.5884615384615385,0.16535433164731725,0.14885496205955973,0.244274809387804,0.6335877862595419,0.22519083969465647,0.6030534353420025,0.27862595465347056,0.3931297709923664,0.2786259543122226,0.2824427483191017,0.20610687045650627,0.29007633610536127,0.2290076338152849,0.3587786261816971,0.48854961832061067,0.7404580152671756,0.6984732824427481,0.2900763359916119,0.6870229012183561,0.31679389312977096,0.6374045801526718,0.587786259996982,0.41603053435114506,0.4122137404580153,0.20992366457713468,0.5305343513725368,0.3931297709923664,0.08015267175572519,0.16030534351145037,0.49236641221374045,0.14122137415955086,0.16412213740458015,0.4694656483999645,0.2900763358778626,0.2938931302259897,0.6641221378595774,0.5381679391587963
8,6,4,0.3487179490236136,0.432160804918663,0.18,0.43589743620310073,0.5538461541518187,0.209424082989468,0.5204081632653061,0.23979591836734693,0.32142857142857145,0.2602040816326531,0.35714285714285715,0.08163265306122448,0.45918367346938777,0.46938775510204084,0.4030612244897959,0.5561224489795918,0.6122448979591837,0.3469387755102041,0.6275510204081632,0.42857142857142855,0.45408163265306123,0.4336734693877551,0.6122448979591837,0.2755102040816326,0.37755102040816324,0.3520408163265306,0.35714285714285715,0.39285714285714285,0.5255102040816326,0.3877551020408163,0.3877551020408163,0.576530612244898,0.29081632653061223,0.4030612244897959,0.35714285714285715,0.45918367346938777,0.3622448979591837,0.1326530612244898,0.3979591836734694,0.5612244897959183,0.5153061224489796,0.32653061224489793
9,6,5,0.3717948710307097,0.5094339585154312,0.33125,0.33974358897942764,0.24358974206141937,0.38815789159975556,0.4140127413212114,0.24203821637068584,0.5222929919221598,0.25477707068062133,0.6560509569326024,0.15286624199076063,0.471337579238187,0.4968152849157904,0.3694267519720041,0.2611464992829948,0.5031847116673828,0.45859872725359196,0.24203821717743662,0.49681528700385125,0.6815286646982667,0.5923566909352685,0.5923566909352685,0.2675159248007331,0.44585986805569594,0.25477707253140247,0.2547770699687824,0.2802547747921792,0.5159235657400386,0.24840764445104416,0.46496815115782864,0.5732484072636647,0.19745223053321717,0.471337577909421,0.414012735057029,0.3630573225628798,0.2738853501286476,0.33121019146244995,0.47770700466101335,0.5350318459948157,0.36942675073815,0.10191082864240476
