,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,1,68.26724272583321,72.14166633528892,63.317582462718654,70.56310178075168,66.66671714684651,73.46459068328495,69.0566723621105,64.12485484637872,63.56242930614735,63.362654039621965,62.24461601823187,62.76842818784592,63.58371609739026,63.25404930602559,65.75870504159757,71.78006812678579,66.58636090212771,64.70753969743734,69.74093248411212,70.01445300987615,68.0341245646367,71.31278702913953,67.94098516986193,66.40632287925466,70.60700904865703,67.14343884168073,68.98275208534182,68.5710328338701,58.569874307383664,64.78882477899342,71.02440721360618,66.08047040466153,62.8828989306984,67.70251201424757,66.42971268090446,63.92860028201052,67.49123913308848,62.00613162340716,63.121138511716254,64.38191055336877,69.12288002345873,64.44400274174292
1,40,2,71.75470813485079,65.80814574575666,66.74269366023516,75.87126189239265,68.47059390834444,76.11724094612889,69.77360994589053,62.06417756460626,67.8969687729078,71.25459823020013,66.69840052195258,68.01973004574027,59.28376381685311,69.00463355292392,68.83838310339763,66.64524705980001,70.74646813949154,65.83600653719473,61.648635658323,66.6335170520302,62.34437700286316,65.01281930487076,65.71024430380382,65.4266804790742,70.81925152383917,60.83005784532405,67.25883205384399,68.92707962977549,65.42617594858675,67.01548074756613,63.114321475776734,68.10701479090517,64.61545513712042,70.08011148643983,65.21674478329852,67.31445285042025,69.05815173543817,70.98467221296845,65.00350981567696,69.24351705438373,70.41957260955576,64.50753321316678
2,40,3,71.26619373128572,67.75553463069537,67.59020579813098,70.77929153145519,62.82265395227573,80.54304793156476,73.37524301691573,55.17350313645001,70.59272736541985,64.34499092989189,68.74691636432973,59.39309296127438,58.336428265238915,60.099284504735195,59.58785017146621,74.66347793460817,64.58145203701285,65.18688639559487,64.3018535052159,70.71306704735571,73.39095590280932,73.35135195236798,66.60679721092993,80.38646662512491,73.24881377700687,61.081297290417574,63.79028065999349,68.29438066112903,60.50167184282643,72.84253757683805,70.17671185870503,64.56093437727108,61.05370792122774,66.0763975631359,62.358247860457546,67.86332951035611,67.78642355748849,63.2534302112668,63.06743367513021,66.41919087254723,62.46201129292333,74.28946265878604
3,40,4,73.64692242940266,61.965315305269684,69.22780142025071,74.55465443929036,66.01329549153645,78.82845404313848,70.45982178999353,65.6640132054146,68.32085051067135,68.53124733168845,63.12235283728091,66.56779365341897,64.31033803514866,65.35292808256001,64.9958395290869,76.54898921195708,65.32681551127854,61.74211096887144,62.60280490539235,66.23637738005485,75.28536038571688,72.73232387878734,56.61772962184768,69.27121224675153,77.16070825448308,66.09399172926196,57.178766418615155,68.1670728298049,70.03306931411664,69.12204517107554,72.61006488701223,64.41990546982522,76.34716678283375,78.48315560138288,69.64988315167204,67.99279887935658,61.266554442094396,63.27578211571886,71.16301246998842,61.67311380811306,67.11937472486743,67.06913812666977
4,40,5,76.22743369707095,72.05005741734658,69.60729452279898,76.91940636728324,69.675142325607,85.0514051194159,76.04368381874234,67.77362090466069,59.84408738878038,68.17829231810725,74.07879878025429,64.30762456756791,65.94455818724788,67.52931821735856,66.2875484890408,71.50580666735281,66.99772659002566,61.00110322042228,63.05969926422718,61.05011744281046,74.79994565677019,66.32063403160744,74.31469297720716,70.83785287694994,61.70990187202404,68.07090993644366,65.99505934372446,63.69493940764782,68.35359847623539,78.80707540075764,66.67059585471559,63.95716374216516,68.93096736833161,61.85503287720525,72.27633342867583,64.56622648550794,64.96650092430365,56.1184156579909,76.98916994979957,73.54705910277522,69.10094092873966,56.59064483642578
5,60,1,115.43262717650109,121.6955118686338,107.2503077926732,118.71003817528793,112.54155644682265,123.17252856800074,116.89618972387069,102.48825984857021,110.61381417298928,105.13509850135216,105.37100873115735,117.72763268886469,112.13394982753655,112.29277578500601,116.31375599396534,116.90179016895783,116.24997132130159,119.65947731213691,107.0314944927509,111.09588169195713,113.25492714123848,112.34214227138422,112.4960473085061,109.82393145438952,113.37684963911008,112.4136475000626,110.07056963015825,107.87473707932692,109.19765315911708,103.30341166960888,108.93411391820663,112.43861459585337,106.58580357478215,104.18017715062851,114.03127742669521,119.01153028439253,116.67460096310347,108.84462076822916,117.21418222280649,105.24909851856721,113.15476481119792,113.81590717022236
6,60,2,121.07898716121525,111.44121940768495,113.62369219784809,127.9428179456042,115.91347747406402,127.63803879758144,118.54571523346026,114.47978314934467,101.69707605327439,110.41146738215011,113.12546515649603,118.14556947851058,125.69657138952606,100.36789855168463,114.4536510733671,107.30728754639934,113.5453899097689,109.54742185213154,113.88043356804269,107.19373946473272,111.44911323961361,115.7325220034104,115.00373613618757,118.6334070802043,126.99464438189524,110.47271673315872,105.89240012550847,118.02884407930596,114.634240458486,105.14437858325259,110.8795886766695,110.77398663897847,116.36706259084302,105.87701701871492,120.1917267634271,106.5734064264815,114.63889937684209,107.1451828633784,113.01056836741839,118.9668522324673,117.29670581275487,111.06561107783355
7,60,3,122.35655347038718,116.9652104304387,117.00279832160336,121.08416397992302,107.85490944058287,136.8411104746133,125.18198585510254,111.09840106964111,115.59289264678955,105.07284641265869,117.52271842956543,123.88212776184082,108.39303398132324,110.56132411956787,126.1722822189331,101.97346019744873,113.4481897354126,102.9687728881836,128.56268405914307,111.36088943481445,108.33905601501465,112.70183658599854,108.1952257156372,107.31438446044922,112.86728000640869,110.09868812561035,117.43370342254639,111.63799381256104,132.19358253479004,122.7719087600708,103.45169734954834,101.82022857666016,118.63013458251953,118.45215606689453,110.36477184295654,119.4501314163208,111.22903060913086,99.03080177307129,107.21689701080322,114.56563568115234,127.98094749450684,131.26051902770996
8,60,4,127.47360671193977,107.7922379488772,120.47338945841052,128.85591438695005,116.19836040296053,133.41219985549515,121.3366828239401,107.53830539244008,126.24027232225029,118.09850395162692,119.57577350876095,115.91825427310005,129.2899977599139,124.77008288318574,103.27142733429115,117.1516813507879,108.71298868868364,115.0843645665034,114.88510075913673,132.55192374184494,128.36215341777702,136.5643640887675,102.63622124157651,112.7978268368706,135.36165694790984,127.12744731803215,104.6682207197419,113.36885438289941,99.99617096266822,120.0720365434417,101.09035100487515,124.69550063847247,100.71374228112985,112.64548672181773,110.97880817832747,114.88185638907068,111.54944834284757,116.79147219033766,119.84608579306078,120.79625969532273,113.46829495255236,102.35245705649491
9,60,5,130.16772127467274,123.8825973311281,119.11624234682554,129.83913881415563,119.0256348161508,143.1582137127312,129.6581244058167,110.77545635905487,121.27553017723639,108.40758095040226,115.88223984067803,122.00698423069834,103.7488580160583,124.84510985115506,112.70040565137042,112.82347511139926,122.01970253243351,125.23459428193553,119.194275811808,123.13059461985203,113.84448909127948,122.04689940395734,116.01893984560935,126.72487832378867,122.04127755070364,118.527988408575,102.39709159396342,111.06680863740428,127.41569392728489,118.52681540179726,114.80204975052385,108.14646350784807,110.64959696586558,121.84502436151568,100.1366303803905,124.57451740795413,122.40388822239755,100.09407306191147,115.19456330356219,111.21361344697459,115.38861857028986,95.09679902941976
