,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,6,0.046511627906976744,0.09090909090909091,0.2727272727272727,0.16279069767441862,0.24031007751937986,0.19047619331450688,0.18461538461538463,0.038461538461538464,0.16923076923076924,0.046153846153846156,0.24615384615384617,0.17692307692307693,0.2153846153846154,0.12307692307692308,0.33076923076923076,0.18461538461538463,0.2153846153846154,0.2230769230769231,0.05384615384615385,0.14615384615384616,0.05384615384615385,0.14615384615384616,0.19230769230769232,0.23846153846153847,0.46153846153846156,0.09230769230769231,0.26153846153846155,0.023076923076923078,0.38461538461538464,0.3153846153846154,0.06923076923076923,0.08461538461538462,0.3153846153846154,0.05384615384615385,0.16923076923076924,0.16153846153846155,0.3230769230769231,0.23846153846153847,0.05384615384615385,0.11538461538461539,0.3923076923076923,0.17692307692307693
1,12,7,0.24324324364597733,0.2035398272286474,0.13274336415054525,0.3243243251297925,0.10810810891357628,0.009259259535206689,0.27927928062172624,0.270270272149696,0.17117117143966057,0.36036036170280733,0.16216216350460913,0.15315315409286603,0.12612612659598257,0.1801801806500366,0.02702702702702703,0.21621621809564195,0.2432432437130997,0.26126126152975065,0.2882882887581447,0.23423423611365998,0.20720720854965416,0.23423423463696832,0.2072072076099413,0.1081081085108422,0.11711711805682999,0.10810810998753384,0.2072072076099413,0.22522522562795932,0.1981981981981982,0.36036036223978607,0.25225225265498635,0.19819819866805463,0.05405405445678814,0.10810810810810811,0.18918919106861493,0.2882882887581447,0.21621621809564195,0.10810810810810811,0.09909909956895553,0.4324324337748794,0.27927928008474745,0.22522522710465095
2,12,8,0.10309278350515463,0.19191919252125902,0.24242424242424243,0.14432989690721648,0.16494845360824742,0.19999999843145672,0.09278350515463918,0.05154639175257732,0.24742268041237114,0.1134020618556701,0.2268041237113402,0.14432989690721648,0.2268041237113402,0.17525773195876287,0.30927835051546393,0.07216494845360824,0.13402061855670103,0.3917525773195876,0.2268041237113402,0.15463917525773196,0.030927835051546393,0.29896907216494845,0.061855670103092786,0.26804123711340205,0.10309278350515463,0.27835051546391754,0.28865979381443296,0.061855670103092786,0.10309278350515463,0.08247422680412371,0.17525773195876287,0.09278350515463918,0.17525773195876287,0.29896907216494845,0.1958762886597938,0.30927835051546393,0.07216494845360824,0.15463917525773196,0.17525773195876287,0.28865979381443296,0.15463917525773196,0.14432989690721648
3,12,9,0.19767442033734434,0.11363636431368915,0.19318181818181818,0.29069767303245014,0.22093023463737133,0.023809523809523808,0.0813953498768252,0.32558139534883723,0.27906976605570594,0.1860465130140615,0.03488372093023256,0.22093023186506228,0.11627907115359638,0.26744186185127083,0.3139534904513248,0.5116279042044352,0.046511628253515375,0.1860465130140615,0.279069768828015,0.18604651370713876,0.2209302342908327,0.10465116348377494,0.1511627924303676,0.2674418639305026,0.18604651232098424,0.08139534918374794,0.3139534911444021,0.24418604824432108,0.06976744290008101,0.0,0.08139534918374794,0.05813953523025956,0.2209302332512168,0.1511627917372903,0.023255813953488372,0.16279069628826406,0.1511627924303676,0.09302325685356938,0.18604651232098424,0.20930232731408852,0.2325581416141155,0.26744186323742536
4,12,10,0.14285714382475073,0.24050632967979094,0.0759493670886076,0.155844156231199,0.1298701303539338,0.09333333373069763,0.17948717986926055,0.2179487190949611,0.2435897443539057,0.30769230845646983,0.08974358974358974,0.3076923092206319,0.2820512843437684,0.2948717952538759,0.08974359088983291,0.08974359088983291,0.038461539607781633,0.12820512935137138,0.17948718063342264,0.15384615441927543,0.08974359031671132,0.14102564331812736,0.371794873323196,0.19230769268977335,0.230769232297555,0.0641025641025641,0.21794871947704217,0.19230769460017866,0.08974359031671132,0.17948717986926055,0.24358974397182465,0.34615384653592723,0.17948718063342264,0.15384615441927543,0.15384615537447807,0.29487179601803803,0.15384615422823492,0.05128205242829445,0.05128205242829445,0.14102564331812736,0.25641025870274275,0.153846154992397
5,14,6,0.046511627906976744,0.2196969696969697,0.15151515151515152,0.24031007751937986,0.14728682170542637,0.071428573084256,0.14615384615384616,0.2846153846153846,0.13076923076923078,0.13076923076923078,0.07692307692307693,0.14615384615384616,0.19230769230769232,0.11538461538461539,0.16923076923076924,0.24615384615384617,0.12307692307692308,0.2230769230769231,0.038461538461538464,0.2,0.11538461538461539,0.03076923076923077,0.14615384615384616,0.17692307692307693,0.11538461538461539,0.11538461538461539,0.05384615384615385,0.19230769230769232,0.24615384615384617,0.11538461538461539,0.23846153846153847,0.13846153846153847,0.14615384615384616,0.2153846153846154,0.2,0.24615384615384617,0.3,0.12307692307692308,0.23846153846153847,0.2,0.07692307692307693,0.06153846153846154
6,14,7,0.05405405452391049,0.017699115044247787,0.2389380533610825,0.27927928115870504,0.3063063100651578,0.15740740795930228,0.09909910003881196,0.14414414414414414,0.04504504598475791,0.0630630635329195,0.1531531550325789,0.04504504551490148,0.19819819913791106,0.17117117251361813,0.07207207207207207,0.13513513701456087,0.40540540755332055,0.10810810810810811,0.2792792802189921,0.0630630635329195,0.17117117211088403,0.2072072080126754,0.13513513560499157,0.2072072076099413,0.0630630635329195,0.09009009009009009,0.18018018111989303,0.18918918959192327,0.09009009055994652,0.11711711899654285,0.03603603650589247,0.2252252261649381,0.1711711716410276,0.25225225265498635,0.09909910003881196,0.2612612626037082,0.16216216216216217,0.2162162166189503,0.0720720725419285,0.08108108108108109,0.19819820007762393,0.09009009049282418
7,14,8,0.20618556701030927,0.21428571428571427,0.030303030303030304,0.061855670103092786,0.061855670103092786,0.17021276690858475,0.13402061855670103,0.24742268041237114,0.10309278350515463,0.10309278350515463,0.1134020618556701,0.12371134020618557,0.2268041237113402,0.14432989690721648,0.15463917525773196,0.12371134020618557,0.09278350515463918,0.12371134020618557,0.061855670103092786,0.041237113402061855,0.24742268041237114,0.08247422680412371,0.030927835051546393,0.24742268041237114,0.09278350515463918,0.07216494845360824,0.10309278350515463,0.24742268041237114,0.07216494845360824,0.10309278350515463,0.18556701030927836,0.12371134020618557,0.18556701030927836,0.2268041237113402,0.10309278350515463,0.12371134020618557,0.17525773195876287,0.05154639175257732,0.10309278350515463,0.15463917525773196,0.16494845360824742,0.23711340206185566
8,14,9,0.09302325650703075,0.05747126479601038,0.23863636228171262,0.05813953592333683,0.0813953498768252,0.047619047619047616,0.1279069784768792,0.13953488406746886,0.12790697535803153,0.09302325581395349,0.20930232627447262,0.27906976605570594,0.13953488510708476,0.05813953557679819,0.10465116383031357,0.11627907046051912,0.12790697778380195,0.09302325650703075,0.1744186056907787,0.20930232696754988,0.08139534953028657,0.11627907080705775,0.12790697743726331,0.12790697813034058,0.10465116279069768,0.18604651336060013,0.08139534953028657,0.10465116313723631,0.3023255834745806,0.10465116279069768,0.046511628253515375,0.23255814230719277,0.26744186323742536,0.2325581416141155,0.11627907011398049,0.046511628946592644,0.12790697743726331,0.1395348844140075,0.0813953498768252,0.10465116348377494,0.15116279139075167,0.05813953557679819
9,14,10,0.18181818278578968,0.20253164745584318,0.06329113924050633,0.1298701303539338,0.20779220827601172,0.13333333452542623,0.05128205242829445,0.06410256467568569,0.21794871871288007,0.07692307730515797,0.19230769383601654,0.14102564331812736,0.07692307692307693,0.3589743597385211,0.11538461653085855,0.2820512835796063,0.2564102564102564,0.07692307692307693,0.2051282062744483,0.12820512858720925,0.10256410313722415,0.12820512858720925,0.0,0.08974358974358974,0.23076923115131182,0.10256410313722415,0.23076923115131182,0.08974359203607608,0.2948717964001191,0.05128205242829445,0.06410256467568569,0.05128205166413234,0.16666666781290984,0.23076923115131182,0.012820513393634405,0.02564102564102564,0.0769230774961985,0.10256410294618362,0.08974359031671132,0.038461538461538464,0.1923076928808139,0.19230769268977335
