,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,6,3.560937555019672,3.8317977731878106,3.1989151230432036,4.05020290521475,3.6467059685633734,3.149027959568294,3.00429121530973,3.256666983090914,3.0253065842848557,3.375703371488131,3.86081809263963,2.9145942541269156,3.307628294137808,3.457243061065674,3.3442089227529674,3.542859767033504,2.714088091483483,3.4774829607743483,3.5324553086207464,2.9472940078148473,3.439596880399264,3.6044447311988246,2.9510203141432543,3.1554852338937613,3.8950037497740526,2.9127239997570333,3.3807620195242074,3.182884641794058,3.0681705401493953,3.249793870632465,3.4709763820354755,3.551093890116765,2.99759616118211,3.3247624213878924,2.876294209406926,3.0548376450171837,3.2929140090942384,3.7227819736187273,3.4052664316617527,3.5311551387493427,3.184898959673368,3.2125896747295672
1,5,7,3.507411920272552,3.5988278789857846,3.158939294647752,3.817980972496239,3.3071577097918534,3.2670928548883507,3.3758764266967773,4.035914557320731,3.0309435299464633,3.3421873365129744,3.3712853363582065,3.1455816200801303,3.9689266681671143,3.3858202525547574,3.4866978781563893,3.025749240602766,2.9132238796779086,2.9479289054870605,2.6784536838531494,2.533071143286569,3.298628943307059,3.1425393649509976,3.3104360784803117,2.9106432029179166,3.2004829815455844,3.0855200631277904,3.4396102087838307,3.151202304022653,2.806129574775696,3.4332587718963623,2.7051501955304826,2.9374733652387346,2.9370502063206265,3.2097088268824985,3.0365853990827287,3.189472198486328,3.445429733821324,3.3456629684993198,3.301884583064488,3.610092435564314,3.7580459458487376,3.8666838918413435
2,5,8,4.354835436516201,3.6797086205145324,3.354165452899355,4.135534025959132,3.868807755794722,3.3090467603583087,3.402649782141861,3.7329654425990824,3.4070984587377433,3.900490731609111,3.200668782603984,3.6354086155794105,3.5047390898879693,2.969560282570975,3.500621886885896,3.755921558457978,3.505615287897538,3.329049587249756,3.091993655477251,3.36298384958384,3.220387120636142,3.382215402564224,3.3120684331777146,4.468470622082146,3.4918666907719205,3.042334960431469,3.295955183554669,3.2821067693282147,2.5871571618683484,3.691447978117028,3.243171925447425,3.6575947586370976,3.5247318744659424,4.166340976345296,3.760177884783064,3.7613225323813304,3.580174631001998,3.425047592240937,3.0288886780641517,3.286979714218451,2.947616382521026,3.4600854211924026
3,5,9,4.114656980647597,3.70775784145702,3.18640812960538,4.266042543012042,3.7680914180223333,3.4662118752797446,3.324564818678231,3.2663473123791573,3.315211216608683,2.8709329435195046,3.3684979362049323,3.8924777206333205,3.2353839052134545,3.0770160411966256,3.39415945129833,3.720366617728924,3.739304756296092,3.673656663675418,2.635588278715638,3.5971095397554596,3.8979784318770485,2.842604604260675,3.3604950055308724,3.3833497803786705,3.5841676695593474,3.3207480468969237,3.3887598130894805,2.963705475302948,4.382161447371559,3.9386294436180727,2.8410333490919792,2.722482856662794,3.352558327817369,3.834663106107164,3.446441148889476,3.8823635824795426,3.6289045098184167,3.412399355022387,2.9649707366680276,2.946340391005593,3.30704866058525,3.547690964293206
4,5,10,3.922313934717423,3.9519723789601384,2.886402459084233,4.18613890501169,3.812173354320037,3.1849551577317086,3.263936244524442,2.6467735950763407,3.831080986903264,3.96178246767093,3.38637890571203,4.092874710376446,3.5976106448051257,3.538241991629967,3.141019038664989,2.7941528375332174,2.7653545294052515,3.9004308749467897,3.502800091719016,2.884284618573311,3.6669232417375612,3.8056168923011193,2.924180348714193,3.1779750799521422,3.8295495082170534,3.520454009373983,3.3853725775694237,3.2362328614944067,3.1541375869359727,3.0603356116857285,2.9893682492084994,3.9965883768521824,2.5326007451766577,4.285529051071558,3.1274963281093497,3.220926428452516,3.072156331478021,3.9167614777882895,2.9266065573080993,3.031874247086354,2.467070304430448,3.010464613254254
5,6,6,4.725513766362117,5.098524498217033,4.274883443659002,5.389230786837064,4.903172595684345,4.164784117350503,3.9846624594468336,4.316747782780574,4.180573056294368,4.639286077939547,4.6083625133220965,4.687357785151555,4.933142441969651,3.8925347548264724,4.932616593287541,4.300084004035363,4.730837954007662,3.4791622675382174,3.9585023146409255,4.915407958397498,4.635801355655377,4.0317653252528265,4.502289918752817,4.607885287358211,4.183807409726656,4.798493576049805,4.740586207463191,3.776548723074106,4.728497871985803,4.6727009259737455,4.94403417293842,5.3864631506112906,4.025051659804124,4.228847907139705,4.564574164610643,3.767568507561317,4.218162976778471,4.36395441202017,4.482741121145395,4.03946653512808,4.115790605545044,5.5853853665865385
6,6,7,4.6609136392404364,4.7705068335068965,4.2213819216837924,5.097564095849389,4.390576126339199,4.3547667220786765,4.485563218056619,4.071905694566332,3.9027150429046906,4.5864427411878435,4.087138463784982,4.720081395931072,4.287147710989188,5.117205946295111,3.3861086905539572,4.3021960816941816,4.193392719234432,3.7813871529725223,5.0033533981254505,4.280724166749834,4.970264258685413,4.919519514650912,5.117431000546292,3.8973936776857117,3.9864209364126393,5.055145871531856,4.389476563479449,4.942054946143348,4.37517266767519,5.395262941583857,5.021782623754965,4.420685776719102,5.108635386905155,4.380772057954256,3.512078772794019,4.397634355871527,4.604329306800087,4.2738922608865275,4.595024688823803,4.3740247863907,5.558654862481195,4.40118696453335
7,6,8,5.767323825777192,4.9158826644974525,4.52852737060701,5.406607131368106,5.120786234275582,4.398187833083304,4.538127385463911,5.28101911249849,5.027973838688172,5.094982933752315,4.908862851329686,4.42758221970391,4.541559793285487,3.479627544117957,5.025749108226029,5.035196761495059,3.982895625006292,4.335493156590412,4.439086039041736,4.578995031179841,4.0858603949399335,4.613131650944346,3.7681798099242534,4.015515470013176,4.138002675833161,4.708175678843076,4.348815396888969,3.78885025830613,4.9793252600837,3.748646416614965,3.885358481063056,3.8149481016336027,3.4849472586641608,3.811881945305264,4.566593499527764,4.621440666238057,4.87083096356736,3.8363675333789944,3.9669525451266887,5.082542286705725,4.988630540592155,4.7036382144259425
8,6,9,5.509767022243766,5.01491100137884,4.208566752347079,5.703156072039937,5.024172893790311,4.610291231246221,4.453347540449822,3.7140376321200668,5.123289924928511,6.413113161065112,4.553984203557858,3.7422370801026794,3.4658254261674553,4.903382682252205,5.36160796812211,3.600019383704525,3.6137881936698126,4.250580330004637,5.395032000267642,3.8642490321192247,5.911921676548048,4.265854621755666,3.702165469355967,4.8373111089070635,4.40548545464702,4.62517182580356,3.6669585704803467,3.6773731489291137,4.11719001846752,4.158458024605937,3.6399500370025635,4.296813427716836,4.679903203043445,4.343273554725209,4.355694513211305,5.305349254060066,3.9931604177102273,4.369951198840964,4.886552624318791,3.808453888728701,4.6183289467603315,4.079402682424962
9,6,10,5.2037962752503235,5.286102210419087,3.889871428284464,5.596056040231284,5.107004425742409,4.2841290800194995,4.366473955985827,3.404311925936968,3.5503511673364883,5.385736630513118,4.3084420424241285,4.375575053386199,4.737702186291035,2.987997972048246,4.037608617391342,4.100296527911455,5.083449009137276,5.432272360875056,4.871190951420711,3.74039489030838,3.9268371569804654,3.7395577063927283,4.037803087479029,5.510931161733774,4.682374049455691,5.080791265536577,4.591272629224337,3.9383566746344933,3.726104436776577,4.650483865004319,3.475457491018833,4.939149648715288,5.215860476860633,4.1214248583867,3.4678897857666016,5.37981199606871,4.378035557575715,5.073650800264799,4.349352738796136,4.236616373062134,5.114663955492851,3.21800998541025
10,7,6,5.995395952416945,6.477170207283714,5.502234906861276,6.857137461965398,6.23653562309206,5.301619423760308,5.06979745718149,5.964434418311486,5.564600460345929,5.595966060344989,4.9987837387965275,5.954202402555025,5.9031371483436,5.170442243722769,5.7270768935863785,5.4341513120211085,6.012214337862455,5.71734177516057,5.12579915706928,5.148305370257451,6.489246720534105,5.373487736628606,6.182325979379507,5.463966299937321,6.101288604736328,6.242393904465896,6.005314504183255,6.056425930903508,6.57459229689378,6.5668885010939375,5.673696077786959,4.944133290877709,4.445133068011358,5.937828181340144,4.2913020500769985,7.082298410855807,4.135787193591778,6.388331009791448,4.271464054401104,5.388045149583083,7.246789316030649,5.475666295565092
11,7,7,5.922109182890471,6.077121506750056,5.375418321221276,6.4953046961947605,5.5820662867915525,5.55154636171129,5.6762565406593115,5.804360050338882,5.189110218941629,5.926986266900827,5.570714959153184,4.934942309920852,5.41243128733592,6.141911352002943,5.958951692323427,6.316105767413303,5.675371139973134,4.944755768990731,6.27375249175338,6.331339780274813,5.407220372208604,5.911426020098162,5.471498918962908,6.646919757396251,5.156095614304414,5.5817693504127295,5.137087989497829,6.162693869960201,5.937725952079704,5.787049830496848,5.416772885365529,5.504204988479614,4.863046710555618,5.361695461445026,6.177149867152308,4.606057600932078,5.932999662450842,5.599728635839514,6.553153347324681,6.7630052738361535,4.386292045180862,4.54540601721755
12,7,8,7.329642566208987,6.242642412282,5.7973917325337725,6.8770045103486055,6.4960589458032985,5.5605271289223115,5.809767998370928,5.910341783897164,5.800004986143604,4.678126861139671,5.819883823394775,5.709979185124033,6.037035322680916,5.665754121603425,6.310435594971647,6.152241824828472,4.767985919087203,5.755078568900983,4.612698181388304,7.228806279369237,5.771230284700689,5.616120053320816,5.089624404907227,5.738698905276269,5.421328628186098,5.322433540501545,6.503084821799367,3.9429600558330105,5.1260646618518635,3.9338411449157085,6.200153301671608,5.727609432849688,5.423289721774072,5.7638790951561685,5.079604974727041,6.175946078349635,6.57909556516667,6.447890729019322,5.915953031520254,5.09197806820427,5.767835961174719,5.039635333818259
13,7,9,6.989283872205157,6.352782509543679,5.374206066131592,7.243160003839537,6.458692816800849,5.985118048531668,5.6126502946365715,5.279400592626527,6.384247269741325,4.027585645054662,5.1982903480529785,4.600016860074775,5.967301657033521,5.314216026040011,5.0900238613749655,5.470195426497349,6.409619508787643,5.388464949851812,5.631695331529129,6.48334309112194,5.3550814695136495,5.9462707763494445,5.373730737109517,5.853537637133931,6.487288231073424,4.345017333363378,4.993448778640392,6.297367295553518,5.097523545109948,5.868384627408759,6.337807533352874,6.333306756130485,5.637463103893191,6.876697318498478,5.001757777014444,4.590463272360868,4.774574667908425,4.485338244327279,6.553988567618436,6.25802625611771,5.81320795901986,6.22584531473559
