,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,1,0.12870012870971761,0.056890012642225034,0.045283018896039924,0.009009009009009009,0.006435006435006435,0.021080368930996643,0.0435339309055735,0.017925736283294372,0.07170294494238157,0.034571062740076826,0.034571062740076826,0.02176696542893726,0.0038412291933418692,0.006402048703268761,0.12419974401345174,0.028169014084507043,0.0038412291933418692,0.24455825866184527,0.042253521174459546,0.012804097311139564,0.012804097311139564,0.02560819462227913,0.015364916773367477,0.034571062740076826,0.0076824583866837385,0.06274007687228285,0.014084507042253521,0.06145966709346991,0.003841229241040849,0.03841229193341869,0.006402048655569782,0.0038412291933418692,0.07682458396223535,0.0076824583866837385,0.19206145976249142,0.0012804097311139564,0.020486555745522283,0.15108834846224278,0.16005121643694353,0.020486555697823303,0.10883482716376588,0.016645326504481434
1,40,2,0.023255813953488372,0.05583756345177665,0.0,0.002583979328165375,0.1524547803617571,0.061007957500393256,0.010309278350515464,0.002577319587628866,0.11855670103092783,0.04381443298969072,0.31958762886597936,0.03608247422680412,0.04381443298969072,0.005154639175257732,0.010309278350515464,0.25257731958762886,0.030927835051546393,0.007731958762886598,0.028350515463917526,0.03608247422680412,0.03350515463917526,0.09536082474226804,0.028350515463917526,0.0,0.002577319587628866,0.03350515463917526,0.01288659793814433,0.030927835051546393,0.12886597938144329,0.1134020618556701,0.007731958762886598,0.007731958762886598,0.023195876288659795,0.04381443298969072,0.2422680412371134,0.04639175257731959,0.01804123711340206,0.002577319587628866,0.17010309278350516,0.023195876288659795,0.07216494845360824,0.030927835051546393
2,40,3,0.0,0.007662835249042145,0.011450381679389313,0.0,0.03125,0.024,0.003875968992248062,0.015503875968992248,0.01937984496124031,0.031007751937984496,0.011627906976744186,0.011627906976744186,0.07364341085271318,0.08139534883720931,0.05426356589147287,0.015503875968992248,0.04263565891472868,0.027131782945736434,0.031007751937984496,0.1124031007751938,0.0,0.1821705426356589,0.05813953488372093,0.046511627906976744,0.08527131782945736,0.05813953488372093,0.031007751937984496,0.10852713178294573,0.03488372093023256,0.0,0.031007751937984496,0.07364341085271318,0.011627906976744186,0.07364341085271318,0.1124031007751938,0.1937984496124031,0.04263565891472868,0.18604651162790697,0.01937984496124031,0.015503875968992248,0.03488372093023256,0.01937984496124031
3,40,4,0.020942408376963352,0.035897435897435895,0.03571428571428571,0.10994764366699139,0.010471204032448575,0.016042780748663103,0.0,0.046875,0.036458333333333336,0.020833333333333332,0.005208333333333333,0.03125,0.057291666666666664,0.078125,0.24479166666666666,0.015625,0.036458333333333336,0.03125,0.057291666666666664,0.03125,0.03125,0.005208333333333333,0.078125,0.06770833333333333,0.08854166666666667,0.09895833333333333,0.020833333333333332,0.026041666666666668,0.026041666666666668,0.036458333333333336,0.078125,0.036458333333333336,0.036458333333333336,0.005208333333333333,0.046875,0.020833333333333332,0.057291666666666664,0.026041666666666668,0.046875,0.005208333333333333,0.03125,0.026041666666666668
4,40,5,0.02631578947368421,0.03870967741935484,0.10256410275514309,0.05263157933950424,0.03289473703817317,0.0337837838844673,0.039215685982330176,0.026143790849673203,0.12418300624376809,0.0915032678277664,0.07843137211075016,0.07843137211075016,0.03921568612841999,0.032679738562091505,0.026143790703583386,0.08496731982316846,0.045751633694748474,0.032679738416001684,0.04575163354865866,0.0196078431372549,0.013071895424836602,0.10457516281433354,0.0457516339869281,0.013071895424836602,0.07189542454442167,0.09803921554018469,0.04575163384083829,0.12418300565940882,0.0392156862745098,0.05228758155325659,0.04575163384083829,0.04575163384083829,0.07189542454442167,0.0196078431372549,0.026143790849673203,0.0457516339869281,0.013071895424836602,0.09150326768167658,0.006535947712418301,0.05882352926567489,0.026143790849673203,0.0196078431372549
5,60,1,0.07225806451612904,0.046894803572403616,0.0012610340479192938,0.0,0.019354838767359335,0.002642007926023778,0.0025673940949935813,0.010269576379974325,0.01540436456996149,0.01412066756072185,0.044929396662387676,0.0,0.0012836970474967907,0.005134788189987163,0.011553273427471117,0.010269576379974325,0.016688061655715434,0.010269576379974325,0.09756097564801325,0.059050064184852376,0.025673940949935817,0.0012836970474967907,0.0038510911424903724,0.028241335044929396,0.0012836970474967907,0.005134788189987163,0.14120667522464697,0.006418485237483954,0.0025673940949935813,0.0025673940949935813,0.038510911424903725,0.08087291399229782,0.008985879332477536,0.11553273435122548,0.02053915275994865,0.21181001291348478,0.005134788189987163,0.037227214377406934,0.008985879332477536,0.0038510911424903724,0.014120667522464698,0.044929396662387676
6,60,2,0.025974025974025976,0.025510204081632654,0.2137404580342254,0.03636363636363636,0.03636363636363636,0.013333333383003871,0.05958549222797927,0.0,0.09585492227979274,0.06217616580310881,0.05699481865284974,0.0025906735751295338,0.018134715025906734,0.015544041450777202,0.018134715025906734,0.08808290155440414,0.15284974093264247,0.02849740932642487,0.023316062176165803,0.11658031088082901,0.0,0.04922279792746114,0.05181347150259067,0.0025906735751295338,0.012953367875647668,0.0025906735751295338,0.018134715025906734,0.0,0.02849740932642487,0.007772020725388601,0.010362694300518135,0.007772020725388601,0.012953367875647668,0.04922279792746114,0.054404145077720206,0.007772020725388601,0.15284974093264247,0.02072538860103627,0.04145077720207254,0.02849740932642487,0.018134715025906734,0.010362694300518135
7,60,3,0.027559055118110236,0.02702702702702703,0.046153846153846156,0.023622047244094488,0.01968503937007874,0.04435483882984807,0.01953125,0.01953125,0.01953125,0.0390625,0.04296875,0.04296875,0.0078125,0.03125,0.0078125,0.1328125,0.02734375,0.03125,0.01171875,0.015625,0.01171875,0.01171875,0.00390625,0.046875,0.015625,0.0078125,0.046875,0.0234375,0.015625,0.04296875,0.04296875,0.03515625,0.00390625,0.015625,0.02734375,0.04296875,0.00390625,0.015625,0.04296875,0.04296875,0.03125,0.01953125
8,60,4,0.052910053935000506,0.015544041450777202,0.041237113402061855,0.026455026455026454,0.0370370370173265,0.021621621500801394,0.021052632127937516,0.026315789708965705,0.02631578947368421,0.031578947368421054,0.026315789748179285,0.042105263157894736,0.02631578947368421,0.05263157949635857,0.031578947642916126,0.015789473684210527,0.021052631853442444,0.021052631578947368,0.031578947368421054,0.021052631578947368,0.02631578947368421,0.03684210553765297,0.03684210553765297,0.010526315789473684,0.02631578947368421,0.0157894739587056,0.021052631853442444,0.0631578949721236,0.0526315792218635,0.031578947642916126,0.021052631578947368,0.047368421601621725,0.026315789748179285,0.04210526343238981,0.02631578947368421,0.021052631578947368,0.05263157949635857,0.03684210553765297,0.047368421601621725,0.05789473684210526,0.03684210604742954,0.015789473684210527
9,60,5,0.026666666865348816,0.032679738562091505,0.012987012987012988,0.026666666865348816,0.07333333373069763,0.0273972602739726,0.039735099461102326,0.05298013257368511,0.006622516556291391,0.026490066348519546,0.03311258302816492,0.013245033235936765,0.026490066348519546,0.026490066225165563,0.013245033112582781,0.026490066225165563,0.039735099461102326,0.026490066348519546,0.03973509958445631,0.03973509958445631,0.019867549792228156,0.033112582781456956,0.046357615894039736,0.006622516679645374,0.013245033112582781,0.0596026491299765,0.03973509958445631,0.039735099461102326,0.07284768236591327,0.006622516679645374,0.019867549668874173,0.039735099461102326,0.05960264880925614,0.006622516556291391,0.03973509958445631,0.019867549792228156,0.046357615894039736,0.033112582904810936,0.026490066225165563,0.033112582904810936,0.013245033235936765,0.046357615894039736
