,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,6,3.5131882878450247,3.0897344531434956,3.7034267913129995,3.5404944053063025,3.123197245597839,3.5822209805015506,3.5949725313041045,3.402067752284858,3.225763074314321,3.226012071580377,3.547281893155047,3.3450047951618225,3.576761899103645,3.4060824645384575,3.094437095045133,3.340614884864283,3.345677466792915,3.145625412919139,3.4772000149006153,4.015739677516558,3.8615548628887146,3.6600639401501374,2.879856014979705,3.3873114385677656,3.3948255895658304,3.433943110567923,2.414690460867554,3.3450820036516844,2.9340894113060174,3.356580206456075,2.721233819277232,3.971831294416471,3.5776490691963954,2.7075091573118253,2.9629379902177186,3.1947349046022837,2.7766035549513255,3.3426354896021255,2.785335881336955,3.491623214182963,3.8495106951881,3.3361719364428337
1,5,7,3.290008510862078,3.3900934185898093,3.230894927392926,3.3693086079188754,2.957420970712389,4.4881691670199055,3.497817277908325,3.207147938864572,2.918508768081665,2.2360431126185825,2.987011739185878,2.634025846208845,3.8637992995125905,3.2849997111729214,3.4952712059020996,3.0953993797302246,3.5239554473331998,3.0932139328547885,3.638324669429234,2.499484504972185,3.722928728376116,3.67827354158674,3.034578970500401,3.022118500300816,3.898323127201625,3.66571957724435,3.271054710660662,3.5272578171321323,3.8213886192866733,3.758331843784877,3.439413104738508,3.53119226864406,3.117299897330148,2.5971951484680176,3.2268851484571184,3.021798406328474,3.2698751858302524,2.4656623091016496,2.851715700966971,3.4905807631356374,3.071712017059326,3.8915689332144603
2,5,8,3.7204169059286314,3.4469544875501383,3.245553731918335,3.798024761433504,2.8407754022247937,4.3886597633361815,3.6512492457214667,3.6677759326234156,3.1232000127130624,3.1825704282643845,3.728280330190853,3.1059994211002273,2.985238768616501,3.99837107074504,2.882894131602073,4.145986561872522,2.4685747185531928,4.297778791310836,3.9296797830231336,3.2310409448584734,3.6399278008207983,3.398223575280637,2.9709329021220303,3.2432543501562003,3.3674088546207974,3.09814300342482,3.4951964105878557,2.5562812162905324,2.8989273577320334,3.5019926149017957,4.060443863576772,3.455587085412473,2.830908965091316,2.860479398649566,3.643061747356337,3.67812188790769,3.3773790257317677,2.8860818123330874,2.9964064578620757,3.4232323899561043,3.9693808409632467,3.21939957871729
3,5,9,3.2216626145373817,3.4589641744440254,3.620446106021324,3.162100967319532,3.3715284144741364,4.204449322644402,3.4118418419498138,3.247677567361415,3.092464581303213,3.712300133431095,2.9897685407222,2.8427081245115433,2.8726387352778993,3.181776093340468,3.983595390429442,3.3941664312077666,3.1946323657857962,4.080027744687837,3.1361440680492882,3.1828695549362007,2.6381092263364243,2.941773225521219,3.9171899187153785,3.4130749976497956,3.7930504946873107,2.4486460603516678,2.982296639475329,3.5565910065311126,3.9130369767375375,3.8234626698768004,3.0484621552215225,3.7695827018255477,3.430535058865602,4.072330283022475,3.202813090949223,4.073721743178093,3.186803332690535,3.8266273504016044,2.6577263974595344,3.473116660940236,2.9643671101537246,3.433173198809569
4,5,10,3.337125692612086,4.0693299770355225,3.771878385543823,3.8149319612062893,3.1164559584397535,4.274423988241899,3.5173326333363852,3.648352733025184,3.3988489493345604,2.499720879090138,2.89374224956219,2.750142445931068,4.244765171637902,3.7906208343994923,2.375679474610549,2.753076761196821,2.7483358811109495,3.1932277312645545,3.452839961418739,3.664145304606511,3.654508364506257,3.4849784465936513,3.5358983828471255,3.807440146421775,2.672405554698064,3.2165939593926454,3.8373494148254395,3.1489304640354256,3.612095900070973,2.6120370657016068,3.312263763867892,3.743272915864602,3.446859530913524,3.4768705551440897,2.7614871905400205,3.387524879895724,4.409482686947554,2.8527669600951366,3.0571356431031838,2.5231577188540726,3.8197875939882717,3.43495425199851
5,6,6,4.694931692343491,4.104186050819628,4.967139928860772,4.698447124774639,4.128227479641254,4.764815354910422,4.801937984146234,4.413892560332786,4.516503967401635,4.0859190271100925,4.555900238852464,4.17764569056853,3.9176662746276563,5.395174961963683,4.845453979404828,4.5691514051597535,4.625377986267323,3.8515366743539126,4.585355848756455,4.162811403056137,4.855521395006253,5.149656823573221,4.040751213335809,4.003043971898902,4.689992564325114,4.943291906182092,4.522281994346444,4.040714176556536,4.1868389508196415,4.543098027469548,4.500106050767972,3.816057691137299,5.176870568108012,4.854250573019945,4.621193813003656,4.590073862148605,4.095450758024026,5.273766870717056,4.548094450972463,4.348331804493911,5.002809164178281,4.284023055593476
6,6,7,4.400601322586472,4.544353139083998,4.294964930467438,4.482131208385433,3.942434698611766,5.936456216584652,4.66369240624564,5.079260894230434,4.709917375019619,4.874138491494315,5.0298397200448175,5.1010879107884,4.522932665688651,4.106486422674997,5.356441974639893,4.358441012246268,4.481583833694458,4.674944605146136,4.267574344362531,5.00904335294451,4.409230981554304,4.37932470866612,5.005225930895124,4.931004456111363,4.711217607770648,3.6136611870356967,4.151164599827358,4.818799427577427,4.232692650386265,5.46306003843035,3.6826080594744,4.90163653237479,4.062742028917585,4.9648878914969305,3.764153139931815,4.492815698896136,4.956377574375698,4.1227830818721225,4.360821928296771,5.330333982195173,4.64893559047154,5.049574988228934
7,6,8,4.993051278222468,4.640205999817511,4.310518989562988,4.997065254093445,3.8348205556574557,5.817070228175113,4.87755721929122,3.9103742910891164,4.069673479819785,4.501337567154242,5.369652456166793,4.562635757485214,3.8278506532007333,3.4628307892351735,4.045672601583052,5.063032792539013,4.834825788225446,4.7209256619823226,5.54327003323302,4.578928563059593,4.260038706721092,4.116773021464446,5.098073764723175,4.916413015248824,3.9419112302819075,3.5484341309995067,3.60285590619457,4.014994884023861,3.4095619357362086,4.052135564843002,4.826448041565564,4.935781809748436,3.745077449448255,3.656675873970499,3.605701972027214,4.286486129371488,4.226984471690898,3.033594783471555,4.475416747891173,4.888628794222462,4.356939821827169,4.417662104781793
8,6,9,4.3222263325219865,4.74380653554743,4.846822706501135,4.215098997642254,4.503646466923856,5.602562169467702,4.602925569161601,4.5114923482653735,4.2242347618629195,3.918936600630311,6.431194305419922,4.867692234872401,5.1357332262499575,4.131987796432671,4.77446350009962,4.252868603015768,4.346564331273923,4.344567337255368,4.28684647878011,4.684284544539177,4.1782619487280135,4.400828142275755,5.1391813015115675,4.032248085942761,5.107783114773103,6.08906680140002,3.857011855333701,4.70574505575772,3.8708148550713197,3.472186921656817,3.4909982927914323,4.983383880264458,3.629953428246509,3.7525977156628136,4.485400786345032,4.639146996640611,4.2427554363491895,5.431423675054791,5.4239764103944275,4.27531606301494,4.19126339068358,4.2000513515253175
9,6,10,4.45126706514603,5.461931750744204,4.978915214538574,5.140977419339693,4.129723120958377,5.696592531706157,4.705406592442439,4.402372788160275,4.213933480091584,3.729067007700602,5.138698211083045,3.854232824765719,4.006031721066206,4.5524208423418875,3.7802069859626966,3.3805232598231387,4.653933855203482,3.43287582275195,3.5631753420218444,4.067427806365184,5.754683078863682,4.9976570667364655,4.526043176651001,4.561931603994125,4.810944459377191,3.6792084009219437,5.169091175764035,4.510411066886706,5.418497403462728,4.151862315642528,4.645075327310806,4.042154911236885,4.356944781083327,4.85628157395583,4.709359914828569,4.048607080410688,4.979890792797773,3.634564283566597,4.658630175468249,4.91477928406153,4.12985657957884,2.7006827073219495
