,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,6,0.03875968992248062,0.05343511473131544,0.3484848484848485,0.18604651162790697,0.17829457364341086,0.2063492075318382,0.27692307692307694,0.015384615384615385,0.14615384615384616,0.06923076923076923,0.3,0.2,0.16153846153846155,0.13846153846153847,0.34615384615384615,0.17692307692307693,0.24615384615384617,0.19230769230769232,0.038461538461538464,0.17692307692307693,0.05384615384615385,0.2230769230769231,0.2230769230769231,0.34615384615384615,0.3230769230769231,0.08461538461538462,0.2230769230769231,0.038461538461538464,0.36923076923076925,0.3153846153846154,0.06923076923076923,0.13076923076923078,0.3923076923076923,0.1076923076923077,0.18461538461538463,0.14615384615384616,0.3153846153846154,0.12307692307692308,0.09230769230769231,0.11538461538461539,0.4,0.15384615384615385
1,12,7,0.3181818198073994,0.19642857142857142,0.1769911517611647,0.27272727299820293,0.06363636444915424,0.06481481481481481,0.18918918959192327,0.3063063065747957,0.26126126206672945,0.35135135175408544,0.2252252261649381,0.09909910003881196,0.14414414602356987,0.31531531665776225,0.02702702702702703,0.2972972977000314,0.24324324351173263,0.24324324364597733,0.2522522525207416,0.20720720767706363,0.16216216310187503,0.18018018111989303,0.2342342351739471,0.11711711711711711,0.09009009055994652,0.135135136074848,0.1711711730505969,0.12612612659598257,0.1261261265288602,0.3783783786468678,0.2972972977000314,0.18018018058291427,0.0630630635329195,0.1441441454865911,0.18018018152262713,0.27927928062172624,0.36036036170280733,0.1351351355378692,0.07207207207207207,0.27927928062172624,0.3423423427450764,0.2342342350397024
2,12,8,0.15625,0.1326530612244898,0.20202020202020202,0.0625,0.10416666666666667,0.29787234169371585,0.17525773195876287,0.05154639175257732,0.29896907216494845,0.15463917525773196,0.23711340206185566,0.31958762886597936,0.1958762886597938,0.12371134020618557,0.25773195876288657,0.16494845360824742,0.09278350515463918,0.26804123711340205,0.1134020618556701,0.10309278350515463,0.10309278350515463,0.1134020618556701,0.061855670103092786,0.2268041237113402,0.10309278350515463,0.27835051546391754,0.30927835051546393,0.08247422680412371,0.08247422680412371,0.1958762886597938,0.13402061855670103,0.12371134020618557,0.14432989690721648,0.1958762886597938,0.3402061855670103,0.15463917525773196,0.08247422680412371,0.05154639175257732,0.23711340206185566,0.29896907216494845,0.21649484536082475,0.2268041237113402
3,12,9,0.09302325650703075,0.11494252916382647,0.21839080117214685,0.25581395487452663,0.25581395626068115,0.036144578403019045,0.1511627906976744,0.27906976952109225,0.22093023463737133,0.20930232731408852,0.09302325650703075,0.26744186219780947,0.10465116348377494,0.19767441964426705,0.26744186219780947,0.4883720930232558,0.03488372162330982,0.3488372113815574,0.25581395626068115,0.19767441929772842,0.1395348823347757,0.06976744220700375,0.13953488580016202,0.3372093033651973,0.17441860499770143,0.13953488372093023,0.3023255841676579,0.22093023394429406,0.06976744220700375,0.046511627906976744,0.09302325685356938,0.011627906976744186,0.31395348767901576,0.046511627906976744,0.09302325616049212,0.18604651266752287,0.20930232731408852,0.046511628253515375,0.1744186056907787,0.1744186056907787,0.11627907115359638,0.26744185907896173
4,12,10,0.19480519480519481,0.23076923115131182,0.025316456356380558,0.12987013006365145,0.16883116979877671,0.1600000007947286,0.1688311690246904,0.14285714382475073,0.18181818230198576,0.2597402599337813,0.09090909139289484,0.2467532486884625,0.2467532486884625,0.2597402607078676,0.11688311785072475,0.012987012987012988,0.07792207840588186,0.06493506493506493,0.32467532486884626,0.11688311736692082,0.03896103992864683,0.15584415681176372,0.33766233959755343,0.12987013180534562,0.1298701303539338,0.15584415584415584,0.1428571433409468,0.2207792227144365,0.10389610437990783,0.15584415681176372,0.23376623395975535,0.37662337778450605,0.20779220972742354,0.07792207840588186,0.06493506541886887,0.32467532583645414,0.23376623473384164,0.11688311688311688,0.15584415632795978,0.12987012987012986,0.31168831362352745,0.12987013083773774
5,14,6,0.07751937984496124,0.21374045801526717,0.18181818181818182,0.3178294573643411,0.08527131782945736,0.11904762070330363,0.12403100775193798,0.34108527131782945,0.17829457364341086,0.1937984496124031,0.031007751937984496,0.15503875968992248,0.21705426356589147,0.17829457364341086,0.2248062015503876,0.20930232558139536,0.09302325581395349,0.18604651162790697,0.015503875968992248,0.20155038759689922,0.17054263565891473,0.10077519379844961,0.15503875968992248,0.14728682170542637,0.14728682170542637,0.15503875968992248,0.07751937984496124,0.17054263565891473,0.20155038759689922,0.13953488372093023,0.20155038759689922,0.13178294573643412,0.15503875968992248,0.20930232558139536,0.15503875968992248,0.23255813953488372,0.21705426356589147,0.20930232558139536,0.23255813953488372,0.23255813953488372,0.031007751937984496,0.03875968992248062
6,14,7,0.06363636444915424,0.0,0.24778761141068112,0.23636363663456655,0.23636363744735717,0.22429906430645524,0.14414414461400057,0.15315315315315314,0.05405405405405406,0.10810810810810811,0.11711711805682999,0.09009009055994652,0.1981981986009323,0.2072072080126754,0.06306306346579715,0.1711711716410276,0.36036036411921185,0.17117117211088403,0.15315315362300957,0.08108108148381517,0.1621621626320186,0.18918918959192327,0.18018018205960593,0.14414414461400057,0.08108108108108109,0.10810810857796455,0.18918919012890206,0.17117117211088403,0.10810810904782098,0.05405405405405406,0.06306306400277593,0.2612612626037082,0.18918919012890206,0.21621621755866316,0.0720720725419285,0.2882882890937565,0.12612612612612611,0.1801801806500366,0.036036036036036036,0.09009009055994652,0.20720720908663295,0.11711711711711711
7,14,8,0.19791666666666666,0.16326530612244897,0.01020408163265306,0.052083333333333336,0.07291666666666667,0.08510638345429238,0.15463917525773196,0.21649484536082475,0.16494845360824742,0.1134020618556701,0.16494845360824742,0.27835051546391754,0.13402061855670103,0.1134020618556701,0.17525773195876287,0.1134020618556701,0.1134020618556701,0.12371134020618557,0.05154639175257732,0.061855670103092786,0.24742268041237114,0.21649484536082475,0.061855670103092786,0.18556701030927836,0.09278350515463918,0.030927835051546393,0.07216494845360824,0.23711340206185566,0.13402061855670103,0.16494845360824742,0.10309278350515463,0.13402061855670103,0.13402061855670103,0.20618556701030927,0.13402061855670103,0.09278350515463918,0.10309278350515463,0.15463917525773196,0.1134020618556701,0.26804123711340205,0.18556701030927836,0.1958762886597938
8,14,9,0.16470588235294117,0.0344827588347868,0.1954022954250204,0.03529411786619355,0.10588235381771537,0.07228915671627205,0.1511627917372903,0.17441860499770143,0.20930232731408852,0.1046511641768522,0.2558139555676039,0.17441860638385595,0.15116279104421304,0.18604651266752287,0.16279069906057314,0.22093023394429406,0.12790697813034058,0.11627906838128733,0.08139534918374794,0.1395348844140075,0.11627907115359638,0.26744186219780947,0.03488372093023256,0.11627906976744186,0.06976744220700375,0.2209302342908327,0.12790697674418605,0.16279069906057314,0.3023255848607352,0.06976744220700375,0.1046511641768522,0.1627906987140345,0.40697674591873967,0.16279069802095725,0.046511627906976744,0.03488372093023256,0.1976744199908057,0.13953488510708476,0.046511628600054006,0.11627907046051912,0.11627907011398049,0.08139534953028657
9,14,10,0.2467532472370507,0.153846154992397,0.06410256467568569,0.07792207840588186,0.20779220972742354,0.21333333452542622,0.05194805194805195,0.025974025974025976,0.1298701303539338,0.2207792227144365,0.19480519499871637,0.1298701303539338,0.09090909090909091,0.35064935181048007,0.16883116883116883,0.2337662357014495,0.2337662349273632,0.012987013470816922,0.19480519674041055,0.10389610437990783,0.038961039444842895,0.1038961038961039,0.0,0.15584415700528528,0.1428571447923586,0.05194805194805195,0.16883116979877671,0.05194805194805195,0.24675324694676834,0.07792207792207792,0.06493506541886887,0.07792207908320736,0.1038961038961039,0.29870129986242816,0.06493506541886887,0.012987013470816922,0.10389610437990783,0.09090909139289484,0.1298701303539338,0.051948052431855886,0.1428571433409468,0.20779220798572937
