,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,1,68.7891726401782,66.84490202410635,63.82595030586675,70.32524693610586,68.32608540361913,66.36060061850567,67.17283642093595,62.797500038879626,63.998436482096146,64.74822440251192,63.64998951031517,61.86247566506438,66.8831289098449,70.60130213347959,64.99061623547661,70.08877897567847,65.71070474973867,68.75668351567815,67.48390700844583,66.35544397156309,66.43872641295997,66.24957772620051,66.19957735108046,68.9711924026626,65.67159727440907,67.6981037691827,65.99980749699279,66.98903367827705,69.25840892620795,64.75394457281017,65.85362719390517,65.42779194224964,65.91965363486628,67.4346343075878,69.37617812113939,65.39708325804882,69.80964122386351,64.75350635640905,68.25043845085115,71.16660120789435,70.42440590754667,68.22509819353131
1,40,2,71.33801939813974,69.09833480137858,65.51298561579064,71.91473027902056,72.05838081695005,66.76823856343641,67.68959352159008,66.72033832982643,70.5702959827541,68.53195670216354,70.27711876151488,66.42934394128544,65.41981427694104,62.865107821435046,70.03807303831749,74.31687683420083,68.75131929535226,72.12305135825245,62.69595816700729,57.89114364152102,63.330594406914464,68.19731525539123,66.35955236375946,66.37612246483872,67.73664934610584,65.09081732366504,74.05622431174996,67.53048761112174,65.71117998890041,63.191600445619564,65.18357912043935,60.627912541025694,67.25435158641068,57.57846423276921,68.5033718777686,70.83625856379872,66.79125854649494,67.66294994550881,66.00129857014134,65.9895473755512,66.31633868659894,64.37562663284774
2,40,3,74.1597728729248,67.96861690945096,64.72201112936472,74.24570655822754,75.93902444839478,72.38668841552735,69.27973382047905,63.86743447946947,73.3634288699128,67.2296879494837,65.29500222021295,64.21807518301084,64.76092671239098,72.76644785090011,56.921338576679084,67.96508635291758,77.40210002337315,67.18121485747108,61.52843954396803,63.16422916382782,63.84209749680157,67.49912492619005,78.43822674418605,64.84888257167135,69.26221398050471,67.16628720778827,72.03217439873274,65.87150278017502,64.24475842852925,71.81030025038608,66.98478757873062,59.80545540743096,61.55640922960385,68.29029999962148,66.4906225278396,69.28468399639277,68.53865039441013,63.056815450505695,57.666069326474684,60.16591910428779,64.38438326813454,63.573700542597805
3,40,4,72.44637562217513,70.9465302296174,67.26874791359415,78.66784476235274,74.40356928640635,66.73115870021881,68.48274930318196,59.6923033396403,71.47228686014812,61.98577880859375,64.14120928446452,64.4857718149821,62.39042282104492,61.80120086669922,79.02141952514648,70.55946985880534,62.69835217793783,60.788289388020836,66.58607864379883,63.28864669799805,71.6485767364502,71.50141906738281,61.616264979044594,61.592063903808594,60.63128789265951,68.28436533610027,57.05930964152018,64.11110941569011,73.33592859903972,67.70042419433594,64.02644030253093,62.73452949523926,70.34203084309895,60.423789978027344,65.49604733784993,56.780060450236,67.7772102355957,68.22480964660645,71.31407229105632,65.98566182454427,69.48415311177571,68.96880467732747
4,40,5,74.72762178119861,74.16646024642452,70.50137466039413,75.31794578150699,75.40247706363076,69.05423819052207,62.559372197568806,72.00223406623391,66.18677500805823,61.75330497392642,62.26367893094331,63.299954831989766,66.83312811259351,66.80863030128229,68.27921549479167,61.16823892032399,63.6797398087246,63.814360450295844,70.28729686861723,66.3923343832976,65.10611126469631,71.21001060336243,60.70961813833199,79.38405993093852,64.68769390131133,63.84361207251455,68.18536556468291,69.14022520476696,63.83379752963197,62.56620606565787,64.87431604721966,70.43253072102864,64.20687756507225,58.69557598837061,69.11236731834661,71.75836914660884,66.74482153599558,52.98027452456406,71.63464265711167,70.75114341187322,79.31682536804598,66.50793083041322
5,60,1,116.04676838536416,112.97916161908245,107.7623086282314,118.9397489092427,115.46885602397303,111.83208054374987,112.95863357955287,109.99615340422605,102.35664472469776,116.48196602112522,120.39051689569084,114.10951535539542,111.82956601535861,107.96656915862998,113.35301092928886,107.4397625806855,115.80244258738605,114.5358457455127,112.30056403261706,114.32887581469005,109.97046050241885,117.3703604172987,104.64724777476319,114.36269986859028,109.09937505758772,102.45861836973296,118.14188137225835,99.70880300303938,100.48863256452019,111.9552879970095,109.44307016316367,111.74016699344111,107.19215000333774,116.24253126347631,101.80412708718296,107.904533298086,123.78587396154049,116.79795641525719,115.09908469987313,109.52579894941181,112.02538845076947,114.03017013216814
6,60,2,120.91997440883091,116.46877942766461,110.27576126215112,121.88366086885526,121.60704434877866,113.44710158284505,114.07758216660257,116.64917102873017,117.202788239316,110.10946212531371,111.39318891139845,119.28209275161664,109.44438258353911,116.9661516574998,103.49848839161928,104.9124472820697,105.36628715238423,110.96397320841261,105.99760974627085,113.45138632818825,111.71497277768782,105.99004810708792,106.4977197992987,113.71941403403801,114.04261858846239,110.66670468187085,112.20405966012589,114.22223738438107,110.96878731683128,101.08081600208975,107.01942546627065,113.26759251411714,118.99219161117632,113.596100683657,111.52270689652991,107.26819069027283,104.93548006838468,114.5574951171875,113.49243274748017,115.06647321473748,103.50364060476036,110.26155161487006
7,60,3,127.15278198963075,116.83330400385911,111.83861389160157,127.42059758704478,129.12932442492388,123.82813607492754,117.83422088623047,125.07915878295898,122.79521369934082,107.5182409286499,115.07025146484375,113.07851696014404,125.89540958404541,110.08404636383057,110.16321659088135,100.68472003936768,114.48681735992432,122.3191089630127,123.91385555267334,98.35639762878418,102.29771900177002,108.68787670135498,122.85446166992188,113.65935230255127,110.98157119750977,113.70637893676758,97.76158618927002,114.25837707519531,105.51282787322998,127.7842435836792,113.84479236602783,112.82200527191162,100.47983264923096,116.96765518188477,108.99947166442871,129.10540199279785,109.10881423950195,114.69007015228271,101.4167594909668,110.77950859069824,99.63203620910645,118.60138130187988
8,60,4,125.25981939406623,122.89417717493878,115.27483989282982,135.39367062200313,127.96284456606264,116.20213870486698,118.4927744815224,111.5782416092722,116.01580617804277,116.61086883544922,118.47560408742804,108.68228607177734,109.78190628854853,114.81717858565482,113.95347884328741,117.37810877749794,121.4159737837942,109.62005109285053,114.34757120232833,111.47389670924136,109.85565563001131,98.85305906596936,96.38341217041015,125.52954061407792,103.14346811394942,113.9410181145919,119.05737995348478,109.71379836233038,125.92720529656661,106.05294936330695,128.654306913677,111.52504071687397,137.13978319670025,116.24554700349506,113.27813230815687,112.93113877145868,119.3020408228824,105.93524563438014,119.42308397795024,98.14777342143812,122.27829405132093,116.50857953523335
9,60,5,129.5297935994466,125.64679892546211,120.96199630142806,128.14364095052085,129.25157836914062,117.14181570810814,108.09588264313754,101.63916061098213,125.59526456112893,108.57961202457251,103.13110568823404,129.55319355339404,115.30045990596544,114.1549084391815,107.80271482151865,120.43700828299617,115.63008491566639,122.82337527243507,125.22658983445325,117.84697869913468,130.61874207755588,104.25003531752833,101.27827322246223,114.36092083659393,123.49665110000711,143.21963854657105,123.68918907721311,119.65817053586441,93.88670106597294,121.93960692550962,109.2684674799837,119.84715857095276,110.70513173286488,114.81835523188509,126.90966832243055,119.97961996722695,119.96583683443386,127.85142350354731,115.51827851352313,120.46825499881972,110.21612857035454,100.50368449230068
10,80,1,166.84002144679062,162.464597108252,154.57169902430172,170.9525560623307,165.8964334663105,160.6846180290576,162.30613584776182,156.99809349580468,160.37470128514744,161.96920642828235,181.74250094341343,153.66162038677908,157.3997310604061,154.38245273035312,147.15124935901304,160.20284256511673,159.09056050068622,169.63164448584675,168.21484408384737,168.35138045498763,164.24238674797147,163.21340312000407,157.38036101941435,171.2081588489822,164.20088158488426,150.82020066112779,144.91902936348737,154.9122489428428,160.4864355845801,166.15998441678983,163.7645014661006,162.71696301316663,155.12539152442412,145.02600199774272,157.76067096017962,161.43221103270542,157.33833660582317,153.996379994671,162.1802365611112,157.1401525666815,168.42412892148914,158.1596659656657
11,80,2,175.5455241390059,170.16258474496695,162.00652135668508,178.41480587792458,177.18031247290867,167.52889131029553,166.07294718424478,147.63567225138345,153.52274322509766,157.43482716878256,157.61502838134766,160.25524139404297,153.06569290161133,162.37870152791342,143.6785977681478,163.72531763712564,154.65369351704916,169.70524470011392,152.78849665323892,162.4670492808024,160.58900197347006,157.19537862141928,151.97669219970703,159.9884878794352,161.03046417236328,168.4573974609375,142.18952433268228,149.9803377787272,164.6689427693685,164.31743367513022,149.0041961669922,164.43378321329752,158.61935170491537,164.5193951924642,162.35574213663736,164.40804608662924,140.1804656982422,164.26654307047525,175.37474060058594,149.22343762715658,169.58222579956055,154.26980336507162
12,80,3,185.15848747132316,169.29846612952562,159.71939867596294,185.22560410272507,189.32201615590898,180.1208070584429,172.6288895494356,155.14299299585537,166.76082977535216,185.26079240934118,181.69067346768117,186.04104229784386,155.4713891697681,167.1412864144393,162.4082195852685,177.06541094442053,164.19881313053642,158.6358409491111,167.93608273483636,160.19211632435716,152.38181322953832,171.69642603115773,165.93026192732682,169.67614013191283,171.2105334424597,141.00409872700848,192.04691681148498,171.16261844184456,164.54408360278512,162.25184583288478,162.19264293280173,179.80017426257996,157.35046554925873,161.11388871801182,156.52600566233238,149.6706254613681,166.7881150133028,169.96396438718781,153.7346334382305,162.3966183399591,158.11791739876816,162.9209114134781
13,80,4,179.65881592449657,177.43387943287794,163.74310557047525,193.8153740377987,183.78660363182027,165.48148108310386,169.50064086914062,154.22810720890126,176.28641883363116,163.84110828156167,161.39176778590425,169.68558615826547,159.01432719129198,144.8680491345994,160.7208014954912,151.37814168727144,169.99964223009474,159.62999092264377,160.38395593521443,169.22809779390374,158.8489701291348,147.73610216505983,145.18419988104637,149.3651795082904,152.38704080784575,177.088089638568,193.61891726230053,175.4046991226521,162.72975905398104,161.30957518232628,158.23743812074053,157.81928626527178,162.5393423526845,169.1724493148479,163.5922302895404,168.34313088275016,136.3467874729887,178.04013678368102,174.77268657278506,184.0239618179646,178.16265999002658,157.6121540475399
14,80,5,184.32262400034313,179.46049418670452,173.06807026110198,181.69522259686445,184.96839904785156,167.25695631239148,153.68663926092572,165.84575863012532,168.24826551603792,151.64686553750263,183.6990633970939,187.41227169164875,152.62814843094588,179.37386572921037,153.24319724268562,161.1884673457818,169.55649582011588,156.41138770596294,156.36303895271865,145.73208751294436,166.82060170013634,157.71607602522678,190.68142782121697,180.92884109804294,161.30183226310166,183.52733893682492,163.4290776604774,172.8283649418978,173.03259605049286,171.01996812244388,140.25122817890755,148.7701192766228,182.16407007819055,158.76955326771576,127.44492785562605,151.99170055005374,147.1647786902101,175.34890071177642,149.56625847528446,157.5190397941026,152.6080690934354,160.09841550276585
15,100,1,220.40862880761213,214.5817000079307,203.8670728560183,225.66656312064282,218.87516713420703,212.6078436295508,214.3891620857485,210.47415200510332,209.2226883623677,217.44950252409905,215.62963951849167,207.083868171938,193.27231866651965,216.57804203156502,197.5248673765121,222.86298207929056,221.55084854618195,207.22682650658393,226.56549721994708,224.56024597167968,213.66150034258442,201.73327589465725,219.804384765625,195.16386787660662,207.730938976657,202.06953520744077,203.22121028777093,195.32667334771926,204.04830129315775,202.9435481311429,197.35993343230217,203.9795644452495,210.48352369739163,207.83047193957913,206.757041015625,217.531799828314,215.10947706653226,211.82898894279234,202.1595079778856,221.59586459252142,207.06292760049143,212.65093056955646
16,100,2,235.75828203817053,227.4498970582313,216.2126324023563,237.34130627088973,234.94317554864358,223.50283788799277,222.00830006224948,220.73899865275277,213.74125599486666,222.02965941104588,211.53606067278,209.51683515778387,211.9342991694106,212.51325996758425,220.82943869386042,232.5714109730346,239.6629760103076,229.77799037114488,213.88911837433022,199.6012041181794,204.19754244020473,219.79731702554912,233.20272651392753,203.50900883699586,217.34489912262762,228.39502360558635,210.98009582839086,208.4558420231205,215.31537871835118,228.16282885486544,220.59123940992106,211.65383192132282,201.26264370423962,211.28266874782702,207.04397958485868,210.79763562267362,204.57576404192062,217.56578942743272,218.40569828692531,229.55066541102545,197.7611550535831,207.51960338972
17,100,3,243.48474011230468,222.79365234375,209.0608253479004,243.77381872558593,250.15775659179687,236.8599308201524,227.55403766934833,221.21437145414808,207.6255800761874,242.7480713375031,215.34551880851623,207.94142199319506,204.1928483266679,228.2052973187159,189.73551286969865,228.3047129313151,191.93868897453186,202.8366239033048,198.88509768531435,211.90114363413008,193.0383509075831,212.13616822257873,212.52426438104538,217.15857660202752,216.2254677424355,224.90764848012773,208.67825341603114,225.47807166689918,197.09950522770959,216.62271699451264,195.80658467610678,213.57651846749442,230.63472832573785,209.2292216467479,221.29369996085998,258.0299774654328,204.74119931175596,218.51163422115266,211.0008271232484,209.09318251836868,231.48207286047557,213.86762080116878
18,100,4,234.76284567343222,233.9606276416274,213.20133442125822,253.9256987700591,242.21598972629857,215.92233883346643,221.7317427768502,229.14661842264155,211.53655595676872,233.17037012243784,224.33545660203504,187.47190840526292,226.79266587124076,199.29035211378527,204.66695313812585,222.44178164902553,211.5344922465663,217.75922024634576,174.81341306624873,221.27874739452074,212.05484074418263,229.162105109102,216.84291240733157,226.7211436610068,242.92918379588792,190.49183638377855,202.37963145266298,240.9643288889239,213.64811148694767,213.15543127572664,208.59197817566573,223.19422092232654,192.79992560930148,216.6295909266318,230.40290881741433,210.48459092006888,219.4743424282279,202.60492058210477,201.30722144342238,230.94965419974378,240.59141442083543,211.82000994938676
19,100,5,240.60056273577965,236.46808854685534,227.6897430419922,237.14755458047946,243.009290930343,219.20536696742957,201.8708518930033,216.1318306436344,219.0973767131364,205.46166878006085,210.35361807686942,231.49604786983153,217.81067911783853,184.4904560945472,245.8387270557637,228.87456133576478,250.86613402074698,231.78865632556733,215.9552742056295,229.83849910813936,243.2146872176605,195.26305311553332,226.45655386788505,201.10772798499283,228.13727315266928,218.7747218333134,227.941195118184,166.22372093979195,234.19398654237085,224.7787756887423,183.49182305368436,223.3805501509686,220.2332021492679,222.9348563888446,202.10121611510814,236.70363310729564,239.64003229465615,206.6285190712027,208.88044707629146,239.8033813684165,221.79259599958147,169.58319621183435
20,120,1,281.27029879288494,272.98875413604776,260.7327902962322,286.6606749694586,279.1845527718374,271.6320850763435,271.28860240704336,262.27049519883093,248.25333782556294,257.16328416357993,260.8454891861179,260.94032785038127,265.6954334648892,257.15969236702074,255.95634861165155,256.4972150045101,282.8725900588338,280.04092809916466,266.8961218751263,244.59218945817835,278.2785783498747,271.35704717599094,282.90744472567815,259.3559095770082,231.20175020876707,281.4363534786723,268.8881344418939,264.7033631002764,277.7858381777192,287.2578236331915,268.0768223771148,258.1827566287496,273.2694845458669,267.8780514419773,281.46088649261196,277.87711878057286,258.1127196554996,266.193698858382,264.34022488415167,273.64572609411636,274.96762533052157,277.37498918264373
21,120,2,295.85383094646687,285.5371726238666,270.41780441244754,297.7495885360839,294.03971923183957,281.8022172715929,278.6245287443462,297.41029149105674,250.26472874691612,293.81807764956824,283.1486083984375,265.2702217503598,287.5275705437911,265.0960728695518,281.7377335397821,282.87070087633634,269.3723398309005,268.1587492290296,264.3570845754523,263.8573685495477,284.7456955759149,271.0806290475946,255.68520218698603,287.31184853001645,253.84903660824423,266.7338382118627,255.31146272358143,293.1590691817434,279.4510803222656,281.98319284539474,274.8796584279914,264.4119929263466,269.2010443436472,273.52547414679276,273.44006572522613,302.1995281018709,290.23218769274257,285.4822066457648,264.47148196571754,249.01761538856908,279.240134791324,288.8091697291324
22,120,3,303.458738265499,276.7016365141737,259.1466302346057,303.49224459740424,312.7615504111013,296.01194775794164,284.1284128417969,255.08155346679686,257.8895615234375,291.11665502929685,249.44012341308593,269.3566923828125,294.18290161132813,257.24104541015623,306.1409677734375,294.9126259765625,275.1033126220703,270.8801267089844,250.4257286376953,299.0665192871094,262.01268957519534,261.18940893554685,264.43430859375,265.98363330078126,245.86000830078126,290.42177221679685,260.91842431640623,302.2203564453125,311.86206396484374,279.04493041992185,255.40745678710937,256.45703930664064,269.25181201171876,265.4812421875,276.5737351074219,248.9247889404297,301.95292114257813,245.62494580078126,240.44475024414064,238.07442932128907,251.7064367675781,253.4616015625
23,120,4,292.001214699667,292.1136280406605,264.16808952169214,316.84281429436686,302.36886496622054,266.9191248376942,274.96141118588656,262.7710425335428,277.96444436778194,227.96153524647588,258.3576759670092,288.64430037788725,281.3903145168139,259.3609181279721,266.44045489767325,289.3685382345448,290.0736004373302,266.5129168966542,280.6186802076257,293.6518833326257,273.4700768512228,277.0457962699558,238.57861062754756,297.2049388056216,254.11636617909306,257.8856028681216,266.21935902471125,255.53880376401156,281.87661809506625,264.3167240308679,289.57990563434106,288.47400035028875,236.15255737304688,269.2502640433933,259.45630015497625,274.0112198539402,267.2475891113281,244.28795325237772,285.7694569463315,240.6380336595618,267.00627069887906,276.65828605320144
24,120,5,296.8161044650608,294.6459784475314,282.9179802971917,293.161376953125,301.21667141384546,270.4640389578683,252.3934934418777,255.65435980435075,278.3620024582435,304.16423255657327,250.57024209910426,267.5811001481681,301.94036402209053,287.60698494746765,279.60642237169986,277.7749124461207,296.80892481310616,303.6776354559537,272.9632783034752,295.11364072602373,264.72597382644125,272.80518609408676,257.76973245554956,266.48729290140085,284.4028762291218,255.36576243433458,312.4124579067888,272.3658935546875,267.94404002222524,245.41604856293776,308.6111984779095,272.9718048095703,269.2065507559941,279.2420932112069,259.27110216864224,254.3346536570582,266.34210436590786,275.31498244713094,270.35702093716327,238.23347841460128,267.9969236176589,278.0959488441204
