,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,1,0.09859154934347363,0.04025157232704402,0.050125313395246826,0.21510883484622428,0.18950064039566147,0.26115485603415123,0.28061224489795916,0.05612244897959184,0.06760204081632654,0.45153061224489793,0.11479591836734694,0.27040816326530615,0.0548469387755102,0.1836734693877551,0.21173469387755103,0.3877551020408163,0.2538265306122449,0.030612244897959183,0.3022959183673469,0.33035714285714285,0.16198979591836735,0.039540816326530615,0.11096938775510204,0.17091836734693877,0.12244897959183673,0.2844387755102041,0.09693877551020408,0.04591836734693878,0.09821428571428571,0.13010204081632654,0.04336734693877551,0.1760204081632653,0.19260204081632654,0.13903061224489796,0.08801020408163265,0.41581632653061223,0.04974489795918367,0.15433673469387754,0.3762755102040816,0.25892857142857145,0.29209183673469385,0.07525510204081633
1,12,2,0.1641025641789803,0.22166246855138833,0.38345864699000404,0.07692307699949313,0.08205128205128205,0.3228346453172954,0.03316326530612245,0.1989795918367347,0.2066326530612245,0.1326530612244898,0.25510204081632654,0.39540816326530615,0.09948979591836735,0.18622448979591838,0.1326530612244898,0.3163265306122449,0.058673469387755105,0.2066326530612245,0.3877551020408163,0.14540816326530612,0.17346938775510204,0.35459183673469385,0.17091836734693877,0.32653061224489793,0.030612244897959183,0.3392857142857143,0.2066326530612245,0.10204081632653061,0.2372448979591837,0.05357142857142857,0.14540816326530612,0.17857142857142858,0.09183673469387756,0.1913265306122449,0.11989795918367346,0.19642857142857142,0.061224489795918366,0.125,0.22959183673469388,0.18622448979591838,0.04336734693877551,0.17857142857142858
2,12,3,0.011538461538461539,0.17045454545454544,0.17293233105114528,0.3153846153846154,0.011538461538461539,0.09842519702639167,0.2643678161490466,0.04980842911877394,0.28352490432874455,0.233716475552526,0.40613026831341886,0.1379310345398512,0.2260536398467433,0.1685823754789272,0.09578544061302682,0.05747126436781609,0.15708812260536398,0.2950191573164929,0.08045977011494253,0.3065134100187784,0.18773946365862515,0.1685823754789272,0.18007662846667558,0.07279693486590039,0.2183908046547937,0.19923371653218835,0.1647509579114987,0.1379310345398512,0.11877394636015326,0.1877394637157177,0.16091954022988506,0.13409961685823754,0.08045977011494253,0.007662835249042145,0.13793103448275862,0.2720306514551813,0.08045977011494253,0.2796934865900383,0.13793103448275862,0.18007662835249041,0.12260536398467432,0.08045977011494253
3,12,4,0.2564102564102564,0.10606060636163962,0.30653266354122355,0.29230769246052474,0.09743589758872986,0.26842105482753953,0.3076923078451401,0.2871794873323196,0.1948717950246273,0.2717948717948718,0.1641025641025641,0.09743589758872986,0.3641025641025641,0.2666666668194991,0.10256410256410256,0.15897435897435896,0.29230769246052474,0.03076923076923077,0.2666666669723315,0.06153846153846154,0.17435897435897435,0.14871794871794872,0.11794871794871795,0.11794871794871795,0.20512820528103756,0.21025641040924267,0.1743589746646392,0.06666666681949909,0.08205128205128205,0.08717948717948718,0.2153846153846154,0.041025641025641026,0.19487179487179487,0.36923076938360166,0.16923076953643407,0.15384615399898627,0.13333333333333333,0.2923076923076923,0.24102564102564103,0.04615384630667858,0.15897435897435896,0.11282051282051282
4,12,5,0.18709677438582142,0.22784810277480114,0.08176100497725625,0.12179487198591232,0.14193548396710426,0.14473684132099152,0.15384615441927543,0.28205127975879574,0.1923076930718544,0.16025641102057236,0.07692307692307693,0.16025641025641027,0.185897436661598,0.42948717795885527,0.26282051320259386,0.07692307711411746,0.32051282280530685,0.30769230616398346,0.10256410275514309,0.09615384634488668,0.1346153857616278,0.1987179487179487,0.11538461538461539,0.23076923191547394,0.07051282070386104,0.1282051287782498,0.3076923076923077,0.16025641025641027,0.20512820551028618,0.2692307684666071,0.0641025643891249,0.42307692002027464,0.33333333486165756,0.4230769230769231,0.10897435954748055,0.18589743608847642,0.10256410294618362,0.2500000007641621,0.21153846230262366,0.31410256257423985,0.2371794894719735,0.17307692326796362
5,14,1,0.0935897436279517,0.059193954678716826,0.0626566418654339,0.10243277858451448,0.07948717948717948,0.19422572180433223,0.02040816326530612,0.05357142857142857,0.08418367346938775,0.5573979591836735,0.05739795918367347,0.2193877551020408,0.34311224489795916,0.5573979591836735,0.0625,0.016581632653061226,0.036989795918367346,0.02040816326530612,0.15943877551020408,0.07015306122448979,0.17219387755102042,0.061224489795918366,0.08673469387755102,0.12372448979591837,0.03443877551020408,0.3737244897959184,0.13010204081632654,0.0663265306122449,0.26658163265306123,0.012755102040816327,0.1096938775510204,0.1913265306122449,0.14668367346938777,0.1288265306122449,0.12755102040816327,0.16709183673469388,0.09566326530612244,0.22193877551020408,0.12627551020408162,0.17346938775510204,0.039540816326530615,0.017857142857142856
6,14,2,0.0794871795635957,0.20906801026323882,0.07035175879396985,0.015384615384615385,0.05897435897435897,0.1447368422621175,0.08163265306122448,0.11479591836734694,0.08928571428571429,0.21428571428571427,0.16326530612244897,0.13520408163265307,0.09438775510204081,0.19642857142857142,0.32908163265306123,0.22959183673469388,0.05102040816326531,0.13010204081632654,0.34438775510204084,0.33418367346938777,0.06887755102040816,0.2576530612244898,0.25510204081632654,0.14285714285714285,0.1377551020408163,0.05612244897959184,0.39540816326530615,0.03316326530612245,0.16326530612244897,0.09693877551020408,0.23979591836734693,0.25510204081632654,0.29336734693877553,0.1377551020408163,0.05357142857142857,0.2372448979591837,0.16581632653061223,0.2193877551020408,0.1326530612244898,0.3112244897959184,0.1989795918367347,0.13010204081632654
7,14,3,0.13127413138919816,0.1856060606060606,0.12830188712983762,0.08846153846153847,0.2162162163312831,0.08300395253972102,0.07279693492299295,0.22605363990383587,0.3065134101900561,0.034482758620689655,0.02681992337164751,0.1455938698459859,0.17624521078506192,0.06513409961685823,0.02681992337164751,0.4367816093095874,0.17624521078506192,0.14942528735632185,0.3218390809165107,0.20306513415670943,0.25287356321839083,0.21839080459770116,0.11494252873563218,0.11111111116820369,0.11494252879272475,0.25670498090000443,0.21839080505444172,0.08045977011494253,0.1494252874134144,0.40996168588084736,0.3295019158229974,0.1915708812831462,0.13409961685823754,0.23371647515287802,0.18773946360153257,0.3103448278145772,0.07279693486590039,0.21455938703027264,0.14942528735632185,0.12260536398467432,0.13409961731497813,0.22605363990383587
8,14,4,0.3865979381443299,0.10606060621112284,0.13567839240908025,0.13917525773195877,0.17010309278350516,0.15789473707738674,0.11282051297334525,0.2564102564102564,0.09230769230769231,0.33333333348616573,0.1589743591271914,0.1641025641025641,0.041025641025641026,0.3076923076923077,0.20512820528103756,0.3384615384615385,0.2153846153846154,0.1282051282051282,0.1230769232297555,0.2923076923076923,0.15384615384615385,0.07179487179487179,0.13846153846153847,0.13846153846153847,0.36923076923076925,0.13333333348616574,0.16923076938360165,0.09230769230769231,0.11794871810155037,0.2,0.2923076923076923,0.25641025656308886,0.08717948717948718,0.15384615399898627,0.09743589743589744,0.302564102716935,0.11794871794871795,0.1282051282051282,0.3538461539989863,0.08205128205128205,0.10256410271693499,0.13333333348616574
9,14,5,0.09677419369259188,0.18987341791014128,0.1383647789370339,0.3161290314889723,0.26451612932066765,0.11842105302371476,0.10256410313722415,0.10256410313722415,0.17948718006030107,0.14102564140772209,0.25,0.10256410313722415,0.2371794879436493,0.18589743704367906,0.1602564106384913,0.19230769460017866,0.26282051511299914,0.4230769215485988,0.07692307720963772,0.1346153857616278,0.1923076930718544,0.03846153903466005,0.11538461557565591,0.17307692326796362,0.21153846001013732,0.26282051320259386,0.0833333344795765,0.2692307696128503,0.06410256429360463,0.09615384634488668,0.0769230774961985,0.17307692345900413,0.1794871802513416,0.15384615403719437,0.29487179410763276,0.1217948725590339,0.10897436012060215,0.1602564106384913,0.3525641029461836,0.05769230788334822,0.1410256415987626,0.24358974358974358
10,16,1,0.0641025641025641,0.14357682630907678,0.10150375958522759,0.1371794872176953,0.22435897443539057,0.01706036745406824,0.10586734693877552,0.2423469387755102,0.13137755102040816,0.08801020408163265,0.14668367346938777,0.007653061224489796,0.5267857142857143,0.4247448979591837,0.34183673469387754,0.012755102040816327,0.02295918367346939,0.1211734693877551,0.18112244897959184,0.029336734693877552,0.20280612244897958,0.08035714285714286,0.19260204081632654,0.18112244897959184,0.04081632653061224,0.0663265306122449,0.09438775510204081,0.07525510204081633,0.03443877551020408,0.3227040816326531,0.13520408163265307,0.1875,0.05229591836734694,0.05612244897959184,0.10076530612244898,0.05357142857142857,0.14030612244897958,0.26913265306122447,0.025510204081632654,0.14795918367346939,0.058673469387755105,0.03571428571428571
11,16,2,0.3282051283579606,0.10858585873637537,0.2110552768311908,0.023076923076923078,0.26153846161487776,0.12105263165737454,0.17391304359259202,0.03580562659846547,0.10997442478109198,0.08439897698209718,0.04092071611253197,0.0792838874680307,0.23273657289002558,0.08951406649616368,0.10997442455242967,0.23529411776138998,0.0818414323393951,0.04859335038363171,0.20460358063888062,0.17135549883555878,0.14322250662252423,0.09718670076726342,0.09462915612456134,0.22506393884758816,0.09718670076726342,0.15601023029335928,0.21227621494809076,0.1969309462915601,0.05115089514066496,0.11764705882352941,0.1253196933232915,0.13810741687979539,0.06393861904016236,0.07672634271099744,0.20716112543402426,0.08439897709642835,0.023017902813299233,0.2838874681450217,0.23017902836165466,0.14578005115089515,0.2941176471350443,0.03580562659846547
12,16,3,0.19691119714133068,0.1553030303030303,0.1660377358490566,0.21235521247027925,0.16602316602316602,0.1343873512485753,0.1685823754789272,0.21839080459770116,0.1724137931034483,0.1111111111111111,0.10727969348659004,0.24521072796934865,0.14942528735632185,0.09961685829464047,0.1379310345398512,0.09578544067011939,0.02681992337164751,0.210727969348659,0.07279693486590039,0.07279693492299295,0.2796934866471309,0.19923371658928093,0.2911877399203421,0.0842911877394636,0.06896551724137931,0.16091954028697764,0.14942528735632185,0.12260536398467432,0.07662835249042145,0.17624521072796934,0.18773946360153257,0.15708812260536398,0.20306513415670943,0.2643678161490466,0.038314176245210725,0.14942528735632185,0.22605363996092845,0.07279693492299295,0.19540229885057472,0.1226053640417669,0.0842911877394636,0.18007662846667558
