,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,6,73.74475037105499,78.96228122711182,69.31819229717402,81.64352707635788,74.22340247744606,68.36547435977594,63.672837985782174,58.43421899990773,68.85928116445466,77.26459845595473,64.38870413472333,67.51493174635519,60.97146684541477,69.52511800931195,66.5925669031819,63.69097197525144,77.67065021184486,63.39121663852001,67.08256710983636,69.68011534683347,74.68908706424743,59.44633237583431,72.77877687469243,70.15008779210369,63.076561755082736,64.92546003446805,71.15549706286333,77.2937557190422,69.31019658366526,69.5540349164347,54.94693191408172,64.3401589581347,60.65521699800266,72.73248528307818,67.53675199493648,61.664948380838226,79.34321155698281,56.42326075636496,68.95470506562961,68.78429124486728,66.82635245736189,64.44394341416246
1,40,7,73.85925377739801,77.5659080505371,65.1763144753196,80.26674878155744,68.68118512188947,70.04919469924201,66.20284949408637,76.37115040531864,81.02712631225586,78.88353234750254,55.20277418913665,57.05260707713939,70.38348473442926,62.88921822441949,64.19046924732349,78.9565246016891,75.47887703224465,63.93073583532263,67.88884848135488,71.32978962085865,55.875045211226855,62.034504925763166,75.10275014241536,64.97358519942672,71.96931485776548,65.16290890728986,63.26032624421296,59.18185721503364,66.66368018256293,70.56483614886248,69.29953144214771,80.76360942699291,67.96976640489366,56.87054556387442,65.54312006632487,73.00396135118272,66.41489127830222,69.16859266493056,75.99100070529514,78.26694205955222,73.75071518509476,62.31983368485062
2,40,8,83.59694460605053,77.61489896272359,73.40696716308594,83.99384827309467,76.29010042231134,67.80065347860148,69.72998257900807,64.59123116351188,65.17017510596742,66.68334652515168,67.7726953384724,64.00882802111038,67.80120898307638,85.33668014851023,76.03771810328706,67.79872764425075,66.96232069299576,71.93240526889232,73.72474069798247,62.754149822478595,71.64382431354929,76.01449974547042,64.40554176492894,63.25357169293343,63.521798641123674,75.47339954782039,66.50033796594498,68.93469871358668,61.03217356255714,71.90557293181723,65.39442184123587,73.86899371857339,62.45634476681973,58.264567354892165,66.44424146286984,61.80539865696684,67.21092727336477,78.78934008009891,67.81903059939121,68.57709957690949,60.36375005194481,70.10068576893907
3,40,9,80.05494607213032,76.55753217424665,66.20635088752297,83.03598996817348,75.22146339876106,72.86080942036193,66.94317176543086,66.2811658008989,75.77201604268637,59.90127480748188,74.00829269225339,75.28492617319866,66.8014345283968,63.094894868781765,69.38975359445595,70.41502233298428,62.93566903723291,54.24023621340832,81.57567449362881,62.22214250679476,77.14420199106975,62.236216809376174,60.88862228393555,56.821909203586806,68.9464111787727,62.70816894898932,73.10608397334455,61.124746897134436,62.98543649696442,82.07591817465173,67.81334355365799,84.59802200133542,69.88593567997576,69.61048457134201,76.43286206348833,56.744274599006374,64.53496735354504,66.12663370155427,84.4307356685041,51.09986996937947,64.03272982677781,74.54099705707596
4,40,10,74.63212647309174,79.40284403483074,62.97679338957134,82.0536911423142,78.3994895316459,69.4901123046875,67.8968276977539,52.09588313747097,61.45410073770059,57.166205947463574,58.47949177510029,67.60153404442039,75.4276916916306,60.48704446328653,70.01931587425437,76.4281199687236,47.462754120697845,68.14149640057538,66.86411491600242,71.85425691346865,71.32955314017632,79.90303534430427,74.19453234285922,59.22111150380727,62.24864145227381,64.92837606894004,79.75163516482792,61.342151126346074,77.02148726179793,60.66560405009502,70.49495016561973,48.79967168859533,54.79310143960489,68.36870420301283,55.330430211247624,57.756946254420924,74.01828229749525,68.18272379282358,60.47577378556535,73.50730772276182,63.46058386725348,59.05676640690984
5,60,6,124.79688558270854,134.70106857542007,116.66949589045967,137.50279728058845,123.66860518916961,116.32086320356889,108.19825354003906,92.9284047241211,117.97151922607422,108.30452484130859,116.57078131103516,124.79241943359375,118.52346685791015,119.98626696777343,130.20840258789062,121.30541967773438,127.12057952880859,117.05188024902344,133.98472692871093,105.08765466308594,126.91585498046875,127.8691831665039,123.16210089111328,113.80576245117187,110.94340405273438,122.57330834960938,111.874130859375,118.91046716308594,96.20042401123047,123.82959143066407,107.65454504394532,112.64216333007812,117.72220251464844,108.69165203857422,113.14395629882813,128.54151055908204,115.13795831298827,110.84366033935547,94.61747900390625,108.92164611816406,127.73811730957031,115.32917822265625
6,60,7,122.68055264454968,132.17644839816623,108.78025280987775,133.83781332339882,114.83734548316812,117.028355496601,109.64891412123194,99.13088370269199,93.50662418581405,107.79808058828678,106.33241818985849,115.20095163021448,117.36597514602373,118.45673413546581,124.119412692088,124.35546212826135,122.25158000442217,109.64212410404997,106.41317547492261,115.34374884839328,95.41915519282503,127.12782834610849,117.65922373645711,127.17869078438237,110.51640449379975,100.90405388598172,98.69084887234669,107.31273607937794,135.27094628675928,111.55637777076578,115.67815485540426,113.34583095334611,102.02476731786189,135.02741083109154,100.25112065729105,108.52532872613871,115.81656761889188,135.38938184054393,118.14891455308447,129.77578274708873,92.33713257987544,94.93848102497604
7,60,8,137.53630928371263,130.21305871778918,122.76969081797499,139.76283396845278,126.46552044412364,112.55784178315923,117.88313691512398,98.34558370838995,113.34040467635445,106.28657365881878,112.71853040612262,110.3719830720321,134.36352406377378,89.6823090263035,138.63032233196756,130.4443591573964,109.17735987124236,120.29161635689114,100.3134589817213,113.76157611349355,104.96965590767239,108.22216365648353,114.92126929241678,110.11591173254925,116.74136418881623,122.5380567467731,114.83856566055961,129.50447779116422,119.69164143437925,123.76097903044328,125.42756088920261,124.24563797660495,118.30189480988875,130.53625687308934,134.4377222475798,111.47804359767748,138.68128502887228,115.82549120032269,103.8306413733441,118.62404400369395,102.37637926184613,128.715668388035
8,60,9,131.91740059558256,128.16932696830935,109.85826855395214,135.69190790623793,123.89047467267072,121.60380080983609,112.01548578709732,108.16449596263745,110.36266826111593,138.70765064380788,123.06861594871238,125.48718129852672,128.8691865897473,133.21178992000628,102.25307087839386,115.49220407744984,112.08253733317058,113.46303596025632,123.53672460862148,94.47587293460046,110.58265761387202,110.95807082564743,120.53951724959009,113.06808650640794,124.3101584352093,114.04082036901403,101.38050060507692,127.14060164086612,106.39406180676119,116.81187005690586,103.06779385790412,109.24840338436174,126.80965480098018,123.32337405357832,136.17327692479262,115.39215841411072,121.9309114055869,101.41140662299262,117.27342930546513,115.7262550636574,123.13727484809027,114.54471117184485
9,60,10,121.2623053656684,132.77594474896992,105.72949919829497,132.3630828857422,128.29088677300348,117.81825910295758,114.9134258694119,124.14984809027777,123.90207926432292,117.24490695529514,134.04282463921442,109.8482666015625,103.81462690565321,120.3452631632487,111.92078145345052,104.63877699110243,120.65032535129123,101.93850708007812,104.94152153862848,128.29111989339194,120.6091800265842,118.10723792182074,127.99991946750217,111.36706203884549,117.44943237304688,125.2908935546875,108.05824703640408,119.51426951090495,125.15167744954427,74.35572306315105,118.81124369303386,126.02182515462239,114.79245503743489,90.19264305962457,118.55533769395616,109.417970445421,111.43228573269315,97.07885403103299,110.4449225531684,116.1908671061198,131.3025190565321,83.51061418321397
