,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,6,73.53258802759366,66.72619605249213,75.07024606557992,76.01977611151267,66.22665831798643,72.47594821068549,76.9351547121063,69.45728127787433,57.17413194911686,77.95933917188269,65.16727399450588,71.73393742118294,68.34910006785955,70.71381588432733,61.8672455614946,60.56591127050204,59.49482787124754,59.6470032339021,67.65777131328433,62.12249599667046,65.70649262676089,62.07660368671567,61.98725302388349,59.51316605214998,69.99877322940375,70.2078624334861,65.08044295423613,66.78275431235005,75.38802974430595,64.54465490626538,60.39378260815237,63.05050046425166,61.66065600537878,70.14694147785818,67.26387961079755,65.01782166488528,62.122129665585014,65.20537855493741,66.6520463838352,66.5642070019339,63.85232561967504,72.21610410194697
1,40,7,69.66098672372324,74.9264819058505,71.43985552401156,71.5701623139558,64.57698044953523,86.09492841448103,76.03026552812769,66.01706394580526,72.31497472360593,59.236052241894086,61.41054076448493,62.05495480878638,75.43120315971724,62.394900540693094,76.0975959147882,73.20235446614957,71.00751103392435,64.93431630265822,55.76401152304553,80.29553236655138,71.71256130113514,69.26679901683002,65.82533743622106,59.85551662620055,62.97256175749892,65.65665414792682,69.94680849127813,74.09222391111041,66.65303606505788,67.9776951501129,59.24497324392336,68.39637371378207,65.38543834161321,74.1016059665505,69.03312172146019,70.56524490216457,81.0814363672099,49.9937880279821,71.86875348572337,64.80758009044402,79.63401227478587,67.23394012451172
2,40,8,80.6980780743538,73.63462320963542,68.07492192586263,76.1204687889586,61.70276227910468,84.99640920887823,77.88075063605058,67.59226628353721,65.47918966192948,61.77136684216951,74.08269460577714,58.68411303068462,70.19745234439247,65.2971027575041,71.89836337440892,66.84065391138981,64.24548701236122,63.798762632671156,84.34384645160875,63.89018948203639,69.13433123136822,75.26509616249486,77.12530605918482,74.90096146432977,79.00811237535979,67.54899291992187,65.64152992650082,66.0350994712428,60.173080042788854,79.45818031712582,64.51032578317742,66.42946970086349,56.80277248181795,69.85250011243318,75.24438532779091,77.42479689748663,65.93648039165296,91.92031812165912,66.12051210905376,75.69526086104544,60.073256723504315,68.90962789435136
3,40,9,71.43693528692407,73.68721771240234,72.05435270421646,70.45750473206301,74.92817228386201,83.66008165147569,76.70909590948196,80.55948929559617,78.67682684035529,73.89549309866769,66.51448822021484,76.76937648228237,82.59510512579055,72.94274738856724,62.89881134033203,67.83937218075707,48.18174779982794,68.31064006260463,79.52187819707962,73.78790973481678,73.20809464227585,68.28138805571056,60.171542213076634,57.439966292608354,60.17802538190569,61.34911982218424,67.19955462501163,70.93927746727353,64.59980628603981,80.52654048374721,71.99015662783668,79.59075310116722,51.93197777157738,71.92552730015346,75.93443371000744,66.9220235915411,73.95130847749256,63.459890819731214,76.665041242327,54.674770900181365,60.00428662981306,70.06380934942337
4,40,10,73.10500762939454,84.56699130409642,72.83214247854133,79.24900431315105,65.88171915690104,82.45261121776007,72.40722483317057,58.90210591634115,64.66706044514974,76.23687927246094,74.11255920410156,60.37148585001628,64.16898340861003,65.53598307291666,65.8056787109375,72.56302012125651,62.16957356770833,62.95655766805013,77.0701045735677,68.18101491292317,79.22570790608724,90.72744842529296,77.67089975992839,75.4555658976237,61.10774490356445,78.39953704833984,68.6948519897461,50.110516001383466,81.23501668294271,59.32705632527669,61.38817159016927,62.93270334879557,73.71214589436849,68.4463279724121,56.268511352539065,66.60286651611328,69.02938578287761,62.91291534423828,65.60798655192058,63.24466222127278,71.24766988118489,64.95766052246094
5,60,6,124.60431561279297,113.32026450089582,126.51063346862793,131.01983825683592,114.25617932128907,122.3112711671923,129.68739678955077,103.43544201660156,107.61422509765625,106.45661145019531,111.11048669433593,131.14555627441408,115.21638226318359,107.58254290771484,142.8963720703125,121.52451147460937,132.27996960449218,96.81964129638672,98.733310546875,107.45828381347657,126.74922601318359,141.5862314453125,116.03151934814453,125.55143566894532,110.25816424560547,126.55052923583985,107.30156396484375,111.518599609375,118.57991876220703,137.5794259033203,98.08528533935547,104.37673443603515,116.81969482421874,122.08953692626953,112.13081457519532,88.86845947265626,104.19951776123047,125.79836560058594,114.76947094726563,113.02042755126953,108.35823217773438,104.05672436523437
6,60,7,117.72716622982385,125.6098403930664,120.56343358591062,121.6679136168282,112.12114240538399,140.36073747653407,129.2505099572868,110.48139290497681,109.08700975079402,111.00435994941498,97.83840207964461,106.5578410068405,121.3243490914318,105.64770286773967,111.03421562408732,115.13364075277454,99.87693451498157,115.46609525591414,106.72537160142559,146.3743785252081,118.21503448486328,108.67760831173335,104.86273564133688,101.26303735180436,123.12135058251496,133.40619024829329,112.30499567049687,130.1656844950168,114.15440040659682,102.21016336601471,116.57539467499635,106.71031452785029,134.2996613689672,129.49227306330314,104.57541884662949,116.5423186828043,101.45659195374105,115.73888047833309,125.86349009576244,109.93119904705297,116.78513685565129,117.77346637761481
7,60,8,136.93713577933934,122.8434660891269,116.52529517640458,130.62349866784137,107.40151413627292,139.49295891655817,131.7230999854303,125.2785414829049,108.7271026283182,91.18470124275454,130.83697624616727,117.14490509033203,116.43892612252183,106.90234563683951,127.49627472251974,107.35766658988051,93.51697425432103,95.40447571457074,96.18615894932901,114.11442229568317,101.87534463533791,111.17592194259808,119.13495734430128,134.97003551196028,149.35701284100932,127.06060905866725,126.76571343534737,115.55891656362883,135.16063747611096,112.9371806319042,122.41670538789482,101.30546651860719,136.94386324318506,132.61994999711231,121.30515592841692,125.71323042018439,120.19551906790785,119.01688073271065,117.66514431532993,128.8323984453755,109.13297411190567,148.8908971971081
8,60,9,121.05189005533855,120.86548936223409,116.97899747182088,120.58398107834805,128.93015232792607,136.88301453409315,128.99252170469703,90.74714269870665,112.1390462735804,101.98530466963605,120.28637658095941,117.65701517244665,125.20907685814834,117.9528868140244,123.40652707727943,112.56238983898628,103.73809423679259,131.51900128620426,100.38690427454506,92.5587299626048,121.96935067525725,145.42322893840512,118.41724786525819,88.54706033846227,105.90891321693978,118.04473783911729,104.08349646591559,130.10543134735852,101.9292221069336,107.26294261653248,110.69566103307213,108.50812158351991,126.06789156285728,131.70092847870617,125.17684694615807,133.63472691977896,105.50870793040205,111.90757621206889,117.63992290962034,106.39112593487995,125.79198474418826,135.14081703744284
9,60,10,121.71483476194616,136.42952625171557,118.65947785248628,134.00723057577054,113.60248597027504,135.94762130522392,121.94242681215887,139.08377994903145,94.0490575293972,131.4123643848994,121.31964696596746,112.8394829736997,106.21586347606085,112.0583348731472,115.1594088828727,111.38335679981806,104.71955777521003,106.935316320968,117.5260211474275,113.05974411637816,100.71873578633348,111.10654209084707,106.1820582559664,133.85699400183273,96.43052349351856,124.08502928851402,108.2673380603529,133.81249352024025,136.353868458369,99.88990062556854,97.98578915530688,112.09566257424551,120.29803707175058,95.25156726575878,103.51414280721586,101.18422354084171,123.38502711465914,117.63491789935387,118.20260128909594,125.50634452088238,108.64234537621067,105.80011226706308
