,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,6,0.015873016286937016,0.0,0.03875968992248062,0.03968254133822426,0.06349206390598464,0.04065040650406504,0.015748031496062992,0.07086614126295555,0.031496062522798074,0.015748031026735082,0.06299212551492406,0.04724409425352502,0.07086614126295555,0.023622047009430533,0.031496062992125984,0.08661417252435459,0.03937007874015748,0.039370078505493525,0.0,0.015748031496062992,0.039370078505493525,0.039370078036165615,0.03937007874015748,0.047244093549533156,0.08661417275901855,0.03937007874015748,0.05511811023622047,0.031496062522798074,0.10236220355108967,0.1338582667778796,0.11811023551648057,0.015748031026735082,0.0629921252802601,0.05511810976689256,0.06299212574958801,0.11811023551648057,0.07086614126295555,0.094488188741714,0.023622046774766578,0.015748031496062992,0.12598425079518416,0.0866141729936825
1,40,7,0.037037037037037035,0.08181818263097243,0.054545455358245155,0.046296296296296294,0.0740740743500215,0.047619047619047616,0.037037037037037035,0.037037037037037035,0.06481481536670967,0.018518518518518517,0.07407407407407407,0.018518518518518517,0.037037037037037035,0.027777777777777776,0.06481481509076224,0.08333333360928076,0.06481481481481481,0.046296296296296294,0.08333333333333333,0.05555555555555555,0.1203703706463178,0.046296296296296294,0.037037037037037035,0.037037037037037035,0.009259259259259259,0.009259259259259259,0.046296296296296294,0.04629629684819116,0.06481481509076224,0.06481481481481481,0.027777777777777776,0.009259259259259259,0.009259259259259259,0.046296296296296294,0.11111111138705854,0.07407407462596893,0.055555556107450416,0.06481481481481481,0.05555555555555555,0.027777777777777776,0.037037037037037035,0.027777777777777776
2,40,8,0.06382978778887302,0.0315789470547124,0.0625,0.010638298427170895,0.1382978728159945,0.05494505502692946,0.02127659574468085,0.05319148936170213,0.031914893617021274,0.031914894726682214,0.06382978723404255,0.04255319259902264,0.0957446814058943,0.10638297904045024,0.031914894092590254,0.0425531914893617,0.03191489417185175,0.042553192044192174,0.07446808621604392,0.03191489417185175,0.0638297883437035,0.05319149158102401,0.07446808621604392,0.0638297883437035,0.042553192044192174,0.03191489417185175,0.07446808566121345,0.010638298427170895,0.03191489417185175,0.042553191964930674,0.08510638408838435,0.031914893617021274,0.0531914898372711,0.02127659685434179,0.08510638408838435,0.042553192044192174,0.06382978778887302,0.05319148936170213,0.010638297872340425,0.05319149047136307,0.042553192044192174,0.02127659629951132
3,40,9,0.036144578403019045,0.05952380952380952,0.05882352963089943,0.024096385542168676,0.04819277108433735,0.037037037037037035,0.07228915662650602,0.01204819286085037,0.048192771263869415,0.01204819286085037,0.06024096394518772,0.06024096394518772,0.060240963855421686,0.04819277117410338,0.03614457831325301,0.024096385631934707,0.012048192771084338,0.048192771263869415,0.07228915519024952,0.10843373502952507,0.03614457831325301,0.04819277108433735,0.048192771263869415,0.024096385631934707,0.036144578403019045,0.07228915519024952,0.04819277117410338,0.07228915698557015,0.060240963855421686,0.06024096394518772,0.03614457831325301,0.06024096403495375,0.06024096403495375,0.03614457831325301,0.07228915680603809,0.024096385631934707,0.01204819286085037,0.04819277108433735,0.04819277108433735,0.060240962419165184,0.036144578403019045,0.04819277108433735
4,40,10,0.0540540542554211,0.040000000397364295,0.0,0.02702702702702703,0.0,0.027777777777777776,0.040540540741907584,0.08108108108108109,0.02702702702702703,0.013513513513513514,0.05405405405405406,0.05405405405405406,0.02702702722839407,0.05405405405405406,0.05405405405405406,0.0540540542554211,0.12162162182298866,0.09459459479596163,0.02702702702702703,0.0540540542554211,0.09459459499732868,0.02702702722839407,0.040540540741907584,0.08108108108108109,0.02702702702702703,0.0,0.0540540542554211,0.02702702702702703,0.013513513513513514,0.02702702702702703,0.0675675677689346,0.02702702702702703,0.05405405405405406,0.02702702722839407,0.0,0.06756756797030165,0.013513513513513514,0.02702702702702703,0.05405405405405406,0.013513513513513514,0.05405405405405406,0.0540540542554211
5,60,6,0.032258064876641,0.0238095246373661,0.031496062992125984,0.01612903261857648,0.032258064876641,0.0,0.016,0.016,0.023999999970197677,0.024,0.04,0.04,0.016,0.04,0.024,0.016,0.040000000774860385,0.008,0.023999999970197677,0.032,0.016,0.016,0.04799999994039535,0.07200000077486038,0.015999999970197677,0.016,0.04,0.056000000774860385,0.04799999997019768,0.024,0.03999999997019768,0.03999999997019768,0.056000000774860385,0.04,0.04799999994039535,0.03999999994039535,0.023999999970197677,0.03999999997019768,0.07200000071525574,0.04799999994039535,0.04799999994039535,0.015999999970197677
6,60,7,0.04716981132075472,0.01851851879446595,0.018518518518518517,0.03773584919718077,0.0,0.038834951456310676,0.04716981132075472,0.018867924528301886,0.03773584905660377,0.03773584905660377,0.03773584905660377,0.056603773725482656,0.05660377358490566,0.04716981132075472,0.04716981132075472,0.03773584919718077,0.04716981132075472,0.10377358490566038,0.02830188679245283,0.03773584905660377,0.02830188679245283,0.018867924528301886,0.018867924528301886,0.02830188679245283,0.04716981146133171,0.009433962264150943,0.0,0.009433962264150943,0.04716981132075472,0.03773584905660377,0.03773584933775776,0.018867924528301886,0.0,0.05660377358490566,0.009433962264150943,0.01886792466887888,0.02830188679245283,0.0,0.02830188679245283,0.028301886933029822,0.02830188679245283,0.009433962264150943
7,60,8,0.0434782611935035,0.03225806447607215,0.02127659629951132,0.0,0.05434782608695652,0.04494381997357594,0.032608696138081344,0.021739130434782608,0.04347826184138008,0.0,0.04347826184138008,0.021739130434782608,0.04347826135547265,0.0,0.010869565217391304,0.010869565217391304,0.04347826135547265,0.08695652303488358,0.0,0.02173913092069004,0.0869565227109453,0.03260869565217391,0.04347826135547265,0.0,0.03260869565217391,0.03260869565217391,0.010869565217391304,0.010869565217391304,0.02173913092069004,0.02173913140659747,0.0,0.04347826184138008,0.03260869565217391,0.03260869565217391,0.02173913092069004,0.010869565703298735,0.010869565217391304,0.021739130434782608,0.05434782657286395,0.04347826184138008,0.010869565217391304,0.010869565217391304
8,60,9,0.012345679058336917,0.0,0.04819277117410338,0.024691358024691357,0.037037037083028274,0.012658227848101266,0.024691358024691357,0.07407407412006531,0.04938271614136519,0.012345679012345678,0.012345679012345678,0.024691358024691357,0.0,0.04938271614136519,0.06172839515371087,0.04938271604938271,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.06172839510771963,0.024691358024691357,0.024691358116673834,0.04938271609537395,0.04938271609537395,0.012345679012345678,0.04938271609537395,0.11111111115710234,0.037037037037037035,0.0,0.037037037037037035,0.0,0.06172839510771963,0.04938271614136519,0.037037037037037035,0.04938271609537395,0.012345679058336917,0.037037037083028274,0.03703703712901951,0.04938271604938271,0.0,0.012345679012345678
9,60,10,0.041666666666666664,0.0410958904109589,0.013513513513513514,0.041666666666666664,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.05555555555555555,0.05555555555555555,0.09722222222222222,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.05555555555555555,0.013888888888888888,0.0,0.05555555555555555,0.06944444444444445,0.0,0.05555555555555555,0.041666666666666664,0.06944444444444445,0.09722222222222222,0.0,0.013888888888888888,0.0,0.0,0.05555555555555555,0.027777777777777776,0.013888888888888888,0.06944444444444445,0.041666666666666664,0.027777777777777776,0.013888888888888888,0.027777777777777776
