,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,1,3.477218939408331,3.4680953851675524,3.212301549962274,3.5932188895066606,3.3868017873052523,3.350736101637828,3.444147971407826,3.3524953717729487,3.345080278955133,3.28460192163627,3.346992381274463,3.3232383766402287,3.383783138415728,3.307235642961297,3.295272498073806,3.2508808680834522,3.275082595718809,3.298184419875126,3.232918247701637,3.2584657403102435,3.3698130001584845,3.249750380858007,3.126024329890293,3.3917026948358906,3.3154445408065008,3.3396390745839275,3.2940608407586693,3.3333620990510004,3.2769754625981546,3.3494565674033296,3.3356646185947127,3.294131451488966,3.243747219545433,3.2379820017605665,3.2853736217468383,3.3683999365544413,3.291873439659635,3.332972218942832,3.320528569658439,3.2550605251874583,3.3048739074235893,3.2567637562086857
1,5,2,3.584213326527522,3.540364127421942,3.394735056927959,3.636354079613319,3.386486562093099,3.3983263933415953,3.531771901235626,3.2100167533807586,3.2663998542980335,3.3512983265866123,3.3259495722239856,3.39603489551818,3.235126798498954,3.4066579810360023,3.3279553528227495,3.369327904428972,3.239477111354019,3.272911493325728,3.225384340027683,3.338309901220757,3.419632600711293,3.304172400196203,3.23148983395651,3.264854182314835,3.3796184869854455,3.3936673074627985,3.2624140106700064,3.324911030247641,3.3840809532329796,3.267858170854608,3.243111862178054,3.208252374673384,3.330111707188486,3.2584070023167078,3.344529783440549,3.370557147578189,3.2371828991830633,3.1660594842460545,3.1823703034262527,3.202338092368946,3.402157986867561,3.319283046068377
2,5,3,3.6015958928281693,3.5498968500899366,3.4924371928046734,3.5970350619174356,3.394491660812936,3.5490971848904764,3.614198867388612,3.2955451614555273,3.4291815776021086,3.20820247624569,3.2720044216433704,3.4574594305849624,3.415246141367945,3.346011341759985,3.4286521038333118,3.3018335236443415,3.255054800903203,3.202108259402016,3.3406869807919324,3.2387679317445133,3.2195718544196352,3.4068538905103543,3.3611625483209604,3.30262592743183,3.1093726697095967,3.231429340053792,3.274711239840336,3.2605243259006076,3.3462190472759965,3.2318230086359483,3.3625007863245706,3.3271110213122603,3.255146889851011,3.273226681340243,3.231431271381305,3.3026066504675766,3.3530131464260293,3.189291546627936,3.329560910148182,3.2161753497361225,3.1090923652795084,3.1217720691271666
3,5,4,3.6774496846881983,3.574651406164801,3.551341316807809,3.6447897308058055,3.5091735641391293,3.402681084683067,3.584194508964753,3.4113209936624904,3.2915629310071317,3.34089435518855,3.233735740642109,3.2418654544274217,3.3581891608665058,3.3179414644265726,3.302438778645547,3.131525373824722,3.3531030279291256,3.022826037443507,3.2020804180818447,3.3325562452721167,3.2319481793571923,3.146128500209135,3.2618249127322145,3.1465259336144724,3.5062888991802246,3.2271166359981915,3.446124779903675,3.277492545754708,3.204303549378729,3.1957325917070785,3.1120281579244473,3.372447109588272,3.491429152086263,3.3617908277779893,3.3070731095950623,3.372748884703497,3.434642005759432,3.548200047534445,3.3746387879257007,3.024523488091081,3.3402991837552745,3.35058186121304
4,5,5,3.6645571058586097,3.7135096650097252,3.678736056921617,3.6965143299485783,3.386262193753405,3.438473424989991,3.543191556259692,3.316342343338769,3.209057385115315,3.410017036705566,3.1911279220375226,3.313048521677653,3.344130375402437,3.2311519672163573,3.302018703221322,3.2230950265193727,3.310112937939443,3.292587400435639,3.2676114959777784,3.2423230252391715,3.2858171497317525,3.3581768671195094,3.3885099600068482,3.225695146549996,3.190240095749938,3.5799719690800096,3.381329465922501,3.3161589689582565,3.3389743069093005,3.3954167045849406,3.4222263474163297,3.2701914815498676,3.254687769331044,3.287577562576099,3.334624356407818,3.5838058842934197,3.116227100507247,3.2670499967823594,3.2931783186922448,3.289571052737278,3.203394089004309,3.3913604155432977
5,6,1,4.632966084171048,4.620327719357721,4.277320790720247,4.771502562299051,4.514381710751902,4.468575542747769,4.593375825236043,4.362917521655322,4.469035539931035,4.401188074925031,4.349403360982341,4.5670554814680635,4.330698750484512,4.450695048480394,4.38990291876622,4.430332524728965,4.306852525847842,4.360525472311385,4.381504074909772,4.323149981403731,4.3893492276925015,4.44551040930577,4.431178173543922,4.3475594056270035,4.471917406553291,4.5143561927065905,4.471075744723894,4.34914524997848,4.388879902220342,4.27326497752353,4.388721163016392,4.3243398557716155,4.491414800963079,4.384997244508143,4.54000036323213,4.438297794235655,4.397684255045249,4.331005956946141,4.415857568376093,4.296974258270872,4.331397149743312,4.362513454672825
6,6,2,4.785545595718829,4.720094528648797,4.522103283763418,4.847551931819689,4.5154439570545275,4.5288149161879065,4.706861367253034,4.556580153101938,4.349006016541988,4.3998319325206685,4.431812025288068,4.276768734292308,4.389143569954809,4.361144143453281,4.398333984039054,4.414824749910687,4.435686792167951,4.389919322694877,4.388425743344032,4.31741051256999,4.513542764112306,4.2857549184435255,4.515286039073679,4.405562142467681,4.573379268597552,4.380154186399712,4.215673182827694,4.411756621094821,4.364668765186731,4.29614935259037,4.466861953078065,4.502018051841263,4.39118212868472,4.38851898600512,4.394770334538336,4.246808994173928,4.30147004325297,4.350205201743588,4.409388198012673,4.318279694963126,4.508923288204142,4.381930221321481
7,6,3,4.800700388335814,4.725390971298759,4.655600534320551,4.802503652820459,4.519489148056846,4.730374644729042,4.806409085031097,4.324149681725569,4.38382870441541,4.253417426567644,4.266232130455525,4.453125773632304,4.397630833185741,4.337562564462352,4.320100755856034,4.300649327870814,4.742187981406753,4.4717108431077195,4.400555448664623,4.666699876497394,4.295723600026576,4.361285649936166,4.4326725607005155,4.155871668899237,4.52874846931388,4.37682579348518,4.376071854304856,4.615354330961249,4.300379035001059,4.344282669717179,4.368312442022816,4.4729976208517295,4.217740489811662,4.43911375060399,4.200408917611218,4.472292748374921,4.467057190731946,4.367198329481373,4.284865464556429,4.436802588642415,4.518350796774922,4.2769157101677315
8,6,4,4.906168769748168,4.7442720104949645,4.7202736856351475,4.880091879239119,4.662679335145533,4.5311588409152606,4.771701982977752,4.640956751444518,4.352994107620424,4.391837173216021,4.191528672067614,4.440534083567136,4.680196080692899,4.472161839424763,4.363954865009603,4.412650048542083,4.491564265597118,4.291687490996534,4.270148892167739,4.566916307423714,4.269080378348753,4.456294417915173,4.345533381191798,4.236852308610121,4.269369570170163,4.445303184438499,4.522760780515079,4.431886138476703,4.404234593599481,4.570856096800977,4.367269430874406,4.560108978017659,4.2930111949137215,4.602203416122661,4.363913480089936,4.273361689145948,4.383636826059411,4.2424360303945905,4.493643198727189,4.204620318922261,4.368183591773094,4.305736028606588
9,6,5,4.8896110040568,4.944094958463551,4.901449814262961,4.9340826476118576,4.5103711840229845,4.578645580486568,4.709288192749024,4.322694898986817,4.102281896972657,4.48128931274414,4.362475122928619,4.156908326721191,4.236575311279297,4.330284763717652,4.5615010124206545,4.023701654434204,4.326667240905762,4.427454080200195,4.3354627159118655,4.251740618896484,4.534910873413086,4.172057675170898,4.436523907470703,4.254203182983399,4.511911502456665,4.549799308013916,4.307627402877808,4.19328512763977,4.483573634338379,4.638733519744873,4.610036784362793,4.49868267211914,4.160680818939209,4.154601319885254,4.548142892456054,4.320613886642456,4.277259973144531,4.567718075561523,4.368493309402465,4.395038101243973,4.52568762550354,4.247343976593018
