,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,6,13.888851387556208,14.845675097167037,12.609785311149828,15.60116055215052,14.378148256346236,12.574625454251729,11.88764591217041,12.433225455650916,12.678441619873047,15.548985407902645,14.476064814054048,12.828267493614783,16.767411598792442,10.672367301354042,12.97093466245211,13.222892599839431,11.668664316030648,12.808490048922025,12.630484184852014,12.68145505464994,12.49971436720628,11.491911990825946,12.615075096717248,10.469418613727276,11.527081592266375,14.310163343869723,10.615240243765024,15.968417695852427,12.453973682110126,12.328772852971003,10.944816780090331,9.970851061894344,10.018905463585487,12.617848176222582,11.7124574807974,12.95596448458158,13.09227845118596,12.683760687021108,12.580593666663537,10.821042985182542,12.474898499708909,14.242935415414664
1,12,7,13.730022309043191,14.004999841962542,12.444898537829914,14.92432334206321,12.983171393654564,12.979372766282824,12.98160204157099,11.229964462486473,11.446943566605851,10.517248041994938,11.908821724556589,11.957080076406667,10.399617659079063,11.155562796034255,14.350621429649559,13.089923033843169,16.08638198955639,11.927990604091335,12.754670813276961,13.077364260011965,11.14298847129753,13.286433864284206,14.47134136509251,11.158735000335419,10.574280051497725,12.697609403111914,14.198545249732765,15.449661907849011,13.70221082154695,11.346611478307226,10.754588238827816,13.464935483159246,13.20043455587851,12.708193400958637,11.693067469038406,14.557565010345733,8.534608153609542,14.063555365210181,12.693230242342562,15.396558555396828,11.528249843700513,12.435784778079471
2,12,8,16.662416140238445,14.328759835690867,13.353269365098742,15.946014404296875,14.854557355244955,12.818236777122985,13.518251576374487,13.440936216374034,13.364642566012353,12.758722816545939,11.624019903006014,9.679926410163802,15.186705186194981,16.480982908268565,13.145101340775637,11.197182178497314,12.87662938698051,13.477409372624663,14.830364876186724,11.452931767886447,9.971275860501319,13.423391460143414,11.025642129563794,11.339913181422911,12.143740821130496,12.926913625186252,11.435548339922404,13.844420069271756,14.249422781246224,13.332785616215972,16.697509510000955,12.908029566106109,13.08516995931409,14.058573378730067,11.469678839457403,15.999743127331291,13.017815786538664,14.160979590465113,14.822285819299442,10.43497907500906,14.341790317260113,11.786607358873505
3,12,9,15.836447693580805,14.307645666188208,12.438522042899296,16.387611744015715,14.487733330837516,13.651805314672998,12.91895866394043,14.977440434832905,12.472007818000261,12.475838261981343,9.789281955985135,12.328702305638513,12.20898186883261,12.272981155750363,12.456762957018475,13.718508587327115,11.903498183849246,11.291597876437875,13.334711385327717,14.690162303835846,13.431261018265126,11.362609264462494,13.77810744352119,13.31256919683412,13.13802818919337,12.123203188874001,11.269177547720975,12.92445721737174,13.535730694615564,12.189677016679632,13.840180951495503,16.177586089733037,11.465998893560366,16.88316385136094,11.16320299547772,12.69629183480906,12.8687177702438,14.257841930832974,10.702472864195357,11.717434106871139,14.590281553046648,11.997971556907476
4,12,10,14.856969598051789,15.401167894021059,11.858872824077364,15.998301307876389,14.999250362445782,12.851840159098307,12.791254402755143,14.476308661621886,12.84725944717209,13.527156260106471,12.648967420900023,13.109103574381246,11.82070524042303,14.481876670540153,11.502746631572773,16.7677437794673,12.571580787757775,11.881087922430657,16.457045728510078,11.495525545888134,14.69363409513003,14.029404020928718,7.274153641292027,16.655097862342735,14.77897918998421,13.390860396546202,14.150088347397842,12.130935557476885,12.994341961749189,15.779184985470462,11.714751231205927,12.880213378311751,13.890983209981547,10.819619191157354,12.851738025615742,10.613833675136814,10.946919565076952,12.745817407385095,10.45789148900416,14.051368143651393,15.245998357797598,13.745514460972377
5,14,6,17.24350768096687,18.351724479034658,15.644950577707002,19.26777771646662,17.82285163938537,15.555520193917411,14.822760840719061,19.136795428372167,14.939565414606138,12.210267118705335,18.299118766488956,14.081139808477358,12.897624533305796,17.81285097432691,17.033743133840634,16.31020006283309,15.6109303023464,18.40652738615524,19.16446639955506,14.731755759364875,16.34766675520313,16.512281935344372,15.980281519335369,15.77425607784774,15.450746669325717,16.93057007013365,16.592044896857683,16.63848955317061,17.14807866710101,16.271343940912292,17.866788834564446,15.323356510132783,15.279656092325846,17.202706654866535,16.901656099068102,17.559361073397852,19.184351869331774,13.900509494219639,15.238703905149947,16.89134517196537,18.33516441759213,18.03781555974206
6,14,7,16.933601656827058,17.299551691327775,15.326518843659258,18.468402134288443,16.078890991210937,16.079199773128902,15.99295897956367,15.983027174666121,15.008652214531425,16.333321244866998,16.24819548495181,14.989145854571918,18.36599063873291,15.263144656344577,16.317447963061632,17.90078912339769,13.611291241001439,15.714275196865872,16.271881636198575,15.906596991392943,17.02309125608152,15.730796496073404,15.737054756095818,14.82996992162756,15.168623090864301,17.58014186652931,16.159205866289568,15.476209331203151,18.96421195365287,16.95910627347929,16.150045308980857,14.722256746378031,16.055479685465496,20.342186713003898,14.084294559719327,13.705399581977913,14.319336547507897,15.401180061134133,17.225619187226165,13.459415736499134,13.684262722462147,15.808662689483917
7,14,8,20.541919708251953,17.736731548698582,16.609415618740783,19.75940767923991,18.273964881896973,15.908149719238281,16.691903379774587,12.065163622197417,13.651062975224761,16.45799878700492,15.96314145117691,14.932116793603011,15.961848721061784,16.550188064575195,16.578251553564957,16.932801669405908,16.02836989373276,16.781303740039313,14.646503350169388,17.749616799895296,15.827567916555504,17.180618325459587,16.573825865676724,18.309075178559294,15.533020609432889,17.634693519356325,18.68744285819457,17.225341403607242,14.754051031525602,19.217088836984537,16.168981571787413,17.362223477707694,14.473719370733832,18.438664839439785,17.77828089723882,18.028246063547037,19.57895646636019,16.941677152496023,14.93876801323645,15.400458306381383,14.42999218419655,16.84973450296933
8,14,9,19.534253064323874,17.59244173422627,15.445549559319156,20.33665645823759,17.841036740471335,16.77247732231416,15.945181957511014,20.86341489747513,13.637458646020225,17.274130089338435,16.24548151326734,14.451341141101926,16.346706789593362,15.045576627864394,15.722848714784135,16.69629460711812,18.58098012347554,16.578082816545354,17.726132237633994,22.74322332337845,15.979591081308763,12.177975255389546,19.6222674791203,18.712986923927485,15.772449870442236,14.396700548571209,15.766666168390318,14.36255510463271,15.639508025590764,16.94781682657641,15.222494369329409,18.165907571482105,12.598683579023493,14.614318426265273,18.09543387834416,19.049402813578762,14.165427917657896,14.657877833344216,16.119243754897006,19.206046747606855,15.570423214934593,15.101178790247717
9,14,10,18.385203819770318,18.97385514088166,14.723594665527344,19.803710528782435,18.62533781125948,15.989844538370768,15.779289295146992,17.57402296190138,15.886078623982218,13.84416778366287,20.65054987622546,17.013394776876872,16.741375019023945,17.90742589281751,15.196916183868012,18.40954574981293,13.406415939331055,14.892277457497336,13.54648308939748,17.361842539403344,18.845131613991477,13.128049540829348,18.873746450845296,14.53879892671263,13.63466671534947,15.902218880591455,18.82879623809418,13.147347400714825,14.389561492127257,17.305966810746625,14.218169621058873,15.981865659936682,16.526715712113813,18.43392057542677,11.740052718620795,15.942218953912908,13.425000289817909,17.84633074178324,11.72644922330782,18.11319769822158,20.67745775990672,19.113036353866775
