,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,6,14.433727025754468,13.876632734067789,14.111952331079705,14.035412996515964,13.33426277852544,13.482583419466113,14.058013886530043,13.566883994761296,13.080769885334991,11.798385656974165,12.34935997672703,12.59646901116855,12.5227685034563,13.562465848323804,13.241419133356803,13.654862619482953,12.224916041646027,13.29132732078073,13.151407785461721,13.221929727084396,12.889214623492697,13.714818676197586,12.797593108467433,13.550734460065906,11.965872211732727,12.944004541664308,13.15580053375539,13.159145810408292,12.73365440737222,12.934349050844348,12.768653355474058,13.08544141612767,12.443088745264616,13.484482134021999,13.484972516119768,13.233410172761927,12.991510038329784,12.77407970889179,13.691116731984604,12.2618231077701,12.443521475676754,13.344178506602411
1,12,7,14.540591700547406,14.364753434281042,14.425378585866179,14.828827094599234,13.151193538760923,13.362399677897608,13.99996418231766,12.163250849962772,13.359770841576983,13.58539747276909,13.282640627221651,13.357966707199475,12.826077250271833,12.451174344219957,12.501117402759148,12.372204851619815,12.995667847230795,12.272849838566835,12.997621112160434,12.457026776557043,13.455059721023181,12.16047408403177,13.380932012476178,12.345995517670435,12.553665443144856,13.068987613876033,13.268137367799643,12.887567849514447,11.999930859688442,13.21130860632214,12.830961218805937,12.885476138198888,12.730840577497977,11.678735627546805,13.240112317604082,14.558881021245607,12.809684434808942,12.63548277301659,12.43069289231139,13.268565787149607,12.223208849370883,13.152363848201846
2,12,8,14.233317075456892,14.756107330322266,14.14142787138419,14.29862345906047,13.777774315375787,13.476564233376088,13.88819483577127,12.597382892933927,12.92093141688857,12.428631868781354,13.884437797605528,12.108337739949386,12.2968003521902,11.898396026256473,12.309837597593164,13.827458329903063,13.178353928164302,13.015804901911615,12.562718020545113,13.962480431687307,12.943200133567633,13.405040415682533,13.468604339185612,12.273883358760706,12.470227449747327,11.859116270868661,14.004859130819947,14.060252088600967,12.411696986018534,13.41918804355986,13.444213463046445,12.352156885526593,12.276305112419818,13.671100052136167,13.334446150511118,13.237144896534371,12.274159833134298,12.208145010995002,13.392704350079677,11.223318277403365,13.038216755987754,12.360845173976218
3,12,9,14.812128427262536,14.455457802642163,13.736630356533503,14.470380360001526,13.272001326520481,13.376543293828549,13.255286143162712,12.284882066551775,13.343732670057982,12.201849998518542,13.051149870804478,12.240959503418146,12.49199672904424,12.706656968229202,11.533854981523762,13.212421739292283,12.402110381591442,12.453136446868141,13.12626188880665,12.571563427798786,12.30286118730881,12.157615664397438,11.745174056751413,12.142749335220982,13.292105419319963,13.373081390514123,13.038123398715578,12.809046925762681,12.643716081261115,13.194921998824961,12.763168533469566,12.378774166801264,12.61109563669263,12.893422065690443,12.817062468160882,13.21093753192796,13.39869164934672,12.607057354856266,13.416607004412745,12.467163750871995,12.834687037238908,13.46033871330028
4,12,10,14.115971729887425,14.045437522888184,13.690614508669913,13.62474533789321,13.759179630962956,13.35046284027609,14.206531734868426,13.079928096727961,12.730115797763126,12.168619992087688,12.555579643002206,13.035283855333127,13.674574984916799,12.634826347932243,13.96076908760751,14.16825228958501,13.73713964156239,13.059536409919033,11.176516225310934,12.795431702797764,12.892780303955078,13.066276318443458,12.999822820604717,11.787273164313268,12.419988490001115,13.348959374080021,12.551961747328697,11.921775188013259,12.299596828231936,12.471699799672132,13.198492098086463,12.833512304667716,14.322530054002758,12.405324835444965,12.232610381016661,12.739434328805686,12.8035794417321,13.202405057811273,13.104101637000976,12.900921275975058,13.430229820733711,13.477998280641133
5,14,6,17.828983516340934,17.15022875722978,17.4542101508311,17.351149611848438,16.488061274685133,16.55183920537333,17.441807180585435,16.655709559958954,16.452826889156142,17.066201730207965,15.672532777029955,16.653971675747368,16.192367457790116,15.507440183333317,15.965123233758273,15.69160052286587,15.368610051891098,15.323595939798558,16.104335065505953,15.74294727037677,16.787566887802036,16.549541694744413,15.539957900573022,15.825066345111544,16.023721392426776,16.059580387875467,15.236912506000216,16.143465414729754,15.671258055725687,15.885260705560503,15.97153533035367,16.097972723224867,16.463095065472896,15.449013770894801,15.65748298467935,15.71762354646015,16.046668641110685,16.363676654070442,15.998577230442423,15.856861263917079,15.351370728454,15.992202762478325
6,14,7,17.936319663307884,17.7418372971671,17.833913752237954,18.336864402077413,16.255493597550824,16.49732979629037,17.29155820095701,16.748695183663347,15.591542930085195,15.429788891546327,15.80503966042359,15.399401889127844,15.380617633664231,15.12233260314389,15.189637542310344,16.297266990350924,14.865712536945601,14.927319634554074,16.659751270691196,16.352985874020675,16.5694522857666,15.687797373775982,16.411870913268213,15.195237233088566,16.758180877202236,16.28476576567775,17.396103690652286,15.673383773182312,17.360545689164244,16.552585101235508,16.480459044961368,15.986302509566777,16.31324145804703,16.48056098454678,15.997082024138438,15.381803124199086,16.032100811263554,15.811907763934244,15.946959689731512,16.58038540231696,15.27940238331238,14.772449778215918
7,14,8,17.61183496316274,18.247123735313366,17.486208675471882,17.673241019248962,17.04015052318573,16.667843826293947,17.170601741019926,14.589262749864647,17.05996986744935,16.130018669088887,16.256681190253538,16.705967695601863,15.720517751466424,15.083205900044021,15.05070967995441,15.663368600637801,16.76343754289064,16.589758818631346,16.644198294130632,15.080084155878255,14.632723689696949,16.160332200440717,15.80888604870732,15.798165790775279,14.697196891270771,15.691540693372025,15.306140395643798,17.146790291978906,16.093799215524307,15.741190114787205,14.545407013571943,16.57652636513191,16.9842519809545,16.188375018421233,16.934117302375753,15.706997747865984,16.557594358612217,15.613467848980365,16.542428594796768,15.253586803693228,16.48502359736151,16.39093478108935
8,14,9,18.335399974476207,17.85543737493949,16.973253202233117,17.898883573470577,16.43242617296683,16.47888377483626,16.37508559401018,15.732730194425931,16.806660732909712,15.832262779848419,15.38360523446633,15.23614516989158,16.13997672700534,15.469925512884656,15.659549391530726,14.381295871038507,15.708053047291553,16.007545476760306,14.991338426353288,16.276904121454614,16.565466593999933,15.799824913748859,16.142174259937594,16.600275312549005,16.083491794558338,15.901257240685233,16.414859462654505,15.763720508213462,15.612784490098049,16.39842008465398,16.52039201833906,16.181071410910057,16.701835069865204,16.157010083999076,16.51584298906535,15.45030577165367,15.591186339663762,15.288507868077634,15.531193336431127,17.16137983503133,16.649601400333598,15.950642220991371
9,14,10,17.443449718500275,17.326953863447013,16.91645607933069,16.822106766544916,17.0587907990599,16.48012472756544,17.49753900853599,16.293169555043786,15.783307743847855,16.5022998112004,16.685367333016746,16.42298864659255,16.4317193426737,16.20783381578399,14.427570815978012,15.76781234120935,15.579522461619803,16.289991783514257,15.787616174589328,14.810492140296999,15.122105060360296,15.920962578688211,15.739036984947639,15.680273358414812,17.8861424981094,15.231755050411069,15.626849386944034,16.85381253095177,15.721709589454216,15.728977634460945,15.885355584989718,16.609458245688337,16.254457461349364,15.43855350308302,15.213558423422217,15.69300051123146,15.281084546034899,16.178755370969697,16.471264271619845,16.280519349012916,15.318819905102737,15.8145081837972
