,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,1,13.516355759058243,13.445392829079344,12.536937191045396,13.852470778135359,13.192368240845509,13.085391963851038,13.356810326097115,12.607375564149311,13.130414048640542,13.010106558548777,12.88960895416649,12.870983971591201,13.219265085126034,12.9222082462037,12.968905168439022,12.783983683243893,12.701535644409569,12.903278166483464,12.85663916908763,12.653585352737938,13.230242629712848,12.838920297577051,13.326373692562706,12.685532826632024,12.760555108540366,12.861255759219423,12.880831453788794,12.830519585860403,12.818058446795936,13.193536758118649,13.214882853688996,13.04845119823109,12.74001697771477,12.854421496657473,12.709451791011926,12.86480274139599,12.777611949379175,13.02219897974431,12.82257065476413,12.943120101003936,12.957230067823492,13.097969552546598
1,12,2,13.951719567557591,13.725831289923153,13.19604573177932,14.124927138057604,13.204735293931792,13.233495079843621,13.715625525206642,12.518396096551102,13.116024536993526,13.474264268640438,12.76415018427292,12.935274441732162,13.20022394741713,13.207559922054653,12.602404950106246,12.980898982383604,12.676952015214471,12.936862258264988,13.108446114967714,12.909783959807813,12.799003915003444,12.913715032161177,12.82900289972585,12.884961562249638,12.888477473260496,13.160609768007692,13.201151848144141,13.053743090557953,12.941662930421229,12.655555258166032,12.385856369350162,13.250478078854965,12.9809645231862,12.82195265493518,12.807405757385917,12.845283439724009,12.770511456212512,12.93777861401615,12.789922400608958,12.824477152460183,12.696601077671362,12.77017063788234
2,12,3,13.975437009656751,13.725817457081583,13.55494020614156,13.964007392806014,13.20530822562435,13.754077655869548,13.928847855464003,12.67776688142173,12.779719537230449,13.107802726188876,13.274325110279364,12.386279509036632,13.1817353075076,12.763333322677942,12.806976823811342,13.014581379498992,13.069622373100204,12.573744486343157,12.48492048614253,12.974439724442824,12.975822296728609,13.240542491696743,12.65868010729251,12.959911627089582,13.211038559947058,12.351815447805023,12.93535930928392,12.918477958975878,12.792456759664798,12.720032476314374,12.243426748267515,12.832252982712342,12.560072638355535,13.07031337721555,12.62514837395956,13.267776401353123,13.010907267013309,12.801059201424133,12.354499813231836,13.448158525585042,13.136407133368879,12.78994283113008
3,12,4,14.27444782232485,13.774704296578328,13.719861916948883,14.17529787731355,13.5795548363396,13.222615501982938,13.793011516695836,12.663885743592013,13.585318371452836,13.432129286740972,12.992410965650949,12.840088366544576,12.805559240295919,13.03944375317704,13.116930733436648,12.858804364170762,13.016479245051885,12.589918661454,13.73834543246501,12.864950729991627,12.61757423053421,12.748950309215102,12.75743464554939,13.164432885327196,12.47710676970124,13.26959562699255,13.152000186839418,12.531964068996976,12.419181767452061,13.591909185290872,12.435112893849018,12.698515285200763,13.20617304282589,12.979762851159645,12.851654069862587,12.52853532232024,13.343085547759795,13.007086299335903,12.926093311322049,13.143036665558586,12.756906719219998,12.973896952758162
4,12,5,14.319712842828906,14.34727733802644,14.257083477330378,14.336402780688319,13.238833819982792,13.361346611609825,13.67072899293708,13.229240771374071,13.516884655933303,12.627482411181592,12.992418679080336,12.952154034687334,13.329272925901604,12.89610802064459,12.614420868211003,13.045098936701395,12.467741685124286,13.039140161261502,13.362151138275024,12.279960959407699,13.091218193850843,12.347260046962754,12.995506479653967,12.676651896434615,12.411814414640986,12.311315961630948,12.878531758565021,12.303090550526079,12.77872076302647,12.992788361545548,12.931836627669124,12.97925346864754,12.832250947454368,13.197462524659183,13.617486717040281,12.61887715657552,12.928032354944682,12.335092462593293,13.102295462673448,13.06818223057023,12.131426248205713,12.711162806897757
5,14,1,16.713527311058186,16.643407310425765,15.502192877437427,17.12267625383468,16.311662470039067,16.174666581492847,16.51235518610698,15.919599287815739,15.58912022827382,16.152445668389102,15.626681296781285,15.884078940541864,16.039145870123537,15.827915057150056,15.95368246310976,16.334634396857947,16.12312182759356,16.062593075448568,15.741034690939703,15.608040698866366,16.01419668617565,15.88218905504296,16.142856801780987,15.726396509546646,16.267650411930827,15.796226972520314,15.842815847098636,16.16806882068315,15.989871613600487,16.128962354288788,15.648307567808228,15.812718763272322,15.907485979563427,15.500819070520262,16.077733160967117,15.685487032697393,16.38889305562675,16.182178972630116,15.95802482892239,16.571380495340414,15.901352939593542,16.044446132102436
6,14,2,17.25172472352427,16.96507937498767,16.306754494252687,17.477925862141678,16.31907290597457,16.354137517935982,16.952123073483946,16.174398058094383,16.345346061345445,16.460589642184665,15.641995541005612,16.137635137998984,15.34072973387364,16.262237507655744,15.676073888334026,15.61239264695302,15.571490544879403,16.069412088714394,15.99295659640135,15.901453765695912,16.030017871692,15.659306927233562,15.800804962546138,15.611975513710776,15.748954259361899,15.811204760227868,15.87178615872609,15.646589068433215,15.731878595379621,16.194461300078007,16.426219257029018,15.289155191531911,15.608789524179622,15.8220566541271,16.132653428221953,15.95403160910123,16.607892142266255,15.96616067267242,15.940540520497546,16.827133599584158,15.962781256519266,16.513714352087124
7,14,3,17.280979185044508,16.9629494994596,16.759519620252398,17.255017519572803,16.315673195412053,16.993183824593896,17.20987563932933,15.649784269154157,15.548346103813028,15.477507921665234,16.00886472585624,15.724174333157189,15.696770512673902,15.86194111257147,15.930773839075252,16.06595473905872,15.94963830803977,15.984565563925981,14.91028132202647,15.93700698154125,16.488119189524983,15.390313497247288,15.734421281388377,16.203552542140656,16.0698084022379,15.934496948319177,15.617520338294026,15.19738437738744,15.713501503580984,16.63916618854939,15.861370225986112,15.265599411190387,16.15011373452989,16.12589020021027,15.358629551144645,15.681153080201046,15.52035696972797,15.882760850355524,16.691546264146165,16.803795692154218,15.80145045623706,15.429802339618908
8,14,4,17.650884195143178,17.02864532083915,16.953130971144425,17.568483517554498,16.792992821970294,16.345874677961895,17.048265990034924,16.08069726237136,15.764196190071473,15.865413777860374,15.621391819468199,15.763790574683236,15.17974190659912,15.770766449954621,15.952327243165474,16.540019188466253,15.363998947192556,15.371958263424167,15.22270866472444,15.971889660614151,15.76099877244169,16.36974941160561,15.492563257480786,16.100512832881705,15.85475539609876,15.85802417515024,14.825099872792464,16.626725836296302,15.943256076207586,15.759650978279481,16.30271095454731,17.152091635138696,15.000697954235433,16.880799665310175,16.32515561343311,15.99472172075001,15.91414038769006,16.9449315839803,15.598710744290607,15.584346855766281,15.638378987346005,15.470598990747234
9,14,5,17.66523320653695,17.737996974760243,17.621215358930144,17.722527064876527,16.38294338852336,16.50946677333576,16.889067023009517,16.467686948523056,15.774897965901529,16.729613984676494,15.684439982892233,15.65736606287937,16.792453933126584,15.60028139852461,16.0933629716488,15.84517789826888,16.28306625317108,16.332465539319998,16.07065440950524,15.74808081445057,16.614785980813846,15.856914631512888,17.139371204452946,15.679048878860781,16.75255734481259,15.904991986189556,15.480110638005447,15.605075428779339,16.874259110908785,16.929938098450197,15.646820927663667,15.421812810920844,16.060172069485112,14.798129272767833,16.084171195425338,16.048253601823042,16.489548776002056,16.58095169604448,14.904453905954155,15.32753230560622,15.18740068897545,16.406690158675204
