,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,1,3.4127249094954526,3.2906338604741125,3.19898724018183,3.5286612712161642,3.422988355236078,3.3006787763180068,3.3704278128921605,3.1341798341957627,3.455271718456487,3.0894022956775253,3.374849801154653,3.346837250290403,3.1091198909054896,3.1460153575156147,3.0680834524191107,3.5174036706329153,3.286091208306088,3.2284559459443303,3.5190041785027573,3.429538617164466,3.1468879210721155,3.142562596509411,3.2127451702288004,3.248579540374173,3.474253698822799,3.26602664206438,3.3553546018661207,3.289444150135016,3.388985125426274,3.5063968512662655,3.432490209409386,3.1074783598541456,2.8101334371384543,2.9267972089682415,3.231987720841815,3.2709039381355236,3.028344875991724,3.352884625173678,3.1464081797630166,3.300938896312835,3.110812906095177,3.2521714684310234
1,5,2,3.5012432562999236,3.3935218121603095,3.2680939749667517,3.54738164070325,3.5915034856551733,3.307459470793957,3.3578221019433467,3.9239636732607472,2.932649232903305,3.3157725528794892,3.3002577752483133,3.3840051767777424,3.5370648831737284,3.14372527842619,3.420258901557144,3.2910655663937938,3.373619371530961,3.659414602785694,3.3212614254075654,3.3459113957930584,3.29662240281397,3.3128757014566537,3.321165610332878,3.316023875255974,3.4839007465206846,3.453024280314543,3.0310367759393184,3.41550181836498,3.2588069438934326,3.124222589998829,3.539238083119295,3.1534577097211565,3.2082059432049186,3.41604521809792,3.2773298827969297,3.509891315382354,3.7809327767819774,3.211197332460053,3.285104664004579,3.2840041676346137,3.5481463841029575,3.3165537094583315
2,5,3,3.648414311042199,3.363444771856632,3.3154943150685248,3.6637358518747183,3.7436447400313155,3.6476532981151673,3.433027191180379,3.4077372496155487,3.7327229117981777,3.52820211626104,2.9518201474485726,3.4674209324336145,3.4107138503100223,2.7824511838598727,3.069688712956805,3.4940348594124746,2.8616620334172156,3.5582135874649574,3.4375684809410707,3.4559139858260464,2.6597275606060395,3.4387619102594953,3.166548540765755,3.218638802853581,3.7936332234934373,3.233220851284334,3.207289871128126,3.563306372741173,3.287480877277038,3.5730396257963215,3.6174721370711636,3.3245437903422506,3.2782373775467564,3.4328966478735095,3.526768643737296,3.1596526715947295,3.3632728879935896,3.0269480354484473,3.4590314914440285,3.218152018799179,3.587841202929559,3.5841839614955857
3,5,4,3.5478737983948143,3.477217238358777,3.4061825934366965,3.9342515150705974,3.6768481651941936,3.2808671650133636,3.3677240853406945,3.502511296953474,3.0519434189309878,3.4695487752252694,3.139009568156028,3.2494603176506196,3.4638865334647044,3.5365754536220004,3.0105142885324905,3.3495555507893466,3.697630736292625,2.7928353961633174,2.991997553377735,3.223196506500244,3.1169814382280623,3.6613790551010443,3.0466117664259307,3.830436404870481,3.4427256194912657,3.9792177190586013,2.9564882687159946,3.4896177467034786,3.4557755236722985,3.11593012785425,2.8992087111181144,3.43067623644459,3.3024706791858285,3.463823573929923,2.8602877636345063,2.6988654063672435,3.3490408975250867,3.278899533408029,3.119501629654242,3.4818882261003767,2.8904528423231475,2.6900049472341734
4,5,5,3.6681626515510755,3.6381161062023306,3.3807964249976776,3.674620732282981,3.6703648139268923,3.295618170186093,3.044707108766605,2.769987552593916,3.3151913422804613,4.024721818092542,2.716421371851212,3.1085772208678417,2.7291131569789004,2.900357331985082,3.2867369712927403,3.6451652233417215,3.288726941133157,3.6511782499460073,3.1178377041449914,3.9488443227914662,2.9577093430054493,3.2825476084000025,4.079318107702793,3.9584406461471167,3.7132689708318467,3.3396455141214223,3.1187922282096667,3.226806946289845,3.7861419518788657,3.2185689485990086,4.141601091776138,3.0988180270561805,4.152669588724772,3.308692822089562,2.6991437062239036,2.920530820504213,3.520738014808068,2.6541695717053537,3.453203629224728,3.100623858280671,3.3645968314928885,2.8863273094861936
5,6,1,4.549237683243697,4.38748470492333,4.252699738457089,4.678284685987212,4.562006615493423,4.397984465901933,4.478649207523891,4.894955917280548,4.427967528907621,4.500210275455397,4.427303129312944,4.211038482432463,4.356794542195845,4.37560291679538,4.527966163596329,4.277730786070531,4.365602468957706,4.256180130705541,4.244740252592126,4.9034832934944,4.587996366072674,4.313008507903741,4.419533311104288,4.388722273768211,4.2304646628243585,4.188473998283853,4.446625631682727,4.589018062669403,4.158678833319216,4.467997142246792,4.307587210012942,4.508226822833626,4.474424770900181,4.222497404838095,4.303016511761412,4.356462230487746,4.419217961175101,4.0815542376771266,4.392247200012207,4.072206253908118,4.4416612411031915,4.548561777387347
6,6,2,4.686344337463379,4.527940220436461,4.344206581737165,4.742332495175875,4.797269988671327,4.402875502278485,4.477443972412421,4.025860251212607,4.956973484584263,3.9120492789210104,4.409611916055485,4.6007122896155535,4.734800358207858,4.465466713418766,3.8531984699015713,4.20839566600566,4.8117512391538035,4.347301736169932,4.822199539262421,3.9880294605177276,4.685931828557228,4.439975144911785,4.214740694785605,4.33414397920881,4.179682556463748,4.792794422227509,4.094162241536743,4.479947956240907,4.261920719730611,4.716770035879953,4.5100575369231555,4.091852382737763,4.811597026124293,4.130401037177261,3.4702321789702593,4.695376683254631,4.430563255232208,4.3150957409216435,4.909318432515981,4.189923374020323,4.199920664028245,4.366159224996761
7,6,3,4.867041033964891,4.493489612232555,4.393985239186681,4.883071041107177,4.9980574681208685,4.872745938188448,4.575170190855005,3.952848856476532,4.226231885595797,4.545432812409382,3.670260953720502,4.686183562223938,5.108960745435108,4.888948294394774,4.698162858970321,3.756073443368934,4.076425123032026,3.9458111711845545,4.426196927768517,4.702632825493356,4.418537968419978,4.487425842504392,4.122642686997337,3.792890112062067,4.694828537688858,3.826255893341883,4.304164740317626,3.9990934138097067,4.130794963617435,4.4848233822205055,4.471267376822987,4.7858824200100365,3.993466342546017,4.333584770845728,4.23292493454798,3.868231366877355,4.310938496242538,4.34081012535826,4.295379269625492,4.071239102389164,4.442174557068339,4.398178684300389
8,6,4,4.746977243667994,4.644370970099863,4.518978463944478,5.269924842394316,4.912778574381119,4.368134109597457,4.507872508496654,4.669518198285784,4.662968265767,4.48749624952978,4.048903348494549,3.6540326536918175,4.903153039971176,5.150684317763971,4.610488405033034,4.464715529461296,5.5317579118572935,5.014732584661367,3.7913650249948305,4.268275333910572,3.23248096874782,4.6439346585954935,4.062258980712112,3.9843448181541596,4.497608106963488,4.698824590566207,4.061016588794942,3.753416197640555,5.093617346821999,4.4486910664305395,4.436476653935958,5.002125272945482,3.891871389077634,4.447457897419832,4.614263242604781,4.612472096268012,4.031643925880899,4.799400242007509,5.016645305010737,4.505284611059695,4.078890834535871,4.808831672279203
9,6,5,4.91137713041061,4.874560573433019,4.505081200749619,4.917379721617087,4.9044769910665655,4.385005800347579,4.067672069256123,4.096505715296819,3.582045555114746,4.672144290728447,5.094919730455447,4.7732020647097855,3.892012675603231,4.67934467853644,3.846128842769525,4.49610039515373,4.90453780003083,4.428733177674123,4.437425454457601,4.9804583084888945,4.902002041156475,4.043622964467758,5.274712220216409,4.517025330127814,4.49949974891467,4.848516818804619,4.464839776357015,3.9679196736751456,4.253262226398174,4.196541517208784,4.728029043246538,4.227302642968985,3.933774349017021,4.259299651170388,4.133121392665765,5.742698449354905,4.176337431638669,3.8911515932816725,4.3288895655901,3.8552579207298083,4.244682519863813,3.8954994678497314
