,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,1,13.377707143930289,12.911176806433074,12.440749543651304,13.690686485094902,13.334165108509552,12.900249323506994,13.120924716093102,13.251039933185188,12.262552592219139,12.993341309683663,12.130236606208646,12.427911846005188,13.270678267187002,12.830309517529546,12.025987080165319,12.811423457398707,12.386457754641164,12.786430242110272,13.143510604391293,12.27577731074119,13.028786406225088,12.610567073432767,12.98766988637496,11.372992009532695,12.74116952078683,13.716487456341179,12.078086132905922,12.834984506879534,12.9792845589774,11.986758290504923,12.81222152709961,13.29417962444072,13.512881240066218,12.494640467118243,13.365531259653519,13.639305990569445,12.464775474704041,13.74648043574119,12.353862801376653,13.119312325302435,12.198932161136549,12.445160534917092
1,12,2,13.71443789661084,13.336500948125666,12.667137486251754,13.838656209734841,13.978488333733958,12.894530025281405,13.09747692508161,11.520087227492077,11.028836911291723,12.126128989412353,13.074458017373633,13.482729775216573,12.285599793924396,13.78093829972055,12.641880403699167,12.864292095994095,13.484131164258093,12.272315361920525,13.154486239108893,13.255396921006614,12.717314346976902,13.183925104263189,13.310479054365622,12.037090740545327,11.323097024122468,13.107596512035945,13.982403306400075,14.396452150076552,13.867691288823666,12.785278295921852,12.627601962565157,14.128646809121836,12.804768045235168,13.854604764972501,14.037855016605933,12.629106319164071,12.811295858124637,13.810050781425613,12.077042468673433,13.45222730953675,13.921556480095514,13.265318907130405
2,12,3,14.295532263383903,13.247143138538707,12.687655168209435,14.30407273355138,14.679826719880564,14.14607469837656,13.371489216731145,14.341026247464693,12.766483761714055,11.94019288283128,12.567039519089919,13.247867056039663,12.52112847841703,12.53515625,13.2490846487192,11.510077139047477,12.17142545259916,11.648555256770207,11.309653707650991,13.683532700171838,11.689540510911208,11.927283653846153,12.205171012878418,10.80407468355619,12.455797107403095,12.343390919612004,13.405664091843825,12.274400623028095,14.195210002018856,12.596010721646822,13.889386162391077,12.436771026024452,11.983351568075326,13.198781233567457,13.414227338937613,12.045353155869703,11.425904868199275,12.4511597266564,14.362818175095779,13.201653011028583,13.0505522948045,13.64207132779635
3,12,4,14.027207571206633,13.725879023773501,13.178370523934413,15.407370144558936,14.479667348960012,12.757244004143608,13.293647252596342,12.799024004813953,13.251957291823167,14.432259432474773,12.574950027465821,12.597535221393292,11.634766026032276,11.674684994037335,14.006206825451974,13.05418377900735,12.55629342397054,13.440991949423765,12.71368287893442,12.677211340879783,12.414631843566895,11.850526958856827,12.22845044747377,11.534579878586989,12.836099323859582,13.298305707100111,12.897937021500026,13.019158241076347,13.391711132343,13.619919146024264,12.010433475787822,14.137355207785582,12.229312124007787,12.09702647282527,10.536815467247596,12.977619410783817,16.007816554338504,11.654574819711538,12.92032052553617,14.313843673314803,14.719647202124962,12.141207103240184
4,12,5,14.465313646870275,14.203401541408104,13.252127043808564,14.41202932173206,14.400363097652312,12.804978187510509,11.979063841012808,13.03257594964443,12.340869683485765,13.111906002729366,12.429892393258902,12.694864713228666,11.11901642726018,10.825458013094389,12.719572678590433,13.581490027598846,12.486986551529322,12.665826332874786,14.412034108088566,14.24601804293119,14.363504654321915,14.459589469127167,10.589768996605507,13.374324456239359,10.685640970865885,13.18809751363901,13.75186915275378,11.2660154684996,13.821089206597744,13.957736822275015,13.53815312263293,13.115537741245367,12.328781983791254,12.932059801541842,13.430755101717436,10.363683871733837,11.32466137714875,13.110590567955605,12.394392747145433,10.980798721313477,13.293505179576385,12.308287718357183
5,14,1,16.54522241445688,16.011516071386843,15.355411491250454,16.930483211615147,16.470588860144982,15.934637014561977,16.228717959657008,16.21077570623281,16.502963688908793,16.752798430773677,17.095682669659052,15.704747491953324,16.478642210668447,16.07540714497469,15.680832609838369,14.926156219171018,15.616914379353426,15.34421681384651,15.09015180626694,16.427255591567683,16.177357303852936,15.51528331211635,14.971160012848523,15.259374384977379,16.27347469329834,15.009037913108358,16.40723329660844,14.305646750391746,15.919021956774653,16.10537202017648,16.240055278855927,16.17309060388682,16.444694986148757,16.239600201042332,15.333292455089335,14.994175151902802,15.513468119562889,16.47100898197719,14.34459010922179,15.851432917069415,14.741355448353048,16.42059458518515
6,14,2,16.97920437888805,16.53300638873168,15.671812824268438,17.126173137086216,17.292067191901122,15.946570858202483,16.194339649756547,16.120510896453467,16.77158613278128,16.576192885103737,15.819963353979007,17.10148761095598,15.21969402781533,14.94820389418346,17.58339938483275,17.798928697395812,15.927056819886502,14.530551154290318,18.01815984194236,15.272975750896327,15.816877823656478,17.21912838674872,15.840866805952224,16.500963423258202,15.527855009678989,15.830566779426906,16.535559300571453,17.972007424630167,16.332181479315015,16.23931390123294,17.23829818686561,14.866261604192006,16.107398306317343,16.462748456793978,14.96287268567878,16.284579067279005,16.67602125397119,16.256942814878187,15.99726569134256,15.765402308510392,18.075156543565832,15.50754239553076
7,14,3,17.67160094198573,16.39343562270656,15.701592981590416,17.72097853804187,18.141918348069357,17.49253763040535,16.54724103487455,13.05840543600229,18.35662062718318,16.399427912785455,15.872602081298828,16.22686327420748,16.29952037517841,15.11398164308988,14.758426945026104,15.81867577479436,15.154048912341779,18.173985451918384,15.455567491971529,15.862928126408503,14.712916741004356,15.869318653987005,17.06139775789701,18.09746137765738,13.586511391859789,14.888729770366963,15.789406460982102,14.336671682504507,13.919963983389048,15.087817104046161,18.337396739079402,17.905062514085035,15.71154268704928,13.699900583120494,15.147164975679837,15.34291866009052,14.257228088378906,17.316811840350812,16.250862385676456,14.993911567101112,15.359923612154446,16.301291098961464
8,14,4,17.31836556896721,17.011854162070957,16.293692714036112,19.093840943169347,17.87602009724096,15.756599996455762,16.465608107738007,16.785446783212514,15.310381664373935,14.530317458128318,17.196449519426395,14.264765318846091,16.22480845329089,15.70816553556002,15.470332478254269,14.680025345239883,15.057591406504313,14.793451020656487,15.828507486979166,12.16959484785031,16.559072729257437,13.9103273831881,16.26743695185735,14.949046971247746,16.642404331305087,13.84354709478525,17.0166571299235,17.01697631249061,17.750324395986702,15.297796899844439,16.68497149149577,14.003667366810333,19.115120951334635,16.40335023219769,18.614406888912885,16.62733509357159,14.720894666818472,15.932439099825345,15.683671555152307,16.111465141100762,16.65593969883063,18.71421777774126
9,14,5,17.797721948931294,17.518474965155878,16.377445571030243,17.85073583049159,17.836892454085813,15.846808225113824,14.839841109055738,16.69425617120205,16.16878269880246,16.153471702184433,15.739567952278334,17.05613718277369,16.676117481329502,14.7429930858123,18.904180282201523,15.704623735868013,15.552836222526354,13.885913213094076,16.88545329754169,14.443475307562412,16.61710365001972,14.984300760122446,15.549975224030323,16.061811838394558,16.36396530346993,13.007896814590845,15.939228791456957,16.201072595058342,17.15004329192333,18.460398991902668,13.151985315176157,16.592401675688915,15.470121530386118,15.320674480536045,15.737392083192484,17.295791577070187,17.46902196835249,14.338792214026817,17.36275443052634,17.611371015891052,17.487844173724834,17.068796646900665
