,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,1,13.297585309086017,14.142394440129118,12.165498088176985,13.785635617264711,12.988977136746259,14.32278942498635,13.399843546808983,13.951938979479731,12.938834560160734,12.831835921929807,14.075788303297394,11.671224983371033,13.218094358638842,12.249926080509107,13.236371449061803,13.690022400447301,12.699375386140785,13.800946800076233,12.520361530537508,12.750178473336357,12.621761458260673,12.734170972084513,12.723640733835648,11.751804526971311,12.666389153928172,12.85468171567333,11.955809203945861,12.882225017158353,13.440904364293935,12.917143568700673,13.178136008126396,12.941425440262774,12.643120376431213,12.881495650933713,13.53887231009347,13.282494817461286,13.036153462468361,12.43072219770782,11.543391519663285,12.291955461307447,13.245523374907824,14.071322460563815
1,12,2,13.992567057487292,12.778975606865487,12.951673072681093,14.929485692733373,13.372978244683681,15.04492421287877,13.51898498924411,13.878545566480987,12.41519223427286,14.55514958440041,12.353730571513273,13.427297202908264,12.353124112499003,11.039244136031794,12.631733680257993,13.099350306452537,11.26208480523557,13.557193094370316,13.088677094907176,13.384623002032844,14.19366844332948,11.456976579160106,12.34048064874143,12.449621083785077,13.843301500592913,13.329941730110013,13.506238781676,14.266132315810847,11.664330346243721,14.377814000966598,13.01810259721717,12.815625794079839,12.384098325456891,13.751869551989497,11.747411299724968,13.17740487079231,14.38083637003996,11.74907636642456,12.818691720767896,12.537221830718371,13.69148116209069,12.265349952542053
2,12,3,13.871055617699255,12.88426636204575,12.853762569284081,13.745303315382737,12.161709198584923,15.811874735073781,14.110764487036343,11.652828998492595,12.130489429751576,14.011467882499842,12.7696834030736,12.351287951414612,13.121528990880739,11.620651658010665,13.941862058822222,13.47381425908699,13.266510894015374,13.216883396280222,13.755749925343013,12.612515869725254,11.815958921936737,12.230965267196012,13.124960764157818,12.890970602802847,12.951761823047624,13.605732490276468,12.643403820607855,13.39305863435241,12.405867171013492,13.985494069212699,10.693751393606837,12.628368743078004,12.540529941690378,12.54291671446,14.292812679919246,13.272410794692934,13.487259693072673,14.481416135912196,12.289009185586396,14.621965430248743,10.448975051499875,14.265417113614722
3,12,4,14.194485278007312,11.491336764711322,13.189130418863728,14.377343823359563,12.53281364440918,15.600559867055793,13.562755110324957,13.482639811589168,13.11007298934154,11.988991336333447,12.426702924875112,11.362340024801401,13.117213586660531,13.611379638084998,11.377955030783628,13.947890893006937,10.84897291232378,14.386408854753544,12.185967998015576,13.143308796026767,13.568770611591829,12.676118723551433,13.434921108148037,13.317019232725485,11.110799982608892,11.244323979891263,14.679078004299067,14.164098949921437,12.41802495320638,12.92926737467448,13.53885890276004,14.09801980043069,14.649538671053373,13.054538922432142,13.58314924973708,13.483960958627554,11.44870029840714,12.931547086666791,11.674685223897297,14.385304299379007,13.736210576081888,12.134099789154835
4,12,5,14.97189759900493,13.119590415230281,13.135836187398658,14.75693242977827,13.492568151412472,16.529614699514287,14.74383014287704,11.811431371248686,13.615659518119616,14.101299799405611,13.508436643160307,11.780841949658516,13.842548786065517,12.890028268862993,14.27701074649126,14.287843777583195,12.25260822589581,13.126042537200146,13.28072117536496,13.360447076650766,13.697421660790077,14.003290420923477,11.486890780620087,13.071794412074945,14.090585415179913,14.184760118142153,14.834774750929613,12.741001104697203,12.435380153166943,12.744374421926645,12.85444276760786,10.160802596654648,13.703410173073793,11.77992302332169,11.252661118140587,12.662239734943096,13.024402985206017,11.2867001753587,13.84755100348057,13.774038241459774,13.291689090239696,13.202308239080967
5,14,1,16.427086404653696,17.520727863840253,15.054873160551066,17.041599647336366,16.057570472130408,17.723340807937262,16.564333020424357,15.118626886484574,14.909836068445323,16.489553918643875,15.816453505535515,16.53321600933464,16.091538137319137,14.365172172079282,15.373392591671069,17.31428469443808,15.511707228057238,15.728817180711395,16.308692815352458,16.471630699780523,16.716243821747447,16.32589649667545,16.062439081620198,16.26792436716508,15.887859227705976,15.6753294808524,15.051821241573412,16.167424104651626,16.351844943299586,16.557798852725906,15.213387859110929,16.71642677151427,15.310226693445323,15.49867816847198,15.255969748205068,15.847093134510274,16.137643424832092,16.311067075145488,15.481931842103297,15.7979286544177,17.1605281829834,17.604289541439133
6,14,2,17.31516077579596,15.786912149386081,15.999192218684671,18.47592457502316,16.53414174104348,18.619513381154913,16.704153917273697,14.682628806756467,17.656010841836736,16.471191970669494,15.427957515327298,16.48162954680774,16.25137613257583,16.91287289833536,17.0925570118184,16.11064350361727,15.80333931592046,16.039064640901525,17.574132257578324,16.293260603534932,15.086123914134745,17.145229865093622,17.697141452711456,14.83744597921566,15.441825788848254,15.550957621360311,15.132214137486049,16.75429254648637,16.615224254374603,16.313264768950795,16.126330161581233,14.708246114302655,15.384951474715253,16.160019894035496,14.901770377645688,16.412757562131297,15.320619213337801,15.760437790228396,17.577144622802734,14.795572611750389,14.647147509516502,15.762997510481854
7,14,3,17.189698506506254,15.94646268902403,15.918369278817806,16.996747750502365,15.042488676240545,19.56056664206765,17.465937157700345,14.762709146258475,16.395196090712858,15.255976490590765,15.553327830815224,18.76897963892911,16.8691548935755,14.868022772544188,15.280008476812721,16.446209841761096,14.956193087201466,13.747499524405177,15.843058606217191,15.949703238476282,19.013198976772497,16.867042450155793,14.217373654303422,15.325468406823402,16.2707956504091,15.21570587888988,14.213415966180092,13.571251273611953,14.80103804051191,14.111115970830808,15.026949118837086,14.270979694936468,16.257072112569407,14.472926691574155,17.305458569435324,14.25959494652876,15.262660285978939,14.258028417711513,15.057207889483806,15.688423829060405,15.945969271020415,16.441531871927197
8,14,4,17.58017070023055,14.275073061085712,16.318300448470378,17.856832268311805,15.532100972441054,19.278250684236227,16.805421687395146,17.85951756208371,17.395673076923078,13.527862395995703,15.177020288125062,18.319269444392276,16.84122495895777,16.53061641301864,14.31006689316187,16.052692398658166,16.152038799188077,15.013288326752491,14.068076972472362,15.97999155093462,15.726147372906025,17.305021995153183,14.767637639167981,17.94100030263265,16.11702471023951,15.516891724024063,16.25053328489646,17.78368475987361,17.435417160621057,16.92262349740053,15.447305928743802,14.00021225366837,17.589484943487705,14.287564233633189,16.60157135694455,13.917138872391138,17.908194869603864,15.407263149359288,14.702904803936297,16.213243934435724,15.44691128363976,16.208766061831742
9,14,5,18.44358387608682,16.360634127749673,16.289471176435363,18.270369314378307,16.60300691050868,20.457337028101872,18.21787655659211,14.34077986692771,16.665248283973106,13.70905152345315,16.54171036451291,15.454433245536608,16.209199660863632,13.775230016463842,16.130284089308518,13.042158860426683,13.37700824248485,14.269133201012245,16.40365400069799,15.661701618096767,17.38611147953914,17.44354900946984,17.55037987537873,13.617543440598707,13.083666067857008,16.113704192332733,13.907962578993578,12.959650944440792,15.305568450536484,17.622533896030525,17.355219180767353,15.920671096214882,16.08531379699707,16.44913282149877,15.300649642944336,15.976977372780825,13.853098795964168,15.70235702319023,14.812869830009264,16.05640032352545,16.12462310301952,17.84650083688589
