,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,1,0.5326504485249978,0.35220125748676323,0.6967418541884363,0.271446863034318,0.3764404611382991,0.7427821528567417,0.3490445862530143,0.46624203840638423,0.5974522298308694,0.48280254822627755,0.526114650213035,0.253503184979129,0.25987261199647455,0.7592356693213153,0.3108280256675307,0.3668789814232261,0.37452229325938374,0.5847133764036142,0.5579617838950673,0.4509554141266331,0.49299363061121315,0.461146496834269,0.3808917197642053,0.507006369958258,0.4878980897794104,0.34649681530560655,0.3210191084700785,0.6585987265702266,0.42038216621253144,0.4471337580756777,0.25605095552790696,0.35796178347745516,0.6573248412958376,0.44331210202472227,0.43057324852153755,0.299363057438735,0.4356687898848467,0.4853503189269145,0.41910828086221297,0.6547770705952006,0.3834394910532957,0.25350318475134054
1,5,2,0.1871794872559034,0.340050378734579,0.3233082711995395,0.5769230769230769,0.3538461541518187,0.3910761150944577,0.5790816326530612,0.22193877551020408,0.5051020408163265,0.4770408163265306,0.2193877551020408,0.16071428571428573,0.31887755102040816,0.6045918367346939,0.3852040816326531,0.5841836734693877,0.4413265306122449,0.5535714285714286,0.2372448979591837,0.22959183673469388,0.3877551020408163,0.25,0.36989795918367346,0.5892857142857143,0.29846938775510207,0.5127551020408163,0.3622448979591837,0.5459183673469388,0.1683673469387755,0.3239795918367347,0.5331632653061225,0.3086734693877551,0.288265306122449,0.4744897959183674,0.4030612244897959,0.1989795918367347,0.6403061224489796,0.6147959183673469,0.20153061224489796,0.24489795918367346,0.4872448979591837,0.3673469387755102
2,5,3,0.5884615384615385,0.47169811332000877,0.5150375944331176,0.33076923076923076,0.4307692307692308,0.3464566940867056,0.2605363989241735,0.45210727980767174,0.4904214563954379,0.36781609218239325,0.3103448280429475,0.3218390804597701,0.5440613026819924,0.5019157090406309,0.685823754789272,0.2183908046547937,0.3908045979295197,0.21455938742992064,0.15708812260536398,0.5057471268935222,0.6168582376620778,0.6513409961685823,0.2835249046713,0.3486590039456028,0.3065134099616858,0.4789272035218747,0.41762452130116723,0.4214559388115032,0.35249042191267926,0.4980842913019246,0.5632183909187829,0.35249042157012384,0.6283524906498262,0.19540229930731529,0.60536398513107,0.5517241381594048,0.7088122606505836,0.3716475100352846,0.39846743317856187,0.2911877395206941,0.16858237559311234,0.19540229890766728
3,5,4,0.5641025644082289,0.46464646524853176,0.5979899506473062,0.3384615387672033,0.6974358974358974,0.2736842124085677,0.5153061224489796,0.41836734693877553,0.40816326530612246,0.42346938775510207,0.34183673469387754,0.47959183673469385,0.14795918367346939,0.25510204081632654,0.28061224489795916,0.336734693877551,0.33163265306122447,0.5816326530612245,0.5561224489795918,0.3673469387755102,0.4387755102040816,0.30612244897959184,0.5051020408163265,0.39285714285714285,0.6020408163265306,0.45408163265306123,0.6479591836734694,0.4897959183673469,0.5969387755102041,0.2755102040816326,0.6530612244897959,0.34183673469387754,0.42857142857142855,0.49489795918367346,0.42346938775510207,0.32142857142857145,0.3826530612244898,0.32142857142857145,0.5,0.5153061224489796,0.3622448979591837,0.6224489795918368
4,5,5,0.4743589758872986,0.5253164556962026,0.32704402290800083,0.40384615308199173,0.474358972066488,0.46052631892656026,0.4999999977075137,0.7628205097638644,0.42948717986926055,0.7179487225336906,0.5384615354048901,0.6858974358974359,0.5576923046356592,0.692307690779368,0.7179487194770422,0.3653846146204533,0.6025641025641025,0.5256410256410257,0.29487179410763276,0.4230769238410852,0.5384615384615384,0.1794871802513416,0.4230769246052473,0.31410256524880725,0.26282051358467495,0.23717948717948717,0.4807692315333929,0.628205126676804,0.3333333333333333,0.28205128281544417,0.3782051327901009,0.32692307768723905,0.15384615441927543,0.6089743620310074,0.7115384600101373,0.3525641040924268,0.37820512973345244,0.4423076907793681,0.442307690015206,0.37179487255903393,0.33974358897942764,0.6153846153846154
5,6,1,0.3213828425477623,0.4893081770003217,0.5776942354395873,0.3700384123300926,0.44558258646581606,0.40813648333073915,0.24107142857142858,0.14668367346938777,0.375,0.22321428571428573,0.3163265306122449,0.4119897959183674,0.47066326530612246,0.7079081632653061,0.25510204081632654,0.4630102040816326,0.21428571428571427,0.399234693877551,0.514030612244898,0.15433673469387754,0.375,0.7283163265306123,0.5739795918367347,0.1875,0.4107142857142857,0.6772959183673469,0.5408163265306123,0.25255102040816324,0.23979591836734693,0.33035714285714285,0.29591836734693877,0.45918367346938777,0.5038265306122449,0.25510204081632654,0.48214285714285715,0.22193877551020408,0.5076530612244898,0.2729591836734694,0.19770408163265307,0.47066326530612246,0.5739795918367347,0.4630102040816326
6,6,2,0.2564102564102564,0.5994962225632944,0.2456140351997581,0.43333333348616576,0.2641025642553965,0.16010498593798458,0.3392857142857143,0.7295918367346939,0.2653061224489796,0.29081632653061223,0.32908163265306123,0.22193877551020408,0.2857142857142857,0.22448979591836735,0.3852040816326531,0.21173469387755103,0.5841836734693877,0.3903061224489796,0.2423469387755102,0.42857142857142855,0.29081632653061223,0.37755102040816324,0.413265306122449,0.3673469387755102,0.35459183673469385,0.24489795918367346,0.5051020408163265,0.32142857142857145,0.2780612244897959,0.6403061224489796,0.38010204081632654,0.2372448979591837,0.22704081632653061,0.30357142857142855,0.4897959183673469,0.46683673469387754,0.17857142857142858,0.3826530612244898,0.32142857142857145,0.3392857142857143,0.14795918367346939,0.5357142857142857
7,6,3,0.38461538461538464,0.4015151515151515,0.46616541353383456,0.36538461538461536,0.5269230769230769,0.24803149770563981,0.16475095796859127,0.3333333333333333,0.5938697322575068,0.210727969348659,0.5823754793839436,0.26053639852452554,0.4214559388115032,0.2298850575854495,0.31034482764329946,0.23371647520997058,0.28735632183908044,0.1724137931034483,0.2567049808429119,0.44061302693410853,0.7356321841364163,0.7432950196138287,0.3486590042881582,0.674329502144079,0.3448275862068966,0.6704980845195581,0.547892720763254,0.4674329506483115,0.39846743300728416,0.2796934870467789,0.5862068967800944,0.35632183919464494,0.18773946360153257,0.14559386973180077,0.4789272031222267,0.19923371653218835,0.24904214559386972,0.4904214561670676,0.2107279694057516,0.3486590039456028,0.6360153257846832,0.5134099618000089
8,6,4,0.3282051282051282,0.4090909090909091,0.16080402010050251,0.3794871796400119,0.49743589743589745,0.31578947493904513,0.4846938775510204,0.25510204081632654,0.3163265306122449,0.2193877551020408,0.23469387755102042,0.22959183673469388,0.3877551020408163,0.4336734693877551,0.37755102040816324,0.5918367346938775,0.6938775510204082,0.24489795918367346,0.6530612244897959,0.47959183673469385,0.5204081632653061,0.45918367346938777,0.5867346938775511,0.32653061224489793,0.39285714285714285,0.37755102040816324,0.42857142857142855,0.6479591836734694,0.45918367346938777,0.3826530612244898,0.32142857142857145,0.6275510204081632,0.3673469387755102,0.3979591836734694,0.5,0.4846938775510204,0.41836734693877553,0.12755102040816327,0.34183673469387754,0.5510204081632653,0.6122448979591837,0.3673469387755102
9,6,5,0.2756410267872688,0.4683544356611711,0.2201257842891621,0.307692309984794,0.2628205112921886,0.5657894736842105,0.5064102541177701,0.2948717948717949,0.6346153846153846,0.18589743513327378,0.647435894379249,0.25641025793858063,0.4935897443539057,0.4871794879436493,0.37179486950238544,0.19230769460017866,0.4166666643741803,0.5064102564102564,0.26923076942180973,0.43589743742576015,0.6153846138562912,0.6153846184412638,0.6730769184919504,0.27564102716934985,0.44871794566130024,0.2628205112921886,0.28205128281544417,0.3012820528103755,0.487179485651163,0.2179487190949611,0.5448717918151464,0.589743585158617,0.25,0.4423076930718544,0.44230768925104386,0.24999999923583788,0.3205128197486584,0.4166666666666667,0.5641025610459156,0.5641025656308883,0.391025641025641,0.16025641254889658
