,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,6,74.55141969711062,71.64136989485787,72.97704818385186,72.45563107445126,69.92277944655646,68.81520752698214,72.2823547483785,69.65271356098744,67.24918176438237,63.61056028255,66.40467487647761,67.97128456319072,65.44767841064213,63.77737799566331,69.28831260507928,69.20952474400181,65.6633954212908,68.97676211448436,68.12127124074651,70.3853031395689,68.24255494610108,67.8737146692003,63.91790283444133,64.75128116588837,65.91639748259806,68.33011272464312,68.93082241574257,63.92774425254287,66.83942454753247,68.62794138389656,66.41943550674725,67.59429880426525,64.89318048565667,63.39786081417645,69.07219426041176,61.92717593043366,66.38441840846824,65.47535656611753,67.2923951709141,67.53710869716633,65.71293836331908,69.16655241654632
1,40,7,74.96056433023757,73.79014242117745,74.6334141806124,76.60276583936911,68.84348280243879,69.28718124426065,72.13511546323916,65.7878190324591,69.47099961052074,66.00712252160488,66.76815580631049,67.62557952456513,63.548487251078406,69.93694145405969,67.21850326025334,69.71798154404377,67.367925774319,66.63897676346338,63.92062838080308,67.83469305115807,67.97028222200078,65.77837341768303,72.95604976331373,70.40711485331194,70.16845813631873,64.85547926583406,65.39245552425452,64.27532101893065,64.42662005905204,68.87908059448384,67.23949994632018,68.3022854474577,71.54685723049478,67.83994987196054,68.16686484821979,64.30589342172563,69.66141287227909,63.578976203502954,64.36645801318755,68.01009551895866,63.16253175437105,67.46420669113637
2,40,8,73.90064530583271,76.30348430843804,73.29819101570479,73.95819215378768,71.96916432106191,70.0528295331204,71.39776724092812,64.27372707666633,65.0798544953571,68.1764254512863,68.9216153059755,70.75487510183362,68.60934238967184,69.99870243402677,63.704790219486,67.34770261558808,66.97716487676263,66.3494280879888,64.72320782169997,72.69627570344034,65.51613488940203,65.45339805308417,69.86100500845878,65.56308676240924,68.50106608851772,65.76700683979792,62.815471826952084,69.08823169246018,67.6502501567734,63.199282233470605,69.87700338147769,76.13620390301539,68.33670037849924,64.69688525752285,64.28883768175636,71.0746576738421,62.725905325695294,59.482209389758964,65.69287797137996,68.85045103639483,68.10929233129427,63.462344722011274
3,40,9,76.52564251621264,74.50470402619814,71.31255753646941,75.20714111443547,69.54248711705749,68.57545281641231,68.50672544915992,64.5802035963679,62.776819619787744,64.48568826698396,69.6718337277332,64.8716599797628,68.70031637168792,65.71005809737976,68.7800854602492,67.10034216455666,71.63220371108457,70.15189076618977,71.39244364543133,66.16109866406543,63.722811779343935,64.78988881857998,62.893069715384975,65.55800941191524,73.32115513445383,65.85587641704514,62.53937162835914,70.34286085381565,60.12588243599398,64.30895122849797,62.61574986469315,66.85506475977151,70.35876786565206,73.49995201754282,65.57523327563183,67.6716830242111,64.69687119449478,71.68082621011389,71.6764380213726,65.71761970060417,66.69866924975292,66.64651921283767
4,40,10,73.20573028332086,72.55197128371813,71.22161930809337,70.4889190015454,72.16447876673665,68.47581460740831,72.93952775201878,62.002266257149834,63.963043668089796,63.48139765763483,69.34515539858522,62.88115070246849,69.81169009168609,64.20388950379957,62.765511289965204,70.95248737495487,76.63908938239602,62.552722635990435,65.75494659167379,74.16940406350528,68.91071763238988,63.88077047652557,69.72759840508469,73.63538342644186,73.22306132597082,66.12077428994058,71.78704148621118,68.53127420890232,67.48520394974396,62.75806167987214,67.58325301739347,63.789906028939896,58.895868227662156,68.85206360376182,71.60557804909072,65.9870806269285,70.20002406785468,69.45405780567842,65.68487123120732,63.714591236274785,62.13975179976776,69.9057531533121
5,60,6,125.22705299623551,120.70055025668573,122.54914179458994,122.05199309318296,117.91406889884702,115.54717470029024,121.40552180987542,111.75604551845232,116.26903216362956,109.94940007247084,114.03266397091666,112.58701018368828,116.207736138714,104.79651915034654,103.99956086215188,106.82433316030857,110.61083134198739,111.04372535330602,112.3759193764766,105.4091405686787,115.89885602241294,108.74843644091455,110.0782050895117,109.77922974091953,109.77337284528144,114.41280959577952,110.9490701872463,111.41953532411199,112.28961480082337,115.15876867969632,108.82746002595188,110.95542463113216,116.75640287561905,115.72604325733548,112.1775126481128,116.06009427666545,114.39509561858182,116.87936331730788,112.21225707915984,113.7503807351008,109.49626492545262,111.34322829327827
6,60,7,125.79447239234354,123.72162314649233,125.28224440272962,128.0916553013124,116.20723213023845,116.02732850977394,120.9890375598966,111.70409507706427,104.99167096206683,110.81569877002991,115.829549363822,111.47316813103001,109.89863694516377,116.73621874632492,111.42868385179828,113.24337644250502,112.41750597813054,116.08477843553707,115.41687897160878,110.54196148076333,114.52237184382668,108.23469185857311,115.48147344307748,104.28387864618402,114.23068279640171,119.47717875150751,114.32999545370956,119.46503788971704,113.99374349114464,109.56382186691482,115.9712427042451,107.84401689369535,119.41883437551884,112.2102216520163,112.8788250199175,114.98850475432882,120.33339670444745,107.89285627813238,113.00698967835697,102.30859698371032,106.06715530881915,111.7315674368578
7,60,8,124.15410520081318,128.0661517800339,123.46826285959405,124.11991106860452,121.30029194593104,117.35618797826567,120.23200697087917,115.62797643959928,111.02627461751302,103.23582695163026,115.83473259543075,117.57851836535396,114.54909304664248,115.66218374862152,109.65264458688749,111.03385296257174,114.37902172893082,111.55873550103635,113.56757427397228,106.6341391634779,112.58239210479114,115.2963329600639,109.39479676330981,110.23793109712146,116.91612073418234,109.45002449710353,116.48148368783549,107.64274223483339,111.75252453031995,112.79738021123977,121.78777347486846,111.2373265999515,119.49267107905173,109.86854035254238,117.37105683826265,114.256085194698,120.43578696737484,112.54503432293328,114.65164075578961,125.06096592079214,118.29849831717355,114.10887574695406
8,60,9,128.13622003599656,125.43413434543929,119.97876970695727,126.60561515157536,117.25223665459211,114.38817397196581,114.77356314953462,100.66264390356747,118.3483457212095,111.64154561360677,103.37826161325714,114.24445022771388,117.73729460916401,112.91634849265769,122.50302293565538,116.91195914186078,103.42678757655767,110.95685803448713,112.38479962761019,108.43718747739439,117.50504387749567,98.05737398877557,113.36200789463373,111.91138882107205,109.96929253472223,107.33308909851827,116.49203990418233,116.32692972819011,106.42357870973187,110.1680820606373,106.40749509834949,110.19670858500916,122.23137146749615,115.18382319697628,117.00595591980733,111.29533979627821,108.18220934455778,114.82069971531998,113.1758240122854,99.87819925944011,117.87308624644338,110.70110179759838
9,60,10,122.9439647376019,121.81713620239466,119.60101842961205,118.08396613079569,121.47861991550612,113.5718508039202,121.7603490957942,114.78673238540149,125.27515855436704,107.20359458330381,109.15239458627651,109.47737726399318,113.58737683337381,115.14896084484042,102.59312988439372,115.1213211164985,105.1579681422838,109.8293770508445,99.9740713247981,117.86783731621988,112.35619765365679,106.08168523916926,109.37556474649432,118.58966550678787,109.57647967297385,107.23498383622507,106.26388880543553,114.29756437311518,114.98976592490504,117.29652701264219,104.70037986742194,108.81792135024524,117.42962769029054,109.1244089920492,115.63776178969414,107.84429552147425,112.25580334704568,114.9472264634101,113.15110143684558,107.9428125885484,109.2646397539577,116.71150251003127
