,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,5,1,3.4133612459356133,3.663725001557068,3.1039327670993733,3.5382481528000094,3.3387366519542114,3.6672312260299025,3.463039061673887,3.2175738741637794,3.267736398490371,3.111591204260565,3.1768082448631336,3.5367852390192116,3.487313653253446,3.5898499677135685,3.4417132298657847,3.256670916611981,3.102363011791448,3.2542930326644024,3.4088750025269334,3.193338526586059,3.389042067072194,3.592944950055165,3.3429823132836893,3.3243020015157714,3.2527074950515846,3.2491223894107115,3.192628677635436,3.2941528760703505,3.1245369312869515,3.099835469312729,3.4283493540089602,3.432508468020494,3.2665705273865133,3.1979474131468755,3.2152269150800765,3.1676578573360565,3.4149314795330072,3.2778468845756192,3.2805948056992453,3.3946106670768397,3.151040057164089,3.4551053508831435
1,5,2,3.6064738288254996,3.2878617904893117,3.2845549798549567,3.8464385822910785,3.4643654231830023,3.8537165273831584,3.49420511965849,3.1712666822939504,3.635046034443135,3.388158462485489,3.2923359311356837,3.3249334753776085,3.1986604077475413,3.606802833323576,3.265986968059929,3.1031575884137834,3.191953926670308,2.752844343380052,3.643286354687749,3.6018152236938477,3.14455492642461,3.316457298337197,2.8392136826807137,3.144989996540303,2.9987473585167708,3.1976341422723262,3.4369702339172363,3.13346850142187,3.154164494300375,3.107303166876034,3.2342440936030172,3.293181813493067,3.3818917079847686,3.2959184841233857,3.1844570928690383,3.204592242532847,3.4949150182762923,3.3922322331642616,3.1364147711773307,2.780874101483092,3.1317501408713206,3.278571994937196
2,5,3,3.554489208184756,3.3079202364075857,3.2216124839352487,3.5224408883314866,3.1111699177668646,4.038112646012794,3.65574603499347,2.731144690331612,3.0608734520337055,3.6566553152244508,3.641597028907019,2.557000158397296,2.964496634388698,3.303797780102446,3.222971362922028,3.0344889382369646,2.8489798480317794,3.520944620816762,3.518486892904034,3.5783847270121103,3.087500268266401,3.051673530622293,3.605540149994479,3.8962805671546294,3.1341288763148185,3.6140245285652974,3.029209854038617,3.5950466039526554,3.1765457346239163,3.1327901505331956,3.2412170699534526,3.2622249144634217,3.621422378161481,2.9625812177439683,3.555489496420358,3.1803060305937554,2.909820731359584,3.1799408752499647,3.0121614314217604,3.0758397342594526,3.3175245104855255,3.081960345042571
3,5,4,3.6571498461258716,2.896043589965782,3.3486273956298827,3.7341174449676124,3.211876363020677,4.017488408463164,3.5146099693921147,3.355293264194411,3.494430026229547,2.7929991605330486,3.509420706301319,3.6059264747463926,3.329514892733827,3.156479839159518,3.125184565174336,3.7037539871371523,3.2948667808454863,2.857811533674902,3.275484625174075,2.298227684838431,3.377770774218501,3.2184050423758372,3.7315754890441895,2.60269697345033,3.27921876128839,3.2165472580462087,3.564892437993264,3.092690725715793,3.2588822987614847,3.5054609775543213,3.352170934482497,2.6002872501100813,3.3695877425524654,3.0625849110739574,3.481796006767117,3.300488369805472,3.7134926367779166,3.661950500643983,4.115352805779905,3.3558844254941356,3.505741216698471,3.6057997333760166
4,5,5,3.8805262186588387,3.2817858202652364,3.3335763931274416,3.7942333221435547,3.5062339978340344,4.303288760938142,3.793626388926415,3.010357597071654,2.8791041632366787,3.7473298759217473,3.359017235458277,3.473802694089853,2.9789951713221847,3.919889638378362,3.0673566866832176,2.692122164805224,3.850533793686302,3.049285654809065,3.5080155718858075,3.434632438003637,3.0124738565675773,3.758925404518273,3.31719886269539,3.5845209155113076,2.6759145411716143,3.657636730534256,3.1144844923809076,3.903228531977174,3.6027416833646737,2.449898296101078,3.6793593692172104,3.204757702578405,3.1378952940558174,3.8051321005365653,3.2598662406775603,3.9170031608289975,2.8550136499344165,3.5089979384355483,3.0033998869027303,3.3531563312384733,3.2118133162237275,3.9124636710829037
5,6,1,4.551717294163039,4.874160710820612,4.134179753266527,4.7161086060478805,4.44789436287825,4.900119717436724,4.617136185943701,4.417774012134333,4.7061080537783875,4.685264296440562,4.284186037634588,4.504089744227707,4.674567324948159,4.745396587347528,4.49014001500075,4.286610729071745,4.500430853655383,4.265805827584236,4.289027369553875,4.513980733361214,4.264332668037172,4.60895214445272,4.186709264888885,4.612218341705906,4.453251479082047,3.8107745571500935,4.359088199761263,4.483348170055705,4.51584131550637,4.541638450865533,4.334431512188759,4.454900167853969,4.368075847625732,4.473291970514188,4.240772479962391,4.486173812598939,4.439676532623874,4.925999843694602,4.434493243162799,4.525626462584088,4.188325672392633,4.228187144941585
6,6,2,4.813119886476366,4.375344690808121,4.379915540379689,5.129097731217094,4.6143419120622715,5.14179743744257,4.641501241800737,3.8496135789520887,4.216317945597123,4.774232419169679,4.161344800676618,4.0360884763756575,4.268873409349091,4.1676914740581905,4.747771000375553,3.9744637596363925,4.27847696323784,3.730127680058382,4.954012510727863,4.264462427217133,4.747974609842106,5.000458989824567,4.03666563909881,4.298677181711002,4.108813743202054,4.491309195148702,4.181872231619699,4.595564044251734,4.463818131660928,4.461456556709445,4.394394349078743,4.532775450725945,4.997901556443195,4.743931906563895,4.362194946834019,4.169946534293039,4.6099404899441465,4.426402958071962,4.226727972225267,4.402622660812066,4.3610793133171235,4.111523842325016
7,6,3,4.743096113204956,4.405050330791833,4.311161124616637,4.7070184120765095,4.139435256444491,5.415724345079557,4.869340093991228,4.612130507258058,3.802730984360207,4.533428857344707,4.113827042907249,3.9462491874476426,4.810538621349189,4.489659509586014,4.471366742185054,3.9325960665258743,4.6287715089230135,3.931339305775766,4.200304388089944,4.333503464706071,4.235587152815957,4.81327956869402,4.316402591821801,4.812884483628601,4.381534186028342,4.718085447340521,3.9666262255370164,4.092585725638703,3.953856650199599,4.879573670962385,4.607386314231931,4.65821669119915,4.840943402006426,4.504461681569806,3.89370414682927,4.8884680453147595,4.33657966861288,4.605707988484215,4.13448480795358,4.55792357812401,4.6228463376751385,4.390602816152208
8,6,4,4.871242072643378,3.845791003212857,4.482794542312622,4.98272434992668,4.277672263903495,5.377091495154415,4.660466408242985,4.755621929557956,4.589976845955362,5.275824936068788,3.5348557963663216,4.5480484865149675,4.180142441574408,4.351027780649614,3.7278193259725767,4.485748281284255,4.265939323269591,3.8221745776886844,4.150729799453093,4.406489445238697,3.768536986136923,4.646712517251774,4.015852208040198,5.005336352757046,4.451585030069157,4.946824146776783,5.022921192402742,4.635639205270884,4.875535293501251,4.211906180089834,3.6765706393183493,4.970487117767334,4.8081318699583715,4.516161685087243,5.4010666535825145,4.260110096055634,4.93611217518242,4.858165123024765,4.392591223424795,4.439998363961979,5.187474065897416,4.266996821578668
9,6,5,5.156469222826836,4.390115899859734,4.459754610061646,5.040417121006892,4.672931866768079,5.745489772997405,5.031191664896194,4.293855264687994,3.568282655849578,4.287519864975267,4.902181461358526,4.873893528227594,4.174686978577049,4.31032179874979,4.475256813559563,3.933626386010723,4.213902743758669,4.423001413892029,4.478686448115452,5.254409518211511,4.572059534157917,4.244775984697281,4.781144148225238,4.630880583623412,4.394944807526413,4.987932015376486,4.9955115956106,4.155456084354668,4.198745886990978,4.460779135394248,4.908057744335976,3.556701843905601,3.909761860112476,3.9312179574541224,3.9616137127967397,4.2159536051902045,4.086644818069069,4.479171517548288,4.54557489893239,4.007779394745067,4.852488584579176,4.8027209567416245
