,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,5,6,0.2692307692307692,0.5,0.2857142858263245,0.23846153846153847,0.45384615384615384,0.7559055061790887,0.2,0.3384615384615385,0.46153846153846156,0.2076923076923077,0.46153846153846156,0.3153846153846154,0.46923076923076923,0.34615384615384615,0.36153846153846153,0.4230769230769231,0.4846153846153846,0.5153846153846153,0.5769230769230769,0.5384615384615384,0.45384615384615384,0.36153846153846153,0.3384615384615385,0.5615384615384615,0.18461538461538463,0.5076923076923077,0.16153846153846155,0.47692307692307695,0.46153846153846156,0.19230769230769232,0.36923076923076925,0.5230769230769231,0.5769230769230769,0.25384615384615383,0.4307692307692308,0.3,0.4153846153846154,0.3923076923076923,0.2076923076923077,0.35384615384615387,0.13846153846153847,0.23846153846153847
1,5,7,0.6666666688145818,0.5044247829808598,0.5350877234810277,0.6396396423245335,0.34234234261083174,0.37037036816279095,0.5089285714285714,0.125,0.45535714285714285,0.30357142857142855,0.2767857142857143,0.6696428571428571,0.39285714285714285,0.25892857142857145,0.4017857142857143,0.6517857142857143,0.4375,0.25,0.6517857142857143,0.5267857142857143,0.5089285714285714,0.5089285714285714,0.5357142857142857,0.6428571428571429,0.4642857142857143,0.4732142857142857,0.33035714285714285,0.5,0.33035714285714285,0.7589285714285714,0.35714285714285715,0.625,0.6785714285714286,0.5357142857142857,0.2767857142857143,0.49107142857142855,0.375,0.30357142857142855,0.375,0.39285714285714285,0.7589285714285714,0.3392857142857143
2,5,8,0.4536082474226804,0.43434343434343436,0.35353535383638707,0.31958762886597936,0.422680412371134,0.26315789159975556,0.45918367346938777,0.336734693877551,0.14285714285714285,0.2857142857142857,0.3979591836734694,0.2755102040816326,0.6428571428571429,0.32653061224489793,0.25510204081632654,0.2653061224489796,0.3469387755102041,0.3469387755102041,0.5102040816326531,0.2653061224489796,0.4489795918367347,0.4489795918367347,0.5306122448979592,0.6632653061224489,0.45918367346938777,0.42857142857142855,0.6020408163265306,0.3877551020408163,0.6020408163265306,0.21428571428571427,0.3877551020408163,0.12244897959183673,0.5510204081632653,0.5102040816326531,0.336734693877551,0.3979591836734694,0.41836734693877553,0.47959183673469385,0.32653061224489793,0.5408163265306123,0.6224489795918368,0.1836734693877551
3,5,9,0.4767441853534344,0.5113636336543343,0.20454545454545456,0.1395348854536234,0.5930232592793399,0.5833333276567005,0.6896551686456833,0.2643678154068432,0.540229891223469,0.44827586104129924,0.17241379276089286,0.1379310353391472,0.25287356253327997,0.6091954084648483,0.3218390818299918,0.3218390794321038,0.6091954009286289,0.5632183969705954,0.5632183839534891,0.5057471223261164,0.3448275848366748,0.37931034568397476,0.6551724117377709,0.45977011631275044,0.4367816078251806,0.5172413751996797,0.413793105161053,0.3678160933242447,0.33333333504611046,0.4252873576920608,0.47126436096498336,0.47126436678842565,0.43678160816773604,0.45977011151697444,0.22988505712870894,0.1839080425514572,0.41379310242060957,0.4482758579583004,0.41379310242060957,0.4942528697951087,0.48275861657899,0.4022988464640475
4,5,10,0.3717948717948718,0.6582278511192226,0.5569620298433907,0.17948718177966583,0.28205128205128205,0.1973684214447674,0.4230769238410852,0.5641025686875368,0.3333333333333333,0.4230769230769231,0.2692307696128503,0.7051282081848536,0.5769230815080496,0.3846153892003573,0.25641025793858063,0.5000000045849726,0.44871794910002977,0.358974358974359,0.3333333356258197,0.43589743742576015,0.3846153861437088,0.5256410256410257,0.2435897443539057,0.5128205128205128,0.3205128216590637,0.3974358997283838,0.42307692536940944,0.24358974397182465,0.5769230815080496,0.3974358974358974,0.6153846169129397,0.3974358974358974,0.6538461507895054,0.3589743597385211,0.38461538461538464,0.37179487026654756,0.4230769238410852,0.4487179502462729,0.6666666636100183,0.3846153851885062,0.44871794871794873,0.44871795101043505
5,6,6,0.2846153846153846,0.15151515151515152,0.3484848484848485,0.2,0.13846153846153847,0.12698412733891654,0.5153846153846153,0.4076923076923077,0.6230769230769231,0.2153846153846154,0.34615384615384615,0.4230769230769231,0.5230769230769231,0.43846153846153846,0.25384615384615383,0.35384615384615387,0.3,0.17692307692307693,0.4076923076923077,0.12307692307692308,0.34615384615384615,0.6923076923076923,0.3230769230769231,0.2076923076923077,0.33076923076923076,0.36153846153846153,0.3384615384615385,0.4230769230769231,0.47692307692307695,0.5769230769230769,0.1,0.2846153846153846,0.5538461538461539,0.4307692307692308,0.34615384615384615,0.36153846153846153,0.2846153846153846,0.4153846153846154,0.18461538461538463,0.4076923076923077,0.45384615384615384,0.5384615384615384
6,6,7,0.6306306338525033,0.4955752215026754,0.4513274349470054,0.4234234236919128,0.48648648675497586,0.5092592592592593,0.20720720767706363,0.594594594863084,0.3243243247270584,0.2162162166189503,0.603603603872093,0.36936937017483756,0.5225225233279907,0.4594594613388852,0.5855855863910537,0.3873873877901215,0.4324324343118582,0.3783783786468678,0.5405405432254344,0.3063063100651578,0.4144144152198826,0.35135135229106423,0.3783783802578041,0.6576576608795304,0.3423423432820552,0.3423423461011938,0.5315315318000209,0.3513513551102028,0.48648648970835917,0.34234234422176807,0.3963963996182691,0.34234234422176807,0.5315315347534042,0.16216216256489624,0.46846846927393665,0.621621623232558,0.5405405437624132,0.2342342351739471,0.5585585623174101,0.22522522569508166,0.2342342350397024,0.5315315347534042
7,6,8,0.3402061855670103,0.40404040404040403,0.37373737373737376,0.30927835051546393,0.36082474226804123,0.378947366225092,0.4020618556701031,0.09278350515463918,0.20618556701030927,0.4020618556701031,0.14432989690721648,0.422680412371134,0.44329896907216493,0.32989690721649484,0.30927835051546393,0.26804123711340205,0.4845360824742268,0.36082474226804123,0.26804123711340205,0.6907216494845361,0.35051546391752575,0.4639175257731959,0.3402061855670103,0.36082474226804123,0.41237113402061853,0.3917525773195876,0.6288659793814433,0.4536082474226804,0.1134020618556701,0.4639175257731959,0.3917525773195876,0.4020618556701031,0.44329896907216493,0.4845360824742268,0.27835051546391754,0.3402061855670103,0.30927835051546393,0.5670103092783505,0.23711340206185566,0.3711340206185567,0.4020618556701031,0.6185567010309279
8,6,9,0.2441860485908597,0.26136363636363635,0.4659090881997889,0.11627907046051912,0.26744185907896173,0.4642857114473979,0.5402298812893616,0.4022988522874898,0.4022988522874898,0.2758620706782944,0.40229884714915837,0.5517241341629248,0.5632183866939325,0.29885057334242193,0.12643678246558399,0.5977011425741787,0.45977011391486244,0.3448275851792303,0.10344827517695811,0.21839080502589545,0.2643678154068432,0.3103448241606526,0.2643678169483426,0.44827586104129924,0.2758620670814624,0.4482758583008558,0.5517241338203693,0.2988505728285888,0.6436781616046511,0.3218390794321038,0.48275861383854657,0.2643678178047312,0.3678160900699681,0.1609195419426622,0.3793103437999199,0.3563218404506815,0.40229884680660294,0.3793103437999199,0.44827586378174267,0.44827586343918724,0.49425286945255326,0.3908045939330397
9,6,10,0.5974026004989426,0.0759493670886076,0.16455696334567252,0.2337662341532769,0.2207792219403502,0.25,0.5256410264051877,0.4743589758872986,0.4102564125488966,0.1794871794871795,0.6025641010357783,0.5384615392257006,0.1666666681949909,0.46153846230262363,0.4871794887078114,0.7051282005432324,0.3333333333333333,0.5512820512820513,0.1282051282051282,0.43589743742576015,0.6282051251484797,0.47435897435897434,0.5384615392257006,0.474358978943947,0.307692309984794,0.358974358974359,0.20512820665652937,0.3717948717948718,0.24358974358974358,0.3461538484463325,0.41025640872808605,0.3589743612668453,0.6282051297334524,0.4230769215485988,0.5384615430465112,0.37179487026654756,0.3205128212769826,0.24358974416286516,0.5897435897435898,0.47435897435897434,0.3205128212769826,0.33333333409749544
