,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,6,0.04461687686198204,0.08293612964728313,0.3358633780049644,0.19010669257488214,0.22599418045073083,0.185884692026654,0.2028985507534322,0.02318840579710145,0.10821256038647344,0.07729468601913268,0.3227053141248399,0.18454106283072688,0.2550724639120885,0.12850241548773172,0.3439613527145939,0.16908212563265926,0.22801932372908662,0.20386473441469496,0.04444444447323896,0.14396135268579935,0.03671497587420514,0.21256038653101897,0.2125603865598135,0.21739130440541513,0.31207729482996294,0.12753623188405797,0.1526570048885069,0.05603864734299517,0.37004830932271654,0.3053140097482193,0.044444444444444446,0.0821256038647343,0.36618357502319965,0.09758454106280193,0.1990338164827098,0.15265700494609594,0.34685990343923156,0.15845410633778226,0.085024154646961,0.11400966192213234,0.3768115943468711,0.17294685996097067
1,12,7,0.266439909567368,0.2516703786191537,0.15188470066518847,0.2573696145462611,0.06349206350895824,0.07790697677883991,0.18735891661310303,0.31941309275261165,0.21670428920814738,0.28781038394899994,0.21444695273048453,0.104966140089401,0.18623024844154548,0.2539503389368208,0.04176072238126673,0.2810383748523807,0.23137697527021103,0.23137697530384796,0.26297968417473355,0.23814898433319334,0.10722347643251613,0.1884875847846606,0.18171557595713683,0.1151241535661452,0.10270880374628588,0.13769751703093336,0.21783295717788334,0.19187358926569636,0.16027088052935848,0.4051918735218909,0.28216704322575986,0.20316027088036118,0.07110609487540027,0.19751693008984722,0.18848758475102367,0.24943566584694735,0.23927765263929862,0.13318284434470312,0.1297968397963935,0.3465011290045409,0.3216704292975484,0.1986455983623156
2,12,8,0.12467532467532468,0.20153061224489796,0.18932655639236431,0.09090909090909091,0.08571428571428572,0.2636484687679141,0.14082687338501293,0.09302325585245778,0.2467700258397933,0.16279069767441862,0.16408268741550988,0.1602067184232618,0.26098191218320715,0.24935400524496723,0.2829457365111171,0.09948320413436693,0.0917312661498708,0.29974160210568773,0.21963824297106543,0.09560723514211886,0.037467700258397935,0.20025839800982512,0.0801033592116309,0.2454780361757106,0.12532299741602068,0.2739018088625383,0.23901808789380144,0.07493540051679587,0.09819121447028424,0.13824289405684753,0.21963824293256115,0.1421188630875999,0.18604651162790697,0.17183462532299743,0.2338501292374707,0.21834625326847845,0.12790697678269033,0.07881136958605252,0.24160206722196684,0.2325581396118923,0.2144702843147347,0.20801033599432125
3,12,9,0.15226939983807755,0.08633093527859921,0.18025751079356722,0.2532942900284143,0.15226939975080866,0.07646176916012343,0.10917030575277156,0.3799126639723604,0.25181950513799467,0.2547307132459971,0.04512372634643377,0.24454148486798855,0.0858806404657933,0.2649199419276683,0.29257641951763647,0.4803493454119698,0.055312954876273655,0.25473071354965976,0.24308588094412847,0.17321688515910935,0.1732168850831937,0.10043668122270742,0.16448326055312956,0.2503639010948385,0.19505094620771976,0.0611353711790393,0.26346433800380825,0.19941775852155477,0.05094614271426999,0.011644832605531296,0.07860262016325191,0.06404657933042213,0.31441048065300764,0.13682678326682407,0.0524017468008065,0.200873362575556,0.20524017473755965,0.1397379913422912,0.15138282402373818,0.20232896673800818,0.13100436688814274,0.26055312976566464
4,12,10,0.1563517916280206,0.16960000001192094,0.05582137161084529,0.1596091206182486,0.17589576556938868,0.17863105187730519,0.17179902755267423,0.1734197731076995,0.2106969205834684,0.25283630472431307,0.08752025933136237,0.2787682333994337,0.27876823353226415,0.2739059967826599,0.05024311184351796,0.048622366312643696,0.0858995138004881,0.04862236628849271,0.25769854135316234,0.1426256077795786,0.06807131282804078,0.14424635333460387,0.2771474881342203,0.21880064832236817,0.31118314439125927,0.11183144248768422,0.11507293357358372,0.23338735823306697,0.11507293354943274,0.1766612642056745,0.26580226923696804,0.3743922208078097,0.20097244761558175,0.12965964344805606,0.09724473257698542,0.2787682333994337,0.17504051866272474,0.12155591572123177,0.07617504053071407,0.10534846030380969,0.296596434371881,0.1572123176902774
5,14,6,0.0826044703595724,0.17860553948050356,0.1806083650615052,0.26627793977628994,0.09620991255092436,0.079681274930082,0.13733075436644213,0.3346228240133485,0.1450676982591876,0.07930367507717827,0.022243713733075435,0.15087040630484458,0.19729206966131752,0.1808510639450767,0.1663442941191579,0.19729206964690635,0.10928433271741037,0.22727272730154963,0.07736943907156674,0.2292069632783388,0.12475822051731253,0.07253384914400499,0.18085106382978725,0.1644100580270793,0.08897485494671292,0.1334622824128638,0.06479690522243714,0.1576402321083172,0.19439071578260086,0.14313346228239845,0.16731141202108543,0.16537717624605278,0.11702127661015586,0.20019342362650128,0.2127659574468085,0.27949709867485717,0.2804642166632518,0.14023210834603705,0.23887814316228465,0.22920696326392762,0.06382978724845373,0.06673114119922631
6,14,7,0.08409090909090909,0.024553571428571428,0.2311111111111111,0.1806818181818182,0.21363636363636362,0.21536670552351977,0.13348416303077973,0.11085972864163947,0.03959276018099547,0.1289592761529517,0.1549773755993239,0.062217194704987884,0.19457013576346285,0.17986425366336944,0.0667420814479638,0.15045248882263496,0.37556561099458063,0.1221719457350705,0.16968325795226508,0.055429864270250186,0.20701357479548563,0.18552036199095023,0.12104072399875697,0.2058823526714722,0.06221719460384878,0.09954751144706933,0.20361990951911896,0.18778280549729032,0.13235294144617488,0.07013574660633484,0.047511312234051084,0.28393665185341466,0.18212669696743133,0.31334841628959276,0.11877828057669947,0.26470588242036724,0.11538461541832842,0.2352941179167631,0.05090497737556561,0.0803167422163001,0.15610859715021574,0.10859728510158634
7,14,8,0.24609375,0.18901660300001483,0.01653944020356234,0.045572916666666664,0.053385416666666664,0.11866666672627131,0.12823834196891193,0.2616580310880829,0.14248704663212436,0.12176165803108809,0.12435233160621761,0.23186528497409326,0.18393782383419688,0.10233160621761658,0.16062176165803108,0.12694300518134716,0.12564766839378239,0.12046632124352331,0.07124352331606218,0.04792746113989637,0.2772020725388601,0.19948186528497408,0.04404145077720207,0.23834196891191708,0.06606217616580311,0.07901554404145078,0.10362694300518134,0.20595854922279794,0.10492227979274611,0.12694300518134716,0.172279792746114,0.09326424870466321,0.16839378238341968,0.25129533678756477,0.12694300518134716,0.11658031088082901,0.15025906735751296,0.13082901554404144,0.09585492227979274,0.20077720207253885,0.15544041450777202,0.20725388601036268
8,14,9,0.13929618768328444,0.03314121037463977,0.21377331431062527,0.0718475073313783,0.04252199413489736,0.0496240601167643,0.12262773728066118,0.15182481757263197,0.16496350378015615,0.12116788326606263,0.23795620448832963,0.23065693432832288,0.145985401459854,0.18686131397738073,0.11678832118963674,0.1635036496894203,0.1489051095978187,0.1313868615314038,0.11094890516387285,0.2496350365398574,0.08175182487190205,0.20437956209817942,0.07153284676971226,0.1051094891054787,0.06277372268212103,0.25547445266351215,0.08029197082467322,0.07883211678832117,0.22627737248030894,0.1153284671750382,0.049635036496350364,0.2102189781565736,0.31532846726205227,0.12554744538599558,0.10802919708029197,0.0729927007843108,0.18248175193358512,0.1197080292514641,0.03357664239015022,0.1197080292514641,0.1343065693430657,0.06715328469328637
9,14,10,0.22549019607843138,0.1508828251238428,0.07348242812691785,0.14869281045751634,0.2173202614379085,0.172529313295231,0.03902439024390244,0.050406504210417834,0.12357723577235773,0.12357723584504632,0.2308943092338438,0.19024390251171297,0.09430894316211949,0.3203252033974097,0.14308943089430895,0.2390243903892796,0.198373983812526,0.03414634160879182,0.21788617891024767,0.15447154478813574,0.08617886193399507,0.15284552852797315,0.01951219512195122,0.19186991874764606,0.09105691064179429,0.12357723577235773,0.2243902439751276,0.04065040657675363,0.26341463429171863,0.08617886178861789,0.0910569105691057,0.03414634146341464,0.14796747982017394,0.3008130082754585,0.01951219512195122,0.026016260235290217,0.1284552848435999,0.1089430895035829,0.13333333352716958,0.06341463414634146,0.23577235772357724,0.1983739837398374
10,16,6,0.10613437195715676,0.10229445512390502,0.09609895339191357,0.07400194741966894,0.29211295036981727,0.14456630115613622,0.11531007751937984,0.1375968992248062,0.11531007751937984,0.0687984496124031,0.06589147286821706,0.19670542635658914,0.20348837209302326,0.08817829457364341,0.11918604651162791,0.10271317829457365,0.17829457364341086,0.18992248062015504,0.07751937984496124,0.20930232558139536,0.06395348837209303,0.023255813953488372,0.24031007751937986,0.187015503875969,0.13372093023255813,0.09689922480620156,0.2364341085271318,0.03488372093023256,0.12015503875968993,0.09205426356589147,0.04263565891472868,0.15988372093023256,0.14728682170542637,0.21414728682170542,0.0872093023255814,0.06589147286821706,0.23255813953488372,0.14825581395348839,0.07073643410852713,0.03972868217054264,0.10174418604651163,0.06395348837209303
11,16,7,0.23777019363892635,0.06815642458100558,0.2580645161953333,0.14220705358851893,0.14106939710142669,0.09684947483424128,0.15515288791597093,0.10645526617191656,0.049830124592187046,0.18006795020362665,0.09060022650900405,0.0419026047649497,0.194790487381232,0.12797281994048762,0.030577576452378914,0.10079275199031776,0.07361268404014788,0.02944507362955964,0.17780294474361977,0.16081540224101237,0.08040770102769035,0.10192525484688825,0.0362400906002265,0.2650056625310319,0.03850509626274066,0.20385050982878136,0.1460928652490387,0.20498301266003843,0.19592298967246966,0.02378255945639864,0.09966024901561801,0.07927519819643328,0.13363533395333035,0.2378255947664937,0.14949037374280993,0.144960362400906,0.1891279728874345,0.28992072470055835,0.17100792738481393,0.2321630806102083,0.052095130237825596,0.10758776897786022
12,16,8,0.016949152425805778,0.07298335476889348,0.08418367346938775,0.07170795298617387,0.028683181147842705,0.24331550806123306,0.10376134889753567,0.1932555123603143,0.019455252918287938,0.10376134889753567,0.07911802853437094,0.16861219199714958,0.13488975356679636,0.11284046692607004,0.1634241245522728,0.23994811936420535,0.1893644617380026,0.1621271076910536,0.11932555123216602,0.054474708171206226,0.2282749676518867,0.10376134889753567,0.18028534370946822,0.14007782101167315,0.07652399488924079,0.21271076527860222,0.05966277561608301,0.20233463035019456,0.16990920881971466,0.14007782105032726,0.19455252918287938,0.054474708171206226,0.08560311284046693,0.07263294426692908,0.1984435798438452,0.2191958495460441,0.2827496757457847,0.15434500652373842,0.07652399481193256,0.1621271076523995,0.19584954604409857,0.14785992221764244
13,16,9,0.12205882352941176,0.0867052023336722,0.11079136696007612,0.013235294117647059,0.041176470588235294,0.05279034690799397,0.06295754030717764,0.08931185953089991,0.1566617862808233,0.14055636913500627,0.22986822849136845,0.32503660335198675,0.038067349970427995,0.08199121527057442,0.18301610546091115,0.13030746710073546,0.055636896046852125,0.09809663250366032,0.09516837486061834,0.1800878477306003,0.1127379209806769,0.26647144957482377,0.1786237190181654,0.14934114206413224,0.14202049780380674,0.1888726209215329,0.21229868245857875,0.008784773060029283,0.060029282664135646,0.21669106894495896,0.12152269408434062,0.060029282576866766,0.060029282576866766,0.17569546124422009,0.2357247438647213,0.017569546120058566,0.2196193266316354,0.10395314796428205,0.16544655929721816,0.18155197670484183,0.08638360184422349,0.09809663254729477
14,16,10,0.16039279869067102,0.1398713827085265,0.12980769230769232,0.1751227496883873,0.029459901800327332,0.12773109244949676,0.09283387622149837,0.10260586319218241,0.11400651465798045,0.13355048859934854,0.10097719874560639,0.13843648213322854,0.1970684039087948,0.06840390884332626,0.060260586367756226,0.1270358306188925,0.1449511400651466,0.13680781758957655,0.21335504890847284,0.06351791535798423,0.08957654723127036,0.1302931596576585,0.12866449511400652,0.09283387622149837,0.18566775244299674,0.22149837138404288,0.03420195439739414,0.30456026058631924,0.07980456026058631,0.18078175895765472,0.17263843667623663,0.05863192182410423,0.2068403909765548,0.249185667752443,0.048859934853420196,0.08469055374592833,0.13680781758957655,0.1465798045602606,0.19381107501564274,0.18241042345276873,0.21661237785016288,0.13680781758957655
15,18,6,0.11500974658869395,0.22126436804446223,0.08388941847249595,0.3206627680311891,0.08187134502923976,0.08891108891108891,0.08826382157585207,0.19883608156101548,0.11445198840417409,0.14258001944200144,0.06207565470417071,0.055286129970902036,0.13094083418496943,0.1707080504798288,0.21823472356935014,0.15518913680378613,0.15809893311804413,0.11154219204655674,0.29388942776896443,0.13288069839447478,0.07080504369030406,0.07177497575169738,0.07953443258971872,0.052376333656644035,0.09311348209961541,0.06401551895703539,0.07565470421406739,0.20562560629428417,0.08147429679922405,0.13385063049922744,0.10960232792377009,0.02133850630455868,0.17749757521309747,0.1697381183317168,0.24636275465053684,0.08341416105208874,0.14451988363705365,0.09990300678952474,0.14742967992240544,0.0533462657613967,0.12609117370456543,0.12318137734694809
16,18,7,0.09122006845752896,0.026875699888017916,0.18283166109253066,0.2440136830527399,0.1653363740872358,0.09473684212704848,0.05334846765885423,0.20204313290511575,0.07150964813558522,0.11010215664863857,0.20317820659188487,0.0408626560768732,0.28944381386481405,0.012485811577752554,0.20544835437981415,0.13507377979568672,0.03745743473748614,0.10329171419820234,0.0749148694707438,0.02724177071932496,0.18728717367051678,0.15777525540851436,0.08853575482829204,0.1010215664060446,0.22474460856868514,0.10669693531770846,0.23950056754534685,0.10215664019006876,0.09988649262624891,0.23269012494268537,0.06696935301640247,0.059023836557832665,0.09307604995170327,0.024971623159733586,0.209988649270659,0.12599318956577818,0.028376844494892167,0.11691259940352532,0.20317820660034183,0.1509648127212833,0.12599318956577818,0.03405221340232756
17,18,8,0.11372549044930078,0.08344030812554855,0.008939974457215836,0.023529411764705882,0.11503267999178445,0.15127175368139223,0.19895968790637192,0.01950585175552666,0.11053315994798439,0.013003901170351105,0.07152145643693109,0.1508452535760728,0.08452535760728218,0.1235370611183355,0.0611183355006502,0.24057217165149544,0.04291287386215865,0.28608582574772434,0.16384915474642392,0.08062418725617686,0.15604681404421328,0.16514954486345904,0.1378413524057217,0.1716514954486346,0.036410923276983094,0.12093628088426528,0.28218465539661897,0.23797139141742524,0.10533159947984395,0.06371911573472042,0.10923276983094929,0.07672301690507152,0.02990897269180754,0.08452535760728218,0.15864759427828348,0.2093628088426528,0.3420026007802341,0.1859557867360208,0.1846553966189857,0.22496749024707413,0.1625487646293888,0.1235370611183355
18,18,9,0.08689248902018186,0.05499276412076785,0.044668587982139255,0.013254786450662739,0.035346097201767304,0.00906344410876133,0.0865102639733172,0.11143695016847678,0.18475073315967913,0.09824046923006036,0.03519061585762634,0.09530791793226147,0.20234604123051214,0.1524926686435501,0.18768328450117644,0.13196480938416422,0.19794721407624633,0.08944281527111607,0.07917888567419695,0.1847507333126236,0.19501466277844745,0.10117302070265291,0.07331378299120235,0.11436950150997408,0.2521994135334345,0.05865102639296188,0.06158357771260997,0.09530791791041227,0.04838709677419355,0.20674486807888903,0.07624633433269964,0.1656891495601173,0.11143695016847678,0.1524926686435501,0.13343108521878194,0.15102639296187684,0.19941348973607037,0.20381231689033621,0.12903225810821456,0.18035190620205618,0.1363636364510332,0.12316715544706915
19,18,10,0.18719211822660098,0.12741935483870967,0.12841091492776885,0.09359605911330049,0.03776683087027915,0.13299663300917605,0.11601307189542484,0.14705882352941177,0.23529411764705882,0.07352941176470588,0.08660130718954248,0.10294117647058823,0.06372549019607843,0.04738562091503268,0.02287581699346405,0.184640522875817,0.08333333333333333,0.25,0.09640522875816994,0.011437908496732025,0.06045751633986928,0.13725490196078433,0.1977124183006536,0.1388888888888889,0.1977124183006536,0.16993464052287582,0.12091503267973856,0.07352941176470588,0.013071895424836602,0.11764705882352941,0.03431372549019608,0.10294117647058823,0.119281045751634,0.07679738562091504,0.0915032679738562,0.10457516339869281,0.06862745098039216,0.19607843137254902,0.10294117647058823,0.12908496732026145,0.04738562091503268,0.05718954248366013
