,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,5,6,0.26930501936255274,0.5137440754056541,0.20585457979225685,0.34652509658263,0.45945945968959323,0.7171117702294528,0.21902017291066284,0.34870317003597556,0.4332372723120434,0.2046109510229598,0.49567723357253757,0.2766570608622746,0.5196926034092331,0.32372718548454077,0.34774255569340745,0.4428434201894645,0.3986551392963022,0.5427473586528606,0.5936599428211692,0.5129682997977012,0.41786743561655826,0.40153698386994835,0.2824207493511103,0.5725264173076201,0.2699327569787715,0.4438040346107611,0.2305475506326765,0.4630163309095458,0.47070124888511716,0.2555235354632397,0.3294908743026048,0.5725264173648772,0.5187319885585081,0.2545629203548578,0.45821325657003553,0.2708933719583249,0.4274735832935795,0.4639769453880995,0.22958693609686567,0.37560038427454595,0.13352545649242675,0.21805955812077357
1,5,7,0.6753100331498912,0.5005537098890391,0.5534729881349709,0.6786922213055504,0.26832018031611654,0.40300230946882215,0.4668911332233185,0.24579124562400492,0.44107744094364837,0.3019079686080834,0.32547699224400334,0.6588103260790593,0.4624017951999583,0.2817059484395114,0.4511784512453475,0.6565656569670346,0.4511784517805183,0.24466891138575025,0.5836139162113905,0.46352413029114137,0.5836139177500065,0.5297418630083001,0.4433221100891212,0.6217732892427112,0.432098765097617,0.5510662173984027,0.3187429854598243,0.4545454542109728,0.2109988777157166,0.7384960715618197,0.3939393938056012,0.597081930080782,0.6397306389947799,0.5398428739789627,0.25925925889132934,0.4590347918329549,0.35802469145836924,0.34792368159149634,0.3299663303008117,0.48484848448055495,0.7340067346088012,0.2525252525419766
2,5,8,0.5058064517282671,0.4341772150389756,0.30264817133151267,0.3354838710254239,0.4477419355992348,0.28665785999326443,0.45827984607112576,0.3735558408980804,0.19512195133428364,0.33632862655893064,0.4287548140552139,0.3273427472264531,0.6007702185345553,0.34146341471066066,0.3427471117581574,0.33376123219613696,0.36970474983210433,0.34403080880565423,0.46726572544186046,0.31450577671322805,0.4377406933876914,0.4107830551224587,0.5160462132849957,0.7137355583317013,0.4878048783548377,0.42618741969242024,0.6559691911178315,0.3543003851473714,0.5442875479856106,0.2503209241088456,0.450577663786145,0.2246469833119384,0.5545571246716422,0.5673940952231245,0.36713735581362505,0.42233632847341557,0.40179717601952414,0.45442875504340685,0.35173299093760635,0.5198973040831717,0.5994865213722871,0.2593068037091232
3,5,9,0.5384615390671009,0.45363766103770353,0.20170454545454544,0.25253991304703477,0.6908563138438586,0.5595238095238095,0.6806358378057535,0.33815028884507325,0.45664739953300165,0.4219653180913429,0.19508670520231214,0.24566473988439305,0.30924855499942866,0.48988439306358383,0.31358381502890176,0.38872832404395746,0.5823699425410673,0.5606936412739616,0.553468208437021,0.650289016996505,0.32514450832598474,0.348265896126025,0.6806358384948246,0.5057803475098803,0.4754335260115607,0.45086705219538914,0.3728323701144643,0.25722543352601157,0.5260115610381771,0.5057803475098803,0.38005780364047587,0.3829479765340772,0.3684971098265896,0.5187861278567011,0.2673410405485616,0.18208092489855826,0.48843930618611375,0.4205202310416051,0.43352601156069365,0.49421965352372627,0.4653179192474123,0.5043352601156069
4,5,10,0.39903069486140436,0.5530903332773743,0.5007898886621845,0.27140549282650184,0.292407108431679,0.23675496728214995,0.31300160547129413,0.5553772074452946,0.40930979149969204,0.47993579468604647,0.32423756026437156,0.7640449440115719,0.5698234350398111,0.391653290768879,0.21508828267144162,0.38362760841846466,0.3595505624674679,0.4414125202077158,0.33868378836117435,0.333868379051383,0.4863563406716189,0.4927768861070682,0.3017656504151144,0.45264847516822204,0.33226324242343874,0.38202247198186756,0.4670947037194743,0.16532905304125758,0.5585874805098361,0.39967897288010934,0.6099518464809436,0.4927768860831498,0.6741573037534808,0.390048154762813,0.41252006454031503,0.3001605137154149,0.4012841098189928,0.5329052975242823,0.6853932590010078,0.3579454253611557,0.3081861959701556,0.4927768867050281
5,6,6,0.28888888897527243,0.18880455412210956,0.32766761101001385,0.22801932375788111,0.15265700491730141,0.1572700296735905,0.3951923076923077,0.42115384615384616,0.6403846153846153,0.15,0.35,0.4182692307692308,0.5682692307692307,0.3346153846153846,0.23653846153846153,0.3875,0.3096153846153846,0.18173076923076922,0.3836538461538462,0.19615384615384615,0.3769230769230769,0.7019230769230769,0.2826923076923077,0.28173076923076923,0.3471153846153846,0.3769230769230769,0.36923076923076925,0.42403846153846153,0.4423076923076923,0.5817307692307693,0.17692307692307693,0.38269230769230766,0.5375,0.4567307692307692,0.41442307692307695,0.3317307692307692,0.2605769230769231,0.39326923076923076,0.1548076923076923,0.3557692307692308,0.49230769230769234,0.5355769230769231
6,6,7,0.5851183766845651,0.4363233666549357,0.4189636161860978,0.41600901882973707,0.4126268316484492,0.5514450867052023,0.14253647568584424,0.5387205395232949,0.2648709315877705,0.25364758679695537,0.5465768795757315,0.44107744188019726,0.4713804710459896,0.45342312039082033,0.43995510628729156,0.44107744121123377,0.3950617280271318,0.28170594820537415,0.5802469133126615,0.2918069585237974,0.4590347925019184,0.3221099888017416,0.3265993264320857,0.6565656571677236,0.3793490461160572,0.4096520761849503,0.5443322118016338,0.362514029013455,0.5162738490720121,0.34792368155804815,0.3939393942404275,0.3782267114262522,0.5297418629414037,0.14590347928698483,0.3782267116603894,0.6397306398309842,0.5499438827420459,0.17396184044454235,0.5533108865104273,0.20314253630862894,0.299663299730196,0.4960718302079189
7,6,8,0.32258064521897223,0.44233206594398267,0.35101010070906746,0.3496774194125206,0.2838709677996174,0.3664021167174849,0.40051347893377015,0.1899871632208108,0.31065468568550914,0.4287548139404424,0.174582798574335,0.390243902592053,0.44929396681516254,0.2503209241088456,0.3401797177779353,0.3607188704231125,0.4454428757874436,0.3465982029771621,0.2015404364952533,0.6688061619753709,0.3003851093055348,0.46726572551837475,0.3363286262911306,0.4030808730287638,0.41078305542851595,0.4467265726436546,0.5648267011281308,0.3465982029771621,0.13350449301618056,0.4390243903586739,0.2451861362631728,0.4390243904351882,0.42618741980719166,0.45314505799591004,0.28883183572503507,0.43388960190088666,0.37997432617382154,0.44544287571092933,0.18356867783029823,0.4441591785869182,0.4544287546608353,0.5404364573022061
8,6,9,0.2688953488372093,0.2957142857142857,0.41394025663902206,0.13953488372093023,0.24563953488372092,0.41281669092782386,0.5311143273641336,0.4211287991010332,0.4659913174495338,0.42547033250590655,0.4037626628937839,0.5036179453091407,0.5788712004676742,0.3791606364132872,0.23299565848755596,0.6121562957418638,0.4356005789574597,0.3545586105797294,0.19536903043386733,0.15629522396755632,0.39507959470390064,0.3791606368445798,0.23010130250333188,0.4674384952367818,0.30824891470275634,0.48335745348426606,0.4717800288573015,0.2199710564830714,0.5730824890599064,0.22575976832213174,0.4269175113713862,0.3241678729502406,0.3950795946607714,0.17366136043358124,0.29232995623962577,0.4081041966868206,0.37916063662893346,0.390738060436442,0.3589001445884125,0.34442836494763235,0.5600578872063743,0.36034732297947025
9,6,10,0.5928917612898523,0.1476190478082687,0.17721518987341772,0.3166397416148702,0.2762520196268362,0.2570480926218713,0.5241157556270096,0.41318327974276525,0.3649517687762282,0.2073954984641535,0.5385852091948703,0.5819935691318328,0.16077170432380541,0.5176848872681523,0.40514469482124427,0.6414790998701114,0.46141479080512976,0.6318327970443431,0.20418006438055222,0.45016077170418006,0.5610932473967696,0.4790996784565916,0.43890675269905777,0.5996784565916399,0.3585209004652845,0.3729903536977492,0.1848874598789445,0.40032154369584233,0.17684887474181185,0.3987138269415239,0.3440514470172082,0.3665594855784603,0.6270096463022508,0.3794212220086929,0.5418006428951619,0.3987138265582143,0.3215434085517834,0.24276527338376766,0.5916398713826366,0.5353697749196141,0.30064308739168466,0.22347266885820308
10,7,6,0.4908212561538254,0.3532763531489929,0.6257088846880907,0.21256038653101897,0.14589371989314684,0.60396039651172,0.34648700683764017,0.21655437929683058,0.200192492924939,0.3551491821925151,0.5514918192862547,0.11838306068542258,0.40712223331783687,0.4071222329449493,0.5091434072082839,0.5283926855611388,0.29355149201984243,0.4485081813447859,0.4282964389122255,0.4744947065919265,0.4023099134642993,0.29836381175864535,0.26948989427238845,0.36573628497536764,0.2502406161776865,0.2906641000962464,0.2897016363320612,0.3984600581494057,0.40423484122213893,0.216554379260976,0.49951876839040216,0.4542829644748864,0.5110683351669091,0.5322425409333997,0.37247353232859187,0.11357074114023434,0.10202117430636008,0.3715110687365087,0.2473532244548761,0.21462945173977657,0.19056785380587885,0.24831568826208675
11,7,7,0.24153498888150296,0.24833702885787398,0.2902869757503337,0.3205417609914431,0.25846501142122946,0.38425925925925924,0.3370786519532793,0.6123595513654558,0.22022471920158085,0.4415730345115233,0.35955056199866736,0.3280898877409067,0.19213483162810294,0.4415730339757512,0.6078651685393258,0.24719101125269793,0.17865168541000132,0.5449438202247191,0.14044943830270445,0.23033707905351447,0.3280898880422785,0.3426966293139404,0.32808988777439246,0.31011235988541935,0.3674157305379932,0.17752808997135483,0.4157303370786517,0.34606741613216613,0.3022471913460935,0.3325842700647504,0.5303370791874574,0.37528089927823355,0.13932584309845827,0.2651685395937287,0.46292134831460674,0.23820224725798275,0.35168539325842696,0.40561797772900443,0.2078651688072119,0.31011235958404754,0.19213483162810294,0.5224719099784165
12,7,8,0.14987080103359174,0.20812182756244835,0.21744627056716365,0.3397932816537468,0.28940568475452194,0.25430463580106266,0.2943444730077121,0.47043701784163333,0.3958868894793074,0.2827763496527022,0.44473007712082263,0.3251928021331679,0.4023136247169696,0.30077120824537423,0.4511568121861063,0.21850899746761224,0.34447300755885696,0.29691516717172833,0.2917737790735338,0.38817480750439404,0.39331619552597596,0.43059125948687754,0.14652956298200515,0.2506426738283015,0.44087403602802355,0.2519280205655527,0.2994858612208256,0.29691516717172833,0.3586118252311084,0.45886889467815506,0.3059125964393346,0.5154241645627279,0.3868894602308543,0.5025706940874036,0.3457583547749372,0.3213367609254499,0.354755784214922,0.4781491002570694,0.5565552699228792,0.34447300778869494,0.17480719794344474,0.3110539845949886
13,7,9,0.24890829724689412,0.2861230326909705,0.33570412577131226,0.11353711820759281,0.2721979622193646,0.4411326372321423,0.086830680195226,0.5340086831542759,0.35166425457394074,0.3661360346028843,0.2879884226191061,0.3502170763554,0.4442836465435332,0.10419681621917595,0.3965267733106047,0.5180897249067916,0.23299565855224985,0.3921852393019217,0.24312590448625182,0.4225759761550837,0.6063675832989937,0.4978292328662707,0.30680173687237905,0.3675832130370713,0.303907380650944,0.3748191030084138,0.32272069455918284,0.42402315476178776,0.2764109988115976,0.2764109985743866,0.3256150511687813,0.15050651231179535,0.38350217063761655,0.3965267728793121,0.4095513746465857,0.34298118655657456,0.3791606364132872,0.2793053546448692,0.4949348762998015,0.5441389293901827,0.38060781484747414,0.2518089723311009
14,7,10,0.28964401299320763,0.33863275053959774,0.16323296329015408,0.15372168284789645,0.20711974114854745,0.3200663354365189,0.19645732695209808,0.17713365539452497,0.4476650564086994,0.2624798712955005,0.5185185185665093,0.5893719812522188,0.39291465416814586,0.32850241550692805,0.26409017725363254,0.34621578123834396,0.2930756846199865,0.3590982292393363,0.1658615138075778,0.08051529790660225,0.16425120784944575,0.1433172305137063,0.24637681161819833,0.3655394525439651,0.275362319080534,0.5024154594171066,0.32850241548293263,0.32528180359066394,0.16103059593318164,0.5748792276290304,0.3655394526159514,0.3140096620757031,0.3333333334773059,0.397745571706606,0.28985507251175896,0.22383252824034283,0.3977455722345054,0.40579710202516567,0.24798711769630752,0.10466988727858294,0.3864734300956634,0.3913043479460641
