,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,12,1,12.937213511344714,11.96924662650082,11.825631937586275,12.556362856351413,12.969050984504895,12.025084032474227,12.932486242177536,11.615742157916634,12.103511012330348,12.453075525711993,12.620368470951002,11.976344069656061,11.577581172086754,12.453298043231575,11.707670250717474,11.884685710984833,12.544524290123764,11.320921820037219,13.360398973737444,12.390528698356784,13.31585405310806,12.852135716652384,11.54216227239492,12.286432752803881,12.127704542510363,12.734372216828016,11.170660777967804,11.72687207436075,12.959476256857114,10.95185999967614,12.766045940165617,12.491746493748256,11.595223232191437,11.263714245387487,11.550644154451332,11.807195137958137,12.162323893332967,11.533918088796188,12.373595315582898,13.11334212945432,11.565790273705307,11.810107231140137
1,12,2,13.297027886986426,13.065974919482915,12.297858731830539,12.602285110552085,13.856922066303635,11.99406479283383,12.740217340571801,12.444207618303617,12.819135876872656,12.817025862691347,11.887652648379431,12.383722695548212,10.337867251442521,13.0590925826441,12.84302526361802,12.879386094525037,12.45351332593757,12.744959216593477,12.097477164109954,13.5149160090005,12.91931274053081,11.62536442798117,11.371400416049811,11.262785709117685,12.31885999547856,10.919069334064298,13.267895159514055,11.392611349939996,13.191167243606294,12.480165965721735,11.01579079298717,12.215328184844893,12.570756217097992,12.47181771905221,13.715061312136443,12.70305360857483,12.709250994045716,12.207982031585615,14.250328824953044,12.916488459652951,12.952764762332068,12.371025953756268
2,12,3,14.521386345380982,12.88664942076712,11.738018813223208,13.690308521152923,14.945408327699168,14.012454326916117,13.092055980975811,16.37971531061026,14.414404296875,14.322829319880558,12.556068581801194,14.016230333768405,12.541956549424391,11.713491894648625,12.013237850482648,13.141960862966684,13.315302658081055,11.663035759559044,12.77797855230478,11.96992451594426,14.027858814826379,13.345997546269343,14.090223092299242,12.631562130267804,10.917446664663462,13.385114669799805,12.992584580641527,11.366085213881272,11.149675574669471,12.214573515378511,13.53775875384991,11.822554764380822,13.679107079139122,12.032943894312933,12.661274132361779,12.256165078970103,12.057418529803936,13.852296213003305,13.970205703148475,12.022989463806152,13.244811116732084,10.996696120042067
3,12,4,13.255837941907116,13.657118248217033,13.032006138502949,15.664905203986415,14.330460784361534,12.785930880793819,12.708925144488996,11.60688230074369,11.146866592994103,11.182952787937262,11.953869271889712,11.902516252566606,13.07648365803254,14.400603678287604,13.538495342548076,12.589938295804536,13.254176335457045,12.946902627211351,11.767092973758013,10.997364946512075,11.504250164521046,12.674622051532452,12.363034160320575,12.261206088921963,12.4247020648076,14.162965295253656,12.527184227185371,12.455776708554,14.114408835386618,12.743786112467449,13.626687895946013,12.996129436981983,10.232760845086514,10.203567323929224,13.07041394160344,12.091548547989284,12.73870910742344,10.880800256973657,10.28440182025616,11.672064541547726,10.339798677884616,14.3625946974143
4,12,5,13.673311854946999,14.149818987786015,13.211869831326641,14.329741059580156,14.260050306012554,11.57452806889616,11.209181712223934,11.352363072908842,10.944548264527933,12.79439965272561,12.186593006818722,12.993968890263485,11.842440800789076,13.62810279161502,11.854720555818998,14.077728393750313,16.245363431099133,10.662455045259916,15.324058312636156,11.98652010697585,14.839461693396935,12.74094285720434,13.277265255267803,14.774394744481796,11.00131883376684,9.816089141063202,13.609966375888922,13.930934099050669,11.65035954499856,13.06960604741023,13.096508564093174,12.3493685844617,12.749978627914038,12.301838361299955,13.061442595261793,12.5968871483436,10.260479658077925,12.541231204301884,13.807380113846216,11.23019639039651,11.828425920926607,12.35573582771497
5,14,1,15.357409692421937,14.581861611277391,14.854748801275658,15.895284995054586,15.651617397406163,15.445217596247067,14.90822052469059,14.381894403574417,16.184178683222555,14.979736211348554,15.364190646580287,15.462266668981435,16.46967043195452,14.87585787870446,17.09476324976707,14.35210370044319,14.121042251586914,15.070959675068758,15.48083173012247,13.73744653195751,15.238364647845833,15.188965408169494,14.615506503046776,14.357740012966858,14.29318614881866,14.226574177644691,14.688390556646853,14.542041097368513,14.785672830075633,14.484587085490324,14.711750828489965,15.57830896182936,16.037914392899495,14.39879592584104,14.106979097638812,14.68292931147984,15.528192053035815,13.961169612650968,13.995809321500817,15.417527938375668,14.265152503033073,14.694825756306551
6,14,2,16.023307709583587,15.153279054044473,14.155423447115338,16.195295275023785,16.574830692654096,14.461180405867728,14.852375279302182,15.268119590056827,13.515624880485827,14.621585784970646,14.755984650243578,14.339600638660324,16.1791399409399,14.119894744794998,14.496114667419278,14.705604684932153,17.16078628725408,16.8565246308856,13.965289174443315,15.644278233618383,15.570996218630116,16.428602482046923,13.721222299444095,15.011761772663087,14.381779390832651,15.710297355261606,15.26858224893165,13.501880155499938,14.484714515373835,14.251863050338862,15.955743299420837,16.295240097338585,16.95617779441502,14.930887671077953,15.075299070314372,14.927629553753397,15.908890965649539,15.744757079102499,14.967085009035857,13.995395409176721,15.971528811832828,14.032070713579808
7,14,3,17.368496187865503,16.0045003601999,15.730403540269384,16.86842036523414,18.15800092026994,17.79484717176837,16.792706064077525,17.419397324782153,18.19192724961501,14.336838164696326,19.16492787874662,16.2613166809082,15.364962357741137,16.919838861318734,17.508341217041014,16.425949654212364,16.278538982684797,16.07577499976525,16.20835797236516,15.112482100266677,15.753343758216271,16.079518802349384,16.16321977468637,14.978815342829778,17.037501848660984,14.375069016676683,15.546560375507061,16.558506246713492,15.218853348952074,13.387683486938476,15.572165533212514,16.778780086223897,14.468075194725623,16.03271317115197,15.373370654766376,16.132597556480995,13.740594746516301,16.554204676701474,13.78870512155386,17.41115791614239,16.153333341158355,14.518937154916616
8,14,4,17.09720894725052,16.79187071746981,16.698960525820954,18.917513621222113,17.06758993679715,15.905245574063095,15.101038649143316,16.256039389585837,12.978471501668293,17.43145040365366,11.719703821035532,14.546433170025166,14.885397436679938,15.48897206233098,14.78403862684201,16.10635696802384,16.11468626169058,14.523451159550593,14.612521675305489,15.634135877169095,18.58068869664119,13.819438455043695,14.787121518452961,17.440659958276992,15.189870922382061,15.31196399590908,16.417577880468123,15.06887445694361,17.062967143914637,14.051657916338016,17.728268911899665,17.86079365656926,16.1416566604223,14.055539510188959,15.642784649286515,17.197966003417967,17.36054085951585,17.970191759940906,16.717471264570186,15.054961938124437,15.304724409641363,15.717908027844551
9,14,5,17.533618391713787,18.02570584454114,16.522098565403418,17.183313068266838,17.66475631344703,15.429625403802126,15.132609587449293,14.849132513388609,11.646224657694498,16.19722779591878,14.796630614843124,15.577806643950634,16.184155537531925,14.06304809374687,12.616467426984737,15.303615007645044,16.219027641492012,16.976851096520058,14.87711637448042,17.36591402689616,17.90492170284956,15.85842829484206,18.75561626140888,15.586822803203876,13.441956226642315,13.383007147373297,14.93934787848057,17.169838440723908,13.559481278443949,17.262587865193684,18.397419807238457,15.171689253586988,15.196890024038462,16.348558963873447,17.270647831452198,15.013501093937801,13.05097831823887,15.152865996727577,15.362046266213442,14.830017261016064,14.055500592940893,16.367483872633713
10,16,1,18.660451830350436,19.059552091795492,18.112714212242903,19.23086465688852,18.920939504183256,18.54985359432506,17.966582796430526,19.266744535697068,17.603070516086934,16.59908321107789,16.938157143720723,18.773711485881,17.807639968501807,18.281404305235178,17.978828827235585,18.02085012433477,19.115433828127337,17.556128389838403,16.793592859806534,18.491884176758514,17.923566763428436,17.295689554811286,17.261215390221217,18.22507016899333,16.4987406578405,17.451801845701567,17.275217996551007,18.682881388170966,19.19251019440087,16.81662956325487,17.921948641196064,20.095932837494793,17.305089115030768,18.894535344831485,18.85702482737496,18.856453638576152,17.830736204125415,16.62737607164249,17.46289932621241,16.73842198090535,17.621744122998468,17.605483427815052
11,16,2,20.21315945328661,19.22175345757995,18.4246938887553,20.601824439276765,20.923572621186167,18.49671553561562,18.567930241070137,18.66999372496934,17.742596575061377,16.77439816223691,18.572235883044463,19.305174400739354,19.148091343052858,17.367210385744528,18.747964771202458,17.5865478515625,21.003612737826373,18.79321742728543,19.37117295131049,17.945139367867004,17.262246261167405,17.039707642382062,19.462252160777215,18.944842155632156,17.13322629709073,18.689070440619194,18.45086009667048,20.70663231656984,19.408443455805862,16.623269625027163,19.51007294715823,18.265904672920247,18.561823457098374,17.08423799383061,17.004529601777605,17.8147752278906,16.35823330793844,20.932577552697847,19.32751404842757,18.734860005586043,18.916595273615453,18.619922837942763
12,16,3,20.792167372685142,19.182993783696975,18.885574139289137,21.349842940518293,21.881964385279357,21.577313404309418,18.892747673621546,20.140775885948766,19.448922010568474,18.888136761005107,18.696994253305288,20.391694259643554,17.891468048095703,20.409236438457782,19.905973815917967,19.855097081111026,19.791315724299505,17.405270268366888,18.130619459885818,19.201445227402907,19.07828747675969,19.309410564716046,20.252345246535082,19.080314049353966,16.138307776817907,16.439645825899564,19.042404849712664,18.12919513995831,18.234180626502404,18.451614394554724,19.909120882474458,20.079421204787035,21.53153018951416,16.605497888418345,18.059218215942384,19.569830322265624,20.840871634850135,19.336716255774864,20.28406518789438,20.298313962496245,17.464755337054914,20.254963537362904
13,16,4,20.440141028964643,20.267221383031856,19.763947149719854,23.327342239851806,21.661258255083535,19.30910987450332,20.100095817370292,21.321152975620368,19.566218288128194,18.33628336099478,19.10099949469933,24.110918221106896,18.319241132491673,23.807298826559997,17.355222496619593,19.016616703913762,22.813332156645945,16.44247036958352,17.222729560656425,19.90185688703488,19.35597752302121,21.57747392898951,19.111133585220728,19.14050190265362,19.778620509612253,21.19384891803448,15.76952580672044,22.14114801455767,23.323935709244164,16.842753170698117,18.726105548173955,16.185288737370417,20.36032551496457,21.287138586777907,22.195061170137844,17.633671970856497,21.613910885346243,20.135638075608473,20.755787247877855,22.949659073658477,17.651899396456205,21.058529927180363
14,16,5,21.92690256180302,21.87670804892376,20.021360783637324,21.151889641054215,22.082197115498204,19.115517142592676,18.107125325356762,18.176834346402075,19.327339738415134,18.422081190539945,20.230364719513926,19.556200039771294,21.038424338063887,23.14181288442304,19.95657101292764,21.025809601814515,18.64161655056861,19.669219872259326,20.34306715688398,19.755483073572957,22.810546345864573,22.66131832984186,22.82939876433342,19.864784548359534,17.408307721537927,16.822209315146168,20.754929019558816,22.030900358384656,20.957618897961034,20.345612716674804,18.31558149399296,16.92664091048702,19.543041290775424,19.144264922603483,17.198159131696148,21.323458862304687,20.91455582649477,22.51428680419922,19.3648926273469,17.27483673095703,20.645336754091325,19.0888432164346
15,18,1,23.213386388925407,21.455071623659073,20.89758702114206,23.44496983259152,22.49106455093775,22.512602762229807,22.286461967770318,20.71364998847893,22.350581328683123,22.61375433092373,22.052943752186508,21.03127598914759,23.252803264145346,22.756182496422856,22.410014308427638,20.03134756222234,22.09829786941314,21.60542739975346,20.48366436038742,20.941337332110447,22.633188932182534,20.681823686621655,19.297838133109178,21.709409828234755,23.494828154757563,21.89791655022827,21.601727686622592,20.93591818681622,20.761341362925172,20.889103874849635,20.1368987813002,21.822027992014682,22.07385614913999,20.996788458501396,21.531550920177086,21.77942482325918,21.584448983690596,22.466955219039818,22.813113679069822,19.929511977642736,21.48409887779109,23.177319367117658
16,18,2,23.453488018947887,23.224472354156802,21.947598232096762,24.777025379681035,24.337788812299006,22.366670909680817,22.855525399717834,21.54455090788624,24.222982826135347,22.458964760041297,20.750621810288685,21.29018136241552,19.819748856527422,21.608227166373407,23.04347428275496,24.73021095549054,21.206164416144876,21.57499739215197,21.54168577267386,23.533142133746914,23.415969243744755,19.233567347611917,21.05795828094873,20.78374405346258,23.72327858712667,22.081631609241064,22.458733322065505,24.084584619078186,22.525215466004198,22.68527643150076,22.762120981045697,22.129972657889052,21.16720440564558,22.96782954086733,23.944240784706057,22.06386685188469,24.0717650557418,20.68185506757263,23.233092154383353,22.24015765665742,20.2919433330331,19.781580673764125
17,18,3,25.479320216823268,24.05478332432504,21.90260511456114,25.697978862924465,25.783703019720246,25.009993568299308,23.262947258582482,23.557773149930515,22.369764650785005,24.38443386371319,21.234436710064227,23.147319808373084,23.02122394855206,23.993564400306116,23.440482271634615,22.89413168980525,22.40781930776743,22.720252873347356,23.590729170579177,21.59351348876953,23.758362550001877,22.041344715998722,23.697316771287184,17.80016781733586,19.365798407334548,24.361806561396673,22.66593798123873,24.52147457416241,25.61961681659405,25.3610957805927,19.397325251652646,24.739795684814453,21.104927943303036,22.723096466064455,23.280892709585338,20.386011241032527,19.076554562495303,21.191200432410607,21.46164453946627,23.4593503511869,21.147861216618466,27.27712167593149
18,18,4,25.132150215188457,24.59947768080658,22.548219854181465,27.01708318285374,25.356177532611117,22.152593370467898,23.3048479729092,22.552903696433784,22.950427025863803,22.266095957805202,20.33756212844062,19.193399763598883,21.563676834106445,25.498226165771484,22.394293440985926,21.290962356881998,22.511963913121175,23.43956658274857,25.861900113292577,23.680037980227127,21.658517345939714,23.257104500052854,23.43538400315747,18.91046807200638,21.730959508836882,21.66416048266224,22.410192106187957,22.323505952186192,23.97046700703729,26.969036259602024,24.6722938301637,23.715085059097134,23.29550831588273,24.73409780521983,25.367683744922125,24.76763227797046,23.461033889927815,20.05426170899696,27.38372134179184,22.239767408862555,22.677755434488514,23.696379042163336
19,18,5,26.131670122022754,25.55712580832706,24.086046943181678,25.703677759542092,26.061999952638303,22.514172509806045,21.391873759608114,22.026877827798167,24.302037368282196,24.866766935779204,22.123340569773028,23.288198323403634,25.44443417210733,23.642772982197425,25.207064302505984,18.269554950344947,20.243696188157603,21.767959816225112,25.162256646925403,23.917615607477003,23.452480746853738,24.63013053401824,25.473712711949503,21.490625713717552,22.275232733449627,23.26846717096144,25.70407222624748,23.542389642038653,23.711623222597183,17.48520376759191,20.480331654702464,23.503041913432458,27.286392408801664,26.266595889676,23.280021286010744,25.479262259698682,27.95196021295363,23.487710682038337,26.035317636305287,26.752744970014017,23.940556790751796,27.900124137632307
20,20,1,26.088002703156185,25.188803154463123,24.3982809538225,26.955322118717532,26.67361809628919,25.40550224915754,26.005206745094114,22.834315057610794,27.00118963015034,25.035034077377613,25.62335039920734,27.207454320875925,25.89248276731216,24.922776527940695,25.99976939594761,26.846794579068668,23.160999634256765,24.616865925405218,25.37395679478749,23.574329271474866,25.307646677107343,26.315719862702856,25.35601869731723,25.386969026782353,24.064691275624632,26.46019770206924,24.301122148983932,24.68259250158551,26.303359120589413,25.92256367952583,26.48760594018422,24.201065117067458,26.410020991455703,25.70727072334533,26.38293341810828,25.530256261618504,26.33945400778818,25.662203485481584,26.381756242968876,26.28331256978509,25.26198887977259,26.693971339161216
21,20,2,27.360870812423432,26.350467816747802,25.51154365827815,28.310419303286046,28.65566329171541,25.244490917880178,26.65200703938802,28.131739102877102,23.54933969546587,25.54905597980206,25.46192760956593,25.529358037312825,25.27610198778984,24.89647127787272,25.45248224307329,28.905096826797877,25.188453048314802,27.27295414851262,23.485444533519257,27.02595108227852,27.075212537325346,26.389574657342372,26.62342199667906,23.561285165640022,28.614279331305088,26.752888694176306,27.580692408635066,22.891402102739384,24.893905952649238,25.88401860946264,27.551863870865258,28.55317753522824,24.21949505928235,27.855731709798178,26.981104259001903,24.258524185571915,26.313873975704876,25.080722740368966,24.510707865005884,26.522893729576698,26.766858389438728,24.589766438802084
22,20,3,29.98477354715037,26.824425302077607,26.063409516305633,29.72685475312462,30.430184578710747,29.46988638620528,26.601004263070912,24.95696551983173,21.53421214177058,28.61754619891827,29.062678997333233,25.96999306311974,27.82366529611441,24.276289837176982,26.006994893000677,24.391985291701097,28.112034313495343,26.98562064537635,26.39911208519569,27.990803645207333,27.66962145291842,23.83774372981145,25.5026368361253,28.651789093017577,27.164722853440505,26.046871009239783,26.029301305917592,25.719223521305963,24.00064318730281,25.023782377976637,27.28093302800105,27.502253517737756,26.570193276038538,30.786934427114634,27.840797541691707,23.918946251502405,25.193623762864334,26.561146545410157,26.712847489577072,29.302108119084284,28.046881837111254,28.432073857234073
