,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,6,74.31010206918867,80.24670219421387,69.33639141940331,82.4717499263703,74.45448145790705,68.58417569912547,63.93578801192636,75.24330896092212,65.56110667431449,64.31791650967335,69.93962535707969,65.82583903515433,68.69747498279482,58.79342552245132,67.77279374730868,68.0345146599717,65.67701967494695,68.17473464124785,68.08979833407665,81.53348469170999,74.48391152930073,60.77688655703086,62.503545986385795,72.41165776891033,75.37355281799798,70.36976281113512,72.96052250899668,70.73660533634697,79.04814406267302,76.07557858444574,52.10779550507313,78.1360529501607,76.76226590374323,72.76736438180518,66.76870535302349,76.90697743573527,67.26312952717458,71.0933239553857,68.0773017462783,50.67998423538809,85.87191093625046,69.12185644915724
1,40,7,75.11667067916305,79.34580216841265,65.16497053666548,81.53459986933956,69.58564193160446,71.50415998186384,65.31970101815683,66.28594462076823,63.50643567685728,62.78931003146701,65.18227146289966,65.532551518193,67.454754864728,63.2004386054145,61.166731657805265,68.61851953577113,65.64785879629629,61.30358208550347,59.48004277547201,67.37689901281286,68.30468085960105,68.87911196108217,53.15795644124349,67.36674075656467,71.15977619312427,72.79847491229022,63.541280110677086,68.22472805447049,79.57143289071543,69.98101382785373,68.13516842877424,58.56250254313151,80.34361888744213,67.53138845938223,90.74049292670355,64.845011110659,85.50239647759332,79.58316520408347,65.06957866527416,72.32269145824291,59.26469477900752,47.23162997210467
2,40,8,85.52126036299036,77.16549526013826,74.37497202555339,84.70546592550075,77.2091665065035,67.24292386233152,71.50899732873795,71.21828444460606,67.90791629223114,72.40633311170212,67.80651271089594,89.62602412447016,74.18206624781831,67.3186318417813,77.86017543711561,70.64729041241586,67.5251115839532,68.95374354910344,67.44482770879218,77.45747505350316,59.89516919724485,70.09829825543343,66.67255985990484,73.55652715804729,68.70900336732255,59.8340035296501,64.48558612579995,78.52049969612284,73.78316416638962,65.78146962916597,62.53168860902178,71.29909125794755,77.46757978074093,56.59471593004592,58.443011507074885,81.65242020627285,59.2188080320967,60.13429755352913,68.37721179394012,60.926965429427774,67.66684511874584,65.59512743036798
3,40,9,81.11450829563371,78.57038043794178,65.7796267341165,83.69653255968208,75.37653212949454,74.86918206862461,68.4377744743623,63.06081730486399,64.2301392153085,84.38702401770166,61.91329896306417,82.78549368984729,69.6121064151626,59.1340423951666,58.44327218848539,72.438880001206,85.73784867252212,60.103357062282335,45.497379808540806,82.68552086152226,63.04007224577019,64.80972657720727,63.41673416689218,78.44624181540615,69.51965157382459,74.10642196471433,67.8736646721162,65.33076155329326,73.68965185693948,73.57089748152767,62.282179315406154,68.90346444371235,71.88542552166675,69.15268652123142,53.615886228630345,76.89162003850362,59.9935400170016,56.733216435076244,74.68957050737129,74.79466583068113,70.86979923478093,70.01347259153803
4,40,10,76.57752186543233,80.39370096842448,62.656579670153164,84.35037004625475,79.50026579160948,69.89007059733073,68.80646989152238,63.11397593730205,56.85184932399441,65.42500088665936,72.32931147394953,73.96371614610827,69.99251783216322,75.60492891878695,51.12985126392262,58.031846433072474,69.27984722240551,70.0443814251874,57.87538229452597,64.39066603377059,70.97452019356392,62.20325243150866,66.31545278188345,71.14200633280986,68.97795476140203,76.96443980448954,68.89043323413746,69.01202969937711,79.94271067026499,71.2456145415435,60.189024435507285,66.52268126204207,66.35356799976246,65.2634984609243,72.2509990382839,74.29317948624895,73.30570220947266,65.48542950604413,74.87250869338577,56.3089153186695,57.915305060309336,68.59832949251742
5,60,6,125.96751502252394,136.1783699156746,116.09322555421845,138.27774687736266,122.96164112706339,117.88317221649422,108.43347576904297,137.2820811767578,123.04304870605469,80.16401049804688,120.60665515136719,114.23937176513672,108.60943048095703,135.43478491210936,116.4038018798828,110.23987860107422,122.92538415527343,137.99000537109376,113.09777423095703,125.36160339355469,130.2519729614258,107.45476995849609,114.30446301269531,118.16444519042969,111.38465765380859,109.2833793334961,115.30392254638672,130.37225537109376,117.0118843383789,108.54898376464844,116.94151843261719,111.60752325439454,121.20095654296875,128.85387731933594,104.68900463867188,111.740279296875,117.23410528564453,126.7160170288086,111.25425915527343,104.80466229248047,114.88652569580078,114.00829736328124
6,60,7,123.52073928545106,133.71465386284723,108.79190967701099,135.56770079990602,115.68984035276017,118.24060658575262,110.25525607702868,93.39621849779813,107.86821790011425,121.67512958454635,132.0289771601839,117.20371001621463,98.53572528767135,125.1537924712559,113.63254144056788,104.81086961278376,118.11471845518868,103.38411928572745,99.5759255751124,109.50676597739165,112.57705717266731,109.3808468512769,100.26108450259802,126.88792707335274,101.89994610480542,108.91067663228736,96.17784363368771,101.90128139279923,135.66311069704452,106.69735804143941,107.01154802430351,132.71992838157797,110.19493031051924,128.4577335861494,143.76671672317218,108.52348025339954,107.63066144259471,128.48984959440412,114.88397994131412,119.27247475678067,128.3314018969266,123.61115394448335
7,60,8,140.26164444633153,130.88944334624915,123.8727298493081,141.4980986221977,128.24416052776834,111.92136177320158,119.656051967455,105.08959695567255,131.22311600394872,132.229852427607,115.1446888135827,117.48930325715438,117.34850576649542,120.96296194325323,109.92280479099439,113.94547205385955,120.92703976838484,109.7527721239173,121.38107133948284,98.6805774854577,108.42713165283203,121.37534564474355,114.12534564474355,113.21748750106148,124.90578692892323,113.46108677076256,86.9459978186566,140.8007414444633,132.3328738005265,104.21341506294583,123.29796600341797,104.32938882578974,111.18015090278958,101.92840343972911,107.42811982528023,111.08570563274881,120.26053519870923,115.32579571267833,102.35142550261125,108.87168884277344,116.53727622654127,78.21736476732337
8,60,9,133.51043550467784,131.12593487995426,110.61738080863493,137.62995458532262,125.34246543601706,123.85329350338706,113.60101742214627,114.71960081877532,93.30907986487871,103.53479371247468,92.79667927306376,109.72055129062983,115.0483167671863,109.09357885666836,99.19546245056905,106.50938622745467,125.29519427264178,85.85379367404514,134.08396742078992,113.52127668592665,121.74749605155286,109.5947408793885,120.27595661304615,112.08855372299382,110.76181030273438,134.27006267029563,98.67521083502122,115.24729872338565,131.4639484735183,105.39559597439236,114.25353749593098,106.85675783510561,109.8217901535976,115.2612606095679,140.4733093638479,95.23712242974176,104.55616826186946,122.06852759843991,117.93430827576437,133.37770061728395,128.0294078308859,101.8188739352756
9,60,10,122.1122334798177,134.5033174279618,105.09158572635135,135.70815700954861,129.564449734158,119.31488298688616,116.7814432779948,104.84302012125652,112.83877054850261,122.98770311143663,129.62123362223306,102.84111701117621,112.50633833143446,137.07199944390192,103.71881442599826,103.88208431667752,114.7667973836263,119.31095716688368,121.02317810058594,127.2251705593533,117.34032185872395,132.37964884440103,108.66339450412326,97.58148278130426,114.95893266465929,115.8596903483073,109.66880967881944,120.95247226291232,106.56109110514323,122.83475409613715,131.04451327853732,119.19401211208768,127.93575371636285,143.06322055392795,95.33531697591145,139.37361907958984,144.93787638346353,90.56559668646918,122.83058505588107,115.595945570204,130.18953704833984,103.55069647894965
