,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,1,0.030729833546734954,0.03144654088987495,0.29824561455793547,0.020486555697823303,0.20998719599808682,0.0839895014101126,0.08163265306122448,0.26403061224489793,0.20153061224489796,0.16198979591836735,0.10204081632653061,0.3137755102040816,0.17219387755102042,0.21173469387755103,0.12627551020408162,0.22193877551020408,0.31760204081632654,0.20790816326530612,0.11607142857142858,0.08035714285714286,0.18622448979591838,0.18877551020408162,0.14540816326530612,0.2308673469387755,0.3252551020408163,0.24489795918367346,0.13520408163265307,0.22448979591836735,0.19770408163265307,0.14668367346938777,0.3392857142857143,0.3022959183673469,0.2193877551020408,0.25,0.22704081632653061,0.2066326530612245,0.1875,0.10204081632653061,0.10331632653061225,0.16581632653061223,0.13392857142857142,0.09948979591836735
1,12,2,0.21025641033282647,0.07808564231738035,0.16040100302911342,0.05128205128205128,0.1,0.19685039366167675,0.21428571428571427,0.3239795918367347,0.18877551020408162,0.13520408163265307,0.20408163265306123,0.1913265306122449,0.08673469387755102,0.13010204081632654,0.03316326530612245,0.15051020408163265,0.17857142857142858,0.25,0.19642857142857142,0.24489795918367346,0.08418367346938775,0.16326530612244897,0.13010204081632654,0.288265306122449,0.09183673469387756,0.2729591836734694,0.15306122448979592,0.3086734693877551,0.2193877551020408,0.4107142857142857,0.17346938775510204,0.18877551020408162,0.15816326530612246,0.2653061224489796,0.20153061224489796,0.1836734693877551,0.17346938775510204,0.12755102040816327,0.14795918367346939,0.21173469387755103,0.24489795918367346,0.06887755102040816
2,12,3,0.12307692307692308,0.13257575757575757,0.10526315834289207,0.17307692307692307,0.11153846153846154,0.0393700791508194,0.16858237553601976,0.17624521078506192,0.2260536398467433,0.2222222224505925,0.1532567049808429,0.18773946365862515,0.26053639852452554,0.14942528735632185,0.12643678160919541,0.4176245215295375,0.21072796946284414,0.24137931040192015,0.33716475141459495,0.2796934870467789,0.2758620694222578,0.20306513415670943,0.04980842911877394,0.17241379316054084,0.3371647509578544,0.17624521078506192,0.061302682049429735,0.12643678160919541,0.10727969348659004,0.30268199279390534,0.11494252873563218,0.06513409961685823,0.24904214559386972,0.15325670509502806,0.24904214559386972,0.06513409961685823,0.17624521078506192,0.2298850575854495,0.39463601538276305,0.20689655172413793,0.2222222222222222,0.09961685823754789
3,12,4,0.09230769230769231,0.4090909092414259,0.08542713590303258,0.05641025641025641,0.06153846153846154,0.20526315899271713,0.21025641040924267,0.29230769246052474,0.1282051282051282,0.18461538461538463,0.24102564117847344,0.14871794871794872,0.10256410256410256,0.3076923078451401,0.14871794871794872,0.1076923076923077,0.1948717950246273,0.21025641040924267,0.3076923078451401,0.09230769230769231,0.16923076923076924,0.21025641040924267,0.14871794902361357,0.015384615384615385,0.07179487179487179,0.21538461569028022,0.3076923076923077,0.1230769232297555,0.14871794871794872,0.2153846153846154,0.27692307692307694,0.23589743605026833,0.12820512835796063,0.2564102564102564,0.1948717950246273,0.22051282066565295,0.2153846153846154,0.24102564102564103,0.22051282066565295,0.09230769246052473,0.1076923076923077,0.21025641040924267
4,12,5,0.19999999894249823,0.22151898753039445,0.06918238918736296,0.10256410313722415,0.12258064419992508,0.20394736920532427,0.10256410285066335,0.18589743647055748,0.294871795635957,0.18589743618399668,0.22435897493209594,0.13461538480642515,0.23076922924090654,0.07051282165906368,0.2115384619205426,0.34615384653592723,0.15384615384615385,0.29487179410763276,0.25000000038208103,0.09615384634488668,0.22435897435897437,0.019230769230769232,0.10256410285066335,0.18589743704367906,0.16666666695322746,0.2500000007641621,0.05128205147309181,0.2692307692307692,0.03205128262440363,0.17948717986926055,0.10897436012060215,0.15384615403719437,0.2307692330617171,0.30128205051788914,0.39102564255396527,0.10256410285066335,0.10256410332826468,0.08974358974358974,0.15384615403719437,0.3333333333333333,0.08974358993463027,0.27564102487686354
5,14,1,0.13846153846153847,0.35516372799723217,0.11654135357018999,0.006402048655569782,0.14615384630667858,0.09711286091194378,0.15816326530612246,0.20918367346938777,0.02295918367346939,0.15306122448979592,0.11096938775510204,0.09566326530612244,0.11862244897959184,0.1836734693877551,0.21045918367346939,0.07908163265306123,0.20153061224489796,0.0778061224489796,0.20280612244897958,0.28188775510204084,0.10841836734693877,0.13010204081632654,0.28188775510204084,0.13392857142857142,0.08418367346938775,0.08035714285714286,0.05739795918367347,0.17857142857142858,0.10204081632653061,0.16709183673469388,0.06505102040816327,0.05612244897959184,0.12372448979591837,0.02423469387755102,0.22576530612244897,0.20535714285714285,0.09566326530612244,0.11734693877551021,0.16071428571428573,0.06377551020408163,0.1951530612244898,0.25255102040816324
6,14,2,0.1,0.2418136029159392,0.09296482412060302,0.24615384623026237,0.2743589744353906,0.155263157973164,0.1913265306122449,0.125,0.22448979591836735,0.29846938775510207,0.2857142857142857,0.1377551020408163,0.12244897959183673,0.03826530612244898,0.4030612244897959,0.2755102040816326,0.11989795918367346,0.2423469387755102,0.14795918367346939,0.21683673469387754,0.1683673469387755,0.1683673469387755,0.05102040816326531,0.10204081632653061,0.12755102040816327,0.28061224489795916,0.02040816326530612,0.08928571428571429,0.1556122448979592,0.09183673469387756,0.15816326530612246,0.34183673469387754,0.11479591836734694,0.04591836734693878,0.10204081632653061,0.22448979591836735,0.09183673469387756,0.24489795918367346,0.1989795918367347,0.11734693877551021,0.3494897959183674,0.3010204081632653
7,14,3,0.29343629343629346,0.22348484848484848,0.1660377359052874,0.15384615384615385,0.1274131275281943,0.015810276665117428,0.03065134099616858,0.07279693486590039,0.11494252873563218,0.23371647509578544,0.12260536398467432,0.16091954028697764,0.13409961691533012,0.0804597701720351,0.2452107280835338,0.13793103448275862,0.21455938703027264,0.08429118779655617,0.3026819923942573,0.12643678160919541,0.1915708812831462,0.19923371658928093,0.11494252879272475,0.11494252879272475,0.2490421456509623,0.09195402298850575,0.47892720317931925,0.15708812260536398,0.04597701155134545,0.15708812266245656,0.15325670503793548,0.09961685823754789,0.20306513409961685,0.07279693486590039,0.034482758620689655,0.10727969354368261,0.11494252873563218,0.09195402298850575,0.04597701149425287,0.10344827597625411,0.17241379316054084,0.28352490427165195
8,14,4,0.19072164948453607,0.24242424242424243,0.10050251256281408,0.07216494845360824,0.1958762886597938,0.1000000010979803,0.14358974374257602,0.046153846153846156,0.28717948717948716,0.15897435897435896,0.005128205128205128,0.2666666668194991,0.2666666669723315,0.2205128205128205,0.1282051282051282,0.09230769230769231,0.06153846153846154,0.1743589746646392,0.13333333333333333,0.2307692309220632,0.1282051282051282,0.16923076923076924,0.14871794871794872,0.20000000015283242,0.13333333333333333,0.06666666666666667,0.23589743620310075,0.19487179487179487,0.18461538476821704,0.08205128220411448,0.1641025641025641,0.18974358974358974,0.20512820528103756,0.2205128205128205,0.05641025641025641,0.1948717950246273,0.19487179487179487,0.12820512851079305,0.11282051282051282,0.23589743605026833,0.18974358989642218,0.14358974358974358
9,14,5,0.09677419369259188,0.10759493934957287,0.0943396213294575,0.025806451709039748,0.1290322582087209,0.039473684406594226,0.038461538461538464,0.1410256415987626,0.1987179498641919,0.09615384672696774,0.26282051358467495,0.08974358974358974,0.23076923153339288,0.1346153857616278,0.1346153857616278,0.1987179492910703,0.16025641102057236,0.0769230774961985,0.019230769230769232,0.0833333344795765,0.13461538499746567,0.10897435935644004,0.19871794910002977,0.1474358985821406,0.23717948717948717,0.057692307978868484,0.0705128210859421,0.19230769460017866,0.2884615407540248,0.19230769345393547,0.17948717986926055,0.07051282070386104,0.12179487217695285,0.11538461557565591,0.2564102567923375,0.15384615461031595,0.10897436012060215,0.1538461561386402,0.14743589743589744,0.1794871797737403,0.08333333361989413,0.1794871810155037
