,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,40,6,0.007874015748031496,0.13178294573643412,0.046153846153846156,0.031496062992125984,0.03937007827082957,0.03225806451612903,0.03149606228813412,0.09448818850705004,0.08661417275901855,0.015748031496062992,0.09448818803772213,0.03149606228813412,0.13385826583922378,0.03937007874015748,0.07874015701098705,0.023622047009430533,0.03937007874015748,0.023622047009430533,0.03149606275746203,0.06299212574958801,0.015748031496062992,0.0708661410282916,0.05511810976689256,0.0629921252802601,0.015748031261399037,0.03937007827082957,0.007874015513367541,0.03937007827082957,0.11811023504715266,0.09448818803772213,0.031496062992125984,0.09448818850705004,0.015748031261399037,0.04724409378419711,0.031496062522798074,0.06299212551492406,0.007874015513367541,0.06299212574958801,0.07086614126295555,0.09448818827238609,0.039370078505493525,0.05511810976689256
1,40,7,0.10185185185185185,0.00909090909090909,0.05405405452391049,0.027777777777777776,0.027777778053725208,0.047619047619047616,0.045871559633027525,0.027522935779816515,0.05504587190140278,0.027522935779816515,0.027522935779816515,0.08256880733944955,0.03669724804819177,0.01834862385321101,0.05504587190140278,0.05504587190140278,0.009174311926605505,0.04587155997479728,0.01834862385321101,0.05504587155963303,0.0825688076812193,0.06422018348623854,0.05504587155963303,0.01834862385321101,0.05504587190140278,0.03669724770642202,0.027522935779816515,0.03669724770642202,0.01834862419498076,0.06422018348623854,0.11009174346103581,0.05504587155963303,0.06422018348623854,0.0917431196078248,0.027522935779816515,0.05504587155963303,0.04587155997479728,0.03669724770642202,0.0,0.045871559633027525,0.07339449575461379,0.027522935779816515
2,40,8,0.010638298427170895,0.020833333333333332,0.041666666666666664,0.042553192044192174,0.10638298030863418,0.07608695700764656,0.021052631578947368,0.052631578319951106,0.02105263126523871,0.10526315663990221,0.07368420989889847,0.07368421021260713,0.010526315789473684,0.06315789473684211,0.13684210338090597,0.05263157863365976,0.07368420989889847,0.07368420958518981,0.05263157863365976,0.021052631578947368,0.10526315726731952,0.09473684053671988,0.05263157800624245,0.031578947368421054,0.0,0.07368420989889847,0.10526315538506759,0.02105263126523871,0.04210526253047742,0.021052631578947368,0.04210526253047742,0.04210526284418608,0.05263157863365976,0.08421052443353753,0.042105263157894736,0.02105263126523871,0.0842105253746635,0.04210526284418608,0.04210526284418608,0.04210526253047742,0.09473684085042854,0.0842105253746635
3,40,9,0.012048192771084338,0.07058823687188766,0.058823529411764705,0.06024096403495375,0.06024096394518772,0.012345679012345678,0.09523809523809523,0.047619047796442396,0.08333333475249154,0.023809523986918584,0.07142857142857142,0.011904761904761904,0.0714285716059662,0.023809523986918584,0.07142857178336098,0.08333333404291243,0.011904761904761904,0.04761904903820583,0.047619047796442396,0.023809523986918584,0.023809523809523808,0.023809523809523808,0.01190476208215668,0.0,0.08333333368812289,0.023809523809523808,0.023809523986918584,0.03571428589168049,0.0595238097012043,0.08333333475249154,0.09523809665725344,0.05952381023338863,0.07142857178336098,0.05952380952380952,0.03571428571428571,0.047619047619047616,0.023809523809523808,0.02380952416431336,0.011904761904761904,0.023809523986918584,0.05952380952380952,0.03571428571428571
4,40,10,0.05333333373069763,0.039473684210526314,0.013157894736842105,0.0800000003973643,0.02666666666666667,0.068493150889057,0.06666666666666667,0.013333333333333334,0.10666666666666667,0.10666666706403097,0.04,0.06666666666666667,0.013333333333333334,0.040000000397364295,0.02666666666666667,0.06666666666666667,0.013333333730697632,0.013333333333333334,0.013333333333333334,0.1200000007947286,0.013333333333333334,0.040000000397364295,0.04,0.013333333333333334,0.040000000397364295,0.04,0.02666666666666667,0.0800000003973643,0.05333333412806193,0.05333333373069763,0.06666666785875956,0.013333333333333334,0.013333333730697632,0.04,0.09333333333333334,0.08,0.05333333333333334,0.0,0.10666666706403097,0.08,0.05333333333333334,0.10666666666666667
5,60,6,0.04799999994039535,0.039370078505493525,0.0546875,0.024,0.016,0.03278688536804231,0.0,0.032000000774860385,0.03999999994039535,0.04799999997019768,0.04799999994039535,0.008,0.04799999988079071,0.008,0.0,0.015999999940395356,0.0,0.024,0.04799999997019768,0.04799999997019768,0.040000000774860385,0.023999999970197677,0.0,0.008,0.007999999970197678,0.016,0.07999999994039536,0.024,0.07199999994039535,0.07199999997019768,0.008,0.015999999970197677,0.04799999994039535,0.016,0.08000000077486039,0.015999999940395356,0.032,0.016,0.016,0.008,0.016,0.03199999997019768
6,60,7,0.03773584905660377,0.03703703731298447,0.0,0.03773584933775776,0.018867924528301886,0.0,0.009345794392523364,0.03738317784861984,0.028037383456096472,0.037383177570093455,0.018691589063573107,0.037383177570093455,0.06542056074766354,0.009345794392523364,0.037383177570093455,0.028037383456096472,0.07476635541871329,0.028037383177570093,0.04672897251966958,0.018691588785046728,0.0,0.04672897196261682,0.0467289722411432,0.07476635541871329,0.04672897251966958,0.05607476663366656,0.06542056130471631,0.04672897196261682,0.028037383177570093,0.0,0.10280373915333614,0.028037383177570093,0.07476635514018691,0.009345794392523364,0.07476635514018691,0.0467289722411432,0.04672897196261682,0.018691588785046728,0.009345794392523364,0.03738317784861984,0.03738317812714621,0.056074766355140186
7,60,8,0.043478260869565216,0.0,0.0,0.02173913140659747,0.032608696138081344,0.03333333374725448,0.02150537626397225,0.03225806443601526,0.0,0.0645161289521443,0.03225806447607215,0.010752688172043012,0.021505376304029135,0.053763440780101285,0.0,0.053763440699987515,0.04301075260805827,0.04301075260805827,0.0,0.053763440820158166,0.03225806443601526,0.021505376304029135,0.010752688131986125,0.05376344190169406,0.021505376344086023,0.021505376344086023,0.03225806447607215,0.03225806451612903,0.05376344190169406,0.06451612899220117,0.0645161289521443,0.0,0.021505376304029135,0.0,0.010752688131986125,0.03225806555760804,0.010752688172043012,0.0,0.03225806447607215,0.043010752688172046,0.010752688172043012,0.010752688131986125
8,60,9,0.03703703712901951,0.0,0.04819277117410338,0.08641975313241099,0.024691358024691357,0.012658227848101266,0.0,0.0,0.0,0.048780487895738786,0.024390243902439025,0.03658536603538001,0.012195121951219513,0.036585365853658534,0.0,0.036585365853658534,0.024390243993299764,0.024390243902439025,0.012195122042080252,0.012195121951219513,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.08536585365853659,0.048780487895738786,0.04878048780487805,0.024390243993299764,0.036585365853658534,0.04878048780487805,0.0,0.012195122042080252,0.048780487895738786,0.09756097779041384,0.07317073188903855,0.036585365853658534,0.03658536603538001,0.036585365853658534,0.0,0.03658536594451928,0.0,0.012195122042080252,0.0
9,60,10,0.0273972602739726,0.02702702702702703,0.04054054054054054,0.0136986301369863,0.0821917810260433,0.0,0.0136986301369863,0.0273972602739726,0.0136986301369863,0.027397260376035352,0.0410958904109589,0.027397260376035352,0.0273972602739726,0.0273972602739726,0.0547945205479452,0.0273972602739726,0.0410958904109589,0.0410958904109589,0.04109589051302165,0.0547945205479452,0.0410958904109589,0.0821917808219178,0.0136986301369863,0.0273972602739726,0.0547945205479452,0.0684931506849315,0.0136986301369863,0.0410958904109589,0.0,0.0410958904109589,0.0,0.0821917810260433,0.0273972602739726,0.0273972602739726,0.01369863023904905,0.0,0.0273972602739726,0.054794520650007957,0.0273972602739726,0.0136986301369863,0.04109589051302165,0.0273972602739726
