,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,6,0.05426356589147287,0.17424242424242425,0.2727272727272727,0.21705426356589147,0.20930232558139536,0.2063492075318382,0.3076923076923077,0.11538461538461539,0.18461538461538463,0.046153846153846156,0.23076923076923078,0.2692307692307692,0.05384615384615385,0.16153846153846155,0.1,0.13846153846153847,0.1076923076923077,0.1,0.2230769230769231,0.13846153846153847,0.4076923076923077,0.19230769230769232,0.2,0.2230769230769231,0.16923076923076924,0.16153846153846155,0.16923076923076924,0.25384615384615383,0.046153846153846156,0.36153846153846153,0.15384615384615385,0.2076923076923077,0.13846153846153847,0.06923076923076923,0.14615384615384616,0.26153846153846155,0.34615384615384615,0.1076923076923077,0.46923076923076923,0.13846153846153847,0.12307692307692308,0.14615384615384616
1,12,7,0.08108108148381517,0.12389380662842134,0.0619469027208016,0.4144144146829038,0.27027027067300435,0.046296296572243725,0.12612612800555187,0.16216216310187503,0.09009009055994652,0.0990990990990991,0.2882882896307352,0.18018018111989303,0.2252252260306934,0.06306306306306306,0.11711711805682999,0.135135136074848,0.14414414461400057,0.07207207301178493,0.1711711730505969,0.04504504551490148,0.14414414454687824,0.14414414454687824,0.144144145083857,0.23423423463696832,0.126126127065839,0.2972972982370102,0.21621621755866316,0.25225225319196515,0.15315315362300957,0.0990990990990991,0.1531531550325789,0.1801801806500366,0.31531531665776225,0.2072072080126754,0.21621621668607266,0.1711711716410276,0.23423423463696832,0.17117117117117117,0.3333333352127591,0.036036036036036036,0.12612612659598257,0.14414414414414414
2,12,8,0.09278350515463918,0.2121212124222457,0.09090909090909091,0.15463917525773196,0.29896907216494845,0.11578947274308456,0.12371134020618557,0.26804123711340205,0.14432989690721648,0.21649484536082475,0.23711340206185566,0.09278350515463918,0.31958762886597936,0.30927835051546393,0.28865979381443296,0.20618556701030927,0.041237113402061855,0.10309278350515463,0.26804123711340205,0.5154639175257731,0.061855670103092786,0.09278350515463918,0.21649484536082475,0.10309278350515463,0.17525773195876287,0.030927835051546393,0.1134020618556701,0.20618556701030927,0.25773195876288657,0.1134020618556701,0.18556701030927836,0.08247422680412371,0.18556701030927836,0.26804123711340205,0.061855670103092786,0.29896907216494845,0.08247422680412371,0.07216494845360824,0.15463917525773196,0.07216494845360824,0.14432989690721648,0.30927835051546393
3,12,9,0.2441860485908597,0.11363636431368915,0.03409090909090909,0.1627906997536504,0.22093023117198501,0.10714285785243624,0.17441860534424006,0.3023255841676579,0.12790697778380195,0.12790697743726331,0.19767442068388297,0.16279069836749588,0.2790697702141695,0.13953488476054612,0.23255814230719277,0.1279069784768792,0.11627907046051912,0.13953488406746886,0.2325581416141155,0.08139534953028657,0.03488372093023256,0.12790697778380195,0.1976744199908057,0.03488372127677119,0.20930232766062715,0.26744186185127083,0.2906976761512978,0.1744186056907787,0.32558139396268265,0.11627907011398049,0.17441860603731732,0.2558139555676039,0.2325581405744996,0.2906976761512978,0.20930232662101125,0.26744186185127083,0.09302325685356938,0.18604651336060013,0.09302325685356938,0.12790697778380195,0.23255814230719277,0.18604651440021602
4,12,10,0.05194805194805195,0.2658227859418603,0.11392405063291139,0.1428571447923586,0.3636363682808814,0.05333333333333334,0.2307692330617171,0.05128205128205128,0.1282051287782498,0.06410256467568569,0.05128205128205128,0.15384615384615385,0.2564102567923375,0.11538461595773697,0.16666666743082878,0.17948718063342264,0.2564102567923375,0.19230769460017866,0.07692307692307693,0.153846154992397,0.1410256421718842,0.33333333409749544,0.1794871794871795,0.11538461653085855,0.11538461538461539,0.16666666704874772,0.217948718330799,0.16666666666666666,0.20512820551028618,0.2692307715232556,0.2692307715232556,0.23076923115131182,0.14102564331812736,0.16666666723978826,0.25641025793858063,0.30769230883855087,0.294871795635957,0.06410256467568569,0.0769230774961985,0.20512820665652937,0.2692307696128503,0.10256410313722415
5,14,6,0.24031007751937986,0.2196969696969697,0.08333333333333333,0.031007751937984496,0.17829457364341086,0.047619048446889904,0.06923076923076923,0.16153846153846155,0.08461538461538462,0.17692307692307693,0.023076923076923078,0.1,0.16923076923076924,0.16153846153846155,0.1076923076923077,0.13076923076923078,0.3,0.023076923076923078,0.2692307692307692,0.13846153846153847,0.25384615384615383,0.08461538461538462,0.12307692307692308,0.13846153846153847,0.2230769230769231,0.2846153846153846,0.07692307692307693,0.15384615384615385,0.12307692307692308,0.24615384615384617,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.17692307692307693,0.16153846153846155,0.12307692307692308,0.2153846153846154,0.23076923076923078,0.11538461538461539,0.046153846153846156,0.11538461538461539,0.07692307692307693
6,14,7,0.13513513560499157,0.017699115077214958,0.11504424844695403,0.2702702716127172,0.18018018205960593,0.14814814814814814,0.135135136074848,0.13513513513513514,0.1351351355378692,0.18918918959192327,0.1711711730505969,0.1621621626320186,0.1711711716410276,0.12612612659598257,0.18918918959192327,0.18918919012890206,0.13513513560499157,0.15315315362300957,0.261261263140687,0.1621621640415879,0.19819819866805463,0.0720720725419285,0.16216216256489624,0.14414414461400057,0.22522522569508166,0.2702702716127172,0.11711711805682999,0.1801801806500366,0.08108108108108109,0.03603603650589247,0.21621621668607266,0.14414414454687824,0.17117117157390527,0.10810810810810811,0.2612612617311177,0.3423423427450764,0.08108108155093752,0.08108108155093752,0.23423423611365998,0.05405405499376692,0.25225225272210866,0.19819820007762393
7,14,8,0.05154639175257732,0.01020408163265306,0.13131313161416489,0.16494845360824742,0.28865979381443296,0.042553192044192174,0.05154639175257732,0.16494845360824742,0.12371134020618557,0.24742268041237114,0.13402061855670103,0.2268041237113402,0.061855670103092786,0.061855670103092786,0.16494845360824742,0.08247422680412371,0.30927835051546393,0.29896907216494845,0.23711340206185566,0.16494845360824742,0.20618556701030927,0.15463917525773196,0.23711340206185566,0.21649484536082475,0.14432989690721648,0.030927835051546393,0.3917525773195876,0.13402061855670103,0.24742268041237114,0.18556701030927836,0.09278350515463918,0.20618556701030927,0.29896907216494845,0.030927835051546393,0.3711340206185567,0.20618556701030927,0.15463917525773196,0.030927835051546393,0.09278350515463918,0.14432989690721648,0.13402061855670103,0.041237113402061855
8,14,9,0.06976744255354238,0.20689654984008307,0.14772727408192374,0.11627907115359638,0.046511628600054006,0.11904761922501382,0.2558139555676039,0.10465116452339084,0.1395348844140075,0.209302325927934,0.03488372127677119,0.12790697778380195,0.12790697813034058,0.05813953523025956,0.13953488476054612,0.09302325650703075,0.20930232731408852,0.046511628253515375,0.16279069940711177,0.19767442068388297,0.08139534953028657,0.22093023117198501,0.15116279104421304,0.046511628946592644,0.08139534883720931,0.16279069836749588,0.05813953488372093,0.05813953557679819,0.1279069784768792,0.05813953523025956,0.27906976605570594,0.15116279139075167,0.1395348823347757,0.11627907011398049,0.2558139534883721,0.11627907080705775,0.26744185907896173,0.1511627917372903,0.17441860638385595,0.05813953557679819,0.046511628600054006,0.2325581405744996
9,14,10,0.18181818375339756,0.22784810315204573,0.2405063304342801,0.11688311727016003,0.16883117076638457,0.02666666666666667,0.2435897451180678,0.10256410313722415,0.25641025793858063,0.1410256421718842,0.14102564102564102,0.038461538461538464,0.0641025641025641,0.0769230774961985,0.17948717986926055,0.30769230826542926,0.02564102564102564,0.0769230774961985,0.07692307692307693,0.10256410256410256,0.0769230774961985,0.1410256421718842,0.21794871794871795,0.11538461576669644,0.16666666781290984,0.11538461595773697,0.19230769345393547,0.14102564178980315,0.16666666704874772,0.12820513049761453,0.0769230780693201,0.15384615441927543,0.11538461653085855,0.06410256467568569,0.17948718006030107,0.10256410371034573,0.0769230774961985,0.10256410371034573,0.03846153903466005,0.06410256467568569,0.06410256524880727,0.16666666704874772
