,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,1,69.70803384176594,67.61974088922273,64.14052407791796,69.66521363320469,66.98980685160757,66.97706535125683,68.2553468206243,66.72363808969125,64.85717669750035,65.8057932437697,65.74968084656221,66.23912079971238,67.02754056199906,65.9045877189508,66.46867863884235,65.88581425212031,66.3427161321614,66.70984094460067,65.62209172658736,65.74477452118911,66.88801709903761,65.75055284471117,68.92750283747039,66.38850781553857,64.90284154204076,66.4767238701823,65.26045667936235,66.65342102734704,65.47900619372494,65.4778500088734,65.58579887022529,68.14526973374466,65.6663695210664,65.32215406876746,65.91536538246366,66.24290568041997,66.11348157870172,66.08636241709497,65.8422642392274,66.9945018726176,65.60394160828056,66.57014851137335
1,40,2,71.23168556440386,70.32596482676023,67.46591548449175,71.51245297805767,68.06892905290809,67.6984991449011,70.23025812517994,66.2340306164484,66.73980895583561,65.27733727471407,63.89821046228228,66.91358606186871,67.37021252914836,67.01936393740249,65.97628152243838,67.53735244254955,69.6191613719438,63.420380441636794,66.32658305933977,66.0317018384292,68.46691510605973,67.23183783834142,67.70834869075367,66.69345150969977,65.39754474788454,64.48264457376048,67.43789022253532,66.49567061695286,67.0713920433651,65.90243129773197,69.46549341246596,64.55873046030291,68.32527962750011,67.16295550726677,65.60331672420446,66.67006506304439,68.27597087397235,65.32858483615627,68.50742054752955,66.4905054677442,67.31493334467864,66.38050803487462
2,40,3,73.41437468738091,71.14744669864437,69.14266563564695,72.57518416413559,68.09958780428258,70.12758561743908,71.20668832723376,68.39754234239894,69.21730970364173,67.26274799976534,66.33651112676824,66.7807807329789,69.98493234578845,67.15297127140379,68.33155898307133,67.69116052423865,65.94395201599714,65.86636443647366,68.36843818738623,67.13324512370582,66.17549635507528,62.15157375891232,65.02006385581008,63.95646321565202,67.34121930020527,68.23236161019038,68.8415056099012,66.95558695376498,67.86509221641762,66.0419197304735,63.6861595376024,65.37938014650808,64.67852170629409,68.65832008435888,65.44603218893403,66.97037513510695,66.81760057616002,68.45541855895404,66.1756050554294,66.71486654929744,67.18850134692146,67.07082329907463
3,40,4,72.93167035419073,70.13857892574832,70.62909194087739,72.71622478018561,70.47131562716358,68.25459958401187,70.16292031606038,66.73360141118367,66.94798707962036,66.29151932398479,66.25782895088196,67.72353982925415,64.46335466702779,67.09506217638652,67.57429194450378,69.48422813415527,64.63792109489441,64.4477653503418,67.20596432685852,65.63602153460185,67.22217504183452,68.6830603281657,67.24090989430745,66.09050989151001,66.16469740867615,66.34326100349426,64.62084452311198,66.76340365409851,68.30218807856242,67.54941821098328,66.68036985397339,66.13474583625793,66.58640925089519,65.8120612303416,65.01987520853679,66.05895082155864,66.44301931063335,62.60490425427755,69.31736350059509,65.27081330617268,66.86337208747864,62.51028609275818
4,40,5,74.08100620069001,73.85127240443441,72.95650158357773,74.23138403285206,68.83135504471629,69.02945334507622,70.33881346982518,70.07055289766775,68.14577820373187,65.45814634246702,67.91976688537846,69.16730803070942,67.43233367408385,69.89451687080589,68.25197244489767,64.27088418556644,64.36247237822313,66.61300151385154,64.33545241274018,69.48527810696393,69.73560002935976,66.39712530340411,67.12714866644421,68.47165903261423,64.93164110846531,65.39694272506851,67.36062972660642,66.907090293903,66.3261748381745,70.48778620023563,65.38546965030598,68.6376474962211,68.72719499427377,69.1986054040717,70.409143174952,66.67612500943225,65.97142452074677,68.32628690855287,65.60401445515119,67.5996061498185,64.41723987457699,70.10341289953823
5,60,1,116.59035477181551,115.45976283911686,108.64611052023203,117.78088967069472,112.15148000215876,112.89615039302447,114.07612851809736,110.00818591178314,110.08636551503288,115.48061308281473,113.80990809472907,109.4917640104433,112.36329593698241,109.74013613935192,110.42881997013107,112.06956507646527,111.57871567014897,111.44533048803324,110.34696266567357,108.46619495360623,108.96994633583554,113.62487750113861,110.25318616053741,112.89002210151477,110.39952332899632,110.50672677752868,111.89867290190108,110.69902691805159,110.59738723150016,110.36554689366024,112.30125961462886,107.22811648191752,112.33013197277928,109.56339471823445,108.23333905164473,110.42862944709339,111.2480466386859,111.06813673161136,111.27047207152322,109.17281994906116,107.39141126475658,113.31620839387872
6,60,2,121.64886887330847,116.63408594366005,113.80090534285384,121.81751091489556,115.12927198472042,113.26465547219823,118.6795146131315,114.64626117510072,111.43692394492311,107.88929034220443,111.60817192519455,111.80534488921103,111.84969334030028,113.46639616764776,111.96235804093459,111.46514215287326,110.63825002205638,113.9491983004582,111.53230383881316,107.2037676833124,111.045661069783,110.8013516947198,113.27327320267953,108.41490643790377,106.06070777599344,108.27694665618176,112.40574505798872,109.86682284900341,110.12544658738639,110.40536794721096,115.29978707645827,112.99697879432128,114.17328459419737,107.55473450556113,107.05948941031153,109.86396181618115,110.95416960258076,110.37240027949402,109.13005212039016,114.84335336034177,111.97035772890692,112.76477824827877
7,60,3,121.24777043135352,117.0144527330311,117.78000222187326,119.49756990849825,114.60810982583195,120.31620326582672,118.98806398395456,114.69996360883322,114.92239763592087,106.65849947696096,110.19453460036425,111.9622857080747,111.11636050946558,112.34417760442147,113.91650169656235,114.6213496407884,115.02286596727464,105.07135905584944,106.79712403777062,112.82922772372072,112.15510038013794,109.95651079390613,113.06041469685952,110.8698402300273,112.51632842718972,112.77748322906793,113.12716043252068,108.49741075370176,111.6440497620465,112.25588621971892,115.05674291263588,109.72471433516351,113.80984949459068,119.40531537677444,111.69210203286487,111.80603975419196,110.01558722628539,115.20700177754442,109.2840629771731,111.61184540093528,111.85083391521775,111.11084374056404
8,60,4,123.57999881560332,119.57268702898762,118.69564204252967,122.44831850161556,119.04268070884044,114.93113266032563,117.80915302477385,115.14432164242393,109.99272075452302,106.24456281160053,112.84270180150082,110.14120178222656,109.1609071430407,113.84843284205387,110.06358610454359,112.19206799958882,119.75640531841077,116.09987985711349,109.4639245284231,107.9021290026213,111.30737778513056,112.6480876721834,109.09595561780428,114.55298590409129,114.32435535631681,114.31614026521382,115.07792687667043,104.592420638235,105.95736573871814,117.04944249203331,110.32597447445518,112.6753682186729,111.05172906172903,111.58065418444181,114.78591332686575,111.54088969983553,112.64479337993421,117.20324803402549,113.8803127891139,116.88168302837171,111.54665655838816,112.09290835731908
9,60,5,123.65050842285156,124.06994053738485,124.24544500295036,122.98116437163976,116.31689208984375,115.93594114725454,116.8705573536289,108.82545380801727,111.87404396796681,111.0581858081075,113.18585392810535,107.11921793661931,108.84929511600421,115.27796234408981,116.9768450151521,109.54740121963108,116.55550239139484,111.91807518226605,103.62736229315807,117.95158366003407,112.11554881730352,112.31259526313586,113.09391275830968,109.09112555149082,115.53526482507031,108.78389819002192,108.15894723432362,115.5892069325925,105.67109195358415,116.69787014864058,111.72022366780531,112.47875793254761,115.97815288426763,111.01837914189525,110.17210188441368,113.95203129121263,113.72363075818913,111.91519543664359,109.97075655604554,110.2525497916916,106.63864463799831,116.6702767145367
