,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,40,6,0.030753968253968252,0.08276533595891171,0.0475266731328807,0.015873015873015872,0.030753968253968252,0.061037639915821874,0.03356367226061204,0.07008884505158233,0.06515301089560997,0.03948667326616629,0.05330700895805114,0.03455083911019393,0.09970384998741649,0.034550839091806514,0.0918065153194733,0.007897334649555774,0.037512339603777346,0.04639684110291501,0.028627838123027098,0.040473840078973346,0.023692003948667325,0.07305034552677833,0.06120434360760692,0.08193484700752858,0.0029615004935834156,0.029615004935834157,0.01579466929911155,0.027640671310220043,0.08489634748272458,0.10069101691422552,0.018756169792694965,0.07008884503319492,0.03948667326616629,0.04540967425333312,0.03849950643497182,0.0562685093780849,0.03060217180380346,0.02566633761105627,0.0592300100040577,0.09674234945705824,0.04540967425333312,0.027640671273445213
1,40,7,0.10360884730627151,0.03542857142857143,0.06825938572486241,0.04190919674039581,0.023282887086671224,0.034606205250596656,0.03939745071865316,0.040556199270217475,0.05677867899211782,0.040556199270217475,0.04055619930475087,0.09849362674483281,0.03707995361552454,0.038238702201622246,0.033603707960831605,0.0648899187840012,0.03592120509849363,0.06025492464681075,0.006952491274852465,0.07879490133370613,0.04634994195897223,0.09501738115920667,0.04866743909663425,0.05561993040602011,0.055619930475086905,0.06720741595619661,0.031286210754102796,0.02549246813441483,0.030127462271605277,0.06373117023243689,0.06141367319837506,0.07184241012792046,0.08227114709199926,0.0776361529548088,0.019698725376593278,0.06025492457774395,0.07995364998887063,0.04519119351100811,0.03823870216708885,0.038238702201622246,0.08111239843683475,0.03128621085770299
2,40,8,0.030789826010444877,0.047244094488188976,0.06405228757196002,0.041499330655957165,0.08701472556894244,0.08093278451384504,0.043941411451398134,0.02529960053262317,0.03462050599201065,0.05592543289521722,0.046604527366383576,0.05059920106524634,0.018641810988221125,0.04793608528915321,0.11318242343541944,0.057256990748540695,0.10785619174434088,0.0492676431424767,0.046604527366383576,0.02130492676431425,0.07057256990679095,0.041278295605858856,0.0719041279684529,0.02796271637816245,0.014647137150466045,0.0426098535286285,0.03994673796087384,0.02529960053262317,0.02663115845539281,0.022636484756530045,0.06125166444740346,0.06657789620792819,0.037283621837549935,0.06924101205346746,0.05059920134303097,0.02796271637816245,0.06524633828515854,0.0692410119840213,0.03195739021591753,0.04527296943369306,0.07190412789900674,0.04527296951306009
3,40,9,0.01059001512859304,0.05646359583952452,0.09023668639053255,0.0529500756711444,0.05143721633888049,0.024844720496894408,0.07981927710843373,0.022590361445783132,0.06475903632411037,0.036144578358136024,0.04819277108433735,0.034638554261750484,0.028614457876208317,0.03463855421686747,0.028614457876208317,0.07078313253012049,0.02710843373493976,0.04216867469879518,0.07228915671627205,0.015060241008738437,0.046686746987951805,0.05572289161114807,0.02710843373493976,0.01355421686746988,0.09186747005905013,0.025602409728320247,0.0451807229813323,0.04668674707771784,0.057228915752416634,0.04668674707771784,0.06927710825420287,0.10090361454759736,0.12198795185211193,0.04066265060240964,0.05271084341837699,0.05271084346326001,0.031626506068979404,0.051204819321991446,0.02108433743916362,0.03012048197259386,0.046686746987951805,0.055722891656031094
4,40,10,0.07952622691084285,0.06135986734237244,0.009917355371900827,0.042301184521411274,0.028764805502798755,0.041666666666666664,0.10588235295369845,0.04201680673521106,0.06554621808669146,0.10588235295369845,0.06050420168067227,0.06386554624353136,0.04201680673521106,0.07563025240136796,0.030252100852858118,0.023529411777227865,0.023529411764705882,0.025210084033613446,0.030252100852858118,0.10924369750403556,0.013445378163782488,0.05882352943680867,0.0453781512605042,0.06050420169319425,0.0722689075755472,0.028571428583950554,0.05882352942428669,0.07899159666369943,0.02689075630252101,0.03865546218487395,0.045378151273026184,0.04873949581084131,0.021848739495798318,0.045378151273026184,0.03193277312176568,0.07058823529411765,0.053781512617564003,0.02521008404613543,0.06386554624353136,0.08067226870721128,0.025210084033613446,0.09915966389059018
5,60,6,0.034274193548387094,0.04648862512363996,0.03940886699507389,0.04334677419354839,0.04133064516129032,0.028955532574974147,0.020060180541624874,0.037111334002006016,0.04212637913741224,0.04012036108324975,0.03510531594784353,0.023069207622868605,0.03410230693570829,0.010030090270812437,0.0160481444332999,0.020060180541624874,0.00802407221664995,0.01905717152948963,0.014042126379137413,0.05917753259779338,0.03510531594784353,0.03009027081243731,0.01905717151454363,0.011033099297893681,0.04914744232698094,0.03410230693570829,0.03610832497492478,0.034102306920762285,0.07622868605817452,0.034102306920762285,0.0160481444332999,0.04212637913741224,0.03911735205616851,0.0160481444332999,0.031093279854464556,0.01905717151454363,0.01905717151454363,0.04012036108324975,0.007021063189568706,0.017051153460381142,0.05215646940822467,0.04914744232698094
6,60,7,0.060498220640569395,0.07683352738341297,0.005793742757821553,0.02372479240806643,0.013048635824436536,0.014598540145985401,0.0295159386068477,0.05076741440377804,0.053128689553900904,0.04014167650531287,0.04250295165543573,0.03541912632821724,0.04014167675161305,0.02243211334120425,0.02243211334120425,0.01652892561983471,0.05785123966942149,0.030696576151121605,0.02833530106257379,0.024793388429752067,0.03896103896103896,0.07083825271800952,0.06493506493506493,0.06257378990809216,0.053128689492325853,0.0377804014783401,0.06847697756788666,0.05785123973099653,0.03187721375697056,0.01652892561983471,0.05430932703659976,0.04250295159386069,0.04250295159386069,0.015348288075560802,0.035419126389792284,0.01770956316410862,0.03187721375697056,0.012987012987012988,0.04604486422668241,0.04486422674398355,0.0295159386068477,0.030696576151121605
7,60,8,0.04787961698344892,0.032171581769437,0.01335113484646195,0.012311901504787962,0.06019151849842919,0.04628330996837388,0.029931972708020893,0.03809523805469072,0.06258503397305806,0.034013605401629496,0.036734693877551024,0.024489795796725215,0.021768707482993196,0.05442176870748299,0.027210884353741496,0.06122448971482361,0.05442176866693561,0.03945578219128304,0.020408163224758746,0.06666666658557191,0.04217687066720457,0.0653061224489796,0.02040816326530612,0.021768707482993196,0.01904761904761905,0.029931972748568268,0.03401360532053474,0.02585034013605442,0.029931972748568268,0.024489795837272593,0.013605442176870748,0.00816326530612245,0.020408163224758746,0.010884353741496598,0.04081632649006487,0.031292517006802724,0.042176870707751946,0.04217687058610981,0.03673469375590889,0.014965986394557823,0.01768707474883722,0.012244897959183673
8,60,9,0.010852713178294573,0.0197869101978691,0.022727272749850244,0.05271317831767622,0.07751937984496124,0.020700636966403122,0.026234567901234566,0.029320987654320986,0.018518518518518517,0.046296296296296294,0.037037037037037035,0.024691358024691357,0.027777777777777776,0.032407407407407406,0.016975308641975308,0.05709876543209876,0.05864197530864197,0.033950617283950615,0.040123456790123455,0.047839506172839504,0.021604938271604937,0.043209876543209874,0.029320987654320986,0.08024691358024691,0.040123456790123455,0.033950617283950615,0.026234567901234566,0.015432098765432098,0.05401234567901234,0.027777777777777776,0.007716049382716049,0.05401234567901234,0.047839506172839504,0.041666666666666664,0.05246913580246913,0.04938271604938271,0.015432098765432098,0.007716049382716049,0.027777777777777776,0.06327160493827161,0.038580246913580245,0.016975308641975308
9,60,10,0.017391304347826087,0.023850085229646205,0.030560271710106796,0.0052173913043478265,0.029565217391304348,0.023214285714285715,0.024179620034542316,0.027633851468048358,0.02936096718480138,0.027633851468048358,0.027633851468048358,0.018998272884283247,0.027633851468048358,0.07081174438687392,0.012089810017271158,0.031088082901554404,0.02936096718480138,0.025906735802767398,0.04145077720207254,0.046632124352331605,0.02072538860103627,0.04835924006908463,0.03626943005181347,0.012089810017271158,0.04145077720207254,0.0690846286701209,0.02072538860103627,0.03281519861830743,0.0017271157167530224,0.0535405872193437,0.031088082901554404,0.1001727115716753,0.04145077720207254,0.027633851468048358,0.022452504317789293,0.017271157167530225,0.018998272935755307,0.039723661485319514,0.037996545768566495,0.04145077720207254,0.05008635578583765,0.025906735751295335
