,window_meta,decimation_meta,YAHOO/INDEX_NYA_valid,YAHOO/INDEX_GSPTSE_valid,YAHOO/INDEX_HSI_valid,YAHOO/INDEX_MID_valid,YAHOO/INDEX_XOI_valid,YAHOO/INDEX_N225_valid,YAHOO/INDEX_AORD_valid,sim_0_valid,sim_1_valid,sim_2_valid,sim_3_valid,sim_4_valid,sim_5_valid,sim_6_valid,sim_7_valid,sim_8_valid,sim_9_valid,sim_10_valid,sim_11_valid,sim_12_valid,sim_13_valid,sim_14_valid,sim_15_valid,sim_16_valid,sim_17_valid,sim_18_valid,sim_19_valid,sim_20_valid,sim_21_valid,sim_22_valid,sim_23_valid,sim_24_valid,sim_25_valid,sim_26_valid,sim_27_valid,sim_28_valid,sim_29_valid,sim_30_valid,sim_31_valid,sim_32_valid,sim_33_valid,sim_34_valid
0,12,6,13.867977275404819,11.61649498795018,14.322021715568773,13.965256971906323,12.140349469443624,13.705532482692174,13.982386721097505,12.119895406869741,11.55179048684927,14.026510267991286,12.523557677635779,13.418610521463247,14.58626640026386,14.407022945697491,13.727643702580378,14.957870175288274,9.301893967848558,9.77071608029879,11.870728888878455,14.566277724045973,9.25474818303035,11.615896166287936,14.510708295381987,14.274971595177284,11.973244931147649,10.389631491440992,11.550786825326773,14.491094706608699,14.030825380178598,13.761389864408052,10.65262525998629,13.019132614135742,11.36794285407433,14.750692367553711,13.48904433617225,12.342320104745719,11.76846994986901,12.266108835660495,10.30572996873122,9.59974124615009,14.409288743826059,13.591195810758151
1,12,7,12.678218996202624,13.58854014050644,12.844592229454918,13.150579959422618,11.504351364599692,16.807847023010254,13.565715875711527,10.896015467944446,11.556685129801432,13.606030043180999,13.293353793857333,11.83176629178159,12.710182997557494,12.730065586330655,12.819626430133441,12.816846392176172,13.892492440369752,14.187705881960758,13.19007311210976,15.202019966400421,9.936108486072436,14.35694325077641,13.811414787361214,12.63567116883424,14.023162154464034,10.964305310635954,11.84056855107213,13.519484511366835,11.567563847378567,15.3798669093364,13.20009943816039,14.209181931641725,11.612199439658776,11.545224576383024,11.861173475110853,13.721617672894451,15.604273521148407,13.160315307410988,11.19608922047658,17.45981994835106,13.224555917688319,11.769590867532266
2,12,8,15.112194995290226,13.901862510527023,12.577371443160857,14.599380896263515,11.589004595255114,16.83888298837762,14.218123121359914,13.138883433391138,12.464478207617692,15.935415376092969,12.301618821842155,13.931788739469862,13.873550218405184,11.183077330441819,13.879373658563672,12.754285075000881,15.99075012600299,13.515375019348774,11.516753855439806,8.795287132263184,11.996781103389779,13.190725621488905,15.128925293991246,11.822903190691447,12.163052126304391,10.365788027183298,14.232904099926506,12.84469928938089,12.474437851266762,10.359356359108206,15.01258079292848,12.270545168021291,16.994553044899224,12.861798473240174,11.635890360960026,12.57048891991684,12.872194172180805,14.459545410785479,14.158139690910417,13.139552086898961,13.492315430002114,13.81347801759071
3,12,9,12.667579229487929,13.674911759116434,14.439734372225674,12.574348715848702,13.13722993052283,16.920791353498185,13.95431873410247,11.330255242281181,14.990254069483557,12.45280494246372,10.993422175562658,11.736999556075695,12.394797857417617,13.616075493568598,10.772229749102925,13.167349105657534,15.585938542388206,12.987427600594454,17.301548137221225,14.22112141099087,15.251357455586279,12.886902454287506,14.13569638895434,13.84424500132716,14.240114167679188,13.606428057648415,13.362502807794614,13.977792961652888,12.114243884419286,10.906915088032568,12.540510709895644,11.057400437288505,13.150752999061762,12.099054735760356,12.61984607785247,12.664005656575048,13.20167789902798,11.52214329741722,13.820930436600086,13.461190866869549,17.105708366216614,13.417828914731048
4,12,10,13.109761758284135,16.55307517474211,14.762864607798901,16.235555004763913,12.289194701553939,16.73985492706299,14.196779251098633,14.03433406047332,10.47174651806171,13.672574287805801,15.279300567431328,15.650866386217949,11.11852027208377,13.744032248472555,16.155517602578186,11.382162778805464,11.915943805988018,13.16509652749086,14.132682555761093,13.443667876414764,13.792948942918043,12.168012423393053,13.146758250701122,11.398141934321476,17.466591125879532,9.82797429500482,12.59095129599938,16.40115728133764,16.606113727276142,11.344287358797514,16.257197208893604,12.971063198187412,13.774478080945137,10.542874874212803,10.502583491496551,12.461471948868189,13.792563071617714,15.199643990932367,14.247012554070889,16.95622018667368,14.926189618232923,13.45089208162748
5,14,6,16.863975332688916,15.495959079626834,17.698536265980113,17.34031384490257,15.352472268333731,16.373704880002943,17.590864122830904,15.451292023291956,19.963823362497184,17.880213517409103,20.17857375511756,16.96034988990197,12.47647975041316,13.014963267399715,16.35275638286884,15.106508401724009,14.028802314171424,15.457810915433443,14.604343649057242,16.093878555297852,17.49319857083834,17.93300076998197,18.374416718116173,16.058124146094688,20.564791840773363,14.473911872276894,16.532075823270358,16.102916306715745,16.548999610314002,18.398828080984263,15.985783151479868,13.888435217050406,18.02023215660682,15.687252690241888,15.059346712552584,16.623968447171723,17.605700214092547,15.261471117459811,17.28969195439265,16.941341517521785,14.57940157376803,18.60265769958496
6,14,7,16.043676195917904,17.181083042009742,16.169778064288924,16.5218739294791,14.502797081663802,21.09822033069752,17.00001539625563,15.384811195167336,17.09175779153635,15.260473113876206,16.64079251160493,16.784695926013292,16.515691911852038,14.044395498327306,16.24924927788812,13.648550652168893,15.106214385848862,16.226010889620394,15.88288724744642,15.817518199886287,18.03976936168499,16.410635329581595,19.9487142820616,12.061497396177,16.26737168458131,11.756779275498948,18.001853092296702,14.934858665809974,19.23455875843495,17.18415255159945,15.295960074072486,15.731900000357413,16.76630143861513,15.237372578801336,12.423846820453265,13.313434446180189,15.526919751553923,18.33251662726875,14.592631494676745,16.670355358639277,14.67122608906514,16.707520656757527
7,14,8,19.72732396469903,16.72124415027852,16.0873435049346,18.100917147606918,14.21266521375204,21.10655326031624,18.32286203522043,15.535515382117833,17.310071669903,16.119419422346294,21.716329535258186,17.383404082858686,18.117236501162814,16.05454773263833,15.238164842743235,15.97869253650154,15.3165861699999,13.276676974345728,15.845813416943107,15.814526567754058,15.177159161911797,16.501001082744796,15.733755111694336,14.567413162939328,14.747904826685325,18.231162828268463,14.67918335039591,17.89297017362929,16.099878527454493,19.594722275881423,14.84621055838988,14.908857955146082,19.12772115727061,19.46797831033923,13.321235361787462,19.66669186857558,16.3342875057889,18.472700610603255,17.990735899541797,18.00097239386175,16.44718638154649,15.471015910512394
8,14,9,16.40322603181351,16.875226185239594,18.221188805320047,15.871281091556993,17.06963510291521,21.244428543817428,18.332490344380222,15.52283253780631,14.984130194020826,14.4469639534174,16.71392041583394,18.72199848086335,16.82622395005337,17.33817823543105,13.156294445658839,17.954087190849837,14.510572278222373,17.626162395920865,14.676981105360873,13.703932351844255,18.47288810375125,15.5383915568507,18.251261067944903,16.52039505714594,14.77374975071397,17.691816684811613,17.8629031957582,19.72769377952398,15.859780511190724,16.447036477022394,12.216868156610532,16.045188371525253,14.589720415514568,16.91724726211193,13.391697329144145,14.58105127201524,15.796299690424009,18.653455157612644,17.68051834993584,16.228862074918524,16.220676466476085,13.779301244159077
9,14,10,17.273746973508363,21.405508838122405,18.22043781039081,19.450040470470082,15.822317569286792,21.389105911254884,17.601695623153294,20.29032536042042,13.900655697553585,18.803134331336388,16.932190283750877,15.743849876599434,22.07561551607572,10.045787077683668,13.281657341199043,13.900681079962315,18.28907893254207,15.169706173432179,16.511739828647713,15.978957665272247,17.53455748924842,18.846580211932842,15.820175586602627,15.451444210150303,18.009563201513046,17.841348917056354,14.920743110852364,17.249937399839745,18.697506244365986,16.336176774440666,16.764462153116863,15.376701061542217,12.40350872431046,18.74738864409618,16.558562498826248,14.132739605047764,15.170079475794083,17.373964505317883,16.053920501317734,16.105507312676846,20.229261642847305,18.31737843537942
