,window_meta,decimation_meta,YAHOO/INDEX_NYA_train,YAHOO/INDEX_GSPTSE_train,YAHOO/INDEX_HSI_train,YAHOO/INDEX_MID_train,YAHOO/INDEX_XOI_train,YAHOO/INDEX_N225_train,YAHOO/INDEX_AORD_train,sim_0_train,sim_1_train,sim_2_train,sim_3_train,sim_4_train,sim_5_train,sim_6_train,sim_7_train,sim_8_train,sim_9_train,sim_10_train,sim_11_train,sim_12_train,sim_13_train,sim_14_train,sim_15_train,sim_16_train,sim_17_train,sim_18_train,sim_19_train,sim_20_train,sim_21_train,sim_22_train,sim_23_train,sim_24_train,sim_25_train,sim_26_train,sim_27_train,sim_28_train,sim_29_train,sim_30_train,sim_31_train,sim_32_train,sim_33_train,sim_34_train
0,12,6,14.458775099450008,13.229247726862265,13.958764968379851,14.079307791102176,13.313802939266052,13.260830862147671,13.943877626501996,12.790097244004697,12.225613136107219,13.657282034095358,12.731556701199445,12.127882953772799,13.15100359801509,13.156818544691887,12.870994551285454,12.015601927531515,12.710915020007443,13.593151875279377,12.843325783549876,13.66197082961815,12.887062436716569,12.164529069725441,12.44433061995944,12.484604790360455,13.41047569035332,13.221678947596159,12.627025273456665,12.998808669122521,12.154429080981563,13.152664817588917,12.691913684900257,12.800552906275946,13.111075468109426,12.482771921388194,12.755283224870617,13.141063951870093,12.964152682576202,12.59876592884893,12.377260970147912,12.78644785673722,12.6004292520348,12.935441288971095
1,12,7,14.171368735177177,14.330480273954056,14.490387552857664,14.852740021789966,13.034822130960132,13.148741451529569,13.852470492670822,13.451513772624342,12.868899233454236,11.989419091097657,12.426115561285084,13.71108703096618,13.486905763165407,12.978296986013719,12.379663135881618,13.526078144529873,12.354947055704706,12.940660414254424,13.044691649839518,12.69946519838768,13.360452021217776,13.700282912760233,12.603874525151996,12.422413496615924,12.586817216119702,12.526962463258352,12.849923637596802,12.511734004483536,12.767517978935155,13.017130705357674,13.443574655674919,13.225869695435259,12.558844204680915,11.947801865519573,11.746552275750222,12.375130169009516,11.931389647197507,12.366591987437642,13.296848172258846,12.853757897026114,13.071839913826764,12.051737204093158
2,12,8,14.750368128194438,14.8815508861931,14.102628945395484,14.308996205515676,14.180933610495035,13.476488088005869,13.824623679621892,12.647354544903266,12.898620095363883,12.72728224687798,13.37979069791099,13.066521346415044,13.132032391944906,12.362410356832106,13.451303183878423,13.114481037593318,13.664012990256612,13.22139958571402,12.595259856192024,12.25385869689074,14.029074306635893,14.134013070000542,12.977737397186516,13.453204835108084,14.147952311414773,12.947239222760656,14.081889297919064,12.75756316468389,13.069651537163313,12.645437329314476,13.090188117606388,14.089111273910957,13.007282052545277,12.355385477228682,12.601866473215187,12.227333985557852,12.807161700817966,12.903862220064306,13.270008469120784,13.789023973529037,12.507270103277163,13.61159420875924
3,12,9,14.811347524383232,14.212813028843282,13.581630877329728,14.423011027178338,13.165124021895982,13.453290713423195,13.300705752865543,12.764500052994864,13.486619802194564,13.340027947960289,12.885172607943828,13.084281064884458,12.854905489403782,12.643571502430124,12.723360891772497,12.713109906236852,12.021024512411726,12.924755765534558,12.61465685648689,13.139500368109957,13.276034078917302,12.755804690731665,12.986118794181635,13.374957481673016,12.938995822201303,13.277114965336118,13.912049741897695,13.370017856836666,13.3544100660077,13.942500171355979,11.984340254049288,13.450573997553086,12.986896160908662,13.723410749366016,13.603952107991715,13.030083112147524,12.60764540404385,12.58849212974093,13.374273888755921,11.95918513663124,13.617101312551263,13.315485984824457
4,12,10,13.84384714120374,14.559835145568847,13.927502104350063,14.320431718608845,13.829501472000967,13.371209485303977,14.338722052798278,13.598168910998773,12.85733184319841,13.105973167975872,11.271837469437907,13.52397346496582,12.38844820977803,12.41656470955674,13.451432184809804,13.920701838389787,13.564849516561004,13.047361562472302,14.458495473938978,12.857665188695082,12.46064320568907,14.283016040993664,13.266260780816719,13.160427456736757,12.166111932194987,11.463061649563633,13.74257475050767,12.211970179355319,13.578452056192308,12.804867257561831,13.164885037142415,13.771936789130855,12.935207722445941,12.951338216203538,13.081802488725808,13.02343198198167,13.316411684552506,12.917184219174873,12.84868536350986,13.468206314445508,13.718954379979756,13.12432819904346
5,14,6,17.552632275313517,17.302520529702377,17.35151235776256,17.34025247868574,16.82730527382898,15.797862223894947,17.386119160015763,14.776724649351847,16.662938457393093,15.933214165486497,15.356328193177568,16.51703128039952,15.788431762496092,15.46953633306566,17.33103721515353,15.63810883084856,16.00955951144663,16.289828460958987,16.221707080272918,16.567996978759766,15.91000651759843,15.606800204780622,16.106924669424384,15.82930337345116,15.5738438877423,14.923859989158881,16.7003380463709,15.077453703668178,16.44292067743593,15.91617963853611,16.031680640215107,16.373816872011993,15.523968082332058,16.500425840484795,16.063020324338105,15.351988159710942,16.188539696846526,16.71168849362165,16.166546642665015,16.05052787515135,15.916307137598151,16.689985682009727
6,14,7,17.8663441397927,17.86643103190831,18.03773388332791,18.47164708917791,16.342987303300337,16.50947554480627,17.09489925091083,16.024802829345425,16.641254183393798,17.05194714058578,16.25839324019074,16.401227485000817,17.323058020475223,16.346216469328866,16.55589428638441,16.03245503007017,15.58649630999673,15.889193772190836,16.581253655895388,15.856613059928515,16.79883722158579,16.02749525044299,16.22733179584348,15.563119297113893,15.64821790462166,14.542761573964114,16.789291964397172,15.522166019111737,16.79835928834941,15.438726140363183,16.341411901275496,16.06343762151796,15.626924393942993,15.565201211299293,16.82973721016586,15.392706931446472,17.29474386154796,16.56606731155879,15.047125574690185,16.82140700741591,15.127970294175645,16.221877421728625
7,14,8,19.05583345890045,17.750885635804703,17.978904175697696,17.75865372021993,17.431381344795227,16.75753459676107,17.634821165410965,16.962057647309774,15.438961542949775,15.6342778181165,17.641179297254492,16.3687969415299,16.412823770948023,15.774108110931872,14.237802910681216,16.473770739501003,16.368381401417786,16.80472993603642,18.13257003942302,15.80812999745107,15.760895477057739,16.193543043778966,16.032615572677376,15.874149668402005,15.46325352525464,16.456663240422856,16.54430984338948,14.504685683571612,15.761477000972768,16.44673488547765,16.263063776678372,16.266098600595107,16.313769671583422,16.367765120274044,16.292468792416273,16.13444849122991,16.488541163311105,16.612931632007342,16.684512884505672,16.224537646832243,16.19692906196871,16.172192400601244
8,14,9,18.71249895850934,17.453641297837844,17.280776743567316,18.06502385293284,17.02233802817784,16.733316745614648,17.144137250245922,17.647771414875113,15.633902507976893,16.825232612999688,16.168646783202234,17.51814989939223,14.520697717597015,15.456214481548672,16.708115665407945,16.836961211601313,16.55146546329025,17.35097442125752,14.379418911899092,16.99645782247947,16.535335927810113,14.526903235999336,16.141882108423832,16.03549631077008,16.749132838562456,16.727813882201257,17.434428937591775,17.114765701850835,15.972863905969328,16.44123021425122,16.446662323666317,15.253121562595785,15.984697197127517,15.491921151989567,14.760333943889089,16.816799756906327,16.54886950889643,17.318740032363113,15.983257260287765,15.861389201923009,15.633214992328282,14.908961566173247
9,14,10,17.993901258979747,18.664593590970597,17.072672712917146,17.193758359921524,17.585017846300712,17.133407187022556,17.92425707685269,16.763292442880026,14.810937337177556,15.483140785713505,14.701369318147984,16.608762176637725,15.727897820821623,15.8808616110949,16.088988538292366,16.399613988302587,15.4893205208507,17.249844555738495,16.497063576302878,16.21503816930259,15.915212812656309,16.009451154383218,16.46130230601241,17.350251036543188,15.174131979593417,17.738998816265322,16.45262425585491,15.819059917791103,16.171397696084124,17.095552695669777,16.50279455107402,15.475217059375794,15.396752300107382,17.203920252730207,14.729838138673363,16.800757387207774,14.690339086889251,16.953378651006435,15.642104257413042,17.496344063921672,17.307217035060976,15.298469732641205
