,window_meta,decimation_meta,YAHOO/INDEX_NYA_tests,YAHOO/INDEX_GSPTSE_tests,YAHOO/INDEX_HSI_tests,YAHOO/INDEX_MID_tests,YAHOO/INDEX_XOI_tests,YAHOO/INDEX_N225_tests,YAHOO/INDEX_AORD_tests,sim_0_tests,sim_1_tests,sim_2_tests,sim_3_tests,sim_4_tests,sim_5_tests,sim_6_tests,sim_7_tests,sim_8_tests,sim_9_tests,sim_10_tests,sim_11_tests,sim_12_tests,sim_13_tests,sim_14_tests,sim_15_tests,sim_16_tests,sim_17_tests,sim_18_tests,sim_19_tests,sim_20_tests,sim_21_tests,sim_22_tests,sim_23_tests,sim_24_tests,sim_25_tests,sim_26_tests,sim_27_tests,sim_28_tests,sim_29_tests,sim_30_tests,sim_31_tests,sim_32_tests,sim_33_tests,sim_34_tests
0,40,1,69.48377842455143,66.17510082567989,63.917321642989634,69.68873011958492,68.08847340960607,66.1908229079014,67.40049625450456,70.13516922094757,68.32618497977947,70.06045245025282,60.15229864279225,73.44754199273456,70.19850326225486,63.724136938664124,65.13268826102478,66.93797549395494,64.2410550966153,66.00880691000808,66.33747674255761,68.19627843409891,67.84590688649274,60.20103059932303,67.78177647706642,62.84680437583777,61.75182262425539,63.393669294486735,65.75359392349301,68.98318239180287,59.68638064766663,66.35173020014842,62.356856821135885,68.71926005579598,63.19648669410149,60.25294171771686,67.22290340916906,67.80718978510623,66.11640524284176,61.920100144937,64.01458668922493,69.61529710503454,65.04495347690948,69.19933981901552
1,40,2,71.77097328442319,69.50263179256225,65.49673233997973,71.51447260657022,72.77418673808569,67.2055674788174,68.20756247608932,65.91199823753121,69.19237738540492,60.88461193595965,66.13109753795506,65.44050692528793,73.06626557812248,67.73305023822587,75.0332199568601,65.8203618551038,64.84989724699984,71.83455720881825,61.60421406854059,66.15817842778472,68.40152803401357,63.17921974732704,66.73249313511799,71.96420001000473,72.61378140793633,68.17847863423455,62.774193281979905,71.26371537041419,70.3932174210696,66.67665308529568,64.68959454408626,67.49640513941185,56.22880577795284,72.92594689438023,66.73629422531914,67.9432118209367,63.187875177442415,68.63823243760571,68.7933062130643,65.23168268891953,66.36724263613986,62.431748616326715
2,40,3,76.7925033569336,69.5668770508748,65.01487889180656,76.54700088500977,76.82026243209839,72.35601727294922,69.81475948363311,71.18611402289812,67.51957330038381,60.19076821970385,72.06091060194858,75.54627245525981,71.79516660705093,73.32313531683397,69.78202858266904,84.24719930249591,65.12709660493127,63.52645223454912,67.95172544967296,66.92038135380707,62.748982747395836,67.18502476418665,65.92385255089101,66.55583936114644,67.58319695051327,74.20813124309214,63.129451071569164,77.45056758555332,67.76521206641382,73.8385229776072,72.75177593379058,68.0948388742846,65.45003663292226,75.49592803245368,70.5552591723065,69.15336715343386,68.27026710214541,60.121041645375335,62.26999729363493,64.55071158002514,68.25468746451445,74.29586271537367
3,40,4,73.14636278402119,71.35870717366537,68.8908766143176,79.58825060459955,76.3459314476133,67.79027218742166,69.26525624593098,68.9052168528239,74.72792879740398,57.995779037475586,63.09097417195638,71.15124320983887,62.08441162109375,66.40681076049805,73.30850156148274,63.950639724731445,57.14246495564779,73.30607604980469,59.512132008870445,65.29825210571289,66.33462969462077,68.82287216186523,62.457052866617836,66.96041361490886,64.21574211120605,80.14197285970052,66.52744611104329,80.30528958638509,69.92516326904297,70.83825174967448,68.33479309082031,70.94669151306152,63.55721537272135,68.66554514567058,66.87669372558594,69.02438672383626,71.8843313852946,71.85171890258789,72.44862810770671,73.42138417561848,65.2872142791748,74.64296785990398
4,40,5,76.80374828137849,74.62284107823525,71.19414872389574,76.18669208727385,76.44933740716232,69.90545056317303,63.821159661984915,75.03533087836371,68.7711091384389,59.281024135016146,66.24582721984464,74.70372074102265,59.112152997185206,62.84292193643408,66.40253588109235,74.58225519516888,63.98034087037728,67.98397777283114,65.94117143419054,61.65750870050169,65.78819703744128,62.990803238613154,73.00430003646153,72.85192639219994,72.61522036284403,57.724536671357995,65.90594622044782,66.64502157572828,65.0194108751085,62.92478798261655,70.02427404067096,58.720091127881815,63.24115149803411,69.71228994731031,57.595393037484364,68.02895150776781,58.87361087674409,73.0319158018025,68.07946941899318,70.55054344227112,67.82704860712188,70.23500923705257
5,60,1,116.55517318233368,113.72296011070183,108.62274914581569,118.50554734753024,114.61702024398312,111.89694653288062,113.01969212347186,120.66210571210712,98.69292298146787,109.28260891367137,117.65647486636513,107.91709501293413,113.6973056034191,116.06035314322436,105.87489951529155,125.30689588162345,112.79301532946135,116.5472590846795,119.24880021649851,111.80658961872693,115.07611968367335,111.53967911961449,114.53573460511586,109.59198600367496,124.60905815976575,115.0656624476931,115.5359666895346,110.95666426534983,111.80339147251898,112.3969051473713,108.90574735119958,112.23097596272578,110.92724585869804,107.73113848156127,110.97346604314176,102.86726020940309,128.00363308045922,109.17882411501374,111.0841148778012,107.2112859938968,114.35110788014795,119.83557256226057
6,60,2,123.58614190832361,115.75805555071149,110.71267053735166,123.14404290930017,123.24771340110085,113.99054770914714,115.75702837217658,119.05342054614131,122.51013863519066,113.81182379055517,116.08163278214055,104.62815726482806,113.17788435387487,102.57077983006295,104.61115308376174,121.605224609375,102.9459676001356,100.82617211218324,117.95071316259512,105.50020176388439,109.8566371146879,109.77036194480145,121.27936312818774,115.75949001806387,106.75716238071264,115.23698765255627,120.36279794959825,102.7325050867901,109.31642664775947,120.07126921816811,123.19176787539467,114.44868433660794,110.0121740627783,112.89105442027353,123.30061688200797,109.55791252017639,120.4078243828808,110.71308219000466,124.25283671166612,106.3092333541633,114.39352630457113,119.18745762325939
7,60,3,128.51580696406327,115.94837533369028,111.61197427602914,127.69516862283541,130.19199761818714,125.051027359501,118.11759948730469,130.3958034515381,126.12895965576172,100.41369247436523,114.3606309890747,102.3129186630249,121.23105144500732,122.54953670501709,108.08866882324219,122.64684963226318,126.94910335540771,115.56033134460449,117.18896579742432,138.96320343017578,113.86343288421631,104.92374420166016,110.17335987091064,109.84002113342285,106.75139904022217,119.51604843139648,110.91040229797363,116.96959400177002,108.62649726867676,109.35751914978027,115.9936637878418,110.61618614196777,125.55576610565186,116.80589389801025,116.11695766448975,108.04664421081543,115.46971321105957,126.85165786743164,124.23505973815918,115.64867782592773,113.57332420349121,114.73579406738281
8,60,4,125.55710068960039,122.97634662371226,115.01474659713273,135.34008135114397,128.3972147381495,116.05554215714739,117.35928786428352,113.13380496376439,113.86950579191509,103.29594116210937,92.30264908640008,118.60882921720805,117.37946440044202,133.1257862291838,106.41033405504729,108.39624810469778,106.31553561561986,102.48140210603412,109.51441240812603,108.373804192794,121.56537780761718,107.5731420416581,118.24676794754832,108.5479073775442,114.88456469084088,120.72118859542043,137.51330341539884,105.95242751272102,110.99194215473376,101.1437271118164,125.30915944952714,121.30271911621094,105.6424595079924,110.43007772345292,98.35534234297903,122.5402996665553,108.17923575953434,106.17939276444285,115.7184131823088,120.64805370130037,126.62939011423211,117.42017155697471
9,60,5,128.95498158772787,126.20757084266812,121.80807178051441,127.34976786295573,130.14443674723307,117.97908762056534,107.09370796254139,138.23283603491373,95.02671697755522,105.77391269506998,113.44077386919237,130.1596391690488,105.24736477681343,123.35687892484349,93.0561589626287,142.55345153808594,105.30580129054998,125.54833069858172,109.52595317916365,103.5871894280642,114.44586070483884,123.38135766035674,119.15450928542788,121.3136744214999,123.7837851821192,116.83259511783423,109.04667077475037,117.7179760964501,112.36985404917736,118.24999550320454,100.32481551012457,122.87674910185353,101.8506761765638,118.54762086173557,119.5945702357008,117.62933278873267,109.4489259025119,110.67291406290421,113.25728718334476,129.5604885682365,113.4110022538545,111.26559710976304
