,Index,Type,Objective,Epochs,Optimizer,SSE,SAE,MSE,MAE
0,YAHOO/INDEX_AEX,Actual,mse,8000,adam,0.0359234035130165,3.73873328533068,4.989361599030069e-05,0.005192685118514833
1,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03750848430028668,4.012587926967515,5.20951170837315e-05,0.005573038787454882
2,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035527118777833905,3.8885667758528863,4.9343220524769315e-05,0.005400787188684564
3,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.034596699300676506,3.7365935669425867,4.8050971250939594e-05,0.005189713287420259
4,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03436027955509656,3.7887956627369404,4.772261049318967e-05,0.005262216198245751
5,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04967799495973807,4.494114120386049,6.899721522185843e-05,0.0062418251672028465
6,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04214373368935191,4.136240197836816,5.853296345743321e-05,0.0057447780525511334
7,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042981003444303945,4.236620018788591,5.969583811708881e-05,0.00588419447053971
8,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.050763432201595425,4.520809314795298,7.050476694666032e-05,0.0062789018261045805
9,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04120287362546603,4.143195629912642,5.722621336870282e-05,0.005754438374878669
10,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03770695763352917,4.012623890213002,5.237077449101274e-05,0.005573088736406947
11,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03830082164855338,4.018677105903098,5.319558562299081e-05,0.00558149598042097
12,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04475755856177556,4.271825786977507,6.216327578024384e-05,0.005933091370802093
13,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04996746582830745,4.509441717159399,6.939925809487146e-05,0.0062631134960547214
14,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03826831883619145,3.949691974079105,5.315044282804368e-05,0.00548568329733209
15,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.037903710080302466,3.9436573582920933,5.264404177819787e-05,0.005477301886516796
16,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04090677794709874,4.011167728687361,5.681496937097047e-05,0.005571066289843557
17,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.034941145273381255,3.8082070885417405,4.8529368435251745e-05,0.005289176511863529
18,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04678093409892175,4.427103129968707,6.497351958183576e-05,0.006148754347178759
19,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.035728766170403936,3.8303601404977803,4.962328634778324e-05,0.005319944639580251
20,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.045010670093243554,4.373887807054279,6.251481957394937e-05,0.006074844176464277
21,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.04492975054216313,4.272870926405584,6.24024313085599e-05,0.005934542953341089
22,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0430523255519579,4.269018305192111,5.9794896599941525e-05,0.0059291920905445985
23,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.0357371991647311,3.7766631641094066,4.963499883990431e-05,0.005245365505707509
24,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03531086943671026,3.894125851837316,4.904287421765314e-05,0.005408508127551828
25,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.043996835967357345,4.19634532732752,6.110671662132964e-05,0.005828257399066
26,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03615720104010707,3.8716284569888906,5.021833477792649e-05,0.0053772617458179035
27,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.038031133474606515,3.953554271142696,5.282101871473127e-05,0.0054910475988093
28,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.041389540097299504,4.078573339613814,5.748547235736042e-05,0.0056646851939080745
29,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.042763621191753705,4.199570975931266,5.9393918321880147e-05,0.005832737466571203
30,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03612919351372684,3.8325435869266546,5.0179435435731724e-05,0.0053229772040647985
31,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.041191518255498175,4.219658857996847,5.721044202152524e-05,0.0058606373027733985
32,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03456856017545451,3.8302019278680683,4.801188913257571e-05,0.0053197248998167615
33,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03637853640544682,3.9792239938370346,5.052574500756503e-05,0.005526699991440326
34,YAHOO/INDEX_AEX,Simulation,mse,8000,adam,0.03884205802900942,4.038435733292376,5.394730281806864e-05,0.005608938518461633
